image_name,target
ISIC_0197182,0.000104352249763906
ISIC_0197440,0.0006412171642296016
ISIC_0197860,0.01198244746774435
ISIC_0198376,1.020854506350588e-05
ISIC_0198622,8.514554792782292e-05
ISIC_0199195,0.0005517040845006704
ISIC_0199718,0.00039925670716911554
ISIC_0199780,2.8304571969783865e-05
ISIC_0200120,2.5349059797008522e-05
ISIC_0204399,7.72206760757399e-07
ISIC_0204875,0.0001780159946065396
ISIC_0205627,0.0006313081248663366
ISIC_0206261,0.013740116730332375
ISIC_0206934,0.01960970275104046
ISIC_0207197,0.1683693528175354
ISIC_0208233,0.938482403755188
ISIC_0209640,4.3359334085835144e-05
ISIC_0210915,0.0037147209513932467
ISIC_0212435,3.3010805054800585e-05
ISIC_0212468,0.00015846749010961503
ISIC_0213848,3.71107853425201e-05
ISIC_0216203,0.015803033486008644
ISIC_0216447,0.012142530642449856
ISIC_0220438,0.5586261749267578
ISIC_0220466,0.0025550005957484245
ISIC_0223354,0.00028018452576361597
ISIC_0223463,0.031387560069561005
ISIC_0223760,4.286098919692449e-05
ISIC_0224309,3.5116618164465763e-06
ISIC_0225471,0.004977995529770851
ISIC_0225894,0.00046708216541446745
ISIC_0226234,8.35820992506342e-06
ISIC_0227767,6.217336476765922e-07
ISIC_0228452,1.8036316760117188e-05
ISIC_0229266,0.0003042667522095144
ISIC_0230247,0.00034288442111574113
ISIC_0230499,0.005877740681171417
ISIC_0231539,0.038295481353998184
ISIC_0231788,0.00012387523020152003
ISIC_0232763,0.0002923631982412189
ISIC_0235107,0.0020920210517942905
ISIC_0235501,0.007577656768262386
ISIC_0235505,0.000781786220613867
ISIC_0235542,0.0014953555073589087
ISIC_0238185,0.00046045490307733417
ISIC_0238872,0.025206219404935837
ISIC_0239635,0.0019297088729217649
ISIC_0240839,0.0002397282369202003
ISIC_0241566,0.025928594172000885
ISIC_0243686,0.0007618428790010512
ISIC_0243937,0.00022183310647960752
ISIC_0244266,0.006505114026367664
ISIC_0244465,3.020446001755772e-06
ISIC_0244617,0.010314169339835644
ISIC_0244885,1.2541022442746907e-06
ISIC_0245273,0.0009489034418947995
ISIC_0246008,3.4421220334479585e-05
ISIC_0246211,0.00011536027886904776
ISIC_0248702,0.004829320590943098
ISIC_0251455,0.0034964403603225946
ISIC_0251656,0.021089596673846245
ISIC_0252811,0.0008036745130084455
ISIC_0254594,2.2244803687954118e-07
ISIC_0255112,0.00021492379892151803
ISIC_0256267,0.00032581735285930336
ISIC_0258149,0.002174937166273594
ISIC_0258489,1.5095779417606536e-06
ISIC_0258717,0.003120306646451354
ISIC_0259209,0.018357181921601295
ISIC_0259237,1.1040133358619642e-05
ISIC_0261866,0.01412512268871069
ISIC_0261904,0.007032542955130339
ISIC_0261907,2.390608460700605e-05
ISIC_0262392,4.261090452928329e-06
ISIC_0262492,2.402415475444286e-06
ISIC_0263920,0.0024995855055749416
ISIC_0265011,0.0018185846274718642
ISIC_0267082,5.01074900967069e-05
ISIC_0268025,0.0005680715548805892
ISIC_0268451,0.0003289553860668093
ISIC_0269476,1.3674656429429888e-06
ISIC_0270022,0.01750648207962513
ISIC_0270367,0.008102945983409882
ISIC_0271223,0.0006293433252722025
ISIC_0272190,3.990910408901982e-05
ISIC_0273533,0.002987925661727786
ISIC_0274458,8.47230421641143e-06
ISIC_0274698,5.625115591101348e-06
ISIC_0274789,0.015838269144296646
ISIC_0276718,0.02261527255177498
ISIC_0280382,2.755824368705362e-07
ISIC_0280752,0.00018973459373228252
ISIC_0280782,0.0020256859716027975
ISIC_0280827,0.00913222786039114
ISIC_0281227,1.1790297321567778e-05
ISIC_0282269,7.363317763520172e-06
ISIC_0282486,0.0014633084647357464
ISIC_0282737,3.444312096689828e-05
ISIC_0284147,6.147568001324544e-06
ISIC_0284441,0.00010054291487904266
ISIC_0284485,1.085372696252307e-05
ISIC_0285491,0.008936505764722824
ISIC_0285697,3.361698327353224e-05
ISIC_0286688,0.0021706921979784966
ISIC_0287132,0.00017640065925661474
ISIC_0287325,0.005318679381161928
ISIC_0288225,0.000298061320791021
ISIC_0290187,7.4249333010811824e-06
ISIC_0291705,5.184806184388435e-08
ISIC_0292996,0.007500655949115753
ISIC_0294150,0.0025928099639713764
ISIC_0296540,4.8593065002933145e-05
ISIC_0297539,5.33392776560504e-05
ISIC_0297702,0.001129946089349687
ISIC_0298417,0.00016821766621433198
ISIC_0299870,0.002366358181461692
ISIC_0300002,2.6408866688143462e-05
ISIC_0301547,0.011272789910435677
ISIC_0301769,5.026954113418469e-06
ISIC_0304467,0.0002870880125556141
ISIC_0304666,0.0013305075699463487
ISIC_0304667,0.0006445901817642152
ISIC_0306094,0.0001926971017383039
ISIC_0307004,0.0639338567852974
ISIC_0307411,7.163680857047439e-05
ISIC_0309192,0.031035298481583595
ISIC_0309503,8.19712076918222e-05
ISIC_0310320,0.009581075981259346
ISIC_0311235,8.513588545611128e-05
ISIC_0311814,0.027880316600203514
ISIC_0312717,7.176462872848788e-07
ISIC_0313675,1.0891636520682368e-05
ISIC_0317285,1.3676294656761456e-05
ISIC_0318934,0.0006386814056895673
ISIC_0319131,0.00013284709712024778
ISIC_0319990,0.0004976677591912448
ISIC_0320662,3.044033655896783e-05
ISIC_0321218,0.0001980612287297845
ISIC_0321906,0.012987177819013596
ISIC_0321948,0.00297028967179358
ISIC_0322514,0.0011419049696996808
ISIC_0327756,0.0023427780251950026
ISIC_0328346,0.00018587273370940238
ISIC_0328687,0.0031164675019681454
ISIC_0328823,0.0001075749023584649
ISIC_0329169,0.0013469208497554064
ISIC_0329910,0.06390555948019028
ISIC_0330060,0.0019376090494915843
ISIC_0330886,0.0015494006220251322
ISIC_0332421,0.11261221021413803
ISIC_0332456,0.07147669792175293
ISIC_0334179,0.0005553110968321562
ISIC_0335244,4.3516083678696305e-05
ISIC_0335886,7.81056733103469e-05
ISIC_0336093,0.07011271268129349
ISIC_0338118,0.00020118249813094735
ISIC_0338587,0.00014352526341099292
ISIC_0339455,0.007574756629765034
ISIC_0340198,0.00045369466533884406
ISIC_0340572,0.00013611368194688112
ISIC_0341315,0.0019706094171851873
ISIC_0343131,0.006944682914763689
ISIC_0343283,0.029940970242023468
ISIC_0346766,0.0012460218276828527
ISIC_0347157,0.0006068120710551739
ISIC_0348342,2.8765021852450445e-05
ISIC_0350347,0.0001269149361178279
ISIC_0350470,3.4768247132888064e-05
ISIC_0351156,0.39550867676734924
ISIC_0351912,0.0006510656094178557
ISIC_0352620,0.0004634222714230418
ISIC_0353021,0.0014300087932497263
ISIC_0355377,0.0012424991000443697
ISIC_0358260,0.0030123633332550526
ISIC_0358623,7.083638047333807e-05
ISIC_0359676,0.0008889095042832196
ISIC_0359720,0.00040297972736880183
ISIC_0361122,0.000555938109755516
ISIC_0366488,4.404278570291353e-06
ISIC_0367795,0.0005665348726324737
ISIC_0367988,0.013809098862111568
ISIC_0368092,0.0002215616696048528
ISIC_0368696,9.0992652985733e-05
ISIC_0369888,0.005830594804137945
ISIC_0370322,0.00019357018754817545
ISIC_0371470,4.112332590011647e-06
ISIC_0371907,0.0017428643768653274
ISIC_0372927,0.00017771667626220733
ISIC_0372955,3.334997745696455e-05
ISIC_0372971,0.007562418468296528
ISIC_0373723,9.887588021229021e-06
ISIC_0375431,0.028096681460738182
ISIC_0377642,1.4406032278202474e-05
ISIC_0378391,1.9047602108912542e-05
ISIC_0378668,9.817717364057899e-05
ISIC_0379549,9.82357141765533e-06
ISIC_0380224,4.256924876244739e-05
ISIC_0381595,0.134012833237648
ISIC_0382931,0.001650419319048524
ISIC_0383641,0.008668479509651661
ISIC_0383780,0.004150678403675556
ISIC_0385415,0.010667205788195133
ISIC_0385463,0.00016192594193853438
ISIC_0385865,0.00064758030930534
ISIC_0388802,0.0029129660688340664
ISIC_0389010,0.02420397289097309
ISIC_0389392,0.002406939398497343
ISIC_0389675,8.718354251868732e-07
ISIC_0390209,0.0010343041503801942
ISIC_0391046,0.11226444691419601
ISIC_0391777,0.00013262622815091163
ISIC_0392680,0.0026504388079047203
ISIC_0392931,0.01281854696571827
ISIC_0393891,1.8275322872796096e-05
ISIC_0394533,0.07081224769353867
ISIC_0394763,4.644156797439791e-05
ISIC_0394802,0.0016672281781211495
ISIC_0395681,8.886753494152799e-05
ISIC_0395885,0.0007543542888015509
ISIC_0398134,2.473830863891635e-05
ISIC_0400652,1.9327151221659733e-06
ISIC_0401679,0.00014049833407625556
ISIC_0403198,0.0005417641950771213
ISIC_0406137,3.526559885358438e-05
ISIC_0407054,0.00012623770453501493
ISIC_0407220,0.008957773447036743
ISIC_0408372,0.002048735274001956
ISIC_0408969,4.190326762909535e-06
ISIC_0409388,0.0015960534801706672
ISIC_0410649,0.037499669939279556
ISIC_0411243,0.007622674573212862
ISIC_0414776,0.002064980799332261
ISIC_0416431,0.0021458370611071587
ISIC_0416708,0.005098964087665081
ISIC_0418978,0.00018467992777004838
ISIC_0419005,0.00011982768046436831
ISIC_0421107,3.742592525668442e-05
ISIC_0424070,3.716380524565466e-05
ISIC_0426960,1.6060415873653255e-05
ISIC_0427371,0.00011639995500445366
ISIC_0429551,1.282118319068104e-06
ISIC_0431350,0.0004934203461743891
ISIC_0431499,0.0014342489885166287
ISIC_0431738,0.0003336574009153992
ISIC_0432133,2.208988917118404e-05
ISIC_0432265,0.0010216028895229101
ISIC_0432894,0.00015613221330568194
ISIC_0433895,0.0003782964195124805
ISIC_0434253,0.0004755647969432175
ISIC_0434274,5.431152749224566e-05
ISIC_0434285,3.823291990556754e-06
ISIC_0434890,6.589153781533241e-05
ISIC_0434920,0.0017734194407239556
ISIC_0435283,0.00020968106400687248
ISIC_0435396,0.0019171696621924639
ISIC_0436298,5.261578189674765e-05
ISIC_0436727,7.185999857028946e-05
ISIC_0436779,4.628637543646619e-05
ISIC_0436884,1.3233491813480214e-07
ISIC_0437081,0.0001592208573129028
ISIC_0437384,2.4446397219435312e-05
ISIC_0437987,0.004515368491411209
ISIC_0438584,0.0023801177740097046
ISIC_0439475,5.3614412536262535e-06
ISIC_0441244,1.8098413420375437e-05
ISIC_0442293,0.14396558701992035
ISIC_0442567,0.013487378135323524
ISIC_0445097,0.00010735857358668
ISIC_0446097,0.03231840580701828
ISIC_0446287,0.00042115914402529597
ISIC_0446447,0.0009041869780048728
ISIC_0448691,4.4441912905313075e-05
ISIC_0450552,6.652747288171668e-06
ISIC_0451155,0.00024529302027076483
ISIC_0451665,0.000791375117842108
ISIC_0452297,0.0038972452748566866
ISIC_0453555,0.017205575481057167
ISIC_0454124,9.042426972882822e-05
ISIC_0454916,0.0005604110192507505
ISIC_0456176,0.5711767673492432
ISIC_0456797,1.2088451512681786e-05
ISIC_0457344,0.0021125890780240297
ISIC_0457384,0.0023014708422124386
ISIC_0457494,9.311804024036974e-05
ISIC_0457530,4.7922705562086776e-05
ISIC_0457688,0.0013169930316507816
ISIC_0459718,0.0014540855772793293
ISIC_0460023,6.672696326859295e-05
ISIC_0460170,0.0021695236209779978
ISIC_0460323,0.00020564925216604024
ISIC_0461615,0.0046042040921747684
ISIC_0462037,2.1175101210246794e-06
ISIC_0462120,0.002534917090088129
ISIC_0462327,0.07151363790035248
ISIC_0462336,7.435047155013308e-05
ISIC_0462792,0.0005010367021895945
ISIC_0463800,0.04194669425487518
ISIC_0464417,2.2037791495677084e-05
ISIC_0465975,2.2590273147216067e-05
ISIC_0467617,0.005057293456047773
ISIC_0468644,0.00024512980598956347
ISIC_0469457,0.0027781876269727945
ISIC_0470465,0.4005243182182312
ISIC_0470699,0.6207609176635742
ISIC_0473489,0.0001264182646991685
ISIC_0474220,0.00011468047887319699
ISIC_0476927,2.8609601940843277e-05
ISIC_0477213,2.285343907715287e-05
ISIC_0477217,9.134036190516781e-06
ISIC_0477424,0.0011546550085768104
ISIC_0477793,0.02563396841287613
ISIC_0477875,0.0009826392633840442
ISIC_0477986,0.0018372874474152923
ISIC_0479726,0.0011082629207521677
ISIC_0479755,0.01762297935783863
ISIC_0480158,6.520209353766404e-06
ISIC_0481105,0.9860137701034546
ISIC_0482298,0.0004538129433058202
ISIC_0482617,1.938178866112139e-05
ISIC_0485889,0.0016207789303734899
ISIC_0486436,0.0067564514465630054
ISIC_0487789,0.005712687969207764
ISIC_0488846,0.02529420703649521
ISIC_0490555,9.058799150807317e-06
ISIC_0492058,0.001990425633266568
ISIC_0493101,0.0005136181134730577
ISIC_0493429,0.10333236306905746
ISIC_0493786,0.006954855751246214
ISIC_0495167,0.0011973760556429625
ISIC_0495234,0.0016999405343085527
ISIC_0495887,0.009752350859344006
ISIC_0495948,1.667285687290132e-05
ISIC_0497721,0.003069380298256874
ISIC_0498659,0.0006899425061419606
ISIC_0500319,4.2923693399643525e-05
ISIC_0500851,8.350862481165677e-05
ISIC_0501199,0.0016822097823023796
ISIC_0501295,1.9931432689190842e-05
ISIC_0502032,5.682240043825004e-06
ISIC_0502364,0.01416280772536993
ISIC_0504453,0.0016478420002385974
ISIC_0504686,0.0027513678651303053
ISIC_0504935,1.655512096476741e-05
ISIC_0505403,0.015599514357745647
ISIC_0505447,4.492233711061999e-05
ISIC_0506082,0.00011167109187226743
ISIC_0506198,0.0005576070980168879
ISIC_0508596,0.0004056101315654814
ISIC_0509538,0.00016334551037289202
ISIC_0510408,0.00010024183575296775
ISIC_0510439,0.06258548051118851
ISIC_0510794,0.003552611917257309
ISIC_0511981,0.0023055344354361296
ISIC_0513674,0.005169170442968607
ISIC_0513808,0.001824274193495512
ISIC_0515041,0.0009445290779694915
ISIC_0515737,0.0023341351188719273
ISIC_0517531,0.0011627132771536708
ISIC_0517673,0.002149928128346801
ISIC_0519860,0.0038126588333398104
ISIC_0520611,0.12648288905620575
ISIC_0521580,7.974861546244938e-06
ISIC_0521689,0.00014158418343868107
ISIC_0521877,8.647053618915379e-05
ISIC_0522569,1.384848656016402e-05
ISIC_0523596,0.0011123021831735969
ISIC_0524466,0.3156282901763916
ISIC_0524604,0.00030205652001313865
ISIC_0525213,8.501368938595988e-06
ISIC_0525405,0.00017517057131044567
ISIC_0527588,0.0008229927625507116
ISIC_0528304,0.0004951065056957304
ISIC_0528945,5.5274136684602126e-05
ISIC_0530946,0.0014770086854696274
ISIC_0532813,9.644401143305004e-05
ISIC_0533917,8.037110092118382e-06
ISIC_0535264,0.05997254326939583
ISIC_0535812,0.026803316548466682
ISIC_0536393,0.0002748343686107546
ISIC_0537310,1.052482366503682e-05
ISIC_0537430,1.0745606232376304e-05
ISIC_0538335,0.00035002571530640125
ISIC_0538391,0.010803624987602234
ISIC_0539046,5.3406616643769667e-05
ISIC_0539432,0.9517932534217834
ISIC_0539662,0.0033767998684197664
ISIC_0541206,3.626323632488493e-06
ISIC_0542744,0.0019881839398294687
ISIC_0542899,0.00033626510412432253
ISIC_0543866,1.5089633507159306e-06
ISIC_0544482,0.00020642069284804165
ISIC_0545219,0.0002856813371181488
ISIC_0545222,0.00853065587580204
ISIC_0546119,0.0001635609078221023
ISIC_0546506,0.0012830848572775722
ISIC_0546632,7.113395258784294e-05
ISIC_0546682,0.0003450427611824125
ISIC_0547086,0.15105462074279785
ISIC_0548182,0.00017082405975088477
ISIC_0548968,0.00018278232892043889
ISIC_0550777,2.489431426511146e-05
ISIC_0554395,0.00016568531282246113
ISIC_0554507,0.003231439972296357
ISIC_0554535,3.623345401138067e-05
ISIC_0554819,0.025189273059368134
ISIC_0555540,0.0003679624351207167
ISIC_0556297,9.913505346048623e-05
ISIC_0556505,0.0017578094266355038
ISIC_0556568,0.0001908273552544415
ISIC_0557285,8.792815788183361e-05
ISIC_0557595,4.7727276978548616e-05
ISIC_0557850,3.55987976945471e-05
ISIC_0558458,0.0001656829408602789
ISIC_0558563,3.340128023410216e-05
ISIC_0558899,0.03430121764540672
ISIC_0559101,0.059455662965774536
ISIC_0561202,0.009212019853293896
ISIC_0564203,0.0020405398681759834
ISIC_0565070,0.005618073046207428
ISIC_0567332,0.22061146795749664
ISIC_0570796,0.0005704676732420921
ISIC_0571162,0.0009023499442264438
ISIC_0571336,0.00015728951257187873
ISIC_0572486,1.809301284083631e-05
ISIC_0574930,7.1370268415194e-05
ISIC_0576125,0.009051003493368626
ISIC_0578316,3.762528649531305e-05
ISIC_0578354,0.0040548499673604965
ISIC_0579350,0.029716074466705322
ISIC_0579367,0.003373571205884218
ISIC_0580265,3.085906064370647e-05
ISIC_0582447,0.002457419177517295
ISIC_0582531,0.0322013683617115
ISIC_0583833,0.0016793509712442756
ISIC_0584197,0.007001238875091076
ISIC_0585534,0.008213899098336697
ISIC_0586493,0.0008349808631464839
ISIC_0586601,0.017148250713944435
ISIC_0587024,0.00045096914982423186
ISIC_0587027,0.019434358924627304
ISIC_0587527,0.00012386046000756323
ISIC_0588157,0.001486696070060134
ISIC_0588162,1.2037741726089735e-05
ISIC_0588352,0.1725577861070633
ISIC_0589061,0.00014832419401500374
ISIC_0590646,6.240509975441455e-08
ISIC_0591142,0.18782030045986176
ISIC_0591685,0.00026517442893236876
ISIC_0592225,5.877172952750698e-07
ISIC_0592796,1.072765257958963e-06
ISIC_0594374,1.1249808267166372e-05
ISIC_0594932,0.0027647323440760374
ISIC_0595682,0.006185139063745737
ISIC_0596005,0.1167115718126297
ISIC_0596499,0.0003384732408449054
ISIC_0598190,0.0003245243278797716
ISIC_0598769,0.00016765561304055154
ISIC_0600649,0.00011599176650634035
ISIC_0600710,1.422765308234375e-06
ISIC_0602170,1.280186666008376e-06
ISIC_0602633,0.07360026985406876
ISIC_0603307,0.0007894540322013199
ISIC_0604055,0.0024558533914387226
ISIC_0604516,0.002850523218512535
ISIC_0605259,0.0025089560076594353
ISIC_0606244,0.5429110527038574
ISIC_0607037,0.00013412949920166284
ISIC_0607397,8.000159141374752e-05
ISIC_0607473,2.5747372092155274e-06
ISIC_0607693,1.2033345228701364e-05
ISIC_0608042,0.02959689311683178
ISIC_0608105,0.00043701459071598947
ISIC_0608330,8.854888619680423e-06
ISIC_0609220,3.4382367175567197e-06
ISIC_0609770,2.6815809178515337e-05
ISIC_0610325,0.00016183286788873374
ISIC_0611293,4.038165570818819e-06
ISIC_0611390,0.021780207753181458
ISIC_0611822,0.00022637176152784377
ISIC_0612337,0.0002418691001366824
ISIC_0613199,0.026297178119421005
ISIC_0613239,7.79965630499646e-05
ISIC_0613293,1.801266444090288e-05
ISIC_0613555,0.010959696024656296
ISIC_0613748,0.00045828233123756945
ISIC_0615241,9.637574294174556e-06
ISIC_0616900,3.672258753795177e-05
ISIC_0619695,8.581959264120087e-05
ISIC_0620316,9.986220538849011e-05
ISIC_0620379,3.805934466072358e-05
ISIC_0620581,7.860895721023553e-07
ISIC_0621355,1.678360604273621e-06
ISIC_0621919,3.086503784288652e-05
ISIC_0622203,2.5733999791555107e-05
ISIC_0622461,9.42243730150949e-07
ISIC_0623254,0.07841556519269943
ISIC_0623493,0.0032923344988375902
ISIC_0623650,0.00015095366688910872
ISIC_0624194,0.00029822587384842336
ISIC_0627128,0.6338460445404053
ISIC_0627467,6.044440306141041e-05
ISIC_0631039,0.0004147774598095566
ISIC_0633018,0.0031772630754858255
ISIC_0633831,0.15871113538742065
ISIC_0634161,0.0012102591572329402
ISIC_0634896,0.0004848250828217715
ISIC_0635396,0.001679303590208292
ISIC_0635721,0.004322881810367107
ISIC_0636920,2.530563961045118e-06
ISIC_0637104,0.9672650694847107
ISIC_0637231,0.00011085435107816011
ISIC_0639631,0.29638734459877014
ISIC_0640439,0.0011551969218999147
ISIC_0641371,0.0038893911987543106
ISIC_0644758,1.887369217001833e-05
ISIC_0644873,2.9737475415458903e-05
ISIC_0645560,6.14221571595408e-05
ISIC_0646211,5.8290046581532806e-05
ISIC_0646723,1.4854855407975265e-06
ISIC_0647385,0.002040735213086009
ISIC_0649394,0.001025040983222425
ISIC_0650063,0.057132963091135025
ISIC_0650090,0.006207710597664118
ISIC_0653629,0.04926392808556557
ISIC_0653693,9.311914254794829e-06
ISIC_0653761,0.00536093395203352
ISIC_0654120,0.00010231653141090646
ISIC_0655378,1.713156734695076e-06
ISIC_0655512,0.00040525628719478846
ISIC_0656308,3.5668736018124036e-06
ISIC_0660782,0.053419701755046844
ISIC_0660925,0.0024339351803064346
ISIC_0662288,0.0006543794297613204
ISIC_0663197,0.0007108099525794387
ISIC_0663707,7.72491875977721e-06
ISIC_0664454,0.0005078547983430326
ISIC_0664524,0.0019251691410318017
ISIC_0665430,0.0003745066642295569
ISIC_0665521,2.1457462935359217e-06
ISIC_0667449,1.6168496586033143e-05
ISIC_0668855,0.026285182684659958
ISIC_0669360,0.004272861406207085
ISIC_0671119,0.005033844616264105
ISIC_0673217,0.10615098476409912
ISIC_0673441,0.037735018879175186
ISIC_0673705,0.011238730512559414
ISIC_0673777,1.2664400856010616e-05
ISIC_0673970,0.0273395087569952
ISIC_0674308,0.10401460528373718
ISIC_0674636,0.018973655998706818
ISIC_0674769,1.534462171548512e-05
ISIC_0675554,1.2575898153954768e-06
ISIC_0675743,1.1197039384569507e-05
ISIC_0676272,0.006506876554340124
ISIC_0676443,0.001027355552650988
ISIC_0676863,1.3077387848170474e-06
ISIC_0677660,7.330495282076299e-05
ISIC_0678034,0.00059821194736287
ISIC_0680997,0.00046907149953767657
ISIC_0681019,0.0003786025336012244
ISIC_0681410,0.010768412612378597
ISIC_0681751,5.691583646694198e-05
ISIC_0682057,0.0002947873144876212
ISIC_0682495,2.7992224204353988e-05
ISIC_0682907,1.000019892671844e-05
ISIC_0682960,1.8568793166195974e-05
ISIC_0684256,0.014477240853011608
ISIC_0684654,2.4964708700281335e-06
ISIC_0684862,0.0002642013132572174
ISIC_0685033,0.00040988074033521116
ISIC_0685067,0.0031997631303966045
ISIC_0686961,0.05039907246828079
ISIC_0689307,6.5193949012609664e-06
ISIC_0692073,0.0004063555388711393
ISIC_0695000,0.0005452070035971701
ISIC_0695255,0.13088715076446533
ISIC_0695851,1.3564535038312897e-05
ISIC_0697455,0.0013210424222052097
ISIC_0698209,0.007146549876779318
ISIC_0700078,0.0012056005652993917
ISIC_0700201,0.00038391785346902907
ISIC_0701187,0.0004383085179142654
ISIC_0701649,0.002663031918928027
ISIC_0701776,3.885948535753414e-05
ISIC_0703440,0.00011010593880200759
ISIC_0703903,0.0020323162898421288
ISIC_0703979,0.00035887942067347467
ISIC_0704243,0.0020576047245413065
ISIC_0704245,0.000967182160820812
ISIC_0704435,0.004055333789438009
ISIC_0705764,0.0006810840568505228
ISIC_0705909,0.0007707286276854575
ISIC_0707036,0.005961532238870859
ISIC_0707359,1.4603168892790563e-05
ISIC_0707819,2.871575588869746e-06
ISIC_0708442,0.00017110641056206077
ISIC_0708867,0.0010061024222522974
ISIC_0708878,0.00022685575822833925
ISIC_0710840,0.011942465789616108
ISIC_0712978,2.452081025694497e-05
ISIC_0713157,5.137872722116299e-05
ISIC_0714126,2.4739863874856383e-05
ISIC_0714540,6.053883407730609e-05
ISIC_0715784,2.521216811146587e-05
ISIC_0715864,0.00011004716361640021
ISIC_0716650,8.391725714318454e-05
ISIC_0717635,0.01528121903538704
ISIC_0718698,0.003491502720862627
ISIC_0719763,0.0008584534516558051
ISIC_0720050,5.364647222450003e-05
ISIC_0720319,0.001071464386768639
ISIC_0721575,0.10139748454093933
ISIC_0721927,0.0005145141039974988
ISIC_0722065,0.006434763316065073
ISIC_0722323,0.00033680215710774064
ISIC_0723369,0.0005451937322504818
ISIC_0723819,2.5873741833493114e-06
ISIC_0724106,0.0011601102305576205
ISIC_0724784,0.00828880351036787
ISIC_0727953,0.0034242316614836454
ISIC_0728055,0.04912456497550011
ISIC_0728474,1.098644315788988e-05
ISIC_0728977,0.003666365286335349
ISIC_0729188,0.02268836461007595
ISIC_0729365,0.00022382229508366436
ISIC_0732158,0.00036940749851055443
ISIC_0732261,0.0002498292305972427
ISIC_0733408,0.00010374721023254097
ISIC_0734038,0.0005950368940830231
ISIC_0734761,0.0014935219660401344
ISIC_0735344,0.024864178150892258
ISIC_0735361,0.002029400784522295
ISIC_0735507,0.00032045983243733644
ISIC_0737285,0.0026262965984642506
ISIC_0737596,0.00140380859375
ISIC_0737951,3.410226054256782e-05
ISIC_0738067,0.0016073327278718352
ISIC_0738616,0.0017085325671359897
ISIC_0739064,6.477293209172785e-05
ISIC_0739401,0.006864938884973526
ISIC_0740997,0.15553314983844757
ISIC_0743576,0.0001279652351513505
ISIC_0743739,0.00022922700736671686
ISIC_0743789,0.0013567808782681823
ISIC_0746818,0.014380652457475662
