0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,targets
0.22184215486049652,0.23656316101551056,0.7296637296676636,0.7117418050765991,0.1374228298664093,0.7865923643112183,0.1975248157978058,0.14968211948871613,0.7003456950187683,0.857820451259613,0.676472008228302,0.3908725380897522,0.8016828298568726,0.1738342046737671,0.6210345029830933,0.2079436480998993,0.6672762036323547,0.8178324699401855,0.1637587994337082,0.3600667715072632,0.6701381802558899,0.6499127745628357,0.6582000255584717,0.21430185437202454,0.11219476908445358,0.2289637178182602,0.38349732756614685,0.7914300560951233,0.17470170557498932,0.2517346441745758,0.7689726948738098,0.24028046429157257,0.0,8.0,2.0,0.13697728514671326,0.0
0.07872442901134491,0.08665015548467636,0.9133239388465881,0.86847984790802,0.08458083868026733,0.8832876086235046,0.10021636635065079,0.10318616777658463,0.8681488633155823,0.8992521166801453,0.9012529253959656,0.10427024215459824,0.8645457029342651,0.07019352167844772,0.8784646391868591,0.131769061088562,0.8557813167572021,0.9094903469085693,0.08607974648475647,0.12215320020914078,0.9289636015892029,0.8888450264930725,0.8975898623466492,0.0733933225274086,0.07233580201864243,0.10963688790798187,0.10484343767166138,0.9179450869560242,0.06215933337807655,0.10875754803419113,0.8635997176170349,0.10560234636068344,1.0,8.0,6.0,0.05578496307134628,0.0
0.1982763260602951,0.24184241890907288,0.5838739275932312,0.5923954844474792,0.17353983223438263,0.6106237769126892,0.2575831711292267,0.2951972782611847,0.6291061043739319,0.644382119178772,0.5952317118644714,0.3012639582157135,0.603033721446991,0.23871083557605743,0.5397798418998718,0.23441782593727112,0.5923272371292114,0.6777379512786865,0.21841908991336823,0.2802202105522156,0.5653615593910217,0.5444451570510864,0.612125039100647,0.2967798113822937,0.2530273497104645,0.31470075249671936,0.3066573441028595,0.6690765619277954,0.2689441442489624,0.27661097049713135,0.5862744450569153,0.1875070035457611,1.0,12.0,,0.20706099271774292,0.0
0.2157164365053177,0.21406106650829315,0.6979684233665466,0.6762372851371765,0.15297897160053253,0.7623430490493774,0.21984334290027618,0.20750243961811066,0.7087081074714661,0.7927141189575195,0.6105185747146606,0.35063567757606506,0.8183273077011108,0.1588568538427353,0.5813753604888916,0.17636655271053314,0.6636449694633484,0.7932876944541931,0.16598597168922424,0.38602420687675476,0.5716642737388611,0.6143103241920471,0.6727479696273804,0.2001638561487198,0.12498387694358826,0.21694564819335938,0.382893443107605,0.7881906032562256,0.16996648907661438,0.2743224799633026,0.7630270719528198,0.258185476064682,1.0,11.0,7.0,0.14865483343601227,0.0
0.30801382660865784,0.4060615599155426,0.29408156871795654,0.4521448016166687,0.3962603509426117,0.34283047914505005,0.4574340283870697,0.5922608971595764,0.48069342970848083,0.29949814081192017,0.39408400654792786,0.37398561835289,0.45212340354919434,0.48570623993873596,0.362596720457077,0.3078683912754059,0.4773302674293518,0.3153177797794342,0.3783736824989319,0.40687695145606995,0.35811474919319153,0.3706713020801544,0.45879581570625305,0.49592339992523193,0.5710956454277039,0.43689727783203125,0.32330700755119324,0.38530609011650085,0.6104093790054321,0.46528300642967224,0.3283669948577881,0.323570191860199,1.0,10.0,0.0,0.4852089583873749,0.0
0.3497503399848938,0.37805983424186707,0.6513460874557495,0.5457166433334351,0.24341639876365662,0.5597979426383972,0.3973401188850403,0.29277169704437256,0.5730451345443726,0.7147810459136963,0.4982391893863678,0.5507813692092896,0.6695264577865601,0.3591456115245819,0.4988555312156677,0.3249134421348572,0.5390484929084778,0.6650149822235107,0.26303666830062866,0.5298388600349426,0.5145334005355835,0.4437757730484009,0.537877082824707,0.34240686893463135,0.18580760061740875,0.3276992738246918,0.5054522752761841,0.6495137810707092,0.30678072571754456,0.4445247948169708,0.5924574732780457,0.38424551486968994,0.0,5.0,6.0,0.294264018535614,0.0
0.1102663204073906,0.1211782917380333,0.7925978899002075,0.7281325459480286,0.1550607979297638,0.747579038143158,0.2017928659915924,0.24384033679962158,0.7930980920791626,0.7196482419967651,0.7759530544281006,0.15861468017101288,0.7063316702842712,0.1160253956913948,0.7817956805229187,0.2096330225467682,0.7634369134902954,0.8157801032066345,0.171617791056633,0.17382210493087769,0.827526330947876,0.7783857583999634,0.8171535134315491,0.14981761574745178,0.17257438600063324,0.22149407863616943,0.18231463432312012,0.8431139588356018,0.10632222890853882,0.19408206641674042,0.7024943232536316,0.12507754564285278,1.0,13.0,6.0,0.09959984570741653,0.0
0.21769949793815613,0.25298789143562317,0.5791295170783997,0.6169523000717163,0.2093338817358017,0.6648073196411133,0.25219351053237915,0.3166812062263489,0.7240955829620361,0.6248492002487183,0.6232674717903137,0.3428291380405426,0.6686956882476807,0.24923060834407806,0.6083873510360718,0.24545031785964966,0.7138561010360718,0.6831992864608765,0.24143096804618835,0.3454878330230713,0.5785739421844482,0.6178954839706421,0.68170166015625,0.31478485465049744,0.3309115469455719,0.3044194281101227,0.3164614737033844,0.6270772218704224,0.30085036158561707,0.2663057744503021,0.5991315245628357,0.2218388319015503,0.0,8.0,7.0,0.19748349487781525,0.0
0.14447994530200958,0.1553983837366104,0.7027037739753723,0.7322272658348083,0.11514335870742798,0.7378252744674683,0.15715017914772034,0.1960005760192871,0.7903529405593872,0.7641372084617615,0.7051576375961304,0.24475547671318054,0.7950759530067444,0.1584954708814621,0.6746324896812439,0.14350610971450806,0.7426621317863464,0.8070847392082214,0.13547028601169586,0.19358807802200317,0.7141849398612976,0.6780698895454407,0.7320519685745239,0.18552865087985992,0.15451684594154358,0.18437841534614563,0.20745275914669037,0.8038375377655029,0.16646696627140045,0.18202003836631775,0.7017614841461182,0.12708358466625214,1.0,13.0,7.0,0.11056975275278091,0.0
0.2286338061094284,0.25504815578460693,0.5045105814933777,0.5581980347633362,0.20768269896507263,0.4991799294948578,0.3226953446865082,0.42278578877449036,0.6156386733055115,0.47354647517204285,0.5274298191070557,0.2780879735946655,0.5816624760627747,0.320130318403244,0.49376311898231506,0.2167312651872635,0.5972026586532593,0.4821666479110718,0.22963792085647583,0.30116331577301025,0.5457871556282043,0.49377375841140747,0.5986711978912354,0.34741270542144775,0.35070350766181946,0.312810480594635,0.24418886005878448,0.6106571555137634,0.3988545835018158,0.34581804275512695,0.48441192507743835,0.25702333450317383,0.0,8.0,7.0,0.2677651643753052,0.0
0.2688708007335663,0.2621552050113678,0.5207300186157227,0.506062924861908,0.28796491026878357,0.4818630814552307,0.4186011552810669,0.42848557233810425,0.484669029712677,0.4513002336025238,0.44869691133499146,0.3869081139564514,0.5019682049751282,0.32842159271240234,0.4896201491355896,0.32387271523475647,0.4937271475791931,0.5678662061691284,0.27642935514450073,0.32593831419944763,0.499165803194046,0.4522745907306671,0.5360406041145325,0.3028903305530548,0.3046889305114746,0.35385754704475403,0.298343688249588,0.6442983746528625,0.258249431848526,0.3980135917663574,0.5013449192047119,0.27152761816978455,0.0,7.0,6.0,0.3143804669380188,0.0
0.16448833048343658,0.17337894439697266,0.6012067794799805,0.6233437061309814,0.2066502720117569,0.6089410185813904,0.34148383140563965,0.347686767578125,0.5754696130752563,0.6252317428588867,0.568010687828064,0.23651428520679474,0.5601486563682556,0.19483494758605957,0.5691066980361938,0.24429620802402496,0.5550772547721863,0.6557825207710266,0.1809489130973816,0.2620668113231659,0.6014195084571838,0.561596691608429,0.6281405091285706,0.21529442071914673,0.20261316001415253,0.29893940687179565,0.2731037139892578,0.7678267359733582,0.1684383600950241,0.34186244010925293,0.5761188864707947,0.20740684866905212,1.0,8.0,2.0,0.1990051418542862,0.0
0.22118842601776123,0.21652665734291077,0.6643781065940857,0.626485288143158,0.1889384537935257,0.5784646272659302,0.2995043992996216,0.2895217835903168,0.6507350206375122,0.6545501351356506,0.5853416919708252,0.3137567639350891,0.6843540072441101,0.25596722960472107,0.595548689365387,0.2533578872680664,0.5965954661369324,0.6920680999755859,0.18408508598804474,0.3234260082244873,0.6410512328147888,0.5751433968544006,0.6320922374725342,0.19478178024291992,0.15925022959709167,0.31597304344177246,0.27109798789024353,0.7549585700035095,0.236125186085701,0.31594064831733704,0.6615259647369385,0.22456972301006317,1.0,3.0,2.0,0.18714115023612976,0.0
0.28207916021347046,0.2749226689338684,0.5436996221542358,0.5073840618133545,0.3001321256160736,0.5163540840148926,0.4789597988128662,0.4250325560569763,0.49529391527175903,0.5168046951293945,0.46811580657958984,0.2864867150783539,0.41839995980262756,0.30305245518684387,0.4929939806461334,0.3506065905094147,0.4722510576248169,0.5695267915725708,0.30425968766212463,0.3620281517505646,0.5271697640419006,0.5317188501358032,0.5689471960067749,0.37965062260627747,0.3564421534538269,0.3878859877586365,0.4184908866882324,0.6579288840293884,0.24387145042419434,0.45405206084251404,0.4494918882846832,0.3030676543712616,1.0,2.0,0.0,0.3244944214820862,0.0
0.2670401930809021,0.26646992564201355,0.6500003337860107,0.4827134609222412,0.25774940848350525,0.6263982057571411,0.3564459979534149,0.3798530399799347,0.6823663711547852,0.603319525718689,0.6513562202453613,0.31111985445022583,0.6162262558937073,0.20889060199260712,0.5588150024414062,0.3533075451850891,0.6589527130126953,0.6100553274154663,0.35464972257614136,0.4253973960876465,0.7062899470329285,0.5529510974884033,0.5302090644836426,0.31189635396003723,0.23673777282238007,0.4834449887275696,0.41016003489494324,0.7691302299499512,0.273681640625,0.35485443472862244,0.5270172953605652,0.40764307975769043,0.0,12.0,0.0,0.2471442073583603,0.0
0.11537683010101318,0.11907744407653809,0.7778584957122803,0.7420540452003479,0.14420345425605774,0.7420070171356201,0.15500278770923615,0.22829493880271912,0.83368319272995,0.6732337474822998,0.8030178546905518,0.13743731379508972,0.7676516175270081,0.14215025305747986,0.8102375268936157,0.15755003690719604,0.8235907554626465,0.8366581201553345,0.1683223694562912,0.1484815925359726,0.8262333273887634,0.8159350752830505,0.8276161551475525,0.15253177285194397,0.23626235127449036,0.17379839718341827,0.14161860942840576,0.8228750824928284,0.13208039104938507,0.1659807562828064,0.7022692561149597,0.10993176698684692,0.0,4.0,6.0,0.09155459702014923,0.0
0.2676224112510681,0.3233024775981903,0.3975850045681,0.4825209379196167,0.2919674813747406,0.4158502519130707,0.41951727867126465,0.5292606949806213,0.498235285282135,0.3809540271759033,0.4379071593284607,0.3354346752166748,0.4775295555591583,0.40411025285720825,0.4088834524154663,0.2878955006599426,0.5013301372528076,0.37780091166496277,0.30155402421951294,0.3826546370983124,0.4610442519187927,0.42508986592292786,0.5295366644859314,0.4017792046070099,0.4567655920982361,0.38513678312301636,0.30826470255851746,0.5330866575241089,0.4788031280040741,0.4469606876373291,0.3861963450908661,0.3344593644142151,1.0,7.0,6.0,0.38965320587158203,0.0
0.1192004382610321,0.1180199384689331,0.769134521484375,0.6997990012168884,0.16511951386928558,0.7367953062057495,0.2527127265930176,0.2571757733821869,0.691354513168335,0.7513338327407837,0.7339746356010437,0.1885552704334259,0.6869086027145386,0.11213306337594986,0.7343837022781372,0.22830066084861755,0.7034744620323181,0.8156314492225647,0.14959539473056793,0.1943410187959671,0.7718121409416199,0.7121574282646179,0.7707550525665283,0.1401238590478897,0.135941281914711,0.2680130898952484,0.21263828873634338,0.8563490509986877,0.08778765797615051,0.2215762734413147,0.6895405650138855,0.1413753479719162,0.0,11.0,5.0,0.1137060597538948,0.0
0.1933336704969406,0.184750497341156,0.7533727288246155,0.7256941199302673,0.13740834593772888,0.7421395182609558,0.18244309723377228,0.17446501553058624,0.7158409357070923,0.8187327980995178,0.6735329627990723,0.28914374113082886,0.7881225943565369,0.1906905174255371,0.6438468098640442,0.19790847599506378,0.6682721376419067,0.822689950466156,0.17047293484210968,0.2763402462005615,0.7048048973083496,0.6410403847694397,0.7076810002326965,0.18735608458518982,0.12362898141145706,0.20870797336101532,0.2717154920101166,0.7942620515823364,0.18837958574295044,0.22920723259449005,0.7361130118370056,0.17820879817008972,0.0,12.0,2.0,0.12607866525650024,0.0
0.18165545165538788,0.1811615526676178,0.5904939770698547,0.6060476303100586,0.2332754284143448,0.5805726051330566,0.33606216311454773,0.41332533955574036,0.5917331576347351,0.5392009615898132,0.5797581076622009,0.260488897562027,0.5549710392951965,0.2516038119792938,0.6142538189888,0.24050860106945038,0.6047866940498352,0.6115161180496216,0.21324825286865234,0.2681790888309479,0.6106653809547424,0.5772289633750916,0.6323543190956116,0.2463345229625702,0.2957354784011841,0.313043475151062,0.22314049303531647,0.727275013923645,0.2146446853876114,0.3323875367641449,0.5443582534790039,0.22767877578735352,1.0,8.0,7.0,0.2134169340133667,0.0
0.09549755603075027,0.10533548891544342,0.7941045761108398,0.7696749567985535,0.12074144929647446,0.780893087387085,0.14643624424934387,0.211895152926445,0.8359674215316772,0.7381082773208618,0.8192279934883118,0.12279997766017914,0.8077742457389832,0.11313306540250778,0.8144130706787109,0.1468537151813507,0.8354806900024414,0.848183274269104,0.14240096509456635,0.13479723036289215,0.8482500910758972,0.814883828163147,0.849956214427948,0.13530728220939636,0.1835266798734665,0.17046786844730377,0.14554272592067719,0.8445854187011719,0.11911475658416748,0.1523425579071045,0.7040673494338989,0.09777942299842834,1.0,10.0,6.0,0.08200117945671082,0.0
0.0957246795296669,0.10834423452615738,0.7958364486694336,0.773120105266571,0.1167370155453682,0.7742191553115845,0.14695443212985992,0.22607405483722687,0.8447291254997253,0.7364892363548279,0.8123806715011597,0.1188836321234703,0.787516176700592,0.12392269819974899,0.8157843947410583,0.15656793117523193,0.8223021030426025,0.8316410183906555,0.15047024190425873,0.13018284738063812,0.8449625968933105,0.8097895383834839,0.8539809584617615,0.14428891241550446,0.17860522866249084,0.18956805765628815,0.1469656378030777,0.8332815766334534,0.13004539906978607,0.1555011123418808,0.701438844203949,0.0979766771197319,0.0,10.0,6.0,0.08410464227199554,0.0
0.14396066963672638,0.1567758470773697,0.6366585493087769,0.7159413695335388,0.1673016995191574,0.6819635033607483,0.211867555975914,0.3062759339809418,0.7444344758987427,0.634090781211853,0.72617107629776,0.18724824488162994,0.7110837697982788,0.1844046711921692,0.7260427474975586,0.19682542979717255,0.7606830596923828,0.7116657495498657,0.18784373998641968,0.18828755617141724,0.7110680937767029,0.7069635987281799,0.7781945466995239,0.23467305302619934,0.2976607084274292,0.25483790040016174,0.17560911178588867,0.7336247563362122,0.24507449567317963,0.1943785548210144,0.5787808299064636,0.1341807097196579,0.0,13.0,,0.13456256687641144,0.0
0.33743709325790405,0.3917807340621948,0.3863581418991089,0.436663955450058,0.3924866020679474,0.37783730030059814,0.4959985911846161,0.5498882532119751,0.39423123002052307,0.36576971411705017,0.4047303795814514,0.38474875688552856,0.41848111152648926,0.45511239767074585,0.34113484621047974,0.3563908338546753,0.3576565980911255,0.41632652282714844,0.3855336606502533,0.42422619462013245,0.36894500255584717,0.3844693601131439,0.4517308175563812,0.4136306047439575,0.4835720658302307,0.39562076330184937,0.40494582056999207,0.487941712141037,0.4637953042984009,0.4911217987537384,0.3514271676540375,0.34569868445396423,0.0,15.0,2.0,0.4746759831905365,1.0
0.2917237877845764,0.3726864755153656,0.5470687747001648,0.47785717248916626,0.2775554656982422,0.46323829889297485,0.3966712951660156,0.45593997836112976,0.5418436527252197,0.4927053451538086,0.5231307148933411,0.3343110978603363,0.5063167810440063,0.3431103229522705,0.43688756227493286,0.3427356779575348,0.48265501856803894,0.4883648157119751,0.3037279546260834,0.3725637197494507,0.5654633045196533,0.446564257144928,0.506072461605072,0.39553165435791016,0.34431159496307373,0.43753325939178467,0.3668101727962494,0.6071731448173523,0.419782429933548,0.41059932112693787,0.4518045485019684,0.31847888231277466,1.0,16.0,0.0,0.3425649404525757,1.0
0.17824843525886536,0.20592112839221954,0.7658374905586243,0.7793451547622681,0.1211165264248848,0.8002200722694397,0.15610374510288239,0.13414223492145538,0.7724424600601196,0.8607258200645447,0.7296754717826843,0.2900000214576721,0.8195492625236511,0.16881163418293,0.6762859225273132,0.1634514480829239,0.7175573110580444,0.8337522149085999,0.13526028394699097,0.22373558580875397,0.7323330044746399,0.7063776254653931,0.7203559279441833,0.1851584017276764,0.0999540463089943,0.16475661098957062,0.24798202514648438,0.8327991962432861,0.1802535355091095,0.19236642122268677,0.7946111559867859,0.18086910247802734,0.0,12.0,6.0,0.10432149469852448,0.0
0.2823663055896759,0.2212413251399994,0.6083644032478333,0.5602008104324341,0.26288050413131714,0.5401418805122375,0.3609934449195862,0.3513936400413513,0.5537281036376953,0.5694564580917358,0.5003599524497986,0.4048137068748474,0.6822620034217834,0.31024521589279175,0.5421701669692993,0.32416820526123047,0.5332370400428772,0.6688193678855896,0.19604521989822388,0.3584524095058441,0.5856249928474426,0.4618307948112488,0.5861432552337646,0.20759505033493042,0.1714061200618744,0.3474411368370056,0.3178057372570038,0.6991572976112366,0.2586188018321991,0.3579196631908417,0.5982491970062256,0.26782047748565674,1.0,12.0,6.0,0.24712508916854858,0.0
0.16102667152881622,0.20264875888824463,0.7164655327796936,0.7058115601539612,0.13001812994480133,0.7551405429840088,0.18427574634552002,0.1930515170097351,0.7547369599342346,0.8028631210327148,0.6970829367637634,0.2868185043334961,0.7585317492485046,0.17577743530273438,0.6337893605232239,0.17817898094654083,0.7030792832374573,0.7822023630142212,0.15126420557498932,0.23801758885383606,0.6958558559417725,0.679238498210907,0.6883092522621155,0.2228732407093048,0.13648882508277893,0.19122864305973053,0.2616715431213379,0.7821637988090515,0.19003891944885254,0.20303884148597717,0.7103719115257263,0.17028255760669708,1.0,8.0,6.0,0.1244012638926506,0.0
0.45149368047714233,0.4275546073913574,0.42082479596138,0.3779076337814331,0.5377140045166016,0.38442716002464294,0.5888286828994751,0.6220331192016602,0.37273868918418884,0.3696672022342682,0.39537760615348816,0.5390564799308777,0.431205153465271,0.5349780917167664,0.3871654272079468,0.5685324668884277,0.35486170649528503,0.5207574963569641,0.46669909358024597,0.5056227445602417,0.42749902606010437,0.36633938550949097,0.4065566658973694,0.5057613253593445,0.448414146900177,0.616024911403656,0.41050150990486145,0.495608389377594,0.4466198980808258,0.526232898235321,0.3179521858692169,0.4733661115169525,0.0,14.0,6.0,0.5490047931671143,1.0
0.154140904545784,0.13331548869609833,0.8197660446166992,0.7430052757263184,0.16938842833042145,0.7297807335853577,0.17663532495498657,0.2540005147457123,0.825822114944458,0.6275517344474792,0.7960113286972046,0.18386125564575195,0.719599187374115,0.16153579950332642,0.8187239766120911,0.2310250997543335,0.7975745797157288,0.8227943181991577,0.16524021327495575,0.15277668833732605,0.8287025690078735,0.8144538402557373,0.8300252556800842,0.15664023160934448,0.22366586327552795,0.23115338385105133,0.15089794993400574,0.8160967826843262,0.12094696611166,0.16314755380153656,0.6984941959381104,0.14149609208106995,0.0,6.0,6.0,0.09989714622497559,0.0
0.14093852043151855,0.1635810285806656,0.7893366813659668,0.7784900069236755,0.10135741531848907,0.8098016977310181,0.13822132349014282,0.15026529133319855,0.8260327577590942,0.8596567511558533,0.7610427737236023,0.2251298427581787,0.8480113744735718,0.13453803956508636,0.697399914264679,0.13955652713775635,0.7634746432304382,0.8489313125610352,0.12345480918884277,0.19077132642269135,0.7265490889549255,0.7206610441207886,0.7497231960296631,0.16857369244098663,0.09755371510982513,0.13575133681297302,0.22577080130577087,0.8407493829727173,0.1465902477502823,0.17233867943286896,0.7785305380821228,0.13664916157722473,1.0,12.0,6.0,0.09171858429908752,0.0
0.382938027381897,0.4445126950740814,0.3884618282318115,0.40500620007514954,0.49421676993370056,0.37168651819229126,0.6096886992454529,0.5997169613838196,0.4182349145412445,0.34919145703315735,0.3970094919204712,0.4979192018508911,0.3847077488899231,0.4470572769641876,0.3776588439941406,0.5023989081382751,0.3808661103248596,0.3715422451496124,0.4333576560020447,0.5015645027160645,0.40822312235832214,0.37341418862342834,0.41670623421669006,0.4622999429702759,0.45551878213882446,0.5552107691764832,0.4634043276309967,0.5133096575737,0.4350801408290863,0.571757972240448,0.3494056463241577,0.42017173767089844,1.0,7.0,0.0,0.5324975252151489,0.0
0.22010239958763123,0.2573334276676178,0.47427165508270264,0.5737208724021912,0.20870012044906616,0.5090606808662415,0.27096959948539734,0.3869874179363251,0.6669783592224121,0.49272966384887695,0.5744056701660156,0.27930906414985657,0.599568784236908,0.34688419103622437,0.5130287408828735,0.20460593700408936,0.6384207606315613,0.5154756903648376,0.22267991304397583,0.23797005414962769,0.5430697202682495,0.5058223605155945,0.6367176175117493,0.36980047821998596,0.42432740330696106,0.27771082520484924,0.2316444218158722,0.5510658621788025,0.42215481400489807,0.2753317058086395,0.4573873281478882,0.19802093505859375,1.0,10.0,2.0,0.2504499852657318,0.0
0.19484850764274597,0.214168518781662,0.7488189935684204,0.7099699974060059,0.1618044376373291,0.6715562343597412,0.18253596127033234,0.21246297657489777,0.789576530456543,0.7126349806785583,0.6777315139770508,0.23065228760242462,0.7449525594711304,0.1942494660615921,0.6762223839759827,0.18874479830265045,0.7117688059806824,0.7594300508499146,0.20251162350177765,0.19140800833702087,0.7154601812362671,0.6980481147766113,0.7146814465522766,0.2625230848789215,0.19163858890533447,0.21463865041732788,0.22270822525024414,0.7989249229431152,0.22866463661193848,0.21966685354709625,0.6787539720535278,0.16689707338809967,1.0,13.0,,0.12999872863292694,0.0
