image_name,target
ISIC_0169906,0.5261513572186232
ISIC_0171865,0.5125318914651871
ISIC_0172678,0.05040224110416602
ISIC_0174800,0.05269777632202022
ISIC_0175014,0.07487506698817015
ISIC_0175798,0.42719684820622206
ISIC_0176152,0.2608293986413628
ISIC_0177083,0.06548945864778943
ISIC_0178235,0.5384586546570063
ISIC_0178258,0.18299200758337975
ISIC_0178428,0.260864261072129
ISIC_0178741,0.3617482497356832
ISIC_0180057,0.06535864941542968
ISIC_0182213,0.7149668354541063
ISIC_0183334,0.05925461876904592
ISIC_0183449,0.7912077307701111
ISIC_0183658,0.054577742659603246
ISIC_0183771,0.0655787920113653
ISIC_0186715,0.6713537685573101
ISIC_0187786,0.05854908376932144
ISIC_0188485,0.06182214251020923
ISIC_0191895,0.7197645381093025
ISIC_0192184,0.17514090100303292
ISIC_0192807,0.14475263145868666
ISIC_0193289,0.3881652136333287
ISIC_0194115,0.047016380820423365
ISIC_0195744,0.07163487211801112
ISIC_0195995,0.05570351070491597
ISIC_0196159,0.37400688230991364
ISIC_0196622,0.06620469759218395
ISIC_0196807,0.10420339711708948
ISIC_0197182,0.0982385235838592
ISIC_0197440,0.11460725887445733
ISIC_0197860,0.09330836578737944
ISIC_0198376,0.04749610539874993
ISIC_0198622,0.05450922789168544
ISIC_0199195,0.146793931722641
ISIC_0199718,0.06948913511587307
ISIC_0199780,0.04817979547078721
ISIC_0200120,0.6933664828538895
ISIC_0204399,0.05278577079297975
ISIC_0204875,0.050517186406068504
ISIC_0205627,0.05767424128134735
ISIC_0206261,0.05791392037644982
ISIC_0206934,0.2686613369733095
ISIC_0207197,0.0943582157487981
ISIC_0208233,0.3039656310575083
ISIC_0209640,0.06305956465075724
ISIC_0210915,0.2004622402600944
ISIC_0212435,0.051824723021127284
ISIC_0212468,0.23142504459246993
ISIC_0213848,0.05392956989817321
ISIC_0216203,0.25199856277322397
ISIC_0216447,0.6714480118826032
ISIC_0220438,0.8890557922422886
ISIC_0220466,0.19478885363787413
ISIC_0223354,0.1262431608629413
ISIC_0223463,0.14103990467265248
ISIC_0223760,0.09771594253834337
ISIC_0224309,0.07261791292694397
ISIC_0225471,0.11572558549232781
ISIC_0225894,0.16896130092209205
ISIC_0226234,0.062273578048916534
ISIC_0227767,0.05567629472352564
ISIC_0228452,0.06777685222914442
ISIC_0229266,0.09342314559035003
ISIC_0230247,0.051295336277689785
ISIC_0230499,0.11997631326084957
ISIC_0231539,0.11763207614421844
ISIC_0231788,0.06846559449331835
ISIC_0232763,0.19206059875432402
ISIC_0235107,0.2761785164475441
ISIC_0235501,0.4259208822622895
ISIC_0235505,0.13493968406692147
ISIC_0235542,0.08824972790898755
ISIC_0238185,0.04659370731678791
ISIC_0238872,0.3545831353403628
ISIC_0239635,0.37791472068056464
ISIC_0240839,0.06709349621087313
ISIC_0241566,0.17595002450980246
ISIC_0243686,0.16599251655861735
ISIC_0243937,0.04989328305236995
ISIC_0244266,0.0652738981298171
ISIC_0244465,0.06723188233445399
ISIC_0244617,0.11925734372925945
ISIC_0244885,0.0994456495391205
ISIC_0245273,0.12020272860536352
ISIC_0246008,0.06331248144851997
ISIC_0246211,0.055872576631372795
ISIC_0248702,0.05760225804988295
ISIC_0251455,0.13287330465391278
ISIC_0251656,0.17287228698842227
ISIC_0252811,0.45453526731580496
ISIC_0254594,0.056288538384251297
ISIC_0255112,0.05867381003918126
ISIC_0256267,0.04814456740859896
ISIC_0258149,0.13224176061339676
ISIC_0258489,0.058236452168785036
ISIC_0258717,0.16817087755771354
ISIC_0259209,0.5959444269537926
ISIC_0259237,0.0746337934397161
ISIC_0261866,0.18597283866256475
ISIC_0261904,0.10193227627314627
ISIC_0261907,0.051481487753335387
ISIC_0262392,0.08469976240303367
ISIC_0262492,0.08079257782083005
ISIC_0263920,0.092011479428038
ISIC_0265011,0.05318383139092475
ISIC_0267082,0.11895643186289817
ISIC_0268025,0.06804196252778638
ISIC_0268451,0.059812288905959576
ISIC_0269476,0.050795462768292055
ISIC_0270022,0.091309659415856
ISIC_0270367,0.14574110531248152
ISIC_0271223,0.11952952505089343
ISIC_0272190,0.08665321876469534
ISIC_0273533,0.06342823218437843
ISIC_0274458,0.1434512662817724
ISIC_0274698,0.05503980425419286
ISIC_0274789,0.6362851327285171
ISIC_0276718,0.05045021066325717
ISIC_0280382,0.055133191228378564
ISIC_0280752,0.1054111571284011
ISIC_0280782,0.3375604421598837
ISIC_0280827,0.2513064658269286
ISIC_0281227,0.055608978029340506
ISIC_0282269,0.10865278117125854
ISIC_0282486,0.13532663451042026
ISIC_0282737,0.05283196934033185
ISIC_0284147,0.057592551776906475
ISIC_0284441,0.0731595151592046
ISIC_0284485,0.05413237388711423
ISIC_0285491,0.05781150620896369
ISIC_0285697,0.05492413294268772
ISIC_0286688,0.06398272269871086
ISIC_0287132,0.06330159187200479
ISIC_0287325,0.5853698346763849
ISIC_0288225,0.052526660525472835
ISIC_0290187,0.06716281693661585
ISIC_0291705,0.052806042367592454
ISIC_0292996,0.5478028394281864
ISIC_0294150,0.11290089413523674
ISIC_0296540,0.05189475492807105
ISIC_0297539,0.18509509798604995
ISIC_0297702,0.06883548284531571
ISIC_0298417,0.23741485457867384
ISIC_0299870,0.45184835395775735
ISIC_0300002,0.06698914733715355
ISIC_0301547,0.2502061063423753
ISIC_0301769,0.057131851091980934
ISIC_0304467,0.06392484332900494
ISIC_0304666,0.05046077509177849
ISIC_0304667,0.6535549312829971
ISIC_0306094,0.051912568567786366
ISIC_0307004,0.6448682192713022
ISIC_0307411,0.06305604279623367
ISIC_0309192,0.22184111177921295
ISIC_0309503,0.15189541259314865
ISIC_0310320,0.3132579419761896
ISIC_0311235,0.6269751936197281
ISIC_0311814,0.07323409587843344
ISIC_0312717,0.05244058615062386
ISIC_0313675,0.06305222431547008
ISIC_0317285,0.052922804970876314
ISIC_0318934,0.047706351324450225
ISIC_0319131,0.06378213025163859
ISIC_0319990,0.21506465575657785
ISIC_0320662,0.05271759384777397
ISIC_0321218,0.05343066048226319
ISIC_0321906,0.2615230046212673
ISIC_0321948,0.05347782213357277
ISIC_0322514,0.07967294147238135
ISIC_0327756,0.5578966457396746
ISIC_0328346,0.05695670357090421
ISIC_0328687,0.061701498401816934
ISIC_0328823,0.059999474440701306
ISIC_0329169,0.06266578304348513
ISIC_0329910,0.3559835124760866
ISIC_0330060,0.4728871500119567
ISIC_0330886,0.2781959641724825
ISIC_0332421,0.15242761047556996
ISIC_0332456,0.7814765647053719
ISIC_0334179,0.057520703732734546
ISIC_0335244,0.1106960620963946
ISIC_0335886,0.06622690800577402
ISIC_0336093,0.5379254128783941
ISIC_0338118,0.06719545810483396
ISIC_0338587,0.0631440625002142
ISIC_0339455,0.11245005740784109
ISIC_0340198,0.05914493009913713
ISIC_0340572,0.09809699770994484
ISIC_0341315,0.08067166854743846
ISIC_0343131,0.23838983103632927
ISIC_0343283,0.7970426641404629
ISIC_0346766,0.060194903693627566
ISIC_0347157,0.115958642156329
ISIC_0348342,0.05778153074788861
ISIC_0350347,0.08132891982677393
ISIC_0350470,0.05786289824754931
ISIC_0351156,0.25088941876310855
ISIC_0351912,0.0627193512627855
ISIC_0352620,0.09661577572114766
ISIC_0353021,0.11134740605484694
ISIC_0355377,0.05841698421863839
ISIC_0358260,0.053037687961477786
ISIC_0358623,0.04995067190611735
ISIC_0359676,0.05579113413114101
ISIC_0359720,0.08703360467916355
ISIC_0361122,0.08255882179946639
ISIC_0366488,0.05712236947147176
ISIC_0367795,0.08681591847562231
ISIC_0367988,0.7163385339081287
ISIC_0368092,0.048892805265495554
ISIC_0368696,0.05011253882548772
ISIC_0369888,0.07120055693667382
ISIC_0370322,0.23088070354424417
ISIC_0371470,0.05610346622415818
ISIC_0371907,0.1291377949528396
ISIC_0372927,0.060028040839824826
ISIC_0372955,0.07809600514883641
ISIC_0372971,0.051738781708991155
ISIC_0373723,0.0549714928783942
ISIC_0375431,0.3016150649636984
ISIC_0377642,0.06746096804272383
ISIC_0378391,0.06313032968319021
ISIC_0378668,0.10100891813635826
ISIC_0379549,0.048076151200803
ISIC_0380224,0.05210884363623336
ISIC_0381595,0.2861987359356135
ISIC_0382931,0.1976708157453686
ISIC_0383641,0.27517337212339044
ISIC_0383780,0.05730226852756459
ISIC_0385415,0.6247338429093361
ISIC_0385463,0.1260887908283621
ISIC_0385865,0.18461177649442106
ISIC_0388802,0.057762637559790164
ISIC_0389010,0.5365645056590438
ISIC_0389392,0.10594718949869275
ISIC_0389675,0.05508345866110176
ISIC_0390209,0.18923754943534732
ISIC_0391046,0.6663685888051987
ISIC_0391777,0.048937039653537795
ISIC_0392680,0.2864982340252027
ISIC_0392931,0.047086514736292884
ISIC_0393891,0.12401120876893401
ISIC_0394533,0.063398140569916
ISIC_0394763,0.06658340658759698
ISIC_0394802,0.5636914446949959
ISIC_0395681,0.06003622245043516
ISIC_0395885,0.05521170509746298
ISIC_0398134,0.0557043019507546
ISIC_0400652,0.04564575618132949
ISIC_0401679,0.10764706647023559
ISIC_0403198,0.1461430046474561
ISIC_0406137,0.060206940572243184
ISIC_0407054,0.04685757932020351
ISIC_0407220,0.06754417350748554
ISIC_0408372,0.05957533992477693
ISIC_0408969,0.056319347757380456
ISIC_0409388,0.06880373059539124
ISIC_0410649,0.15707888663746417
ISIC_0411243,0.050928717784699984
ISIC_0414776,0.1287877425784245
ISIC_0416431,0.08807876775972545
ISIC_0416708,0.05979774323350284
ISIC_0418978,0.05430943568353541
ISIC_0419005,0.11279206722974777
ISIC_0421107,0.07023201294941828
ISIC_0424070,0.06797834573080763
ISIC_0426960,0.050156412326032296
ISIC_0427371,0.05909813131438568
ISIC_0429551,0.05127638002159074
ISIC_0431350,0.0722011219477281
ISIC_0431499,0.2230642377398908
ISIC_0431738,0.048485411680303514
ISIC_0432133,0.1947862743982114
ISIC_0432265,0.061895105172879994
ISIC_0432894,0.06499324273318052
ISIC_0433895,0.3140333779156208
ISIC_0434253,0.06221017549978569
ISIC_0434274,0.05137107605696656
ISIC_0434285,0.05947925682994537
ISIC_0434890,0.05522414669394493
ISIC_0434920,0.048780498444102705
ISIC_0435283,0.07131385704269633
ISIC_0435396,0.04769995700917207
ISIC_0436298,0.1449892041273415
ISIC_0436727,0.08477900188881904
ISIC_0436779,0.0518388513737591
ISIC_0436884,0.054877448274055496
ISIC_0437081,0.10856887398404069
ISIC_0437384,0.048636070830980316
ISIC_0437987,0.25460981274954975
ISIC_0438584,0.44803146831691265
ISIC_0439475,0.06384763098321855
ISIC_0441244,0.05855856492416933
ISIC_0442293,0.2467801405582577
ISIC_0442567,0.1239426308311522
ISIC_0445097,0.06096053097280674
ISIC_0446097,0.320328462170437
ISIC_0446287,0.061812835512682796
ISIC_0446447,0.04767756926594302
ISIC_0448691,0.056732896249741316
ISIC_0450552,0.07746458749170415
ISIC_0451155,0.13508646190166473
ISIC_0451665,0.4186645522713661
ISIC_0452297,0.05321382253896445
ISIC_0453555,0.3576609883457422
ISIC_0454124,0.05222578263783362
ISIC_0454916,0.12174278823658824
ISIC_0456176,0.4888666048645973
ISIC_0456797,0.05000064568594098
ISIC_0457344,0.05950136290630326
ISIC_0457384,0.07728458545170724
ISIC_0457494,0.26002959720790386
ISIC_0457530,0.0964521577116102
ISIC_0457688,0.12808557780226693
ISIC_0459718,0.09931527532171458
ISIC_0460023,0.05764609054313041
ISIC_0460170,0.6660727374255657
ISIC_0460323,0.04732837653136812
ISIC_0461615,0.2669160692021251
ISIC_0462037,0.05588163007632829
ISIC_0462120,0.17880533100105822
ISIC_0462327,0.05909218851593323
ISIC_0462336,0.05248943209880963
ISIC_0462792,0.055029632116202265
ISIC_0463800,0.198190406546928
ISIC_0464417,0.206365539226681
ISIC_0465975,0.26985824666917324
ISIC_0467617,0.06002824130700901
ISIC_0468644,0.17493787687271833
ISIC_0469457,0.2901283181272447
ISIC_0470465,0.2856572500895709
ISIC_0470699,0.8734448067843914
ISIC_0473489,0.09612924046814442
ISIC_0474220,0.04951669671572745
ISIC_0476927,0.05310446285875514
ISIC_0477213,0.13584338477812707
ISIC_0477217,0.052667969604954123
ISIC_0477424,0.10741567111108452
ISIC_0477793,0.34506507497280836
ISIC_0477875,0.19865830609342083
ISIC_0477986,0.06495221582008526
ISIC_0479726,0.21343720145523548
ISIC_0479755,0.1936151470290497
ISIC_0480158,0.04664234785013832
ISIC_0481105,0.8989421911537647
ISIC_0482298,0.05400265706703067
ISIC_0482617,0.05635278834961355
ISIC_0485889,0.11453244753647596
ISIC_0486436,0.0719301454082597
ISIC_0487789,0.30325888888910413
ISIC_0488846,0.07790866063442081
ISIC_0490555,0.04902697098441422
ISIC_0492058,0.06383423032821156
ISIC_0493101,0.19672130304388702
ISIC_0493429,0.3175074886530638
ISIC_0493786,0.0888791837496683
ISIC_0495167,0.0989016352687031
ISIC_0495234,0.27920333854854107
ISIC_0495887,0.5892929285764694
ISIC_0495948,0.6591759137809277
ISIC_0497721,0.07552708801813424
ISIC_0498659,0.08526855835225433
ISIC_0500319,0.055092786700697616
ISIC_0500851,0.08043249079491943
ISIC_0501199,0.4158923448994756
ISIC_0501295,0.05522112245671451
ISIC_0502032,0.04792806215118617
ISIC_0502364,0.12090487324167043
ISIC_0504453,0.40595316607505083
ISIC_0504686,0.1853229512926191
ISIC_0504935,0.05516918620560318
ISIC_0505403,0.07101528049679473
ISIC_0505447,0.06291810663242359
ISIC_0506082,0.05923066649120301
ISIC_0506198,0.05154644642607309
ISIC_0508596,0.12031387304887176
ISIC_0509538,0.05173132329946384
ISIC_0510408,0.07091002241941169
ISIC_0510439,0.047781979345018044
ISIC_0510794,0.37152742175385356
ISIC_0511981,0.1389060749206692
ISIC_0513674,0.27500453870743513
ISIC_0513808,0.07348831507260911
ISIC_0515041,0.058634691464249045
ISIC_0515737,0.3394171497784555
ISIC_0517531,0.05208502957248129
ISIC_0517673,0.06499149274895899
ISIC_0519860,0.05941355408867821
ISIC_0520611,0.15117836350691505
ISIC_0521580,0.05689079247531481
ISIC_0521689,0.05087536366772838
ISIC_0521877,0.05139087402494624
ISIC_0522569,0.2142938212491572
ISIC_0523596,0.0890735147986561
ISIC_0524466,0.38497549924068153
ISIC_0524604,0.08926338504534215
ISIC_0525213,0.07424197625368834
ISIC_0525405,0.16546803555684164
ISIC_0527588,0.06545656209345907
ISIC_0528304,0.23327624751254916
ISIC_0528945,0.07964192167855799
ISIC_0530946,0.16982414748053998
ISIC_0532813,0.05120178608922288
ISIC_0533917,0.051329638343304396
ISIC_0535264,0.8663559071719646
ISIC_0535812,0.17175802099518478
ISIC_0536393,0.10143179498845711
ISIC_0537310,0.1179851305205375
ISIC_0537430,0.18756610271520913
ISIC_0538335,0.06630945752840489
ISIC_0538391,0.4257103963755071
ISIC_0539046,0.045580210018670186
ISIC_0539432,0.4377967589534819
ISIC_0539662,0.0663219987472985
ISIC_0541206,0.23786648036912084
ISIC_0542744,0.06760731642134488
ISIC_0542899,0.1356495848740451
ISIC_0543866,0.06696460529929027
ISIC_0544482,0.11753861256875098
ISIC_0545219,0.0992886953172274
ISIC_0545222,0.11727165046613663
ISIC_0546119,0.06311137601733208
ISIC_0546506,0.12566332356072962
ISIC_0546632,0.14920212631113827
ISIC_0546682,0.09447750206163619
ISIC_0547086,0.2982226456515491
ISIC_0548182,0.24404063500696793
ISIC_0548968,0.15411749761551619
ISIC_0550777,0.056556830706540495
ISIC_0554395,0.053198187466477975
ISIC_0554507,0.11312614928465337
ISIC_0554535,0.04909229589975439
ISIC_0554819,0.09457073610974476
ISIC_0555540,0.4800884174183011
ISIC_0556297,0.05170992575585842
ISIC_0556505,0.4165709880180657
ISIC_0556568,0.05062984288088046
ISIC_0557285,0.05970284223440103
ISIC_0557595,0.05433680128771812
ISIC_0557850,0.04758554813452065
ISIC_0558458,0.13450587925035506
ISIC_0558563,0.0757864304468967
ISIC_0558899,0.40503550693392754
ISIC_0559101,0.38306182250380516
ISIC_0561202,0.507875083014369
ISIC_0564203,0.052281118696555495
ISIC_0565070,0.45331370644271374
ISIC_0567332,0.07277570226870012
ISIC_0570796,0.07749055593740195
ISIC_0571162,0.31747275311499834
ISIC_0571336,0.159364256542176
ISIC_0572486,0.053604397049639374
ISIC_0574930,0.04919760716438759
ISIC_0576125,0.0590388520504348
ISIC_0578316,0.05767864707740955
ISIC_0578354,0.7452519983053207
ISIC_0579350,0.2634679691400379
ISIC_0579367,0.39718121057376266
ISIC_0580265,0.24984439252875745
ISIC_0582447,0.11389293952379376
ISIC_0582531,0.4966486059129238
ISIC_0583833,0.0496529105148511
ISIC_0584197,0.6326004602015018
ISIC_0585534,0.695847749710083
ISIC_0586493,0.0498412504530279
ISIC_0586601,0.13202443113550544
ISIC_0587024,0.1719280401011929
ISIC_0587027,0.6854346673935652
ISIC_0587527,0.08513205056078732
ISIC_0588157,0.24846219504252076
ISIC_0588162,0.0699164530960843
ISIC_0588352,0.9106147326529026
ISIC_0589061,0.052882848074659705
ISIC_0590646,0.05250145448371768
ISIC_0591142,0.5851547960191965
ISIC_0591685,0.06424080926808529
ISIC_0592225,0.19293544604443014
ISIC_0592796,0.07390380749711767
ISIC_0594374,0.06511521025095135
ISIC_0594932,0.10721101623494178
ISIC_0595682,0.06861320126336068
ISIC_0596005,0.12846634106244892
ISIC_0596499,0.04987308569252491
ISIC_0598190,0.057331265474203974
ISIC_0598769,0.1691867244662717
ISIC_0600649,0.24611768242903054
ISIC_0600710,0.051707371952943504
ISIC_0602170,0.05237352258700412
ISIC_0602633,0.8078067675232887
ISIC_0603307,0.049047053267713636
ISIC_0604055,0.29506421444239095
ISIC_0604516,0.16815950709860772
ISIC_0605259,0.059333073906600475
ISIC_0606244,0.9065806418657303
ISIC_0607037,0.20930940099060535
ISIC_0607397,0.055893783806823194
ISIC_0607473,0.05324453109642491
ISIC_0607693,0.13460904476232827
ISIC_0608042,0.06280806480208412
ISIC_0608105,0.07225611151079647
ISIC_0608330,0.06390020268736407
ISIC_0609220,0.06916540971724316
ISIC_0609770,0.05446943617425859
ISIC_0610325,0.2866099374368787
ISIC_0611293,0.05456787964794785
ISIC_0611390,0.22146804281510413
ISIC_0611822,0.10563320759683847
ISIC_0612337,0.07187444536248222
ISIC_0613199,0.20859343884512782
ISIC_0613239,0.05071505275554955
ISIC_0613293,0.04702841187827289
ISIC_0613555,0.20402504364028573
ISIC_0613748,0.13635753211565316
ISIC_0615241,0.04959012061590329
ISIC_0616900,0.047055791394086555
ISIC_0619695,0.07731480617076159
ISIC_0620316,0.05999544862424955
ISIC_0620379,0.17585556348785758
ISIC_0620581,0.04483042878564447
ISIC_0621355,0.05389993599965237
ISIC_0621919,0.051135396177414805
ISIC_0622203,0.06064341519959271
ISIC_0622461,0.04864557718974538
ISIC_0623254,0.14368329220451415
ISIC_0623493,0.2916311314329505
ISIC_0623650,0.06281928054522723
ISIC_0624194,0.04548636625986546
ISIC_0627128,0.8916940577328205
ISIC_0627467,0.07577008873340674
ISIC_0631039,0.05713485134765506
ISIC_0633018,0.8494119830429554
ISIC_0633831,0.6845822185277939
ISIC_0634161,0.2780029526911676
ISIC_0634896,0.10277206874161493
ISIC_0635396,0.046768297121161595
ISIC_0635721,0.6998410848900676
ISIC_0636920,0.14222939650062472
ISIC_0637104,0.8046367913484573
ISIC_0637231,0.05086318639223464
ISIC_0639631,0.3198709636926651
ISIC_0640439,0.05609828550950624
ISIC_0641371,0.17381893377751112
ISIC_0644758,0.047126522462349385
ISIC_0644873,0.10851443943101913
ISIC_0645560,0.06571616552537307
ISIC_0646211,0.29649015041650273
ISIC_0646723,0.0854322406812571
ISIC_0647385,0.35019029676914215
ISIC_0649394,0.15705722686834633
ISIC_0650063,0.6598555948585272
ISIC_0650090,0.22804984031245112
ISIC_0653629,0.22963431291282177
ISIC_0653693,0.059490921266842633
ISIC_0653761,0.07295071892440319
ISIC_0654120,0.05269482044968754
ISIC_0655378,0.056233701383462176
ISIC_0655512,0.4451433029025793
ISIC_0656308,0.05673840857343748
ISIC_0660782,0.4842608217149973
ISIC_0660925,0.33639618288725615
ISIC_0662288,0.24891094863414764
ISIC_0663197,0.1942635226296261
ISIC_0663707,0.06396717194002122
ISIC_0664454,0.056170122348703444
ISIC_0664524,0.10986081627197564
ISIC_0665430,0.10237786802463233
ISIC_0665521,0.044993350602453575
ISIC_0667449,0.0539926947967615
ISIC_0668855,0.7490600030869246
ISIC_0669360,0.27583556110039353
ISIC_0671119,0.20170947560109198
ISIC_0673217,0.06326499680289999
ISIC_0673441,0.05209040928457398
ISIC_0673705,0.11528909296612255
ISIC_0673777,0.0591570840915665
ISIC_0673970,0.3071947318967432
ISIC_0674308,0.43197547923773527
ISIC_0674636,0.789076317101717
ISIC_0674769,0.05255159788066521
ISIC_0675554,0.05177644005743787
ISIC_0675743,0.06793468887917697
ISIC_0676272,0.21545176848303527
ISIC_0676443,0.11941427271813154
ISIC_0676863,0.05221731978235766
ISIC_0677660,0.052148610033327714
ISIC_0678034,0.06640843860805035
ISIC_0680997,0.1797430848237127
ISIC_0681019,0.5710394941270351
ISIC_0681410,0.12867139180889353
ISIC_0681751,0.24503420328255743
ISIC_0682057,0.3179448931477964
ISIC_0682495,0.05049197292828467
ISIC_0682907,0.05275949666975066
ISIC_0682960,0.05324166821083054
ISIC_0684256,0.1619863286614418
ISIC_0684654,0.052420375926885754
ISIC_0684862,0.1668451057630591
ISIC_0685033,0.08951821702066809
ISIC_0685067,0.18880863627418876
ISIC_0686961,0.6731161214411259
ISIC_0689307,0.04473438096465543
ISIC_0692073,0.21415298839565367
ISIC_0695000,0.11392404942307621
ISIC_0695255,0.14592939452268183
ISIC_0695851,0.06498608202673495
ISIC_0697455,0.18887551128864288
ISIC_0698209,0.24341654288582504
ISIC_0700078,0.06877410592278466
ISIC_0700201,0.05117279331898317
ISIC_0701187,0.06107455963501707
ISIC_0701649,0.08755310159176588
ISIC_0701776,0.057629916904261336
ISIC_0703440,0.04900583587004803
ISIC_0703903,0.06222987867658958
ISIC_0703979,0.061318174470216036
ISIC_0704243,0.07770295126829296
ISIC_0704245,0.0549655343638733
ISIC_0704435,0.06154141295701265
ISIC_0705764,0.15241002338007092
ISIC_0705909,0.0786981109995395
ISIC_0707036,0.10884585819439963
ISIC_0707359,0.057045361420023255
ISIC_0707819,0.060259666410274804
ISIC_0708442,0.08710106054786593
ISIC_0708867,0.05782792528043501
ISIC_0708878,0.2507957930210978
ISIC_0710840,0.1238251825561747
ISIC_0712978,0.355129377450794
ISIC_0713157,0.04891213189694099
ISIC_0714126,0.08599128454807214
ISIC_0714540,0.04668654171109665
ISIC_0715784,0.053114715905394405
ISIC_0715864,0.07317532943852711
ISIC_0716650,0.05621723469812423
ISIC_0717635,0.1051142971846275
ISIC_0718698,0.17921103379921988
ISIC_0719763,0.07276156509760767
ISIC_0720050,0.0859772051917389
ISIC_0720319,0.12819084103102796
ISIC_0721575,0.061704143779934384
ISIC_0721927,0.08171477340511046
ISIC_0722065,0.14004990051034838
ISIC_0722323,0.05589668481843546
ISIC_0723369,0.04951451314263977
ISIC_0723819,0.0762490015476942
ISIC_0724106,0.05557554995175451
ISIC_0724784,0.06920355709735304
ISIC_0727953,0.2803252146113664
ISIC_0728055,0.2887387457303703
ISIC_0728474,0.04644232246209867
ISIC_0728977,0.06090541632147506
ISIC_0729188,0.07225361932069063
ISIC_0729365,0.13095409126253799
ISIC_0732158,0.2293736059218645
ISIC_0732261,0.10661136760609224
ISIC_0733408,0.256849569035694
ISIC_0734038,0.10843844630289823
ISIC_0734761,0.05452932813204825
ISIC_0735344,0.22781820833915845
ISIC_0735361,0.3539683688431978
ISIC_0735507,0.054497945035109296
ISIC_0737285,0.4782891124486923
ISIC_0737596,0.10586984115070663
ISIC_0737951,0.1840977187966928
ISIC_0738067,0.46247065905481577
ISIC_0738616,0.051843271183315665
ISIC_0739064,0.05142586166039109
ISIC_0739401,0.3213827763684094
ISIC_0740997,0.30235504428856075
ISIC_0743576,0.04940396864549257
ISIC_0743739,0.07298306911252439
ISIC_0743789,0.08354702638462186
ISIC_0746818,0.788600817322731
ISIC_0747114,0.08209342404734343
ISIC_0748291,0.05240550221060403
ISIC_0749073,0.12541193910874426
ISIC_0749202,0.048811959801241755
ISIC_0752872,0.06490208278410137
ISIC_0753499,0.05911045090761036
ISIC_0755453,0.045907861975138076
ISIC_0756977,0.24563314975239336
ISIC_0757171,0.4070677738636732
ISIC_0758024,0.08992458984721452
ISIC_0758246,0.052924899850040674
ISIC_0758568,0.07353221200173721
ISIC_0759383,0.255441649525892
ISIC_0760154,0.2553582591935992
ISIC_0760260,0.051887854730011895
ISIC_0762091,0.048418484162539244
ISIC_0763495,0.05112061806721613
ISIC_0764739,0.5523900147527456
ISIC_0765355,0.6782005112618208
ISIC_0767812,0.07230707265262026
ISIC_0769066,0.05235393944894895
ISIC_0770095,0.054470559232868254
ISIC_0770234,0.05148397234734148
ISIC_0770508,0.783887542784214
ISIC_0770817,0.05299500044202432
ISIC_0771788,0.15510007308330387
ISIC_0772522,0.09641095320694149
ISIC_0772578,0.1974362675100565
ISIC_0772706,0.13279869523830712
ISIC_0773190,0.04889779118821025
ISIC_0774444,0.14000891707837582
ISIC_0775579,0.10355777491349727
ISIC_0775584,0.5448937304317951
ISIC_0776524,0.060920003161299974
ISIC_0776616,0.15852482660557143
ISIC_0776803,0.13515038887271658
ISIC_0776824,0.4685376062989235
ISIC_0777077,0.1477349047199823
ISIC_0778512,0.08793500380124897
ISIC_0779258,0.06341472337953746
ISIC_0780165,0.15486554976087064
ISIC_0781571,0.5827279882505536
ISIC_0784160,0.0718207365134731
ISIC_0785830,0.1609963341616094
ISIC_0786267,0.10054677870357409
ISIC_0786322,0.5389009793289006
