image_name,target
ISIC_0177083,0.012152396142482758
ISIC_0178235,0.1053473949432373
ISIC_0178258,0.09063280373811722
ISIC_0178428,0.021678175777196884
ISIC_0178741,0.06575992703437805
ISIC_0180057,0.022204574197530746
ISIC_0182213,0.08714579790830612
ISIC_0183334,0.008279918693006039
ISIC_0183449,0.16929949820041656
ISIC_0183658,0.009571569040417671
ISIC_0183771,0.00698368763551116
ISIC_0186715,0.10486409813165665
ISIC_0187786,0.005890733562409879
ISIC_0188485,0.052916519343853
ISIC_0191895,0.04912054166197777
ISIC_0192184,0.07106412947177887
ISIC_0192807,0.006855471059679985
ISIC_0193289,0.15523549914360046
ISIC_0194115,0.029818983748555183
ISIC_0195744,0.025425434112548825
ISIC_0195995,0.013720144517719746
ISIC_0196159,0.09714418649673462
ISIC_0196622,0.01427222415804863
ISIC_0196807,0.10365281999111174
ISIC_0197182,0.16956672072410583
ISIC_0197440,0.14465124905109406
ISIC_0197860,0.054784581065177924
ISIC_0198376,0.013178373686969279
ISIC_0198622,0.007537065073847771
ISIC_0199195,0.06475382298231125
ISIC_0199718,0.00879277940839529
ISIC_0199780,0.009766471572220325
ISIC_0200120,0.0857674852013588
ISIC_0204399,0.007314024493098259
ISIC_0204875,0.013458318077027798
ISIC_0205627,0.008227096870541573
ISIC_0206261,0.0922558382153511
ISIC_0206934,0.018222922459244728
ISIC_0207197,0.06168876588344574
ISIC_0208233,0.20327386260032657
ISIC_0209640,0.012810589745640753
ISIC_0210915,0.0647529885172844
ISIC_0212435,0.009375205263495445
ISIC_0212468,0.08258383721113205
ISIC_0213848,0.04043015465140343
ISIC_0216203,0.057355739176273346
ISIC_0216447,0.05755395069718361
ISIC_0220438,0.0844084620475769
ISIC_0220466,0.19653108716011047
ISIC_0223354,0.007792081218212843
ISIC_0223463,0.05610181391239166
ISIC_0223760,0.006818763446062803
ISIC_0224309,0.0884627178311348
ISIC_0225471,0.1276797205209732
ISIC_0225894,0.06757136434316635
ISIC_0226234,0.009184486232697964
ISIC_0227767,0.012187053449451925
ISIC_0228452,0.011907326988875866
ISIC_0229266,0.031183069571852684
ISIC_0230247,0.008506990037858486
ISIC_0230499,0.12543930113315582
ISIC_0231539,0.07689626514911652
ISIC_0231788,0.007739459164440631
ISIC_0232763,0.11398707330226898
ISIC_0235107,0.05288117751479149
ISIC_0235501,0.1136116236448288
ISIC_0235505,0.02646489068865776
ISIC_0235542,0.07390754669904709
ISIC_0238185,0.00857544131577015
ISIC_0238872,0.08387716114521027
ISIC_0239635,0.16555532813072205
ISIC_0240839,0.008243400603532791
ISIC_0241566,0.09186148643493652
ISIC_0243686,0.05368603393435478
ISIC_0243937,0.07726357132196426
ISIC_0244266,0.029518015682697296
ISIC_0244465,0.012004517018795013
ISIC_0244617,0.03601039946079254
ISIC_0244885,0.2603771686553955
ISIC_0245273,0.007275106385350227
ISIC_0246008,0.008216124959290028
ISIC_0246211,0.14220187067985535
ISIC_0248702,0.15809182822704315
ISIC_0251455,0.07864923775196075
ISIC_0251656,0.09857049584388734
ISIC_0252811,0.04999393224716187
ISIC_0254594,0.011866437271237373
ISIC_0255112,0.038918767124414444
ISIC_0256267,0.009953898377716541
ISIC_0258149,0.07204774022102356
ISIC_0258489,0.07747911661863327
ISIC_0258717,0.03908110409975052
ISIC_0259209,0.1261192113161087
ISIC_0259237,0.05238356813788414
ISIC_0261866,0.02468753233551979
ISIC_0261904,0.02371682971715927
ISIC_0261907,0.00952480174601078
ISIC_0262392,0.06053210049867629
ISIC_0262492,0.08524390310049057
ISIC_0263920,0.007034887559711932
ISIC_0265011,0.015485811047255993
ISIC_0267082,0.07091458141803741
ISIC_0268025,0.010424027219414711
ISIC_0268451,0.341157466173172
ISIC_0269476,0.008925735019147396
ISIC_0270022,0.06179730221629143
ISIC_0270367,0.07774178683757782
ISIC_0271223,0.08624500036239624
ISIC_0272190,0.03177023306488991
ISIC_0273533,0.0217558816075325
ISIC_0274458,0.06950271129608154
ISIC_0274698,0.03131066635251045
ISIC_0274789,0.04502803087234497
ISIC_0276718,0.014481853693723679
ISIC_0280382,0.0489528626203537
ISIC_0280752,0.08936414867639542
ISIC_0280782,0.10768872499465942
ISIC_0280827,0.08468636870384216
ISIC_0281227,0.06274963170289993
ISIC_0282269,0.01098886039108038
ISIC_0282486,0.07787144184112549
ISIC_0282737,0.07808428257703781
ISIC_0284147,0.005717026069760323
ISIC_0284441,0.09183882921934128
ISIC_0284485,0.02466469444334507
ISIC_0285491,0.03873438760638237
ISIC_0285697,0.07254356890916824
ISIC_0286688,0.04492250829935074
ISIC_0287132,0.005917379166930914
ISIC_0287325,0.10091205686330795
ISIC_0288225,0.010050774551928043
ISIC_0290187,0.004902733955532312
ISIC_0291705,0.011230346746742725
ISIC_0292996,0.14665043354034424
ISIC_0294150,0.04151167720556259
ISIC_0296540,0.010894710198044777
ISIC_0297539,0.018316224217414856
ISIC_0297702,0.010106125846505165
ISIC_0298417,0.05318709835410118
ISIC_0299870,0.05842186138033867
ISIC_0300002,0.029512256383895874
ISIC_0301547,0.023957038298249245
ISIC_0301769,0.03855789825320244
ISIC_0304467,0.030926438048481938
ISIC_0304666,0.008870013989508152
ISIC_0304667,0.06878571957349777
ISIC_0306094,0.008997755125164986
ISIC_0307004,0.06809213012456894
ISIC_0307411,0.03305141255259514
ISIC_0309192,0.12229238450527191
ISIC_0309503,0.019394276663661003
ISIC_0310320,0.19004003703594205
ISIC_0311235,0.15138311684131622
ISIC_0311814,0.013127465732395649
ISIC_0312717,0.016129011288285255
ISIC_0313675,0.009492771700024605
ISIC_0317285,0.07305924594402313
ISIC_0318934,0.0089279068633914
ISIC_0319131,0.010840428061783314
ISIC_0319990,0.03517147898674011
ISIC_0320662,0.007680793292820454
ISIC_0321218,0.028074631467461586
ISIC_0321906,0.12231983244419097
ISIC_0321948,0.10029209405183792
ISIC_0322514,0.04403712600469589
ISIC_0327756,0.13990359008312225
ISIC_0328346,0.0066964528523385525
ISIC_0328687,0.03773844614624977
ISIC_0328823,0.009546703658998013
ISIC_0329169,0.11979648470878601
ISIC_0329910,0.0701221153140068
ISIC_0330060,0.13198290765285492
ISIC_0330886,0.0694565549492836
ISIC_0332421,0.02794221602380276
ISIC_0332456,0.08803334832191467
ISIC_0334179,0.07478578388690948
ISIC_0335244,0.18184705078601837
ISIC_0335886,0.040109384804964066
ISIC_0336093,0.19497840106487274
ISIC_0338118,0.031358879059553146
ISIC_0338587,0.0319114550948143
ISIC_0339455,0.10367271304130553
ISIC_0340198,0.006272098049521446
ISIC_0340572,0.05876216292381287
ISIC_0341315,0.09509635716676712
ISIC_0343131,0.09733566641807556
ISIC_0343283,0.06008228659629822
ISIC_0346766,0.10699108988046646
ISIC_0347157,0.1178327277302742
ISIC_0348342,0.060675386339426034
ISIC_0350347,0.04647819697856903
ISIC_0350470,0.008763362653553486
ISIC_0351156,0.15565608441829681
ISIC_0351912,0.05486202985048295
ISIC_0352620,0.19257692992687225
ISIC_0353021,0.06693892180919647
ISIC_0355377,0.018739651888608932
ISIC_0358260,0.010952534154057503
ISIC_0358623,0.007951038889586926
ISIC_0359676,0.009602030739188194
ISIC_0359720,0.12727975845336914
ISIC_0361122,0.027830278500914574
ISIC_0366488,0.04283008351922035
ISIC_0367795,0.025652667507529255
ISIC_0367988,0.19928446412086487
ISIC_0368092,0.02569492347538471
ISIC_0368696,0.012242774479091167
ISIC_0369888,0.08937206864356995
ISIC_0370322,0.20668315887451172
ISIC_0371470,0.007297615054994822
ISIC_0371907,0.14367467164993286
ISIC_0372927,0.1306294947862625
ISIC_0372955,0.008082498796284199
ISIC_0372971,0.010166499763727188
ISIC_0373723,0.015616049990057945
ISIC_0375431,0.12152882665395737
ISIC_0377642,0.08033958077430725
ISIC_0378391,0.04734710231423378
ISIC_0378668,0.08395890891551971
ISIC_0379549,0.008107581175863743
ISIC_0380224,0.015538518317043781
ISIC_0381595,0.05605097487568856
ISIC_0382931,0.10652725398540495
ISIC_0383641,0.030771484598517414
ISIC_0383780,0.01530873402953148
ISIC_0385415,0.20406290888786316
ISIC_0385463,0.024228546768426895
ISIC_0385865,0.21429476141929626
ISIC_0388802,0.02251483127474785
ISIC_0389010,0.06625853478908539
ISIC_0389392,0.08479614555835724
ISIC_0389675,0.01394356321543455
ISIC_0390209,0.10536354780197144
ISIC_0391046,0.40833333134651184
ISIC_0391777,0.009577877819538116
ISIC_0392680,0.030031232163310054
ISIC_0392931,0.009509510360658169
ISIC_0393891,0.15206687152385712
ISIC_0394533,0.015850605443120003
ISIC_0394763,0.008336161263287067
ISIC_0394802,0.065379798412323
ISIC_0395681,0.008874920196831226
ISIC_0395885,0.007310542277991772
ISIC_0398134,0.03772469237446785
ISIC_0400652,0.009798318147659302
ISIC_0401679,0.07477245479822159
ISIC_0403198,0.06757211685180664
ISIC_0406137,0.04103172942996025
ISIC_0407054,0.009678869508206844
ISIC_0407220,0.06490612030029297
ISIC_0408372,0.011804179288446903
ISIC_0408969,0.008047468028962612
ISIC_0409388,0.04955640062689781
ISIC_0410649,0.04641743749380112
ISIC_0411243,0.038744620978832245
ISIC_0414776,0.06554733216762543
ISIC_0416431,0.01879662089049816
ISIC_0416708,0.006850545294582845
ISIC_0418978,0.0074472445994615555
ISIC_0419005,0.04831220954656601
ISIC_0421107,0.1866208165884018
ISIC_0424070,0.08655823767185211
ISIC_0426960,0.007083766628056765
ISIC_0427371,0.007861197926104069
ISIC_0429551,0.16950494050979614
ISIC_0431350,0.056347474455833435
ISIC_0431499,0.10854212939739227
ISIC_0431738,0.010520550422370434
ISIC_0432133,0.1401166170835495
ISIC_0432265,0.05987609177827835
ISIC_0432894,0.02990064024925232
ISIC_0433895,0.0762699544429779
ISIC_0434253,0.08850371837615967
ISIC_0434274,0.009728310629725456
ISIC_0434285,0.008765533566474915
ISIC_0434890,0.15706956386566162
ISIC_0434920,0.02580748312175274
ISIC_0435283,0.24162685871124268
ISIC_0435396,0.008893894031643867
ISIC_0436298,0.07808049768209457
ISIC_0436727,0.04475783929228783
ISIC_0436779,0.012192645110189915
ISIC_0436884,0.009108695201575756
ISIC_0437081,0.11431112885475159
ISIC_0437384,0.0068656629882752895
ISIC_0437987,0.09012454748153687
ISIC_0438584,0.33767008781433105
ISIC_0439475,0.04884956032037735
ISIC_0441244,0.04465959593653679
ISIC_0442293,0.2853776216506958
ISIC_0442567,0.18404068052768707
ISIC_0445097,0.008517454378306866
ISIC_0446097,0.16024096310138702
ISIC_0446287,0.06745460629463196
ISIC_0446447,0.011588281020522118
ISIC_0448691,0.022896960377693176
ISIC_0450552,0.0432685948908329
ISIC_0451155,0.1655760407447815
ISIC_0451665,0.28003841638565063
ISIC_0452297,0.026156267151236538
ISIC_0453555,0.14734813570976257
ISIC_0454124,0.014269500970840454
ISIC_0454916,0.05216507241129875
ISIC_0456176,0.3069673180580139
ISIC_0456797,0.03253606706857681
ISIC_0457344,0.027002211660146713
ISIC_0457384,0.008478350006043911
ISIC_0457494,0.06635094434022903
ISIC_0457530,0.14259497821331024
ISIC_0457688,0.05398036912083626
ISIC_0459718,0.0387917198240757
ISIC_0460023,0.008311851881444454
ISIC_0460170,0.11771932989358902
ISIC_0460323,0.008653981611132622
ISIC_0461615,0.04958033561706543
ISIC_0462037,0.007917101494967937
ISIC_0462120,0.0668400228023529
ISIC_0462327,0.009018723852932453
ISIC_0462336,0.015438522212207317
ISIC_0462792,0.007658938877284527
ISIC_0463800,0.04235540330410004
ISIC_0464417,0.13838133215904236
ISIC_0465975,0.055949654430150986
ISIC_0467617,0.008073767647147179
ISIC_0468644,0.09019488096237183
ISIC_0469457,0.05669659003615379
ISIC_0470465,0.13746269047260284
ISIC_0470699,0.2031501978635788
ISIC_0473489,0.06823320686817169
ISIC_0474220,0.012874135747551918
ISIC_0476927,0.013327485881745815
ISIC_0477213,0.02393735013902187
ISIC_0477217,0.007555860560387372
ISIC_0477424,0.009833485819399357
ISIC_0477793,0.06826797127723694
ISIC_0477875,0.06646167486906052
ISIC_0477986,0.00931972824037075
ISIC_0479726,0.10447470843791963
ISIC_0479755,0.2138870507478714
ISIC_0480158,0.0083699906244874
ISIC_0481105,0.11335133016109467
ISIC_0482298,0.00915741827338934
ISIC_0482617,0.012374923564493656
ISIC_0485889,0.21868564188480377
ISIC_0486436,0.028207629919052124
ISIC_0487789,0.09601834416389465
ISIC_0488846,0.046549610793590546
ISIC_0490555,0.007451877463608979
ISIC_0492058,0.05751847848296166
ISIC_0493101,0.09738549590110779
ISIC_0493429,0.10910551249980927
ISIC_0493786,0.04815986752510071
ISIC_0495167,0.14763815701007843
ISIC_0495234,0.03823984041810036
ISIC_0495887,0.13372837007045746
ISIC_0495948,0.08914878219366074
ISIC_0497721,0.04321356862783432
ISIC_0498659,0.20852655172348022
ISIC_0500319,0.008228572085499763
ISIC_0500851,0.3299533426761627
ISIC_0501199,0.03617459163069725
ISIC_0501295,0.008619504049420357
ISIC_0502032,0.009169981814920902
ISIC_0502364,0.0124359130859375
ISIC_0504453,0.06786151230335236
ISIC_0504686,0.1275794506072998
ISIC_0504935,0.00870502833276987
ISIC_0505403,0.07011345773935318
ISIC_0505447,0.011486716568470001
ISIC_0506082,0.021857425570487976
ISIC_0506198,0.009100185707211494
ISIC_0508596,0.01392212137579918
ISIC_0509538,0.007312892470508814
ISIC_0510408,0.013053436763584614
ISIC_0510439,0.007086594123393297
ISIC_0510794,0.023073699325323105
ISIC_0511981,0.12975803017616272
ISIC_0513674,0.012114735320210457
ISIC_0513808,0.011253751814365387
ISIC_0515041,0.0838308185338974
ISIC_0515737,0.11696136742830276
ISIC_0517531,0.011469099670648575
ISIC_0517673,0.05299018695950508
ISIC_0519860,0.03933604434132576
ISIC_0520611,0.009851451963186264
ISIC_0521580,0.009065487422049046
ISIC_0521689,0.011856098659336567
ISIC_0521877,0.007127165794372559
ISIC_0522569,0.12524470686912537
ISIC_0523596,0.15232211351394653
ISIC_0524466,0.11411258578300475
ISIC_0524604,0.02629242278635502
ISIC_0525213,0.03502998873591423
ISIC_0525405,0.06601365655660629
ISIC_0527588,0.009485166519880295
ISIC_0528304,0.17081402242183685
ISIC_0528945,0.13475586473941803
ISIC_0530946,0.035900115966796875
ISIC_0532813,0.008553259074687958
ISIC_0533917,0.01014901977032423
ISIC_0535264,0.16358166933059692
ISIC_0535812,0.1616961658000946
ISIC_0536393,0.010236971080303192
ISIC_0537310,0.019344693049788475
ISIC_0537430,0.10455233603715897
ISIC_0538335,0.093429796397686
ISIC_0538391,0.07205960899591446
ISIC_0539046,0.02407600730657578
ISIC_0539432,0.23375333845615384
ISIC_0539662,0.009287153370678425
ISIC_0541206,0.10869547724723816
ISIC_0542744,0.06024431809782982
ISIC_0542899,0.07422825694084167
ISIC_0543866,0.05198473483324051
ISIC_0544482,0.24155433475971222
ISIC_0545219,0.05645861104130745
ISIC_0545222,0.07585655897855759
ISIC_0546119,0.02349766157567501
ISIC_0546506,0.1328587830066681
ISIC_0546632,0.061469290405511856
ISIC_0546682,0.055190134793519974
ISIC_0547086,0.09960225969552994
ISIC_0548182,0.1369471549987793
ISIC_0548968,0.07319101691246033
ISIC_0550777,0.1025548130273819
ISIC_0554395,0.008221788331866264
ISIC_0554507,0.03631497919559479
ISIC_0554535,0.006350847426801919
ISIC_0554819,0.004641035571694374
ISIC_0555540,0.18997544050216672
ISIC_0556297,0.007760114502161741
ISIC_0556505,0.3879684805870056
ISIC_0556568,0.008735018782317638
ISIC_0557285,0.015250124968588352
ISIC_0557595,0.006531726103276014
ISIC_0557850,0.00905508454889059
ISIC_0558458,0.07103557139635086
ISIC_0558563,0.007362649776041508
ISIC_0558899,0.04996917396783829
ISIC_0559101,0.05926112085580826
ISIC_0561202,0.3400128483772278
ISIC_0564203,0.06242613121867179
ISIC_0565070,0.046100299805402756
ISIC_0567332,0.12542767822742462
ISIC_0570796,0.04441124200820923
ISIC_0571162,0.11612008512020111
ISIC_0571336,0.08071117103099823
ISIC_0572486,0.008316462859511375
ISIC_0574930,0.00968981347978115
ISIC_0576125,0.012002649717032908
ISIC_0578316,0.020687077194452286
ISIC_0578354,0.08797655254602432
ISIC_0579350,0.12684564292430878
ISIC_0579367,0.2722695767879486
ISIC_0580265,0.1164684295654297
ISIC_0582447,0.13095399737358093
ISIC_0582531,0.04839902371168137
ISIC_0583833,0.008334501646459103
ISIC_0584197,0.08332497626543045
ISIC_0585534,0.16350845992565155
ISIC_0586493,0.006237613502889872
ISIC_0586601,0.028245216235518456
ISIC_0587024,0.17333415150642395
ISIC_0587027,0.14278854429721832
ISIC_0587527,0.0976472944021225
ISIC_0588157,0.12602272629737854
ISIC_0588162,0.10901830345392229
ISIC_0588352,0.11161924898624419
ISIC_0589061,0.01004063617438078
ISIC_0590646,0.006895209196954966
ISIC_0591142,0.08718302845954895
ISIC_0591685,0.007314665243029595
ISIC_0592225,0.0461985319852829
ISIC_0592796,0.008747530169785023
ISIC_0594374,0.013414944522082804
ISIC_0594932,0.01535127405077219
ISIC_0595682,0.2679121494293213
ISIC_0596005,0.21285955607891083
ISIC_0596499,0.009301440790295601
ISIC_0598190,0.006820278242230415
ISIC_0598769,0.1769871711730957
ISIC_0600649,0.08026515692472458
ISIC_0600710,0.017157914116978645
ISIC_0602170,0.007411477155983448
ISIC_0602633,0.12500186264514923
ISIC_0603307,0.008586885407567024
ISIC_0604055,0.1276652067899704
ISIC_0604516,0.11540917307138443
ISIC_0605259,0.07561899721622467
ISIC_0606244,0.1148432269692421
ISIC_0607037,0.02927866391837597
ISIC_0607397,0.00859764963388443
ISIC_0607473,0.008802472613751888
ISIC_0607693,0.041240010410547256
ISIC_0608042,0.10304100066423418
ISIC_0608105,0.07438280433416367
ISIC_0608330,0.009129604324698448
ISIC_0609220,0.007670914754271507
ISIC_0609770,0.01359955035150051
ISIC_0610325,0.10797592252492905
ISIC_0611293,0.006701234262436628
ISIC_0611390,0.1224963515996933
ISIC_0611822,0.09530334174633028
ISIC_0612337,0.030742311850190163
ISIC_0613199,0.13030189275741577
ISIC_0613239,0.009617955423891544
ISIC_0613293,0.010183803737163544
ISIC_0613555,0.0444083996117115
ISIC_0613748,0.11028089374303816
ISIC_0615241,0.03729462996125221
ISIC_0616900,0.00866029690951109
ISIC_0619695,0.04556700587272644
ISIC_0620316,0.2137931287288666
ISIC_0620379,0.030284091830253605
ISIC_0620581,0.010839635506272316
ISIC_0621355,0.010383442044258118
ISIC_0621919,0.008803466334939003
ISIC_0622203,0.007913270965218544
ISIC_0622461,0.017350396141409874
ISIC_0623254,0.02947058156132698
ISIC_0623493,0.009380148723721504
ISIC_0623650,0.1588439792394638
ISIC_0624194,0.01994992233812809
ISIC_0627128,0.1263270080089569
ISIC_0627467,0.0953645035624504
ISIC_0631039,0.026987077668309208
ISIC_0633018,0.12237830460071564
ISIC_0633831,0.1545800268650055
ISIC_0634161,0.0605301856994629
ISIC_0634896,0.12017460912466049
ISIC_0635396,0.010049104690551758
ISIC_0635721,0.11308971792459488
ISIC_0636920,0.07061008363962173
ISIC_0637104,0.15617413818836212
ISIC_0637231,0.0058903819881379604
ISIC_0639631,0.06720664352178574
ISIC_0640439,0.0221236702054739
ISIC_0641371,0.01979469321668148
ISIC_0644758,0.046383004635572433
ISIC_0644873,0.044375091791152954
ISIC_0645560,0.11620157212018967
ISIC_0646211,0.384390264749527
ISIC_0646723,0.015010207891464233
ISIC_0647385,0.04381783679127693
ISIC_0649394,0.03019304387271404
ISIC_0650063,0.14688672125339508
ISIC_0650090,0.05551432445645332
ISIC_0653629,0.08938661962747574
ISIC_0653693,0.006917415186762809
ISIC_0653761,0.044544417411088943
ISIC_0654120,0.06917627900838852
ISIC_0655378,0.009360920637845993
ISIC_0655512,0.06234122440218926
ISIC_0656308,0.07003990560770035
ISIC_0660782,0.16865599155426025
ISIC_0660925,0.06767599284648895
ISIC_0662288,0.13801732659339905
ISIC_0663197,0.06521596014499664
ISIC_0663707,0.007656174246221781
ISIC_0664454,0.00825243815779686
ISIC_0664524,0.05848116800189019
ISIC_0665430,0.0675855502486229
ISIC_0665521,0.00866585411131382
ISIC_0667449,0.008256173692643642
ISIC_0668855,0.0868748128414154
ISIC_0669360,0.08648081868886948
ISIC_0671119,0.07508870214223862
ISIC_0673217,0.07725486159324646
ISIC_0673441,0.008768877945840359
ISIC_0673705,0.02733786590397358
ISIC_0673777,0.0648314505815506
ISIC_0673970,0.1329319030046463
ISIC_0674308,0.13233262300491333
ISIC_0674636,0.10354442149400711
ISIC_0674769,0.010811317712068558
ISIC_0675554,0.011362158693373203
ISIC_0675743,0.007770397700369358
ISIC_0676272,0.022685807198286057
ISIC_0676443,0.10536159574985504
ISIC_0676863,0.009222607128322124
ISIC_0677660,0.018636178225278854
ISIC_0678034,0.0562221109867096
ISIC_0680997,0.0617319531738758
ISIC_0681019,0.08655324578285217
ISIC_0681410,0.033770859241485596
ISIC_0681751,0.03976801782846451
ISIC_0682057,0.14363722503185272
ISIC_0682495,0.008773666806519032
ISIC_0682907,0.012084526009857655
ISIC_0682960,0.009687776677310467
ISIC_0684256,0.13795234262943268
ISIC_0684654,0.018222685903310776
ISIC_0684862,0.10899949073791504
ISIC_0685033,0.0886809229850769
ISIC_0685067,0.08904535323381424
ISIC_0686961,0.04288820922374725
ISIC_0689307,0.0077712214551866055
ISIC_0692073,0.01941339299082756
ISIC_0695000,0.16248881816864014
ISIC_0695255,0.09224250912666321
ISIC_0695851,0.01541425846517086
ISIC_0697455,0.024623192846775055
ISIC_0698209,0.11235365271568298
ISIC_0700078,0.012623201124370098
ISIC_0700201,0.013031591661274433
ISIC_0701187,0.07752988487482071
ISIC_0701649,0.06426534801721573
ISIC_0701776,0.03665618598461151
ISIC_0703440,0.009354193694889545
ISIC_0703903,0.01289130933582783
ISIC_0703979,0.08616805821657181
ISIC_0704243,0.04212548956274986
ISIC_0704245,0.04093370959162712
ISIC_0704435,0.011012563481926918
ISIC_0705764,0.07797301560640335
ISIC_0705909,0.03926670923829079
ISIC_0707036,0.10608933866024017
ISIC_0707359,0.00747776310890913
ISIC_0707819,0.013899195939302444
ISIC_0708442,0.26397615671157837
ISIC_0708867,0.10989990830421446
ISIC_0708878,0.057286594063043594
ISIC_0710840,0.0639861524105072
ISIC_0712978,0.13604013621807098
ISIC_0713157,0.012459881603717804
ISIC_0714126,0.02822173945605755
ISIC_0714540,0.009485269896686077
ISIC_0715784,0.04907844588160515
ISIC_0715864,0.012807310558855534
ISIC_0716650,0.009091213345527649
ISIC_0717635,0.03208843618631363
ISIC_0718698,0.00811071041971445
ISIC_0719763,0.016485299915075302
ISIC_0720050,0.012934285216033459
ISIC_0720319,0.03097582422196865
ISIC_0721575,0.007136485073715448
ISIC_0721927,0.02141823247075081
ISIC_0722065,0.10194160789251328
ISIC_0722323,0.008096881210803986
ISIC_0723369,0.012356393039226532
ISIC_0723819,0.10597624629735947
ISIC_0724106,0.014812751673161983
ISIC_0724784,0.0786542296409607
ISIC_0727953,0.10303279757499696
ISIC_0728055,0.07604103535413742
ISIC_0728474,0.008233726024627686
ISIC_0728977,0.010531604290008545
ISIC_0729188,0.08528865873813629
ISIC_0729365,0.08115336298942566
ISIC_0732158,0.26881033182144165
ISIC_0732261,0.047435395419597626
ISIC_0733408,0.0473785437643528
ISIC_0734038,0.047040391713380814
ISIC_0734761,0.15117321908473969
ISIC_0735344,0.1006014049053192
ISIC_0735361,0.07781965285539627
ISIC_0735507,0.01870794966816902
ISIC_0737285,0.07959984987974167
ISIC_0737596,0.010146222077310085
ISIC_0737951,0.10632489621639252
ISIC_0738067,0.12416958063840866
ISIC_0738616,0.015715617686510086
ISIC_0739064,0.017975324764847755
ISIC_0739401,0.07855784147977829
ISIC_0740997,0.043807514011859894
ISIC_0743576,0.00997105147689581
ISIC_0743739,0.07813210040330887
ISIC_0743789,0.03985825926065445
ISIC_0746818,0.041159700602293015
ISIC_0747114,0.10805810987949371
ISIC_0748291,0.007637044414877892
ISIC_0749073,0.09135742485523224
ISIC_0749202,0.008916785009205341
ISIC_0752872,0.12784461677074432
ISIC_0753499,0.007780079729855061
ISIC_0755453,0.026457093656063083
ISIC_0756977,0.022503860294818878
ISIC_0757171,0.07522398978471756
ISIC_0758024,0.05095634609460831
ISIC_0758246,0.009111303836107254
ISIC_0758568,0.18320351839065552
ISIC_0759383,0.12331512570381165
ISIC_0760154,0.05663899704813957
ISIC_0760260,0.009416169486939907
ISIC_0762091,0.009433219209313393
ISIC_0763495,0.011055225506424904
ISIC_0764739,0.07582684606313705
ISIC_0765355,0.13606072962284088
ISIC_0767812,0.009838892146945
ISIC_0769066,0.00800925400108099
ISIC_0770095,0.008789953775703907
ISIC_0770234,0.006847518961876631
ISIC_0770508,0.11238467693328857
ISIC_0770817,0.09059637039899826
ISIC_0771788,0.01923099346458912
ISIC_0772522,0.052309613674879074
ISIC_0772578,0.1258954256772995
ISIC_0772706,0.009488760493695736
ISIC_0773190,0.040465328842401505
ISIC_0774444,0.09366832673549652
ISIC_0775579,0.06036528944969177
ISIC_0775584,0.08025667071342468
ISIC_0776524,0.01995624415576458
ISIC_0776616,0.012437950819730759
ISIC_0776803,0.024266775697469708
ISIC_0776824,0.08349478244781494
ISIC_0777077,0.09250178188085556
ISIC_0778512,0.01950865238904953
ISIC_0779258,0.00833526998758316
ISIC_0780165,0.08854491263628006
ISIC_0781571,0.07098864018917084
ISIC_0784160,0.012791205197572706
ISIC_0785830,0.06495870649814606
ISIC_0786267,0.1105259135365486
