image_name,target
ISIC_0228452,0.0002158305906050373
ISIC_0229266,1.1836325274572346e-05
ISIC_0230247,8.490287257245654e-06
ISIC_0230499,0.0026589048211462796
ISIC_0231539,6.169228961994122e-05
ISIC_0231788,2.2395526116270048e-05
ISIC_0232763,0.0007999911213119049
ISIC_0235107,0.0002236392247141339
ISIC_0235501,0.12571334093809128
ISIC_0235505,0.0002117779935559838
ISIC_0235542,0.00315194419817999
ISIC_0238185,1.6848791336343538e-05
ISIC_0238872,0.1394086021464318
ISIC_0239635,0.0001533517370262416
ISIC_0240839,1.9054867017587185e-05
ISIC_0241566,0.013790715485811234
ISIC_0243686,0.0007088622332958039
ISIC_0243937,0.0002823726026690565
ISIC_0244266,0.013795927865430713
ISIC_0244465,0.014648620279658076
ISIC_0244617,0.003359164227731526
ISIC_0244885,3.481473322608508e-05
ISIC_0245273,0.006660086030024104
ISIC_0246008,1.2470426224986397e-07
ISIC_0246211,3.1826813028601464e-05
ISIC_0248702,0.00017454699036534294
ISIC_0251455,0.02100642502773553
ISIC_0251656,0.012127145018894225
ISIC_0252811,0.009868091881799046
ISIC_0254594,1.6888751019905612e-06
ISIC_0255112,0.000134803695800656
ISIC_0256267,1.9066533645251127e-06
ISIC_0258149,0.0009301094453348924
ISIC_0258489,2.7829046724825446e-05
ISIC_0258717,7.674995620732261e-05
ISIC_0259209,0.031623118091374636
ISIC_0259237,0.0002194993503508158
ISIC_0261866,0.0018629690021043643
ISIC_0261904,0.005751899536335259
ISIC_0261907,0.00022485392517523906
ISIC_0262392,0.0016610443037734512
ISIC_0262492,8.345977221324574e-05
ISIC_0263920,0.0010702653162297793
ISIC_0265011,7.494089004467241e-05
ISIC_0267082,9.989390586540026e-05
ISIC_0268025,0.0008723577129785554
ISIC_0268451,0.001454089704566286
ISIC_0269476,6.298646619029569e-05
ISIC_0270022,0.0011924832833756227
ISIC_0270367,0.0022933415602892637
ISIC_0271223,0.0001262650478111027
ISIC_0272190,8.55665985000087e-06
ISIC_0273533,8.604618778917938e-05
ISIC_0274458,0.0028287622262723744
ISIC_0274698,3.7050615702582945e-05
ISIC_0274789,0.015924515340884682
ISIC_0276718,5.689917998097371e-06
ISIC_0280382,5.806456434243046e-05
ISIC_0280752,1.966201172365345e-05
ISIC_0280782,0.11666005160077475
ISIC_0280827,0.0009348565544087251
ISIC_0281227,0.0004317934967872361
ISIC_0282269,0.0007853419374441728
ISIC_0282486,0.0011055584259338502
ISIC_0282737,7.75680323386041e-05
ISIC_0284147,6.306604987216247e-05
ISIC_0284441,0.0006420588324544951
ISIC_0284485,4.264415276011846e-06
ISIC_0285491,0.0002599807430669898
ISIC_0285697,0.0003216766772879964
ISIC_0286688,4.403841739986092e-05
ISIC_0287132,8.64035847314426e-06
ISIC_0287325,0.01250621979124844
ISIC_0288225,9.501550751522814e-06
ISIC_0290187,1.4680971567315737e-05
ISIC_0291705,0.00017606397619118752
ISIC_0292996,0.0073888207552954555
ISIC_0294150,0.00030648459869553335
ISIC_0296540,9.002562131854575e-05
ISIC_0297539,0.007806278590578586
ISIC_0297702,0.00018268757699502203
ISIC_0298417,0.006654767741565593
ISIC_0299870,0.005490529234521091
ISIC_0300002,0.00041430231012640206
ISIC_0301547,0.03367523301858455
ISIC_0301769,9.351766777854209e-06
ISIC_0304467,0.00015029255700937938
ISIC_0304666,1.3945308921847754e-05
ISIC_0304667,0.016314717358909547
ISIC_0306094,0.00022065872417442733
ISIC_0307004,0.007728356868028641
ISIC_0307411,8.964616927187308e-05
ISIC_0309192,0.020981464556825813
ISIC_0309503,0.0007002969873610709
ISIC_0310320,0.0021122146827110555
ISIC_0311235,0.006354642420774326
ISIC_0311814,0.0003793603477788565
ISIC_0312717,1.1758531486272261e-06
ISIC_0313675,0.0004087384364765967
ISIC_0317285,3.1759322155267e-05
ISIC_0318934,4.806700644621742e-06
ISIC_0319131,0.0001269445787102086
ISIC_0319990,0.033525993432704126
ISIC_0320662,1.670135304276954e-05
ISIC_0321218,0.006133628683528514
ISIC_0321906,0.001538136915769428
ISIC_0321948,1.4908763603216357e-05
ISIC_0322514,0.002261619461933151
ISIC_0327756,0.01917426288127899
ISIC_0328346,0.00023722452260699356
ISIC_0328687,0.00046455753545160405
ISIC_0328823,7.595339945964952e-05
ISIC_0329169,0.0012053428290528245
ISIC_0329910,0.0022647114819847047
ISIC_0330060,0.003469679446425289
ISIC_0330886,0.000899266087799333
ISIC_0332421,0.007991851802216843
ISIC_0332456,0.13443155400454998
ISIC_0334179,0.00041485678320896113
ISIC_0335244,0.0018765389313557534
ISIC_0335886,0.00023667379844027892
ISIC_0336093,0.3473894000053406
ISIC_0338118,0.0003685046112877899
ISIC_0338587,0.0007983062189165224
ISIC_0339455,0.002505240961909294
ISIC_0340198,1.9771709602878218e-05
ISIC_0340572,0.0026723066985141486
ISIC_0341315,0.0032003165979404002
ISIC_0343131,0.007247060944791883
ISIC_0343283,0.03472192073240876
ISIC_0346766,1.0985343351421761e-05
ISIC_0347157,0.0022333007509587333
ISIC_0348342,1.1208931945297373e-05
ISIC_0350347,2.0351528831952237e-05
ISIC_0350470,2.2318542377774975e-05
ISIC_0351156,0.030027612578123808
ISIC_0351912,3.823159897109463e-06
ISIC_0352620,0.0006655564840229999
ISIC_0353021,0.00023455013226225674
ISIC_0355377,1.003828895784764e-06
ISIC_0358260,0.00014599214955524076
ISIC_0358623,0.00018742882912192727
ISIC_0359676,8.545898424472398e-06
ISIC_0359720,0.006325572620426101
ISIC_0361122,0.0002779694441414904
ISIC_0366488,0.00013450535880110692
ISIC_0367795,0.0011387295962776989
ISIC_0367988,0.09778813645243645
ISIC_0368092,7.170893422880908e-05
ISIC_0368696,0.0001259796063095564
ISIC_0369888,0.0011681836444950022
ISIC_0370322,7.339138301176718e-05
ISIC_0371470,4.5384829616690325e-08
ISIC_0371907,0.013056817209871951
ISIC_0372927,2.7003852551388263e-05
ISIC_0372955,0.000446007168648066
ISIC_0372971,3.6771535633306485e-05
ISIC_0373723,0.0002744006440629221
ISIC_0375431,0.011887165135703981
ISIC_0377642,0.0007202450983641029
ISIC_0378391,0.00011370946333499887
ISIC_0378668,0.0009180415047893575
ISIC_0379549,2.335797522334815e-05
ISIC_0380224,8.083003922365606e-05
ISIC_0381595,0.002799108740873635
ISIC_0382931,0.0022309934211079963
ISIC_0383641,0.0030145110795274377
ISIC_0383780,1.5292854399717726e-05
ISIC_0385415,0.003939440299291164
ISIC_0385463,0.002037033103988506
ISIC_0385865,0.0002872981640393846
ISIC_0388802,0.0002736858905336703
ISIC_0389010,0.011496952625748236
ISIC_0389392,0.0034248094889335334
ISIC_0389675,1.615665641452324e-05
ISIC_0390209,0.010337147614336573
ISIC_0391046,0.6054597869515419
ISIC_0391777,3.094789268465181e-07
ISIC_0392680,0.006489116094599012
ISIC_0392931,7.457785443421017e-06
ISIC_0393891,7.974042136993376e-05
ISIC_0394533,0.0005292547220960842
ISIC_0394763,4.068170397886206e-06
ISIC_0394802,0.0021156674888516136
ISIC_0395681,7.103788766471553e-05
ISIC_0395885,8.485460199381123e-06
ISIC_0398134,0.000273223866017247
ISIC_0400652,9.437067660655885e-06
ISIC_0401679,0.0014841662377875764
ISIC_0403198,3.5942702595548326e-05
ISIC_0406137,1.3234598327471758e-05
ISIC_0407054,0.0027471305002109148
ISIC_0407220,3.768407475490676e-05
ISIC_0408372,8.468708733744279e-05
ISIC_0408969,2.898874629408965e-05
ISIC_0409388,0.00022655251450487413
ISIC_0410649,0.0003479171853086882
ISIC_0411243,0.0002763028442132054
ISIC_0414776,8.023961231629073e-05
ISIC_0416431,0.0006060636478650849
ISIC_0416708,0.000716653455128835
ISIC_0418978,1.4211560847243732e-05
ISIC_0419005,0.00036060967636331043
ISIC_0421107,4.231126600195978e-05
ISIC_0424070,0.0003829884212791512
ISIC_0426960,0.00042611091373601084
ISIC_0427371,5.459985544575829e-06
ISIC_0429551,3.825956156333632e-06
ISIC_0431350,2.388854545642971e-05
ISIC_0431499,0.007273027673363686
ISIC_0431738,2.6028005322586978e-05
ISIC_0432133,1.5783479832165437e-05
ISIC_0432265,2.0215592712702346e-05
ISIC_0432894,0.00028347081888568937
ISIC_0433895,0.0038174619839992374
ISIC_0434253,0.0005534360691967777
ISIC_0434274,0.0005476701497855174
ISIC_0434285,4.655348119797509e-05
ISIC_0434890,0.0007137613174590385
ISIC_0434920,5.468180461321026e-05
ISIC_0435283,0.007162067483818646
ISIC_0435396,0.0002323054582120676
ISIC_0436298,0.0003944099589716643
ISIC_0436727,0.00033484664254501695
ISIC_0436779,0.0008974314987426624
ISIC_0436884,0.00032524363592756345
ISIC_0437081,0.0009039685683092102
ISIC_0437384,3.7970907271756005e-05
ISIC_0437987,0.004931020550429821
ISIC_0438584,0.013038266144576482
ISIC_0439475,1.852521450018685e-05
ISIC_0441244,7.0911728826672515e-06
ISIC_0442293,0.1522429040633142
ISIC_0442567,0.007657280802959576
ISIC_0445097,5.6655070238775807e-05
ISIC_0446097,0.01121780020184815
ISIC_0446287,2.2577406068702288e-05
ISIC_0446447,6.755428057658719e-05
ISIC_0448691,5.313829917952262e-05
ISIC_0450552,0.002149747306248173
ISIC_0451155,0.01579662476433441
ISIC_0451665,0.006049843359505758
ISIC_0452297,0.00021054241187812295
ISIC_0453555,0.026186120754573494
ISIC_0454124,0.00043199101321533817
ISIC_0454916,0.000899657781701535
ISIC_0456176,0.08644958585500717
ISIC_0456797,5.540761357281099e-06
ISIC_0457344,0.011657976487185806
ISIC_0457384,0.00010564874901319854
ISIC_0457494,0.001949846404386335
ISIC_0457530,0.00040518662717659026
ISIC_0457688,0.004846714378800243
ISIC_0459718,6.854341813777864e-05
ISIC_0460023,6.307728895649234e-06
ISIC_0460170,0.007338638577493839
ISIC_0460323,1.145816731446675e-05
ISIC_0461615,0.02273518405854702
ISIC_0462037,0.00033541732841513294
ISIC_0462120,0.0013685286903637461
ISIC_0462327,0.00043017555185542733
ISIC_0462336,0.0003685642814161838
ISIC_0462792,3.1677041533839656e-05
ISIC_0463800,0.007630722044268623
ISIC_0464417,0.0002765714791053142
ISIC_0465975,0.0007926692778710276
ISIC_0467617,0.001842171055614017
ISIC_0468644,0.0021306496200850233
ISIC_0469457,0.09755832329392433
ISIC_0470465,0.10757983196526766
ISIC_0470699,0.480087012052536
ISIC_0473489,0.0002259114753542235
ISIC_0474220,2.7915513101106626e-07
ISIC_0476927,2.936000197450994e-05
ISIC_0477213,0.0007369074010057375
ISIC_0477217,5.174076196823307e-06
ISIC_0477424,0.0022596181806875393
ISIC_0477793,0.08600278032827191
ISIC_0477875,0.001024043040615652
ISIC_0477986,0.0003679656319945934
ISIC_0479726,0.0017918359299073927
ISIC_0479755,0.0016839426825754344
ISIC_0480158,0.0010632544995132776
ISIC_0481105,0.8635657131671906
ISIC_0482298,8.648631023788766e-06
ISIC_0482617,0.0003253001887060236
ISIC_0485889,0.00034678126053222513
ISIC_0486436,0.0003652046859770053
ISIC_0487789,0.026584095598082058
ISIC_0488846,0.000594570349960577
ISIC_0490555,8.310517884524415e-05
ISIC_0492058,0.0006010574688843917
ISIC_0493101,0.0004316616104915738
ISIC_0493429,0.051707432605326176
ISIC_0493786,0.001614901702851057
ISIC_0495167,0.000676157527777832
ISIC_0495234,0.005013143760152161
ISIC_0495887,0.15072779497131705
ISIC_0495948,0.0018077555287163705
ISIC_0497721,0.0016877934949661721
ISIC_0498659,0.0022262891579885036
ISIC_0500319,0.00013015137096772378
ISIC_0500851,0.0004758358677463548
ISIC_0501199,0.022160301741678268
ISIC_0501295,5.3074285027321366e-05
ISIC_0502032,1.6411094936330528e-06
ISIC_0502364,0.00013692242669094412
ISIC_0504453,0.00038962008693488315
ISIC_0504686,0.020914972759783268
ISIC_0504935,5.266155838512532e-06
ISIC_0505403,0.02449609898030758
ISIC_0505447,9.966709711761723e-05
ISIC_0506082,0.00014840853509667795
ISIC_0506198,0.0009248196538464981
ISIC_0508596,7.750622729929546e-05
ISIC_0509538,9.169480813397968e-05
ISIC_0510408,8.888948116236861e-05
ISIC_0510439,0.002168636592614348
ISIC_0510794,0.00012994174062441743
ISIC_0511981,0.003767804882954806
ISIC_0513674,0.0010054388185380958
ISIC_0513808,0.00011814430399681441
ISIC_0515041,1.9983828980940643e-05
ISIC_0515737,0.07822944479994476
ISIC_0517531,4.664635764584091e-05
ISIC_0517673,9.87733608610597e-05
ISIC_0519860,0.007874034214182757
ISIC_0520611,0.003705251627252437
ISIC_0521580,6.3586580694163786e-06
ISIC_0521689,9.516702448308934e-06
ISIC_0521877,8.629860602127337e-06
ISIC_0522569,0.024683069444108696
ISIC_0523596,0.0047537055652355775
ISIC_0524466,0.14180838654283434
ISIC_0524604,3.919236580962604e-05
ISIC_0525213,0.001174191948848602
ISIC_0525405,0.001250420100404881
ISIC_0527588,0.0005936459574513719
ISIC_0528304,0.011334122798871249
ISIC_0528945,0.0004081731581209169
ISIC_0530946,3.261111078245449e-05
ISIC_0532813,1.2876532620609282e-05
ISIC_0533917,8.481394516035579e-06
ISIC_0535264,0.2969415718689561
ISIC_0535812,0.014015056192874908
ISIC_0536393,0.0007280856516445056
ISIC_0537310,0.0008440567597176596
ISIC_0537430,0.00208827057360228
ISIC_0538335,0.0009217609112965874
ISIC_0538391,0.09440659359097481
ISIC_0539046,4.515536602411885e-05
ISIC_0539432,0.7291860729455948
ISIC_0539662,0.002300946624018252
ISIC_0541206,0.00020589229778522622
ISIC_0542744,3.323158329848752e-05
ISIC_0542899,7.53402741793252e-05
ISIC_0543866,3.8589989237891587e-05
ISIC_0544482,1.1484546462270373e-05
ISIC_0545219,0.0033775744668673724
ISIC_0545222,0.0019260945555288345
ISIC_0546119,9.414537323237937e-05
ISIC_0546506,0.000766716602811357
ISIC_0546632,0.0002915282020694576
ISIC_0546682,0.002867719522328116
ISIC_0547086,0.14052568981423974
ISIC_0548182,0.004921815183479339
ISIC_0548968,0.0003592124221540871
ISIC_0550777,7.189737374346805e-06
ISIC_0554395,3.1581087682752695e-05
ISIC_0554507,0.0049122319906018674
ISIC_0554535,3.582720910344506e-05
ISIC_0554819,0.0035859585768776014
ISIC_0555540,0.0013498206244548783
ISIC_0556297,3.6490306287717544e-07
ISIC_0556505,0.002695538212719839
ISIC_0556568,9.596940060419001e-07
ISIC_0557285,0.0004355574492365122
ISIC_0557595,0.001607386857358506
ISIC_0557850,1.7569542993811638e-06
ISIC_0558458,0.00027812145299321855
ISIC_0558563,0.00020669019666286204
ISIC_0558899,0.006080683349864557
ISIC_0559101,0.009691169601865113
ISIC_0561202,0.039940687362104654
ISIC_0564203,0.00022746027480025077
ISIC_0565070,0.07517551816999912
ISIC_0567332,0.004850284280109918
ISIC_0570796,0.002203181997174397
ISIC_0571162,0.13445883709937334
ISIC_0571336,0.00011119978807982989
ISIC_0572486,0.0001235573226949782
ISIC_0574930,8.148473789049149e-07
ISIC_0576125,0.0013034857693128288
ISIC_0578316,0.00040155320857593324
ISIC_0578354,0.5505185276269913
ISIC_0579350,0.031018476060125977
ISIC_0579367,0.006198795221280307
ISIC_0580265,0.0006693341665595653
ISIC_0582447,0.012868256832007319
ISIC_0582531,0.021524367475649342
ISIC_0583833,1.9890331941496697e-05
ISIC_0584197,0.006424098159186542
ISIC_0585534,0.021656404249370098
ISIC_0586493,0.006193838780745864
ISIC_0586601,0.008428107132203877
ISIC_0587024,0.001061597079569765
ISIC_0587027,0.008924360416131094
ISIC_0587527,0.0035048831086896826
ISIC_0588157,0.0034580544379423372
ISIC_0588162,9.402327850693837e-05
ISIC_0588352,0.5452638864517212
ISIC_0589061,0.00025027473202499095
ISIC_0590646,1.5699716309214296e-06
ISIC_0591142,0.6362493187189102
ISIC_0591685,0.00029114070275682025
ISIC_0592225,0.005184619367355481
ISIC_0592796,0.00010211312985575205
ISIC_0594374,0.0004898658098682063
ISIC_0594932,0.0014352381581375084
ISIC_0595682,0.00013760681537178243
ISIC_0596005,0.06727529177442193
ISIC_0596499,2.190308850913425e-05
ISIC_0598190,8.766745850152802e-06
ISIC_0598769,0.016935546678723767
ISIC_0600649,0.0007058183255139738
ISIC_0600710,4.068745090535231e-05
ISIC_0602170,2.9318934339217506e-06
ISIC_0602633,0.42643796652555466
ISIC_0603307,0.00022587569606002944
ISIC_0604055,4.362359777587699e-05
ISIC_0604516,0.00014937173182261176
ISIC_0605259,0.00043394219119363697
ISIC_0606244,0.4277989789843559
ISIC_0607037,0.00020281308859892988
ISIC_0607397,0.00014618114391851122
ISIC_0607473,2.281491777011979e-05
ISIC_0607693,3.146522385577555e-05
ISIC_0608042,0.002154002815586864
ISIC_0608105,0.0008554179039492738
ISIC_0608330,3.8031248195125045e-06
ISIC_0609220,9.190291370586579e-06
ISIC_0609770,0.0008531019047950394
ISIC_0610325,0.004806420591194183
ISIC_0611293,1.1209395324840443e-05
ISIC_0611390,0.003654652740806341
ISIC_0611822,0.0006596278972210712
ISIC_0612337,0.00017245580937697014
ISIC_0613199,0.004040747386170551
ISIC_0613239,9.758174883245374e-06
ISIC_0613293,3.849624555130049e-06
ISIC_0613555,0.0011575521348277107
ISIC_0613748,0.0018755148339550942
ISIC_0615241,1.101003038073145e-06
ISIC_0616900,2.5726307472870302e-06
ISIC_0619695,3.830255900538759e-05
ISIC_0620316,5.2335178786222514e-05
ISIC_0620379,0.0004736073096864857
ISIC_0620581,5.7553345541805356e-05
ISIC_0621355,0.00012224345664435532
ISIC_0621919,4.24772685914121e-08
ISIC_0622203,3.7677218252653646e-08
ISIC_0622461,6.198443543325993e-06
ISIC_0623254,0.02652332466095686
ISIC_0623493,0.030396932823350653
ISIC_0623650,2.7590171768565597e-05
ISIC_0624194,0.0001697562181561807
ISIC_0627128,0.5572177022695541
ISIC_0627467,0.001113648213504348
ISIC_0631039,0.00020219816269673174
ISIC_0633018,0.24372560158371925
ISIC_0633831,0.067285787925357
ISIC_0634161,0.005006495979614556
ISIC_0634896,9.811623044697626e-05
ISIC_0635396,9.244351588222344e-06
ISIC_0635721,0.006442653902922757
ISIC_0636920,3.170626894188899e-05
ISIC_0637104,0.30282532051205635
ISIC_0637231,5.4225248959483e-05
ISIC_0639631,0.010165016865357757
ISIC_0640439,0.00131912638880749
ISIC_0641371,0.0002948609289887827
ISIC_0644758,3.133530689924946e-07
ISIC_0644873,0.000696589944709558
ISIC_0645560,5.4910114272388455e-05
ISIC_0646211,8.264534429258674e-05
ISIC_0646723,9.702941474643012e-05
ISIC_0647385,0.006182579789310694
ISIC_0649394,0.00015471384523380038
ISIC_0650063,0.11858605034649372
ISIC_0650090,0.0009867736780506675
ISIC_0653629,0.013842742890119553
ISIC_0653693,5.371626593309031e-06
ISIC_0653761,0.0008561668801121414
ISIC_0654120,0.0006846588300959411
ISIC_0655378,3.196810450845078e-05
ISIC_0655512,0.026730463578132913
ISIC_0656308,6.941596197407307e-06
ISIC_0660782,0.07709742244333029
ISIC_0660925,0.0061301188106881455
ISIC_0662288,0.0003863526735585765
ISIC_0663197,0.001735717843985185
ISIC_0663707,9.53743885074021e-05
ISIC_0664454,2.1619968492814223e-05
ISIC_0664524,0.002409267215625732
ISIC_0665430,0.0005655742527324037
ISIC_0665521,3.4649308022771663e-07
ISIC_0667449,3.7133856878313054e-06
ISIC_0668855,0.09166401857510209
ISIC_0669360,0.06955670425668359
ISIC_0671119,0.005121562790009193
ISIC_0673217,0.0008981771038634179
ISIC_0673441,0.0001863371508079581
ISIC_0673705,0.002299101575772511
ISIC_0673777,3.714550999234234e-05
ISIC_0673970,0.018658115404832643
ISIC_0674308,0.01510324131231755
ISIC_0674636,0.02591972565278411
ISIC_0674769,5.9392592220319784e-05
ISIC_0675554,1.3353312332708978e-05
ISIC_0675743,0.0001308509855562079
ISIC_0676272,0.03253709152340889
ISIC_0676443,0.0003592049761209637
ISIC_0676863,9.3676327992398e-06
ISIC_0677660,2.0393372253124653e-05
ISIC_0678034,1.947915518485388e-05
ISIC_0680997,0.0006858713986730436
ISIC_0681019,0.02439038990996778
ISIC_0681410,0.0006781602060073055
ISIC_0681751,0.000707932558725588
ISIC_0682057,0.00047960343363229185
ISIC_0682495,4.7329015956165676e-05
ISIC_0682907,1.3096693237457657e-05
ISIC_0682960,0.0001553680413053371
ISIC_0684256,0.012306600925512612
ISIC_0684654,8.981401697383262e-05
ISIC_0684862,0.0025441133766435087
ISIC_0685033,0.0002816918680679237
ISIC_0685067,0.0006593900179723278
ISIC_0686961,0.15824995934963226
ISIC_0689307,1.3797474913701535e-06
ISIC_0692073,0.0015225012500650337
ISIC_0695000,0.005252587725408375
ISIC_0695255,0.027124735061079264
ISIC_0695851,4.0027936449860135e-06
ISIC_0697455,0.010889531637076288
ISIC_0698209,0.000664800214508432
ISIC_0700078,0.041992071841377765
ISIC_0700201,0.0001102993820438769
ISIC_0701187,0.0020024910190841183
ISIC_0701649,0.00019260283443145454
ISIC_0701776,5.505831177288201e-05
ISIC_0703440,6.110850976348559e-07
ISIC_0703903,0.0009099371018237434
ISIC_0703979,0.00020312010860834562
ISIC_0704243,0.006579070468433201
ISIC_0704245,3.260010555550252e-05
ISIC_0704435,0.0005463479791387726
ISIC_0705764,0.00037293145214789547
ISIC_0705909,0.00036829222426604247
ISIC_0707036,0.00027558058991417056
ISIC_0707359,0.00032984290783133474
ISIC_0707819,8.293734033770761e-06
ISIC_0708442,0.0020275725164538017
ISIC_0708867,1.7125587206123782e-06
ISIC_0708878,0.001432844772352837
ISIC_0710840,0.001002758424874628
ISIC_0712978,0.0009200986751238815
ISIC_0713157,1.9290235442781523e-05
ISIC_0714126,0.00011979061477518371
ISIC_0714540,7.057322861214743e-06
ISIC_0715784,2.1444428220718237e-05
ISIC_0715864,0.0021939774451311678
ISIC_0716650,0.00014553453388543858
ISIC_0717635,0.0038275488186627626
ISIC_0718698,0.007612551657075528
ISIC_0719763,4.815637691635288e-05
ISIC_0720050,0.0026053439469251316
ISIC_0720319,0.00010935561755331946
ISIC_0721575,0.010185105667915195
ISIC_0721927,0.0007351783215199248
ISIC_0722065,0.0005935533806855631
ISIC_0722323,5.790273717565242e-05
ISIC_0723369,1.997604655912255e-05
ISIC_0723819,0.00017621732081352093
ISIC_0724106,0.0003572111453991056
ISIC_0724784,2.8489324897407187e-05
ISIC_0727953,0.007427423712215386
ISIC_0728055,0.05338342790491879
ISIC_0728474,8.86845018612803e-05
ISIC_0728977,4.784801221546786e-05
ISIC_0729188,0.01367151120211929
ISIC_0729365,0.0005119545639900025
ISIC_0732158,0.0033645271905697882
ISIC_0732261,0.0015315993458742128
ISIC_0733408,0.004444654507096857
ISIC_0734038,0.012657971990847727
ISIC_0734761,0.0003221750490638442
ISIC_0735344,0.00203050078562228
ISIC_0735361,0.006783360178815201
ISIC_0735507,0.00022697731719745207
ISIC_0737285,0.0023226983942095103
ISIC_0737596,0.001762525484082289
ISIC_0737951,0.0012651931631353364
ISIC_0738067,0.005022504890803248
ISIC_0738616,0.0073696278986972175
ISIC_0739064,1.2523702779196344e-06
ISIC_0739401,0.00026433106609147217
ISIC_0740997,0.021839734399691224
ISIC_0743576,0.0002984229795401916
ISIC_0743739,0.0014848502399047447
ISIC_0743789,0.00014570301937055774
