image_name,target
ISIC_0389010,0.27788886
ISIC_0389392,0.0028081522
ISIC_0389675,0.0014124089
ISIC_0390209,0.009353553
ISIC_0391046,0.012431838
ISIC_0391777,0.00051355956
ISIC_0392680,0.0025494134
ISIC_0392931,0.00028076934
ISIC_0393891,0.009770718
ISIC_0394533,0.001542222
ISIC_0394763,0.0009799551
ISIC_0394802,0.30552632
ISIC_0395681,0.001709333
ISIC_0395885,0.00051283045
ISIC_0398134,0.004733133
ISIC_0400652,0.0003725805
ISIC_0401679,0.0007232743
ISIC_0403198,0.005786196
ISIC_0406137,0.001248405
ISIC_0407054,0.00028821407
ISIC_0407220,0.0021253657
ISIC_0408372,0.00039345497
ISIC_0408969,0.00083781296
ISIC_0409388,0.0029755572
ISIC_0410649,0.0015378651
ISIC_0411243,0.0006760799
ISIC_0414776,0.0006126194
ISIC_0416431,0.0028645722
ISIC_0416708,0.00078717264
ISIC_0418978,0.00052137405
ISIC_0419005,0.014027441
ISIC_0421107,0.0016080957
ISIC_0424070,0.015848493
ISIC_0426960,0.0049643996
ISIC_0427371,0.00020034233
ISIC_0429551,0.0005952221
ISIC_0431350,0.0013903924
ISIC_0431499,0.02703213
ISIC_0431738,0.00065641257
ISIC_0432133,0.022235498
ISIC_0432265,0.00086722244
ISIC_0432894,0.0021146506
ISIC_0433895,0.0032591668
ISIC_0434253,0.000518867
ISIC_0434274,0.0006538987
ISIC_0434285,0.0003159859
ISIC_0434890,0.0007795031
ISIC_0434920,0.0007336225
ISIC_0435283,0.0020632923
ISIC_0435396,0.0061720014
ISIC_0436298,0.003058231
ISIC_0436727,0.003921607
ISIC_0436779,0.0012752698
ISIC_0436884,0.0057035214
ISIC_0437081,0.009123193
ISIC_0437384,0.004246234
ISIC_0437987,0.0015857302
ISIC_0438584,0.017488128
ISIC_0439475,0.00074734964
ISIC_0441244,0.0018646058
ISIC_0442293,0.0013193507
ISIC_0442567,0.01737941
ISIC_0445097,0.00052279234
ISIC_0446097,0.005417881
ISIC_0446287,0.001591554
ISIC_0446447,0.0005174115
ISIC_0448691,0.0005984811
ISIC_0450552,0.0010933013
ISIC_0451155,0.01686545
ISIC_0451665,0.014376408
ISIC_0452297,0.0018237594
ISIC_0453555,0.010609509
ISIC_0454124,0.0052686385
ISIC_0454916,0.0007090474
ISIC_0456176,0.06380992
ISIC_0456797,0.00074482633
ISIC_0457344,0.0042652786
ISIC_0457384,0.00072010746
ISIC_0457494,0.003750037
ISIC_0457530,0.001206357
ISIC_0457688,0.0005318028
ISIC_0459718,0.00042550027
ISIC_0460023,0.0026564442
ISIC_0460170,0.036259282
ISIC_0460323,0.0006653303
ISIC_0461615,0.0059144907
ISIC_0462037,0.001558323
ISIC_0462120,0.01354795
ISIC_0462327,0.0009805766
ISIC_0462336,0.002190314
ISIC_0462792,0.0014854621
ISIC_0463800,0.00027050573
ISIC_0464417,0.004542434
ISIC_0465975,0.0012210313
ISIC_0467617,0.00038545276
ISIC_0468644,0.004243529
ISIC_0469457,0.003854069
ISIC_0470465,0.007594005
ISIC_0470699,0.2856414
ISIC_0473489,0.00066516583
ISIC_0474220,0.0012887727
ISIC_0476927,0.0012033335
ISIC_0477213,0.0032049883
ISIC_0477217,0.000260345
ISIC_0477424,0.00057552324
ISIC_0477793,0.0005900532
ISIC_0477875,0.012330966
ISIC_0477986,0.0007184781
ISIC_0479726,0.0052716583
ISIC_0479755,0.0015511069
ISIC_0480158,0.0010978763
ISIC_0481105,0.16110344
ISIC_0482298,0.00030841716
ISIC_0482617,0.00026399334
ISIC_0485889,0.0017545418
ISIC_0486436,0.00055436156
ISIC_0487789,0.002378367
ISIC_0488846,0.00037612478
ISIC_0490555,0.00068727485
ISIC_0492058,0.00049053534
ISIC_0493101,0.0013213041
ISIC_0493429,0.001040892
ISIC_0493786,0.00096447277
ISIC_0495167,0.0013776801
ISIC_0495234,0.0068010287
ISIC_0495887,0.08881089
ISIC_0495948,0.0008018769
ISIC_0497721,0.0008261721
ISIC_0498659,0.0013689044
ISIC_0500319,0.00092834065
ISIC_0500851,0.00316436
ISIC_0501199,0.033990845
ISIC_0501295,0.00030126792
ISIC_0502032,0.0003360233
ISIC_0502364,0.0017864795
ISIC_0504453,0.0026448558
ISIC_0504686,0.0068592518
ISIC_0504935,0.00025755542
ISIC_0505403,0.027173277
ISIC_0505447,0.000614433
ISIC_0506082,0.0008788866
ISIC_0506198,0.0014059211
ISIC_0508596,0.0039064116
ISIC_0509538,0.00024080927
ISIC_0510408,0.029917222
ISIC_0510439,0.0012164413
ISIC_0510794,0.0038227057
ISIC_0511981,0.008881936
ISIC_0513674,0.043867894
ISIC_0513808,0.0021420198
ISIC_0515041,0.00092646247
ISIC_0515737,0.0025691665
ISIC_0517531,0.0026536754
ISIC_0517673,0.00085364125
ISIC_0519860,0.00047595956
ISIC_0520611,0.00067178404
ISIC_0521580,0.0037535944
ISIC_0521689,0.000344236
ISIC_0521877,0.00037252225
ISIC_0522569,0.0023880317
ISIC_0523596,0.00074350974
ISIC_0524466,0.35427073
ISIC_0524604,0.003024223
ISIC_0525213,0.002170748
ISIC_0525405,0.003314599
ISIC_0527588,0.00058657693
ISIC_0528304,0.0028045545
ISIC_0528945,0.0015834671
ISIC_0530946,0.0024395487
ISIC_0532813,0.00040733736
ISIC_0533917,0.0006932122
ISIC_0535264,0.00762861
ISIC_0535812,0.06609298
ISIC_0536393,0.0006826082
ISIC_0537310,0.0014338208
ISIC_0537430,0.002558109
ISIC_0538335,0.00062391197
ISIC_0538391,0.009551059
ISIC_0539046,0.0023221415
ISIC_0539432,0.00088502275
ISIC_0539662,0.0011848052
ISIC_0541206,0.0034000506
ISIC_0542744,0.004482742
ISIC_0542899,0.0019774202
ISIC_0543866,0.000659187
ISIC_0544482,0.0047188643
ISIC_0545219,0.019962063
ISIC_0545222,0.0012695204
ISIC_0546119,0.004363573
ISIC_0546506,0.031275522
ISIC_0546632,0.0009543907
ISIC_0546682,0.001863236
ISIC_0547086,0.06869027
ISIC_0548182,0.047934595
ISIC_0548968,0.0021525885
ISIC_0550777,0.0006364453
ISIC_0554395,0.0009899824
ISIC_0554507,0.0007382326
ISIC_0554535,0.00029745692
ISIC_0554819,0.61564493
ISIC_0555540,0.0021445916
ISIC_0556297,0.00025224974
ISIC_0556505,0.0051914216
ISIC_0556568,0.00036336694
ISIC_0557285,0.00023748058
ISIC_0557595,0.00059618504
ISIC_0557850,0.0002944368
ISIC_0558458,0.0007470342
ISIC_0558563,0.0006811244
ISIC_0558899,0.021951105
ISIC_0559101,0.003007604
ISIC_0561202,0.99009985
ISIC_0564203,0.00028440458
ISIC_0565070,0.0026642429
ISIC_0567332,0.016333677
ISIC_0570796,0.03320003
ISIC_0571162,0.003846366
ISIC_0571336,0.0022679847
ISIC_0572486,0.0011168172
ISIC_0574930,0.0007319556
ISIC_0576125,0.0006773588
ISIC_0578316,0.00024853344
ISIC_0578354,0.2142045
ISIC_0579350,0.0025419258
ISIC_0579367,0.07261992
ISIC_0580265,0.010341145
ISIC_0582447,0.022030909
ISIC_0582531,0.0045569506
ISIC_0583833,0.0016836525
ISIC_0584197,0.06753792
ISIC_0585534,0.8487016
ISIC_0586493,0.0014589034
ISIC_0586601,0.0007022105
ISIC_0587024,0.0044462285
ISIC_0587027,0.0043666796
ISIC_0587527,0.008216579
ISIC_0588157,0.0015765055
ISIC_0588162,0.0018475878
ISIC_0588352,0.011857326
ISIC_0589061,0.003270821
ISIC_0590646,0.00018954728
ISIC_0591142,0.04110889
ISIC_0591685,0.0007834152
ISIC_0592225,0.016496304
ISIC_0592796,0.0006771
ISIC_0594374,0.00046191705
ISIC_0594932,0.010375229
ISIC_0595682,0.0014811996
ISIC_0596005,0.0008816767
ISIC_0596499,0.0004944823
ISIC_0598190,0.000883561
ISIC_0598769,0.023838863
ISIC_0600649,0.005867324
ISIC_0600710,0.00037683433
ISIC_0602170,0.0021176313
ISIC_0602633,0.25341257
ISIC_0603307,0.0006237164
ISIC_0604055,0.0018156051
ISIC_0604516,0.11363943
ISIC_0605259,0.0017091841
ISIC_0606244,0.061878867
ISIC_0607037,0.0017639977
ISIC_0607397,0.00027011707
ISIC_0607473,0.00036705835
ISIC_0607693,0.0015144431
ISIC_0608042,0.008312197
ISIC_0608105,0.002378814
ISIC_0608330,0.0006149143
ISIC_0609220,0.00076487893
ISIC_0609770,0.00038171688
ISIC_0610325,0.0027659577
ISIC_0611293,0.000310729
ISIC_0611390,0.0033234465
ISIC_0611822,0.0029061725
ISIC_0612337,0.002257029
ISIC_0613199,0.0013032666
ISIC_0613239,0.00034833915
ISIC_0613293,0.00042459913
ISIC_0613555,0.0029566824
ISIC_0613748,0.0043431385
ISIC_0615241,0.0020547807
ISIC_0616900,0.0041999714
ISIC_0619695,0.0013005041
ISIC_0620316,0.00050183275
ISIC_0620379,0.0076088933
ISIC_0620581,0.00011914304
ISIC_0621355,0.00034754188
ISIC_0621919,0.0001667623
ISIC_0622203,0.00027930678
ISIC_0622461,0.0003156773
ISIC_0623254,0.023811165
ISIC_0623493,0.045391463
ISIC_0623650,0.0010182749
ISIC_0624194,0.0025269818
ISIC_0627128,0.023571838
ISIC_0627467,0.0013271259
ISIC_0631039,0.05712697
ISIC_0633018,0.008839573
ISIC_0633831,0.17197503
ISIC_0634161,0.0029709674
ISIC_0634896,0.028639726
ISIC_0635396,0.001045001
ISIC_0635721,0.042302206
ISIC_0636920,0.0013525551
ISIC_0637104,0.1365536
ISIC_0637231,0.00036604094
ISIC_0639631,0.0066311103
ISIC_0640439,0.0017554674
ISIC_0641371,0.0024352714
ISIC_0644758,0.00030224753
ISIC_0644873,0.014872107
ISIC_0645560,0.0030918152
ISIC_0646211,0.002583321
ISIC_0646723,0.0027554203
ISIC_0647385,0.77761245
ISIC_0649394,0.10147261
ISIC_0650063,0.91639864
ISIC_0650090,0.0014178116
ISIC_0653629,0.0016228373
ISIC_0653693,0.0006153118
ISIC_0653761,0.010765736
ISIC_0654120,0.0012758498
ISIC_0655378,0.0010297147
ISIC_0655512,0.17406474
ISIC_0656308,0.00028191067
ISIC_0660782,0.027956525
ISIC_0660925,0.8752468
ISIC_0662288,0.018286454
ISIC_0663197,0.001349681
ISIC_0663707,0.0004400904
ISIC_0664454,0.0024896553
ISIC_0664524,0.003164616
ISIC_0665430,0.0018678334
ISIC_0665521,0.00018161454
ISIC_0667449,0.0016349296
ISIC_0668855,0.0033566884
ISIC_0669360,0.0059204316
ISIC_0671119,0.0052272445
ISIC_0673217,0.034082964
ISIC_0673441,0.0047946027
ISIC_0673705,0.0038947505
ISIC_0673777,0.0017953337
ISIC_0673970,0.10886138
ISIC_0674308,0.004915609
ISIC_0674636,0.052376136
ISIC_0674769,0.0011836687
ISIC_0675554,0.0009069809
ISIC_0675743,0.0017032826
ISIC_0676272,0.0102635585
ISIC_0676443,0.0021334793
ISIC_0676863,0.00047421377
ISIC_0677660,0.0011617828
ISIC_0678034,0.0018024894
ISIC_0680997,0.2513977
ISIC_0681019,0.0009612683
ISIC_0681410,0.0011511703
ISIC_0681751,0.05225199
ISIC_0682057,0.0015484367
ISIC_0682495,0.0006538906
ISIC_0682907,0.00015513999
ISIC_0682960,0.0012729949
ISIC_0684256,0.009246134
ISIC_0684654,0.00029783775
ISIC_0684862,0.679183
ISIC_0685033,0.0033387106
ISIC_0685067,0.0015237109
ISIC_0686961,0.601209
ISIC_0689307,0.00032862404
ISIC_0692073,0.0016845664
ISIC_0695000,0.0013656593
ISIC_0695255,0.0020829092
ISIC_0695851,0.00695418
ISIC_0697455,0.013739529
ISIC_0698209,0.0012986938
ISIC_0700078,0.0024005133
ISIC_0700201,0.00020273455
ISIC_0701187,0.008163735
ISIC_0701649,0.0031992064
ISIC_0701776,0.0003319384
ISIC_0703440,0.00022542987
ISIC_0703903,0.0025427626
ISIC_0703979,0.00024890507
ISIC_0704243,0.0043843407
ISIC_0704245,0.0016089574
ISIC_0704435,0.00078663457
ISIC_0705764,0.00035271977
ISIC_0705909,0.00036735274
ISIC_0707036,0.008626005
ISIC_0707359,0.0001681715
ISIC_0707819,0.00083425274
ISIC_0708442,0.0033499077
ISIC_0708867,0.0022863965
ISIC_0708878,0.01042203
ISIC_0710840,0.0016595292
ISIC_0712978,0.0014929901
ISIC_0713157,0.0002289352
ISIC_0714126,0.0018893057
ISIC_0714540,0.00019625618
ISIC_0715784,0.00039886087
ISIC_0715864,0.00051010813
ISIC_0716650,0.004146236
ISIC_0717635,0.00184899
ISIC_0718698,0.0012818578
ISIC_0719763,0.0013254731
ISIC_0720050,0.00065568474
ISIC_0720319,0.0016729349
ISIC_0721575,0.00039751353
ISIC_0721927,0.00095721777
ISIC_0722065,0.0008030973
ISIC_0722323,0.009808474
ISIC_0723369,0.00048469732
ISIC_0723819,0.0014014182
ISIC_0724106,0.0351431
ISIC_0724784,0.00334676
ISIC_0727953,0.120140806
ISIC_0728055,0.0004954089
ISIC_0728474,0.0018511139
ISIC_0728977,0.00026599964
ISIC_0729188,0.0041028312
ISIC_0729365,0.005326197
ISIC_0732158,0.050805725
ISIC_0732261,0.001799783
ISIC_0733408,0.008849542
ISIC_0734038,0.006266003
ISIC_0734761,0.0010487989
ISIC_0735344,0.0024865298
ISIC_0735361,0.002781823
ISIC_0735507,0.001785756
ISIC_0737285,0.030532537
ISIC_0737596,0.017761588
ISIC_0737951,0.009895003
ISIC_0738067,0.011672336
ISIC_0738616,0.00095889554
ISIC_0739064,0.0013633624
ISIC_0739401,0.0048856144
ISIC_0740997,0.003154462
ISIC_0743576,0.00040773692
ISIC_0743739,0.0014597783
ISIC_0743789,0.016769664
ISIC_0746818,0.001393996
ISIC_0747114,0.0007257627
ISIC_0748291,0.0006318779
ISIC_0749073,0.0039095725
ISIC_0749202,0.00020152672
ISIC_0752872,0.0010931268
ISIC_0753499,0.0049007386
ISIC_0755453,0.009557332
ISIC_0756977,0.0010357023
ISIC_0757171,0.0030732523
ISIC_0758024,0.0010022279
ISIC_0758246,0.00062807667
ISIC_0758568,0.0016186876
ISIC_0759383,0.0023899556
ISIC_0760154,0.0017121221
ISIC_0760260,0.00079791294
ISIC_0762091,0.0074318578
ISIC_0763495,0.0005670886
ISIC_0764739,0.0036021513
ISIC_0765355,0.002462132
ISIC_0767812,0.0005869052
ISIC_0769066,0.00073054264
ISIC_0770095,0.0005607629
ISIC_0770234,0.0017000522
ISIC_0770508,0.007651607
ISIC_0770817,0.0006237443
ISIC_0771788,0.0018323115
ISIC_0772522,0.0014826172
ISIC_0772578,0.0035690845
ISIC_0772706,0.0015711489
ISIC_0773190,0.00025253632
ISIC_0774444,0.0010247398
ISIC_0775579,0.0021795968
ISIC_0775584,0.9962788
ISIC_0776524,0.00032100966
ISIC_0776616,0.002709174
ISIC_0776803,0.003225546
ISIC_0776824,0.005459948
ISIC_0777077,0.0011222969
ISIC_0778512,0.0024713392
ISIC_0779258,0.0014104404
ISIC_0780165,0.0107238805
ISIC_0781571,0.00078068365
ISIC_0784160,0.00027896347
ISIC_0785830,0.001628631
ISIC_0786267,0.0009174236
ISIC_0786322,0.09664284
ISIC_0788550,0.0074744797
ISIC_0792325,0.00015541937
ISIC_0792492,0.52423894
ISIC_0792564,0.00020194586
ISIC_0792986,0.0011756832
ISIC_0794617,0.0012515701
ISIC_0795653,0.011210708
ISIC_0796707,0.00047174896
ISIC_0797113,0.105293326
ISIC_0799427,0.018848442
ISIC_0799785,0.0026356457
ISIC_0799979,0.004947441
ISIC_0800693,0.001139604
ISIC_0801740,0.0041400422
ISIC_0802693,0.0069774566
ISIC_0803310,0.0001707254
ISIC_0803341,0.000676154
ISIC_0803636,0.0005337778
ISIC_0804023,0.01749915
ISIC_0805392,0.0004746789
ISIC_0807283,0.014435914
ISIC_0807404,0.00059554155
ISIC_0808861,0.013162104
ISIC_0809377,0.0003745563
ISIC_0809747,0.00013350934
ISIC_0810336,0.011135021
ISIC_0810894,0.027650848
ISIC_0811323,0.00026118857
ISIC_0813138,0.0151398545
ISIC_0813352,0.004280328
ISIC_0814613,0.0010141472
ISIC_0816087,0.0018526193
ISIC_0816173,0.000573589
ISIC_0817883,0.0006958138
ISIC_0818301,0.00041005618
ISIC_0821277,0.0011294608
ISIC_0821445,0.002952735
ISIC_0821598,0.0006437439
ISIC_0822581,0.00046380525
ISIC_0823047,0.00123406
ISIC_0823591,0.00055455865
ISIC_0824050,0.0006239456
ISIC_0825029,0.27273634
ISIC_0825725,0.15092777
ISIC_0829859,0.0023222442
ISIC_0830589,0.00017125969
ISIC_0834674,0.016229214
ISIC_0835778,0.00047789398
ISIC_0836745,0.0014357796
ISIC_0839044,0.022614192
ISIC_0839368,0.16782537
ISIC_0840535,0.000584314
ISIC_0840661,0.0019729675
ISIC_0841028,0.00435431
ISIC_0842398,0.0017664949
ISIC_0842798,0.0024879258
ISIC_0843175,0.0016714407
ISIC_0843626,0.0019010514
ISIC_0844546,0.0022881767
ISIC_0844930,0.0010357014
ISIC_0844952,0.0024610138
ISIC_0845696,0.0024891212
ISIC_0848406,0.0024507549
ISIC_0848986,0.0009417753
ISIC_0851144,0.00039042145
ISIC_0852759,0.00044874122
ISIC_0853184,0.0025568146
ISIC_0853566,0.0027901107
ISIC_0853893,0.0048167645
ISIC_0854582,0.0008514033
ISIC_0855262,0.0015080638
ISIC_0856987,0.0006973343
ISIC_0857436,0.104794286
ISIC_0857443,0.0016797705
ISIC_0857595,0.0011192029
ISIC_0861327,0.0012592557
ISIC_0862505,0.00056009437
ISIC_0863212,0.0024245912
ISIC_0864741,0.0026478337
ISIC_0865303,0.0015477402
ISIC_0866123,0.03417688
ISIC_0866838,0.0010699292
ISIC_0867509,0.46249548
ISIC_0867683,0.011342368
ISIC_0868513,0.00024628357
ISIC_0869415,0.0011639623
ISIC_0870455,0.08191152
ISIC_0870529,0.00051123986
ISIC_0871473,0.0007188082
ISIC_0873174,0.016015338
ISIC_0874437,0.0015512547
ISIC_0874522,0.04899316
ISIC_0874582,0.0078423945
ISIC_0874773,0.0073568113
ISIC_0875072,0.0003691482
ISIC_0876617,0.006780902
ISIC_0876689,0.0027318513
ISIC_0877438,0.00023375083
ISIC_0877919,0.0011445001
ISIC_0878952,0.0011601212
ISIC_0879061,0.0015303938
ISIC_0879986,0.017830474
ISIC_0881100,0.001355809
ISIC_0881645,0.0012125185
ISIC_0881966,0.04259659
ISIC_0883924,0.00055298046
ISIC_0884023,0.0010341445
ISIC_0884538,0.0053200773
ISIC_0885369,0.00019957322
ISIC_0885617,0.6280339
ISIC_0886447,0.0018835013
ISIC_0887532,0.001309973
ISIC_0887743,0.0023807567
