image_name,target
ISIC_0205627,2.1480932e-05
ISIC_0206261,0.012739652
ISIC_0206934,0.0014380608
ISIC_0207197,0.004937526
ISIC_0208233,0.015178759
ISIC_0209640,0.0005702839
ISIC_0210915,0.00017175455
ISIC_0212435,8.982398e-05
ISIC_0212468,0.02458639
ISIC_0213848,0.0002887383
ISIC_0216203,0.0015590673
ISIC_0216447,0.00018248367
ISIC_0220438,0.20904621
ISIC_0220466,0.010016015
ISIC_0223354,1.3224388e-05
ISIC_0223463,0.0109664425
ISIC_0223760,0.00045726408
ISIC_0224309,0.01654991
ISIC_0225471,0.02429622
ISIC_0225894,0.001211258
ISIC_0226234,0.00021015242
ISIC_0227767,8.27612e-05
ISIC_0228452,2.4528339e-05
ISIC_0229266,0.0013858461
ISIC_0230247,0.0001631052
ISIC_0230499,0.062176008
ISIC_0231539,0.0036387623
ISIC_0231788,0.00011566881
ISIC_0232763,0.33694348
ISIC_0235107,0.05212765
ISIC_0235501,0.55338526
ISIC_0235505,0.116686225
ISIC_0235542,0.6876697
ISIC_0238185,6.489455e-05
ISIC_0238872,9.747548e-05
ISIC_0239635,0.06666322
ISIC_0240839,3.2594573e-05
ISIC_0241566,0.0017299149
ISIC_0243686,0.01911635
ISIC_0243937,0.007531877
ISIC_0244266,0.001915396
ISIC_0244465,0.0011437765
ISIC_0244617,0.003681656
ISIC_0244885,0.00088719145
ISIC_0245273,0.00022205593
ISIC_0246008,6.068976e-05
ISIC_0246211,0.01268534
ISIC_0248702,0.00019917764
ISIC_0251455,0.003941659
ISIC_0251656,0.15715688
ISIC_0252811,0.0043096207
ISIC_0254594,0.0001464863
ISIC_0255112,0.025573371
ISIC_0256267,0.00035791096
ISIC_0258149,0.00058056903
ISIC_0258489,0.0021024053
ISIC_0258717,0.0047983197
ISIC_0259209,0.004667156
ISIC_0259237,0.0061241016
ISIC_0261866,0.006028966
ISIC_0261904,0.00030122488
ISIC_0261907,0.00033548972
ISIC_0262392,0.15489091
ISIC_0262492,0.00048735001
ISIC_0263920,1.351017e-05
ISIC_0265011,0.000634392
ISIC_0267082,0.0024855246
ISIC_0268025,4.4348308e-05
ISIC_0268451,0.00080536696
ISIC_0269476,9.568526e-05
ISIC_0270022,0.002054373
ISIC_0270367,0.030380309
ISIC_0271223,0.006114349
ISIC_0272190,0.0005326726
ISIC_0273533,0.0013972623
ISIC_0274458,0.19232635
ISIC_0274698,0.0041893893
ISIC_0274789,0.19076587
ISIC_0276718,0.0002955801
ISIC_0280382,0.0014586888
ISIC_0280752,0.02017484
ISIC_0280782,0.016225165
ISIC_0280827,0.13488556
ISIC_0281227,0.0040617133
ISIC_0282269,0.00016387922
ISIC_0282486,0.0006144939
ISIC_0282737,0.008312267
ISIC_0284147,3.1202537e-05
ISIC_0284441,0.0012927054
ISIC_0284485,0.00075239467
ISIC_0285491,0.010517363
ISIC_0285697,0.0014208346
ISIC_0286688,0.010031923
ISIC_0287132,0.00015711879
ISIC_0287325,0.08332071
ISIC_0288225,0.0002694057
ISIC_0290187,0.00021594016
ISIC_0291705,0.0001227997
ISIC_0292996,0.20870985
ISIC_0294150,0.0007887618
ISIC_0296540,6.3577216e-05
ISIC_0297539,0.0013006948
ISIC_0297702,0.000117033014
ISIC_0298417,0.061962236
ISIC_0299870,0.13006452
ISIC_0300002,0.0003195952
ISIC_0301547,6.305927e-05
ISIC_0301769,0.0052686036
ISIC_0304467,0.000102503254
ISIC_0304666,5.9483416e-05
ISIC_0304667,0.01123676
ISIC_0306094,0.00011849032
ISIC_0307004,0.0050750794
ISIC_0307411,0.0011304945
ISIC_0309192,0.15987125
ISIC_0309503,0.024344333
ISIC_0310320,0.023910377
ISIC_0311235,0.29199472
ISIC_0311814,0.00011767646
ISIC_0312717,0.00026547266
ISIC_0313675,0.00013756934
ISIC_0317285,0.03702139
ISIC_0318934,8.001342e-05
ISIC_0319131,0.00014609503
ISIC_0319990,0.00013090903
ISIC_0320662,0.00014357988
ISIC_0321218,0.0008170542
ISIC_0321906,0.009201224
ISIC_0321948,0.002231271
ISIC_0322514,0.00064069027
ISIC_0327756,0.11362061
ISIC_0328346,4.117814e-05
ISIC_0328687,0.0008077506
ISIC_0328823,0.00019072312
ISIC_0329169,0.13160042
ISIC_0329910,0.0016312305
ISIC_0330060,0.34479266
ISIC_0330886,0.0016969669
ISIC_0332421,0.0015650236
ISIC_0332456,0.33575097
ISIC_0334179,0.0011231728
ISIC_0335244,0.0077561857
ISIC_0335886,0.0009939503
ISIC_0336093,0.33400598
ISIC_0338118,0.0018766598
ISIC_0338587,0.0013843001
ISIC_0339455,0.0073648044
ISIC_0340198,0.00010601338
ISIC_0340572,0.01570379
ISIC_0341315,0.008198593
ISIC_0343131,0.009735438
ISIC_0343283,0.005259193
ISIC_0346766,0.0041871998
ISIC_0347157,0.0062985243
ISIC_0348342,0.0013738078
ISIC_0350347,0.0013123702
ISIC_0350470,5.3860123e-05
ISIC_0351156,0.100014925
ISIC_0351912,0.01598287
ISIC_0352620,0.013222721
ISIC_0353021,0.0025113034
ISIC_0355377,0.00022145269
ISIC_0358260,0.00030383948
ISIC_0358623,6.0022172e-05
ISIC_0359676,3.721246e-05
ISIC_0359720,0.0010438329
ISIC_0361122,0.0009817423
ISIC_0366488,0.0031631556
ISIC_0367795,0.010119578
ISIC_0367988,0.9722954
ISIC_0368092,0.0002092325
ISIC_0368696,0.00021258267
ISIC_0369888,0.003280372
ISIC_0370322,0.03596331
ISIC_0371470,0.00014581237
ISIC_0371907,6.485625e-05
ISIC_0372927,0.005609531
ISIC_0372955,5.5243625e-05
ISIC_0372971,3.0219644e-05
ISIC_0373723,3.2379903e-05
ISIC_0375431,0.06403664
ISIC_0377642,0.0052303895
ISIC_0378391,0.0003092861
ISIC_0378668,0.014033695
ISIC_0379549,9.243232e-05
ISIC_0380224,0.00012932353
ISIC_0381595,0.059227094
ISIC_0382931,0.0070476993
ISIC_0383641,0.00045375375
ISIC_0383780,0.00036366147
ISIC_0385415,0.20879067
ISIC_0385463,0.0002638245
ISIC_0385865,0.0056563993
ISIC_0388802,0.00057268684
ISIC_0389010,0.2287213
ISIC_0389392,0.0008860294
ISIC_0389675,0.00039577644
ISIC_0390209,0.0004781532
ISIC_0391046,0.93191254
ISIC_0391777,0.0002543411
ISIC_0392680,0.0028505193
ISIC_0392931,7.7913515e-05
ISIC_0393891,0.04201342
ISIC_0394533,0.00052913284
ISIC_0394763,6.6077286e-05
ISIC_0394802,0.24342684
ISIC_0395681,0.00029609454
ISIC_0395885,0.00018603231
ISIC_0398134,0.00020489766
ISIC_0400652,8.490131e-06
ISIC_0401679,0.008025128
ISIC_0403198,0.007454975
ISIC_0406137,0.0009984851
ISIC_0407054,7.778813e-05
ISIC_0407220,0.00036696033
ISIC_0408372,0.00030701485
ISIC_0408969,9.893475e-05
ISIC_0409388,0.018400652
ISIC_0410649,0.0018983687
ISIC_0411243,0.0015219513
ISIC_0414776,0.0001424805
ISIC_0416431,0.005290661
ISIC_0416708,4.37458e-05
ISIC_0418978,7.3460506e-05
ISIC_0419005,0.03005654
ISIC_0421107,0.023651669
ISIC_0424070,0.10228091
ISIC_0426960,2.1109423e-05
ISIC_0427371,3.8381037e-05
ISIC_0429551,0.0008802594
ISIC_0431350,0.0005479638
ISIC_0431499,0.13192801
ISIC_0431738,4.2275224e-05
ISIC_0432133,0.3342739
ISIC_0432265,0.013335101
ISIC_0432894,0.001253886
ISIC_0433895,0.0015141987
ISIC_0434253,0.07230989
ISIC_0434274,0.00010241435
ISIC_0434285,3.7605234e-05
ISIC_0434890,0.003898787
ISIC_0434920,0.0010556399
ISIC_0435283,0.026381845
ISIC_0435396,0.00032249122
ISIC_0436298,0.00079149613
ISIC_0436727,0.0032415327
ISIC_0436779,0.005322571
ISIC_0436884,2.8538536e-05
ISIC_0437081,0.035858475
ISIC_0437384,0.00015380712
ISIC_0437987,0.00068978406
ISIC_0438584,0.68597865
ISIC_0439475,0.010056887
ISIC_0441244,0.0031191527
ISIC_0442293,0.17639922
ISIC_0442567,0.2925223
ISIC_0445097,0.00021562394
ISIC_0446097,0.2010771
ISIC_0446287,0.00091608416
ISIC_0446447,2.6090054e-05
ISIC_0448691,4.8472364e-05
ISIC_0450552,0.008181372
ISIC_0451155,0.20569064
ISIC_0451665,0.11086109
ISIC_0452297,0.002573568
ISIC_0453555,0.7616841
ISIC_0454124,0.00072035973
ISIC_0454916,0.0039454238
ISIC_0456176,0.21980388
ISIC_0456797,0.0005550129
ISIC_0457344,0.0035398097
ISIC_0457384,0.00025766448
ISIC_0457494,0.051018298
ISIC_0457530,0.009778196
ISIC_0457688,0.0042253714
ISIC_0459718,0.011585785
ISIC_0460023,3.8566985e-05
ISIC_0460170,0.0798385
ISIC_0460323,9.114794e-05
ISIC_0461615,0.004710639
ISIC_0462037,3.9016704e-05
ISIC_0462120,0.03623166
ISIC_0462327,5.5950783e-05
ISIC_0462336,9.1569316e-05
ISIC_0462792,0.00012294076
ISIC_0463800,0.00052303507
ISIC_0464417,0.05477788
ISIC_0465975,0.0404714
ISIC_0467617,0.00018757534
ISIC_0468644,0.0015433428
ISIC_0469457,0.009437819
ISIC_0470465,0.069456235
ISIC_0470699,0.6566988
ISIC_0473489,0.0008509304
ISIC_0474220,8.855522e-05
ISIC_0476927,0.00021043635
ISIC_0477213,0.000993387
ISIC_0477217,6.6299646e-05
ISIC_0477424,7.8561105e-05
ISIC_0477793,0.0087727
ISIC_0477875,0.003246823
ISIC_0477986,0.0005409933
ISIC_0479726,0.059085328
ISIC_0479755,0.013220993
ISIC_0480158,0.0012279073
ISIC_0481105,0.54736006
ISIC_0482298,0.00011400036
ISIC_0482617,0.00016653762
ISIC_0485889,0.0017413334
ISIC_0486436,0.00012866265
ISIC_0487789,0.21650435
ISIC_0488846,0.008024221
ISIC_0490555,0.00010869212
ISIC_0492058,0.0022861278
ISIC_0493101,0.64013577
ISIC_0493429,0.14488328
ISIC_0493786,0.09195358
ISIC_0495167,0.05762152
ISIC_0495234,0.0026175578
ISIC_0495887,0.048238613
ISIC_0495948,0.17530806
ISIC_0497721,0.029243588
ISIC_0498659,7.025052e-05
ISIC_0500319,9.364922e-05
ISIC_0500851,0.000187885
ISIC_0501199,0.17667499
ISIC_0501295,5.3161493e-05
ISIC_0502032,5.5469565e-05
ISIC_0502364,0.0003648202
ISIC_0504453,0.0031545612
ISIC_0504686,0.031412534
ISIC_0504935,7.0237256e-05
ISIC_0505403,0.052093543
ISIC_0505447,0.00023429347
ISIC_0506082,0.0014106197
ISIC_0506198,0.00015080406
ISIC_0508596,2.1921083e-05
ISIC_0509538,5.543107e-05
ISIC_0510408,0.00015521383
ISIC_0510439,0.0003940473
ISIC_0510794,8.4337385e-05
ISIC_0511981,0.005410124
ISIC_0513674,0.00029309132
ISIC_0513808,0.00023224331
ISIC_0515041,0.0103400815
ISIC_0515737,0.002082935
ISIC_0517531,0.00010072639
ISIC_0517673,0.0057931617
ISIC_0519860,0.0012156114
ISIC_0520611,5.6842127e-05
ISIC_0521580,0.00013560636
ISIC_0521689,0.0009840942
ISIC_0521877,0.00015064883
ISIC_0522569,0.19278157
ISIC_0523596,0.008616244
ISIC_0524466,0.15202327
ISIC_0524604,0.0011064943
ISIC_0525213,0.0018314953
ISIC_0525405,0.009939018
ISIC_0527588,0.00022747088
ISIC_0528304,0.0361882
ISIC_0528945,0.056363642
ISIC_0530946,0.006800887
ISIC_0532813,6.605952e-05
ISIC_0533917,7.830755e-05
ISIC_0535264,0.70429206
ISIC_0535812,0.30490524
ISIC_0536393,0.0003516169
ISIC_0537310,1.707732e-05
ISIC_0537430,0.09516787
ISIC_0538335,0.007324852
ISIC_0538391,0.024975432
ISIC_0539046,0.01335648
ISIC_0539432,0.006585169
ISIC_0539662,0.00024384471
ISIC_0541206,0.03147876
ISIC_0542744,0.07486132
ISIC_0542899,0.002203331
ISIC_0543866,0.0024133276
ISIC_0544482,0.012905443
ISIC_0545219,0.0089431135
ISIC_0545222,0.019193787
ISIC_0546119,0.0014555632
ISIC_0546506,0.038204502
ISIC_0546632,0.017249364
ISIC_0546682,0.0005977494
ISIC_0547086,0.0037325218
ISIC_0548182,0.6404603
ISIC_0548968,0.002769361
ISIC_0550777,0.0037649344
ISIC_0554395,0.0001541989
ISIC_0554507,0.0026014177
ISIC_0554535,7.739125e-05
ISIC_0554819,8.076991e-05
ISIC_0555540,0.33633956
ISIC_0556297,6.6039865e-05
ISIC_0556505,0.090586975
ISIC_0556568,4.8222886e-05
ISIC_0557285,0.00015031394
ISIC_0557595,8.737559e-05
ISIC_0557850,0.00019549437
ISIC_0558458,0.0077696145
ISIC_0558563,0.00010566781
ISIC_0558899,0.015450506
ISIC_0559101,0.0042846566
ISIC_0561202,0.039783973
ISIC_0564203,0.0040674307
ISIC_0565070,0.043153267
ISIC_0567332,0.6079045
ISIC_0570796,0.0023848836
ISIC_0571162,0.19783323
ISIC_0571336,0.026335534
ISIC_0572486,5.6611894e-05
ISIC_0574930,2.3588922e-05
ISIC_0576125,7.68239e-05
ISIC_0578316,0.00026366935
ISIC_0578354,0.11130834
ISIC_0579350,0.0015632445
ISIC_0579367,0.75475657
ISIC_0580265,0.1511683
ISIC_0582447,0.09349176
ISIC_0582531,0.18145211
ISIC_0583833,0.00016100174
ISIC_0584197,0.010937746
ISIC_0585534,0.08163796
ISIC_0586493,2.5275023e-05
ISIC_0586601,5.1113897e-05
ISIC_0587024,0.0001533337
ISIC_0587027,0.03874914
ISIC_0587527,0.0095332
ISIC_0588157,0.008433014
ISIC_0588162,0.047277186
ISIC_0588352,0.34210268
ISIC_0589061,0.00024153982
ISIC_0590646,0.000112631315
ISIC_0591142,0.03902288
ISIC_0591685,0.00012653513
ISIC_0592225,0.1290466
ISIC_0592796,9.610654e-05
ISIC_0594374,0.0018208901
ISIC_0594932,9.323017e-05
ISIC_0595682,0.010400424
ISIC_0596005,0.00030500736
ISIC_0596499,0.00053312443
ISIC_0598190,0.000102689824
ISIC_0598769,0.017364888
ISIC_0600649,0.012828307
ISIC_0600710,0.00059313525
ISIC_0602170,0.00012121389
ISIC_0602633,0.5652511
ISIC_0603307,0.00024164739
ISIC_0604055,0.047597904
ISIC_0604516,0.040791754
ISIC_0605259,0.005198714
ISIC_0606244,0.1329276
ISIC_0607037,0.010456151
ISIC_0607397,3.9946077e-05
ISIC_0607473,4.471901e-05
ISIC_0607693,0.0003353733
ISIC_0608042,0.08104339
ISIC_0608105,0.017377846
ISIC_0608330,4.9250215e-05
ISIC_0609220,6.83613e-05
ISIC_0609770,5.6626526e-05
ISIC_0610325,0.00942218
ISIC_0611293,5.1792045e-05
ISIC_0611390,8.154739e-05
ISIC_0611822,0.014465829
ISIC_0612337,0.00019021807
ISIC_0613199,0.012618804
ISIC_0613239,1.6323957e-05
ISIC_0613293,8.2042534e-05
ISIC_0613555,0.014490623
ISIC_0613748,0.041515235
ISIC_0615241,0.001813856
ISIC_0616900,2.4700988e-05
ISIC_0619695,0.012443839
ISIC_0620316,0.009993161
ISIC_0620379,0.027305877
ISIC_0620581,0.00028505473
ISIC_0621355,2.801172e-05
ISIC_0621919,6.11294e-05
ISIC_0622203,6.350317e-05
ISIC_0622461,0.00045309545
ISIC_0623254,0.005027393
ISIC_0623493,0.00018681052
ISIC_0623650,0.0002054707
ISIC_0624194,0.0011300134
ISIC_0627128,0.15448162
ISIC_0627467,0.03281949
ISIC_0631039,0.0067039076
ISIC_0633018,0.08967147
ISIC_0633831,0.9341114
ISIC_0634161,0.025154514
ISIC_0634896,0.018898226
ISIC_0635396,0.00026598596
ISIC_0635721,0.10918244
ISIC_0636920,0.01663815
ISIC_0637104,0.5293239
ISIC_0637231,0.0001452527
ISIC_0639631,0.052908093
ISIC_0640439,0.031767208
ISIC_0641371,0.0012327601
ISIC_0644758,0.0002643734
ISIC_0644873,0.24433845
ISIC_0645560,0.0018531695
ISIC_0646211,0.36259714
ISIC_0646723,0.0001713675
ISIC_0647385,0.00016182777
ISIC_0649394,0.00633888
ISIC_0650063,0.14412045
ISIC_0650090,0.01360856
ISIC_0653629,0.044717524
ISIC_0653693,0.00019548411
ISIC_0653761,0.0018570122
ISIC_0654120,0.0007164651
ISIC_0655378,8.113172e-05
ISIC_0655512,0.06911979
ISIC_0656308,0.0033134916
ISIC_0660782,0.07605175
ISIC_0660925,0.00027390284
ISIC_0662288,0.08880802
ISIC_0663197,0.06837193
ISIC_0663707,2.9665813e-05
ISIC_0664454,3.260194e-05
ISIC_0664524,0.041216724
ISIC_0665430,0.0029724906
ISIC_0665521,3.181963e-05
ISIC_0667449,3.9400857e-05
ISIC_0668855,0.24015015
ISIC_0669360,0.36086008
ISIC_0671119,0.12608643
ISIC_0673217,0.07755118
ISIC_0673441,2.256928e-05
ISIC_0673705,0.023927666
ISIC_0673777,0.00046087362
ISIC_0673970,0.011655807
ISIC_0674308,0.00038279337
ISIC_0674636,0.04209959
ISIC_0674769,4.2417694e-05
ISIC_0675554,2.2031321e-05
ISIC_0675743,2.4289699e-05
ISIC_0676272,0.0037271865
ISIC_0676443,0.016624885
ISIC_0676863,4.582692e-05
ISIC_0677660,0.00012654926
ISIC_0678034,0.0012225978
ISIC_0680997,0.050952576
ISIC_0681019,0.030635837
ISIC_0681410,0.0016156875
ISIC_0681751,0.06988528
ISIC_0682057,0.041462462
ISIC_0682495,0.00014300342
ISIC_0682907,0.000252186
ISIC_0682960,7.628507e-05
ISIC_0684256,0.006959121
ISIC_0684654,0.00023834166
ISIC_0684862,0.046710104
ISIC_0685033,0.0006906573
ISIC_0685067,0.014959707
ISIC_0686961,0.10041927
ISIC_0689307,3.5182566e-05
ISIC_0692073,0.001347012
ISIC_0695000,0.017573178
ISIC_0695255,0.41960898
ISIC_0695851,0.0005536355
ISIC_0697455,0.0037068813
ISIC_0698209,0.0021230378
ISIC_0700078,0.0026245932
ISIC_0700201,0.0002625991
ISIC_0701187,0.19547194
ISIC_0701649,0.15887035
ISIC_0701776,0.00019246685
ISIC_0703440,6.717368e-05
ISIC_0703903,0.004603843
ISIC_0703979,0.003099336
ISIC_0704243,0.0005854509
ISIC_0704245,0.0020601666
ISIC_0704435,0.0007755466
ISIC_0705764,0.10294672
ISIC_0705909,0.00028490883
ISIC_0707036,0.0060094404
ISIC_0707359,0.00011086566
ISIC_0707819,1.5459425e-05
ISIC_0708442,0.0027016425
ISIC_0708867,0.0004970126
ISIC_0708878,0.009934477
ISIC_0710840,0.02780071
ISIC_0712978,0.15379158
ISIC_0713157,0.0015462994
ISIC_0714126,0.00048321876
ISIC_0714540,1.8783714e-05
ISIC_0715784,0.00011544809
ISIC_0715864,0.00028806023
ISIC_0716650,6.743914e-05
ISIC_0717635,0.00059578597
ISIC_0718698,0.0002121949
ISIC_0719763,0.00017830852
ISIC_0720050,4.246282e-05
ISIC_0720319,0.00092841586
ISIC_0721575,7.141179e-05
ISIC_0721927,0.034449782
ISIC_0722065,0.049680457
ISIC_0722323,3.646261e-05
ISIC_0723369,0.00046175922
ISIC_0723819,0.000349947
ISIC_0724106,0.00012513749
ISIC_0724784,0.023016404
ISIC_0727953,0.00036887985
ISIC_0728055,0.0017814024
ISIC_0728474,4.8592417e-05
ISIC_0728977,1.9277695e-05
ISIC_0729188,0.008277283
ISIC_0729365,0.0031587414
ISIC_0732158,0.31889203
ISIC_0732261,0.0015443454
ISIC_0733408,0.05557639
ISIC_0734038,0.20190157
ISIC_0734761,0.02253486
ISIC_0735344,0.013324434
ISIC_0735361,0.0062258076
ISIC_0735507,0.0005845276
ISIC_0737285,0.0099489
ISIC_0737596,0.0022146471
ISIC_0737951,0.38792175
ISIC_0738067,0.1822244
ISIC_0738616,4.5907233e-05
ISIC_0739064,0.0013928488
ISIC_0739401,0.034438513
ISIC_0740997,0.0018691203
ISIC_0743576,9.374e-05
ISIC_0743739,0.000375211
ISIC_0743789,0.014983969
ISIC_0746818,0.12082273
ISIC_0747114,0.0104884235
ISIC_0748291,0.00010635227
ISIC_0749073,0.07976086
ISIC_0749202,3.7908332e-05
ISIC_0752872,0.43135902
ISIC_0753499,5.9419974e-05
ISIC_0755453,0.008998788
ISIC_0756977,0.00049418263
ISIC_0757171,0.010374812
ISIC_0758024,0.0027950224
ISIC_0758246,0.00011571724
ISIC_0758568,0.005589199
ISIC_0759383,0.26909217
ISIC_0760154,0.019867111
ISIC_0760260,5.547284e-05
ISIC_0762091,0.00025423104
ISIC_0763495,0.0029858337
ISIC_0764739,0.44132167
ISIC_0765355,0.25334075
ISIC_0767812,5.215594e-05
ISIC_0769066,7.676019e-05
ISIC_0770095,5.307346e-05
ISIC_0770234,0.0001331031
ISIC_0770508,0.17797495
ISIC_0770817,0.0012938547
ISIC_0771788,0.00029897175
ISIC_0772522,0.0048398944
ISIC_0772578,0.034458086
ISIC_0772706,4.0998915e-05
ISIC_0773190,0.0007281868
ISIC_0774444,0.0002881921
ISIC_0775579,0.014719109
ISIC_0775584,0.026709046
ISIC_0776524,0.00013284912
ISIC_0776616,0.00022344128
ISIC_0776803,0.000720736
ISIC_0776824,0.018040571
ISIC_0777077,0.04196792
ISIC_0778512,0.0020940457
ISIC_0779258,2.1033304e-05
ISIC_0780165,0.23098102
ISIC_0781571,0.0771597
ISIC_0784160,0.00025406433
ISIC_0785830,0.00023957604
ISIC_0786267,0.0015107285
ISIC_0786322,0.030548126
ISIC_0788550,0.08804789
ISIC_0792325,0.0001030682
ISIC_0792492,0.22556682
ISIC_0792564,4.230539e-05
ISIC_0792986,0.0005308287
ISIC_0794617,0.008871783
ISIC_0795653,0.04775947
ISIC_0796707,0.00023252759
ISIC_0797113,0.065170385
ISIC_0799427,0.2150967
ISIC_0799785,4.120611e-05
ISIC_0799979,0.15775901
ISIC_0800693,0.0003823989
ISIC_0801740,0.00014565409
ISIC_0802693,4.2159958e-05
ISIC_0803310,2.1678266e-05
ISIC_0803341,0.05214702
ISIC_0803636,0.001283517
ISIC_0804023,0.01091223
ISIC_0805392,2.7285714e-05
ISIC_0807283,3.7101057e-05
ISIC_0807404,0.00011591878
ISIC_0808861,0.0030349584
ISIC_0809377,0.00029524157
ISIC_0809747,2.8279159e-05
ISIC_0810336,0.0051472997
ISIC_0810894,0.1089403
ISIC_0811323,0.0025203966
ISIC_0813138,0.00783102
ISIC_0813352,0.0030177096
ISIC_0814613,0.018819626
ISIC_0816087,0.0023279253
ISIC_0816173,0.0064398474
ISIC_0817883,8.3771905e-05
ISIC_0818301,0.0011348742
ISIC_0821277,0.000105831874
ISIC_0821445,3.9406266e-05
ISIC_0821598,0.00016920766
ISIC_0822581,3.1138803e-05
ISIC_0823047,0.0024129292
ISIC_0823591,7.6683005e-05
ISIC_0824050,0.00023512485
ISIC_0825029,0.47271723
ISIC_0825725,0.006813137
ISIC_0829859,0.00031517658
ISIC_0830589,0.00019473978
ISIC_0834674,0.013552572
ISIC_0835778,0.0017182013
ISIC_0836745,0.08982347
ISIC_0839044,0.00022912824
ISIC_0839368,0.017170487
ISIC_0840535,0.0038697128
ISIC_0840661,0.0006820981
ISIC_0841028,0.018737732
ISIC_0842398,0.0014570549
ISIC_0842798,0.020917622
ISIC_0843175,0.007462045
ISIC_0843626,2.9909428e-05
ISIC_0844546,5.6007473e-05
ISIC_0844930,0.010717413
ISIC_0844952,0.07552371
ISIC_0845696,0.016878271
ISIC_0848406,0.01015848
ISIC_0848986,0.0001795706
ISIC_0851144,8.699424e-05
ISIC_0852759,0.0015151897
ISIC_0853184,0.010088286
ISIC_0853566,9.2833536e-05
ISIC_0853893,0.116127394
ISIC_0854582,0.00022254807
ISIC_0855262,0.00023913241
ISIC_0856987,0.00011252418
ISIC_0857436,0.0069638975
ISIC_0857443,0.001323047
ISIC_0857595,0.0019093443
ISIC_0861327,0.007830294
ISIC_0862505,4.2025084e-05
ISIC_0863212,0.0021294774
ISIC_0864741,0.0021161493
ISIC_0865303,0.00061617175
ISIC_0866123,0.00044995022
ISIC_0866838,0.0120755695
ISIC_0867509,0.000377313
ISIC_0867683,0.13536347
ISIC_0868513,7.648662e-05
ISIC_0869415,4.426933e-05
ISIC_0870455,0.22121392
ISIC_0870529,5.586995e-05
ISIC_0871473,0.0057067513
ISIC_0873174,0.2854393
ISIC_0874437,0.0013000681
ISIC_0874522,0.00010138591
ISIC_0874582,1.5999649e-05
ISIC_0874773,0.44388205
ISIC_0875072,7.731299e-05
ISIC_0876617,4.2047093e-05
ISIC_0876689,0.0017247915
ISIC_0877438,0.001028062
ISIC_0877919,0.06385023
ISIC_0878952,9.683272e-05
ISIC_0879061,0.7904938
ISIC_0879986,0.05031526
ISIC_0881100,0.006995963
