image_name,target
ISIC_0226234,0.25659147
ISIC_0227767,0.0024318646
ISIC_0228452,0.010424991
ISIC_0229266,0.034026742
ISIC_0230247,0.09955881
ISIC_0230499,0.03700221
ISIC_0231539,0.0027059268
ISIC_0231788,0.11067231
ISIC_0232763,0.021404786
ISIC_0235107,0.019042026
ISIC_0235501,0.043566193
ISIC_0235505,0.008052857
ISIC_0235542,0.021751625
ISIC_0238185,0.003362372
ISIC_0238872,0.8270284
ISIC_0239635,0.104475625
ISIC_0240839,0.06305649
ISIC_0241566,0.008400671
ISIC_0243686,0.00421996
ISIC_0243937,0.17797951
ISIC_0244266,0.0035794554
ISIC_0244465,0.0819555
ISIC_0244617,0.044957556
ISIC_0244885,0.007769504
ISIC_0245273,0.16802661
ISIC_0246008,0.037309714
ISIC_0246211,0.007572018
ISIC_0248702,0.051144127
ISIC_0251455,0.00732317
ISIC_0251656,0.0008168755
ISIC_0252811,0.011822152
ISIC_0254594,0.04590909
ISIC_0255112,0.0035711436
ISIC_0256267,0.001459184
ISIC_0258149,0.0063688825
ISIC_0258489,0.0056682145
ISIC_0258717,0.3235648
ISIC_0259209,0.00958845
ISIC_0259237,0.0091514485
ISIC_0261866,0.0049925395
ISIC_0261904,0.0052844486
ISIC_0261907,0.025859155
ISIC_0262392,0.009878987
ISIC_0262492,0.015649334
ISIC_0263920,0.05563536
ISIC_0265011,0.06629895
ISIC_0267082,0.0090925
ISIC_0268025,0.0035886595
ISIC_0268451,0.0012857774
ISIC_0269476,0.08032983
ISIC_0270022,0.0033576458
ISIC_0270367,0.019337786
ISIC_0271223,0.020278653
ISIC_0272190,0.002708767
ISIC_0273533,0.0024959275
ISIC_0274458,0.47750586
ISIC_0274698,0.009632833
ISIC_0274789,0.486735
ISIC_0276718,0.004153896
ISIC_0280382,0.32631138
ISIC_0280752,0.028681362
ISIC_0280782,0.18936741
ISIC_0280827,0.0047663655
ISIC_0281227,0.039868142
ISIC_0282269,0.004242939
ISIC_0282486,0.024644364
ISIC_0282737,0.009774027
ISIC_0284147,0.0033772576
ISIC_0284441,0.005083152
ISIC_0284485,0.0014779767
ISIC_0285491,0.0057129753
ISIC_0285697,0.004281529
ISIC_0286688,0.1677215
ISIC_0287132,0.058207184
ISIC_0287325,0.023101356
ISIC_0288225,0.054393932
ISIC_0290187,0.079159684
ISIC_0291705,0.0008788573
ISIC_0292996,0.009155
ISIC_0294150,0.0510615
ISIC_0296540,0.19976023
ISIC_0297539,0.043356273
ISIC_0297702,0.06623898
ISIC_0298417,0.010465925
ISIC_0299870,0.16053174
ISIC_0300002,0.0020806834
ISIC_0301547,0.03635678
ISIC_0301769,0.010032951
ISIC_0304467,0.02124299
ISIC_0304666,0.17728652
ISIC_0304667,0.0123245735
ISIC_0306094,0.07431406
ISIC_0307004,0.02041177
ISIC_0307411,0.0051957797
ISIC_0309192,0.0033753978
ISIC_0309503,0.034852147
ISIC_0310320,0.24846907
ISIC_0311235,0.41074857
ISIC_0311814,0.019023709
ISIC_0312717,0.014374545
ISIC_0313675,0.011888038
ISIC_0317285,0.004752912
ISIC_0318934,0.080956094
ISIC_0319131,0.04636014
ISIC_0319990,0.022511953
ISIC_0320662,0.008863187
ISIC_0321218,0.0061256806
ISIC_0321906,0.026064347
ISIC_0321948,0.031161152
ISIC_0322514,0.08993003
ISIC_0327756,0.21487176
ISIC_0328346,0.17037961
ISIC_0328687,0.010384373
ISIC_0328823,0.01294387
ISIC_0329169,0.065341
ISIC_0329910,0.24023563
ISIC_0330060,0.071937636
ISIC_0330886,0.004560668
ISIC_0332421,0.0043838033
ISIC_0332456,0.06203737
ISIC_0334179,0.0012756172
ISIC_0335244,0.04600383
ISIC_0335886,0.0027569577
ISIC_0336093,0.029161846
ISIC_0338118,0.0024576997
ISIC_0338587,0.005547357
ISIC_0339455,0.0070738955
ISIC_0340198,0.005232578
ISIC_0340572,0.003454615
ISIC_0341315,0.64691705
ISIC_0343131,0.012858524
ISIC_0343283,0.07069299
ISIC_0346766,0.0053185383
ISIC_0347157,0.0008434006
ISIC_0348342,0.020429885
ISIC_0350347,0.014954066
ISIC_0350470,0.001839109
ISIC_0351156,0.039893556
ISIC_0351912,0.019840581
ISIC_0352620,0.015128057
ISIC_0353021,0.0013896537
ISIC_0355377,0.24921072
ISIC_0358260,0.06524504
ISIC_0358623,0.0159628
ISIC_0359676,0.005776091
ISIC_0359720,0.11064337
ISIC_0361122,0.017618712
ISIC_0366488,0.012623291
ISIC_0367795,0.005068121
ISIC_0367988,0.17565505
ISIC_0368092,0.012781141
ISIC_0368696,0.003860865
ISIC_0369888,0.001560404
ISIC_0370322,0.008683178
ISIC_0371470,0.004002935
ISIC_0371907,0.015643466
ISIC_0372927,0.009074556
ISIC_0372955,0.16784325
ISIC_0372971,0.20994122
ISIC_0373723,0.0029398354
ISIC_0375431,0.030858943
ISIC_0377642,0.008676737
ISIC_0378391,0.0012177809
ISIC_0378668,0.01648393
ISIC_0379549,0.09600167
ISIC_0380224,0.01014695
ISIC_0381595,0.03057687
ISIC_0382931,0.0076779886
ISIC_0383641,0.03867407
ISIC_0383780,0.005378835
ISIC_0385415,0.059744462
ISIC_0385463,0.33556134
ISIC_0385865,0.24074148
ISIC_0388802,0.09423892
ISIC_0389010,0.034556605
ISIC_0389392,0.26148707
ISIC_0389675,0.009448055
ISIC_0390209,0.59717494
ISIC_0391046,0.8158709
ISIC_0391777,0.059445947
ISIC_0392680,0.0379162
ISIC_0392931,0.0040469915
ISIC_0393891,0.44388857
ISIC_0394533,0.03183811
ISIC_0394763,0.023269543
ISIC_0394802,0.40686417
ISIC_0395681,0.057194036
ISIC_0395885,0.084875725
ISIC_0398134,0.08010435
ISIC_0400652,0.0077317767
ISIC_0401679,0.021779297
ISIC_0403198,0.024376417
ISIC_0406137,0.027263125
ISIC_0407054,0.02763812
ISIC_0407220,0.010744606
ISIC_0408372,0.069157764
ISIC_0408969,0.19678536
ISIC_0409388,0.092894584
ISIC_0410649,0.032726128
ISIC_0411243,0.0028232639
ISIC_0414776,0.005716177
ISIC_0416431,0.019305594
ISIC_0416708,0.11645811
ISIC_0418978,0.007601361
ISIC_0419005,0.034259807
ISIC_0421107,0.004557182
ISIC_0424070,0.45482755
ISIC_0426960,0.9529178
ISIC_0427371,0.005140328
ISIC_0429551,0.0028996815
ISIC_0431350,0.0116329985
ISIC_0431499,0.039039508
ISIC_0431738,0.15519057
ISIC_0432133,0.034556605
ISIC_0432265,0.009029436
ISIC_0432894,0.0075372113
ISIC_0433895,0.022671277
ISIC_0434253,0.002725168
ISIC_0434274,0.0027154426
ISIC_0434285,0.0029187195
ISIC_0434890,0.0025644968
ISIC_0434920,0.0038136332
ISIC_0435283,0.001595152
ISIC_0435396,0.054290857
ISIC_0436298,0.01465119
ISIC_0436727,0.09696688
ISIC_0436779,0.2378165
ISIC_0436884,0.050891183
ISIC_0437081,0.039713867
ISIC_0437384,0.757319
ISIC_0437987,0.028064622
ISIC_0438584,0.4213739
ISIC_0439475,0.011763294
ISIC_0441244,0.0068845334
ISIC_0442293,0.00516765
ISIC_0442567,0.01329567
ISIC_0445097,0.0907205
ISIC_0446097,0.016574917
ISIC_0446287,0.012707133
ISIC_0446447,0.00861146
ISIC_0448691,0.15641852
ISIC_0450552,0.07469482
ISIC_0451155,0.1355987
ISIC_0451665,0.019138034
ISIC_0452297,0.010819357
ISIC_0453555,0.028396282
ISIC_0454124,0.6362261
ISIC_0454916,0.007832569
ISIC_0456176,0.5070397
ISIC_0456797,0.013569238
ISIC_0457344,0.15194821
ISIC_0457384,0.060844213
ISIC_0457494,0.020444807
ISIC_0457530,0.00659489
ISIC_0457688,0.009149685
ISIC_0459718,0.0053351806
ISIC_0460023,0.21004657
ISIC_0460170,0.063868985
ISIC_0460323,0.026237356
ISIC_0461615,0.13199942
ISIC_0462037,0.005347852
ISIC_0462120,0.16288312
ISIC_0462327,0.018976634
ISIC_0462336,0.13919209
ISIC_0462792,0.040739067
ISIC_0463800,0.006003234
ISIC_0464417,0.0204983
ISIC_0465975,0.0025738804
ISIC_0467617,0.112462096
ISIC_0468644,0.007321815
ISIC_0469457,0.18897563
ISIC_0470465,0.13851093
ISIC_0470699,0.77448934
ISIC_0473489,0.005867755
ISIC_0474220,0.26966044
ISIC_0476927,0.07325811
ISIC_0477213,0.05520701
ISIC_0477217,0.005346442
ISIC_0477424,0.0106185125
ISIC_0477793,0.0031910723
ISIC_0477875,0.0011799673
ISIC_0477986,0.032673247
ISIC_0479726,0.004395155
ISIC_0479755,0.01787884
ISIC_0480158,0.011172572
ISIC_0481105,0.061336935
ISIC_0482298,0.01379925
ISIC_0482617,0.12632594
ISIC_0485889,0.00068981334
ISIC_0486436,0.006245052
ISIC_0487789,0.037307333
ISIC_0488846,0.01100625
ISIC_0490555,0.06612285
ISIC_0492058,0.010197131
ISIC_0493101,0.0053122104
ISIC_0493429,0.024683835
ISIC_0493786,0.28806144
ISIC_0495167,0.0071415277
ISIC_0495234,0.012125943
ISIC_0495887,0.0035221463
ISIC_0495948,0.01600226
ISIC_0497721,0.07033142
ISIC_0498659,0.0021475102
ISIC_0500319,0.005689299
ISIC_0500851,0.0030651793
ISIC_0501199,0.37260658
ISIC_0501295,0.0031108311
ISIC_0502032,0.2677299
ISIC_0502364,0.021762013
ISIC_0504453,0.009821259
ISIC_0504686,0.40962276
ISIC_0504935,0.00481831
ISIC_0505403,0.03408039
ISIC_0505447,0.012434116
ISIC_0506082,0.3202067
ISIC_0506198,0.06891379
ISIC_0508596,0.15293173
ISIC_0509538,0.023403047
ISIC_0510408,0.056939043
ISIC_0510439,0.057971463
ISIC_0510794,0.0410563
ISIC_0511981,0.06341472
ISIC_0513674,0.062309284
ISIC_0513808,0.06516979
ISIC_0515041,0.008908116
ISIC_0515737,0.0063606286
ISIC_0517531,0.06545134
ISIC_0517673,0.0023414397
ISIC_0519860,0.040004477
ISIC_0520611,0.20492631
ISIC_0521580,0.06213404
ISIC_0521689,0.010601424
ISIC_0521877,0.019342775
ISIC_0522569,0.0680545
ISIC_0523596,0.0054664924
ISIC_0524466,0.67857945
ISIC_0524604,0.026240725
ISIC_0525213,0.03675883
ISIC_0525405,0.012839176
ISIC_0527588,0.23557362
ISIC_0528304,0.312998
ISIC_0528945,0.0019302121
ISIC_0530946,0.010689088
ISIC_0532813,0.001840815
ISIC_0533917,0.0048345346
ISIC_0535264,0.27471358
ISIC_0535812,0.053896334
ISIC_0536393,0.0729854
ISIC_0537310,0.18366162
ISIC_0537430,0.16302793
ISIC_0538335,0.0008757631
ISIC_0538391,0.013068552
ISIC_0539046,0.014484712
ISIC_0539432,0.05021516
ISIC_0539662,0.0043257065
ISIC_0541206,0.012352419
ISIC_0542744,0.016614776
ISIC_0542899,0.004276773
ISIC_0543866,0.0105507625
ISIC_0544482,0.016447311
ISIC_0545219,0.14999655
ISIC_0545222,0.0101638995
ISIC_0546119,0.07876876
ISIC_0546506,0.13437556
ISIC_0546632,0.042671066
ISIC_0546682,0.021292355
ISIC_0547086,0.21142112
ISIC_0548182,0.31084123
ISIC_0548968,0.007497764
ISIC_0550777,0.0040963697
ISIC_0554395,0.0026192563
ISIC_0554507,0.03377003
ISIC_0554535,0.24101877
ISIC_0554819,0.9813409
ISIC_0555540,0.07605377
ISIC_0556297,0.017362058
ISIC_0556505,0.051867962
ISIC_0556568,0.010114506
ISIC_0557285,0.007126555
ISIC_0557595,0.17062077
ISIC_0557850,0.008546537
ISIC_0558458,0.01176687
ISIC_0558563,0.0018361632
ISIC_0558899,0.020336527
ISIC_0559101,0.017684545
ISIC_0561202,0.7174122
ISIC_0564203,0.01617371
ISIC_0565070,0.018234937
ISIC_0567332,0.009364252
ISIC_0570796,0.042813323
ISIC_0571162,0.008754181
ISIC_0571336,0.04389281
ISIC_0572486,0.05533034
ISIC_0574930,0.14539483
ISIC_0576125,0.01378624
ISIC_0578316,0.024728082
ISIC_0578354,0.47304228
ISIC_0579350,0.008577036
ISIC_0579367,0.08719472
ISIC_0580265,0.1389337
ISIC_0582447,0.23735301
ISIC_0582531,0.009943284
ISIC_0583833,0.014481058
ISIC_0584197,0.006928299
ISIC_0585534,0.14773116
ISIC_0586493,0.2737489
ISIC_0586601,0.009835752
ISIC_0587024,0.082502075
ISIC_0587027,0.08050334
ISIC_0587527,0.079353906
ISIC_0588157,0.0036604553
ISIC_0588162,0.003637962
ISIC_0588352,0.0533691
ISIC_0589061,0.053762965
ISIC_0590646,0.011614302
ISIC_0591142,0.12377071
ISIC_0591685,0.015032191
ISIC_0592225,0.28380573
ISIC_0592796,0.0062574456
ISIC_0594374,0.015036795
ISIC_0594932,0.3538798
ISIC_0595682,0.023034474
ISIC_0596005,0.00264231
ISIC_0596499,0.008985569
ISIC_0598190,0.14756362
ISIC_0598769,0.004157452
ISIC_0600649,0.025175143
ISIC_0600710,0.008247612
ISIC_0602170,0.033424754
ISIC_0602633,0.5596796
ISIC_0603307,0.16480191
ISIC_0604055,0.0038443638
ISIC_0604516,0.06633433
ISIC_0605259,0.018052496
ISIC_0606244,0.046881165
ISIC_0607037,0.012620866
ISIC_0607397,0.16883972
ISIC_0607473,0.011903587
ISIC_0607693,0.02762591
ISIC_0608042,0.002507057
ISIC_0608105,0.003964058
ISIC_0608330,0.021615483
ISIC_0609220,0.0013616347
ISIC_0609770,0.0028788873
ISIC_0610325,0.033777677
ISIC_0611293,0.0018346773
ISIC_0611390,0.008214749
ISIC_0611822,0.007194554
ISIC_0612337,0.0050325454
ISIC_0613199,0.0011895122
ISIC_0613239,0.014653627
ISIC_0613293,0.005886848
ISIC_0613555,0.010478862
ISIC_0613748,0.010354759
ISIC_0615241,0.0042860787
ISIC_0616900,0.08527942
ISIC_0619695,0.03360934
ISIC_0620316,0.0125240395
ISIC_0620379,0.26724595
ISIC_0620581,0.029810432
ISIC_0621355,0.010437076
ISIC_0621919,0.017597191
ISIC_0622203,0.007312093
ISIC_0622461,0.06301404
ISIC_0623254,0.09723297
ISIC_0623493,0.92096883
ISIC_0623650,0.0013883098
ISIC_0624194,0.071125865
ISIC_0627128,0.03353994
ISIC_0627467,0.004362212
ISIC_0631039,0.24027187
ISIC_0633018,0.085312754
ISIC_0633831,0.0881169
ISIC_0634161,0.30543718
ISIC_0634896,0.070724525
ISIC_0635396,0.008423171
ISIC_0635721,0.009601523
ISIC_0636920,0.001164408
ISIC_0637104,0.7605605
ISIC_0637231,0.044670105
ISIC_0639631,0.11990439
ISIC_0640439,0.020432824
ISIC_0641371,0.066688105
ISIC_0644758,0.008540434
ISIC_0644873,0.025498137
ISIC_0645560,0.0015899681
ISIC_0646211,0.008951731
ISIC_0646723,0.08837325
ISIC_0647385,0.08795344
ISIC_0649394,0.08013775
ISIC_0650063,0.08108432
ISIC_0650090,0.027520392
ISIC_0653629,0.0013513286
ISIC_0653693,0.013713332
ISIC_0653761,0.031974144
ISIC_0654120,0.00066738034
ISIC_0655378,0.14142436
ISIC_0655512,0.032358177
ISIC_0656308,0.020804547
ISIC_0660782,0.24290746
ISIC_0660925,0.41230112
ISIC_0662288,0.15338556
ISIC_0663197,0.0018897014
ISIC_0663707,0.0014167568
ISIC_0664454,0.050071225
ISIC_0664524,0.014479507
ISIC_0665430,0.004247101
ISIC_0665521,0.011421983
ISIC_0667449,0.03511773
ISIC_0668855,0.0460873
ISIC_0669360,0.014707759
ISIC_0671119,0.20483358
ISIC_0673217,0.012972694
ISIC_0673441,0.050201107
ISIC_0673705,0.15203862
ISIC_0673777,0.02385937
ISIC_0673970,0.10211787
ISIC_0674308,0.030163016
ISIC_0674636,0.049039427
ISIC_0674769,0.15098691
ISIC_0675554,0.001474284
ISIC_0675743,0.005487013
ISIC_0676272,0.0776503
ISIC_0676443,0.020101357
ISIC_0676863,0.0060750805
ISIC_0677660,0.24749951
ISIC_0678034,0.0074453033
ISIC_0680997,0.11065687
ISIC_0681019,0.0984449
ISIC_0681410,0.019735103
ISIC_0681751,0.07547488
ISIC_0682057,0.0088697625
ISIC_0682495,0.0027072227
ISIC_0682907,0.053036395
ISIC_0682960,0.09519149
ISIC_0684256,0.109748736
ISIC_0684654,0.003437751
ISIC_0684862,0.99173564
ISIC_0685033,0.004494079
ISIC_0685067,0.0052989456
ISIC_0686961,0.124053136
ISIC_0689307,0.12559508
ISIC_0692073,0.013674072
ISIC_0695000,0.0013795838
ISIC_0695255,0.0069381683
ISIC_0695851,0.08697825
ISIC_0697455,0.15736179
ISIC_0698209,0.007648045
ISIC_0700078,0.3053746
ISIC_0700201,0.0076785586
ISIC_0701187,0.031287346
ISIC_0701649,0.008961792
ISIC_0701776,0.0070213503
ISIC_0703440,0.0067626685
ISIC_0703903,0.82708246
ISIC_0703979,0.010611416
ISIC_0704243,0.08502006
ISIC_0704245,0.0038238221
ISIC_0704435,0.0034228598
ISIC_0705764,0.0010152812
ISIC_0705909,0.016731756
ISIC_0707036,0.022434805
ISIC_0707359,0.008486527
ISIC_0707819,0.0057427166
ISIC_0708442,0.0036021734
ISIC_0708867,0.006451806
ISIC_0708878,0.1244158
ISIC_0710840,0.004438558
ISIC_0712978,0.014771126
ISIC_0713157,0.029010441
ISIC_0714126,0.00164837
ISIC_0714540,0.006985272
ISIC_0715784,0.0050243814
ISIC_0715864,0.017660389
ISIC_0716650,0.024671854
ISIC_0717635,0.02617585
ISIC_0718698,0.03234211
ISIC_0719763,0.023999088
ISIC_0720050,0.0015176734
ISIC_0720319,0.05094586
ISIC_0721575,0.47220975
ISIC_0721927,0.004641533
ISIC_0722065,0.0072996537
ISIC_0722323,0.030037966
ISIC_0723369,0.1242314
ISIC_0723819,0.00032810093
ISIC_0724106,0.011864162
ISIC_0724784,0.024409546
ISIC_0727953,0.014131905
ISIC_0728055,0.00943711
ISIC_0728474,0.099476516
ISIC_0728977,0.008797813
ISIC_0729188,0.02592624
ISIC_0729365,0.0048322594
ISIC_0732158,0.019608814
ISIC_0732261,0.0059552398
ISIC_0733408,0.033125784
ISIC_0734038,0.031602383
ISIC_0734761,0.06803868
ISIC_0735344,0.11025425
ISIC_0735361,0.09140947
ISIC_0735507,0.056857213
ISIC_0737285,0.013116721
ISIC_0737596,0.14832297
ISIC_0737951,0.08788297
ISIC_0738067,0.21186623
ISIC_0738616,0.00092935126
ISIC_0739064,0.0069895433
ISIC_0739401,0.02065994
ISIC_0740997,0.006162946
ISIC_0743576,0.008591271
ISIC_0743739,0.0063242065
ISIC_0743789,0.076803744
ISIC_0746818,0.103126965
ISIC_0747114,0.004652698
ISIC_0748291,0.030499093
ISIC_0749073,0.09021673
ISIC_0749202,0.0023616517
ISIC_0752872,0.0069326377
ISIC_0753499,0.029896531
ISIC_0755453,0.0046802075
ISIC_0756977,0.011124604
ISIC_0757171,0.003991135
ISIC_0758024,0.019032724
ISIC_0758246,0.27297828
ISIC_0758568,0.0046596746
ISIC_0759383,0.071714826
ISIC_0760154,0.0060530426
ISIC_0760260,0.0040500388
ISIC_0762091,0.055036046
ISIC_0763495,0.22402394
ISIC_0764739,0.029517816
ISIC_0765355,0.51341176
ISIC_0767812,0.006819516
ISIC_0769066,0.002683505
ISIC_0770095,0.012202579
ISIC_0770234,0.9690635
ISIC_0770508,0.17035027
ISIC_0770817,0.0032596642
ISIC_0771788,0.021742389
ISIC_0772522,0.0052218023
ISIC_0772578,0.010022182
ISIC_0772706,0.0052755154
ISIC_0773190,0.0030655789
ISIC_0774444,0.027885867
ISIC_0775579,0.0043932353
ISIC_0775584,0.3555301
ISIC_0776524,0.009550125
ISIC_0776616,0.0077588395
ISIC_0776803,0.23118462
ISIC_0776824,0.016934318
ISIC_0777077,0.027776392
ISIC_0778512,0.12202643
ISIC_0779258,0.02303904
ISIC_0780165,0.011392321
ISIC_0781571,0.047161214
ISIC_0784160,0.006009469
ISIC_0785830,0.010397701
ISIC_0786267,0.013698347
ISIC_0786322,0.1904506
ISIC_0788550,0.029512884
ISIC_0792325,0.0060988166
ISIC_0792492,0.16755353
ISIC_0792564,0.010920767
ISIC_0792986,0.02726465
ISIC_0794617,0.0017994548
ISIC_0795653,0.33329087
ISIC_0796707,0.063466504
ISIC_0797113,0.022294763
ISIC_0799427,0.008840497
ISIC_0799785,0.014581387
ISIC_0799979,0.11469782
ISIC_0800693,0.012176776
ISIC_0801740,0.033607714
ISIC_0802693,0.01658204
ISIC_0803310,0.012775229
ISIC_0803341,0.0049326015
ISIC_0803636,0.01068518
ISIC_0804023,0.09513303
ISIC_0805392,0.0011336743
ISIC_0807283,0.17705639
ISIC_0807404,0.016515927
ISIC_0808861,0.42710158
ISIC_0809377,0.045499925
ISIC_0809747,0.004422783
ISIC_0810336,0.0069858376
ISIC_0810894,0.18542698
ISIC_0811323,0.024785576
ISIC_0813138,0.27036315
ISIC_0813352,0.0060691866
ISIC_0814613,0.025332995
ISIC_0816087,0.0035136782
ISIC_0816173,0.018868381
ISIC_0817883,0.05336345
ISIC_0818301,0.012221474
ISIC_0821277,0.008891637
ISIC_0821445,0.42025518
ISIC_0821598,0.018349588
ISIC_0822581,0.007328833
ISIC_0823047,0.0012567288
ISIC_0823591,0.0070181126
ISIC_0824050,0.0016425287
ISIC_0825029,0.017334444
ISIC_0825725,0.16006133
ISIC_0829859,0.0048264526
ISIC_0830589,0.045305602
ISIC_0834674,0.009360346
ISIC_0835778,0.03637293
ISIC_0836745,0.008675112
ISIC_0839044,0.04401216
ISIC_0839368,0.01885028
ISIC_0840535,0.012099531
ISIC_0840661,0.012680618
ISIC_0841028,0.04189037
ISIC_0842398,0.004979963
ISIC_0842798,0.620489
ISIC_0843175,0.001664692
ISIC_0843626,0.16947383
ISIC_0844546,0.037781805
ISIC_0844930,0.0018787688
ISIC_0844952,0.009740647
ISIC_0845696,0.0025336647
ISIC_0848406,0.06902752
ISIC_0848986,0.020783393
ISIC_0851144,0.010755234
ISIC_0852759,0.52687824
ISIC_0853184,0.036479685
ISIC_0853566,0.0025454487
ISIC_0853893,0.03089591
ISIC_0854582,0.0075210207
ISIC_0855262,0.07612339
ISIC_0856987,0.031809647
ISIC_0857436,0.6809369
ISIC_0857443,0.15734023
ISIC_0857595,0.0036382952
ISIC_0861327,0.06661694
ISIC_0862505,0.0009492154
ISIC_0863212,0.0027335081
ISIC_0864741,0.044100992
ISIC_0865303,0.03269001
ISIC_0866123,0.0058785826
ISIC_0866838,0.010494422
ISIC_0867509,0.0085079875
ISIC_0867683,0.027434828
ISIC_0868513,0.025406584
ISIC_0869415,0.021067088
ISIC_0870455,0.1345408
ISIC_0870529,0.009758547
ISIC_0871473,0.0017089369
ISIC_0873174,0.01752983
ISIC_0874437,0.00039275645
ISIC_0874522,0.29269126
ISIC_0874582,0.11906459
ISIC_0874773,0.004951417
ISIC_0875072,0.04061805
ISIC_0876617,0.33417544
ISIC_0876689,0.06026963
ISIC_0877438,0.0059816735
ISIC_0877919,0.004476227
ISIC_0878952,0.001518151
ISIC_0879061,0.04857864
ISIC_0879986,0.9484451
ISIC_0881100,0.0032454021
ISIC_0881645,0.12641193
ISIC_0881966,0.039089717
ISIC_0883924,0.0011324513
ISIC_0884023,0.03928956
ISIC_0884538,0.01516036
ISIC_0885369,0.013067169
ISIC_0885617,0.55565375
ISIC_0886447,0.07373389
ISIC_0887532,0.0017685293
ISIC_0887743,0.1269247
ISIC_0887966,0.029580612
ISIC_0890305,0.0033499347
ISIC_0891059,0.010609714
ISIC_0891718,0.0044298857
ISIC_0892179,0.0050442936
ISIC_0893984,0.04422914
ISIC_0894308,0.109710075
ISIC_0894646,0.03918924
ISIC_0896427,0.0703326
ISIC_0897639,0.008966019
ISIC_0897958,0.0015978006
ISIC_0898069,0.00592247
ISIC_0899393,0.005248009
ISIC_0900251,0.0035711064
ISIC_0904702,0.050591595
ISIC_0904866,0.11870131
ISIC_0906558,0.049004994
ISIC_0908698,0.004431015
ISIC_0908910,0.32237002
ISIC_0909069,0.0061809546
ISIC_0910022,0.19381878
ISIC_0913137,0.07205
ISIC_0915083,0.0028760429
ISIC_0915125,0.0044756294
ISIC_0915404,0.006377407
ISIC_0915906,0.0010524668
ISIC_0916159,0.010424097
ISIC_0916649,0.0022202516
ISIC_0917619,0.15205367
ISIC_0917843,0.20552912
