image_name,target
ISIC_0200120,0.0036692592475446872
ISIC_0204399,3.596885443446496e-05
ISIC_0204875,1.8650196295766364e-05
ISIC_0205627,1.3705066024272128e-06
ISIC_0206261,1.9313566877343646e-05
ISIC_0206934,0.007346487203903962
ISIC_0207197,7.781887333102588e-05
ISIC_0208233,0.002165987403714098
ISIC_0209640,4.351063142848943e-05
ISIC_0210915,0.0008971101633505896
ISIC_0212435,5.5077555600746564e-05
ISIC_0212468,0.0003056161694985349
ISIC_0213848,2.4366900835737226e-05
ISIC_0216203,0.00023569326889116837
ISIC_0216447,0.032836049591423944
ISIC_0220438,0.0911094294860959
ISIC_0220466,0.0004787238681274175
ISIC_0223354,1.0571154774652314e-05
ISIC_0223463,0.002630687886266969
ISIC_0223760,4.716294892403994e-05
ISIC_0224309,0.0024897907278500497
ISIC_0225471,6.038231845195696e-05
ISIC_0225894,0.0002631258571454964
ISIC_0226234,8.892980143571094e-05
ISIC_0227767,4.990573359009431e-07
ISIC_0228452,5.219643118437034e-05
ISIC_0229266,0.00010169004689775107
ISIC_0230247,4.6686720310162855e-05
ISIC_0230499,0.0005778602820782908
ISIC_0231539,0.0009663978707976639
ISIC_0231788,1.4734360054280415e-05
ISIC_0232763,0.0011572445509955287
ISIC_0235107,9.025405115892227e-05
ISIC_0235501,0.007409141748212278
ISIC_0235505,0.0005358177612038162
ISIC_0235542,0.0004400495481604594
ISIC_0238185,5.1007078127440764e-05
ISIC_0238872,0.00819906173273921
ISIC_0239635,0.0028371152984618675
ISIC_0240839,4.450643931619425e-06
ISIC_0241566,0.002331302166567184
ISIC_0243686,0.0005438041446552688
ISIC_0243937,2.79945747365673e-05
ISIC_0244266,0.006827247416367754
ISIC_0244465,2.2078930237423577e-06
ISIC_0244617,0.0010780662632896565
ISIC_0244885,0.0019526728428900242
ISIC_0245273,0.0005566176932916278
ISIC_0246008,4.1468514688780544e-07
ISIC_0246211,6.471632502780267e-05
ISIC_0248702,0.0003458633254922461
ISIC_0251455,0.0008161615842254832
ISIC_0251656,0.0008346338727278635
ISIC_0252811,0.0007430609330185689
ISIC_0254594,5.164228559806361e-05
ISIC_0255112,0.0002960341721518489
ISIC_0256267,2.1681052146504953e-05
ISIC_0258149,0.00038473313361464534
ISIC_0258489,4.358096282430779e-05
ISIC_0258717,0.00012479176312218954
ISIC_0259209,0.03537897695787251
ISIC_0259237,2.837575425473915e-05
ISIC_0261866,0.0037568914121948183
ISIC_0261904,0.0004322854447593727
ISIC_0261907,4.95736006913064e-07
ISIC_0262392,4.890122355050153e-05
ISIC_0262492,1.668298442325522e-05
ISIC_0263920,0.000250507722284965
ISIC_0265011,5.263302667035674e-06
ISIC_0267082,0.00011030447626581008
ISIC_0268025,4.102317131327027e-06
ISIC_0268451,0.00021290479935487383
ISIC_0269476,5.0191826801437855e-06
ISIC_0270022,0.001426868067937903
ISIC_0270367,0.0007471295466530137
ISIC_0271223,0.0005971197831051711
ISIC_0272190,7.944685373217908e-05
ISIC_0273533,7.665378745969065e-05
ISIC_0274458,0.001204565010539227
ISIC_0274698,2.1507728180658603e-06
ISIC_0274789,4.0257443806979154e-05
ISIC_0276718,1.4644228002680393e-05
ISIC_0280382,1.95891352872124e-06
ISIC_0280752,0.0002520493917472777
ISIC_0280782,0.003210604587366106
ISIC_0280827,0.00016717904509278014
ISIC_0281227,9.158384528973329e-06
ISIC_0282269,8.197902297979454e-05
ISIC_0282486,0.0012624498776858672
ISIC_0282737,0.001322904651715362
ISIC_0284147,1.2409123616663464e-05
ISIC_0284441,5.994526045327575e-06
ISIC_0284485,6.6484595651061795e-06
ISIC_0285491,2.7990876105832285e-05
ISIC_0285697,6.746463840023864e-06
ISIC_0286688,8.58223335087338e-06
ISIC_0287132,3.840923931353046e-06
ISIC_0287325,0.04251698381267488
ISIC_0288225,1.713732472508056e-05
ISIC_0290187,1.2854139015416877e-05
ISIC_0291705,3.7989015080341915e-06
ISIC_0292996,0.001917164304863661
ISIC_0294150,3.0331946618389338e-05
ISIC_0296540,9.96911330375383e-07
ISIC_0297539,0.0035134601821482647
ISIC_0297702,5.736924330790316e-05
ISIC_0298417,0.0034385845938231796
ISIC_0299870,0.004271087389497552
ISIC_0300002,3.8606232131144225e-06
ISIC_0301547,0.005144161748944498
ISIC_0301769,7.131397490311997e-05
ISIC_0304467,3.5997050968905597e-06
ISIC_0304666,2.839146666655523e-06
ISIC_0304667,0.009544546192046255
ISIC_0306094,2.034434180586686e-05
ISIC_0307004,0.08515638625249267
ISIC_0307411,2.577081276200488e-05
ISIC_0309192,0.0009457011662972192
ISIC_0309503,2.4889324436117022e-05
ISIC_0310320,0.010339534725062549
ISIC_0311235,0.012314820778556168
ISIC_0311814,5.746666330352923e-05
ISIC_0312717,1.209096926191311e-07
ISIC_0313675,1.2026591188707414e-05
ISIC_0317285,4.347777561974908e-05
ISIC_0318934,4.42347574391988e-06
ISIC_0319131,8.018997697334385e-05
ISIC_0319990,0.01723589195171371
ISIC_0320662,6.1267738118431225e-06
ISIC_0321218,3.275544065672875e-05
ISIC_0321906,0.002100682402669918
ISIC_0321948,2.471277545001982e-05
ISIC_0322514,1.5488507525862616e-05
ISIC_0327756,0.0071748475602362305
ISIC_0328346,0.0001224669682642343
ISIC_0328687,1.0437026912057945e-05
ISIC_0328823,4.8809518844450395e-06
ISIC_0329169,4.6754525547143544e-05
ISIC_0329910,0.007548494137154194
ISIC_0330060,0.005401148224336794
ISIC_0330886,0.0037040390307083726
ISIC_0332421,0.0005567896778586601
ISIC_0332456,0.04446017951704562
ISIC_0334179,1.4770911647588036e-05
ISIC_0335244,0.0018842788194888271
ISIC_0335886,0.00018545544480730314
ISIC_0336093,0.01749103984911926
ISIC_0338118,0.0006797468149670749
ISIC_0338587,3.075708048072556e-05
ISIC_0339455,0.0023520562608609907
ISIC_0340198,1.3074756157749334e-05
ISIC_0340572,0.00047560618850184255
ISIC_0341315,5.249947449215142e-05
ISIC_0343131,0.0009191412173095159
ISIC_0343283,0.006911909144037054
ISIC_0346766,0.00018737094171683566
ISIC_0347157,0.001943600524100475
ISIC_0348342,4.121074930196755e-06
ISIC_0350347,8.637301676939213e-06
ISIC_0350470,1.0169938789772459e-05
ISIC_0351156,3.6381358217707493e-05
ISIC_0351912,7.689016229051049e-06
ISIC_0352620,0.005214128745137714
ISIC_0353021,0.00011346911004750382
ISIC_0355377,1.3953040536307526e-06
ISIC_0358260,2.6545506970343524e-06
ISIC_0358623,2.2794444845430917e-05
ISIC_0359676,4.030610210037366e-06
ISIC_0359720,7.343625960043454e-05
ISIC_0361122,0.0004304210119698837
ISIC_0366488,0.0003036307480215328
ISIC_0367795,0.00036299307794251945
ISIC_0367988,0.07683662511408329
ISIC_0368092,1.6396222662251603e-05
ISIC_0368696,5.283416335544189e-07
ISIC_0369888,2.5671175803987367e-06
ISIC_0370322,0.0007552230904366297
ISIC_0371470,7.871048666174829e-06
ISIC_0371907,6.261406633711886e-05
ISIC_0372927,7.786967393030864e-05
ISIC_0372955,2.6205292613212805e-05
ISIC_0372971,2.6694988150666177e-05
ISIC_0373723,0.00019141301345371176
ISIC_0375431,0.00023857057499299117
ISIC_0377642,1.6054583227287367e-05
ISIC_0378391,0.00011964197233282903
ISIC_0378668,0.00038230460688737367
ISIC_0379549,2.174986818204161e-05
ISIC_0380224,1.0252612403505168e-06
ISIC_0381595,0.0021544288465520367
ISIC_0382931,0.0006557964552484918
ISIC_0383641,0.008237915113568306
ISIC_0383780,1.8800230812132668e-06
ISIC_0385415,0.004480578165384941
ISIC_0385463,0.0006444175760407234
ISIC_0385865,7.826844955616252e-05
ISIC_0388802,5.994330422254279e-06
ISIC_0389010,0.0010247322279610671
ISIC_0389392,5.332548242620305e-05
ISIC_0389675,1.0065503268208431e-05
ISIC_0390209,0.0007996017219511486
ISIC_0391046,0.016105652612168342
ISIC_0391777,5.9234034324617824e-05
ISIC_0392680,0.009453869482968003
ISIC_0392931,0.00017623491385165835
ISIC_0393891,0.00045921350709932085
ISIC_0394533,0.00012840628437515988
ISIC_0394763,1.0498138738324059e-06
ISIC_0394802,0.044326942868792685
ISIC_0395681,7.152622623039784e-07
ISIC_0395885,0.00016359725933057234
ISIC_0398134,3.607947328787553e-06
ISIC_0400652,5.052649896697403e-06
ISIC_0401679,0.00010460360753228315
ISIC_0403198,0.003405369525353308
ISIC_0406137,4.024468498897704e-06
ISIC_0407054,3.109397368916689e-05
ISIC_0407220,1.7032336451450192e-05
ISIC_0408372,4.1604910279602336e-05
ISIC_0408969,5.431425597635098e-05
ISIC_0409388,1.7445262209037082e-05
ISIC_0410649,0.000110321294555904
ISIC_0411243,0.00014987529129939503
ISIC_0414776,0.0003307750274359478
ISIC_0416431,0.0002147099814919784
ISIC_0416708,0.001144341232361512
ISIC_0418978,2.1075394926128865e-05
ISIC_0419005,5.108628561067974e-06
ISIC_0421107,2.675876061175586e-06
ISIC_0424070,0.00012582725503307302
ISIC_0426960,2.2025059617902798e-05
ISIC_0427371,1.858368348095496e-06
ISIC_0429551,1.3990257734519673e-06
ISIC_0431350,0.00014849447225628865
ISIC_0431499,0.0011061108434660127
ISIC_0431738,1.0298261798880048e-05
ISIC_0432133,0.00018207937972647414
ISIC_0432265,3.8755483913632816e-05
ISIC_0432894,1.7659595656915883e-05
ISIC_0433895,0.0018535002182034077
ISIC_0434253,9.00086092769925e-05
ISIC_0434274,1.7514421529085666e-05
ISIC_0434285,1.332118317876052e-06
ISIC_0434890,2.098282098472737e-05
ISIC_0434920,1.7830935846063767e-05
ISIC_0435283,0.00012410328236001078
ISIC_0435396,3.1485337501635513e-06
ISIC_0436298,0.0008167285632225685
ISIC_0436727,8.428837509200093e-05
ISIC_0436779,0.00011398855798461227
ISIC_0436884,5.706754654966062e-05
ISIC_0437081,0.016323472824296914
ISIC_0437384,4.7257844476567e-07
ISIC_0437987,0.0021552034149863175
ISIC_0438584,0.0006193670806169393
ISIC_0439475,4.829450977544836e-06
ISIC_0441244,0.0001300168453326478
ISIC_0442293,0.0006193217323016142
ISIC_0442567,0.0003385747509128123
ISIC_0445097,6.669931462965906e-05
ISIC_0446097,0.0009974950216928846
ISIC_0446287,2.705379943401809e-07
ISIC_0446447,1.1688874337778543e-05
ISIC_0448691,4.819370730047012e-06
ISIC_0450552,0.00020994472492930072
ISIC_0451155,0.0027397763824410504
ISIC_0451665,0.02097622095607221
ISIC_0452297,1.1774820322330015e-05
ISIC_0453555,0.0031299265174311586
ISIC_0454124,6.872604336649601e-05
ISIC_0454916,1.4239196708842883e-05
ISIC_0456176,0.0022869903241371503
ISIC_0456797,5.1433349312901555e-06
ISIC_0457344,1.3819039098805774e-05
ISIC_0457384,8.477106489834796e-05
ISIC_0457494,0.0006332852012747026
ISIC_0457530,0.0014664091140730307
ISIC_0457688,0.002195307464717189
ISIC_0459718,0.0003740556430784636
ISIC_0460023,2.0784255214678637e-06
ISIC_0460170,0.01344328629784286
ISIC_0460323,4.7639086773187955e-06
ISIC_0461615,0.0056248244782182155
ISIC_0462037,2.481437221035776e-06
ISIC_0462120,0.0005347393564534286
ISIC_0462327,0.0004561618404466117
ISIC_0462336,8.441937097813934e-06
ISIC_0462792,3.5952623875346035e-05
ISIC_0463800,0.0006942063118913211
ISIC_0464417,0.0008361445061382256
ISIC_0465975,0.0003353062430733189
ISIC_0467617,4.40850649283675e-05
ISIC_0468644,0.00015334649041115478
ISIC_0469457,0.0024981167807709426
ISIC_0470465,7.652126333823617e-05
ISIC_0470699,0.08217839593999088
ISIC_0473489,0.00016071722620836226
ISIC_0474220,4.54267240002082e-06
ISIC_0476927,1.4632557792992884e-05
ISIC_0477213,0.00022000873650540598
ISIC_0477217,5.805382286894201e-06
ISIC_0477424,8.658825002427761e-05
ISIC_0477793,0.003756212070584297
ISIC_0477875,2.1148862444420047e-05
ISIC_0477986,8.84191331351758e-05
ISIC_0479726,0.0008315232207678491
ISIC_0479755,0.0007760753887851024
ISIC_0480158,7.4590610950053815e-06
ISIC_0481105,0.7602069973945618
ISIC_0482298,0.00032270088468067115
ISIC_0482617,1.6279837979027434e-05
ISIC_0485889,0.00040325618647329975
ISIC_0486436,3.669290207897191e-06
ISIC_0487789,0.0020652908733609365
ISIC_0488846,1.2218454514822952e-05
ISIC_0490555,2.201514894295542e-05
ISIC_0492058,3.333807853778126e-05
ISIC_0493101,0.0015966068640409503
ISIC_0493429,0.01791022456018254
ISIC_0493786,0.0001038477766996948
ISIC_0495167,9.578120705100446e-05
ISIC_0495234,0.0019422594268689863
ISIC_0495887,0.014110814430750906
ISIC_0495948,0.007953253138111904
ISIC_0497721,4.797430879932563e-05
ISIC_0498659,7.43410247423526e-05
ISIC_0500319,7.87212296682327e-07
ISIC_0500851,0.000339115852057148
ISIC_0501199,0.003531444337568246
ISIC_0501295,1.1958998739625137e-06
ISIC_0502032,3.3540679584831423e-06
ISIC_0502364,0.00030185463810994406
ISIC_0504453,0.03046207729494199
ISIC_0504686,0.0043955781948170625
ISIC_0504935,2.0107237645561327e-05
ISIC_0505403,5.8479674635236734e-05
ISIC_0505447,1.5047860784989098e-05
ISIC_0506082,1.729725369159496e-05
ISIC_0506198,1.9932490985752338e-05
ISIC_0508596,2.0865014255504882e-07
ISIC_0509538,2.2039910163584864e-05
ISIC_0510408,0.0021998869469825877
ISIC_0510439,1.3408955283011892e-05
ISIC_0510794,0.003949042693420779
ISIC_0511981,0.0006775293568352936
ISIC_0513674,0.0029742965707555413
ISIC_0513808,0.00031396210397360846
ISIC_0515041,4.171544404130145e-06
ISIC_0515737,0.0103996495163301
ISIC_0517531,1.86234469986557e-05
ISIC_0517673,7.818378753654542e-05
ISIC_0519860,3.0692904786633335e-06
ISIC_0520611,0.002016208294662647
ISIC_0521580,3.5157471984348376e-05
ISIC_0521689,7.96642338851683e-06
ISIC_0521877,7.861281865473302e-06
ISIC_0522569,0.00028264180218684487
ISIC_0523596,0.0017254226331715472
ISIC_0524466,0.00042591070666730957
ISIC_0524604,6.487119328824065e-05
ISIC_0525213,2.420987925688678e-06
ISIC_0525405,3.813540188712938e-05
ISIC_0527588,0.0013006282679270953
ISIC_0528304,0.0010852175400373198
ISIC_0528945,1.6366360849673356e-05
ISIC_0530946,0.0005047471345847043
ISIC_0532813,1.679906529439279e-06
ISIC_0533917,1.7907326235189203e-06
ISIC_0535264,0.153354880400002
ISIC_0535812,0.003537213933327621
ISIC_0536393,0.0004975984863904159
ISIC_0537310,0.001394149274389193
ISIC_0537430,0.001132174988015322
ISIC_0538335,0.00011882373837579507
ISIC_0538391,0.0032309419475495815
ISIC_0539046,4.2019696633310843e-05
ISIC_0539432,0.02080932550597936
ISIC_0539662,0.0007373454518528888
ISIC_0541206,0.0005321993476741227
ISIC_0542744,1.071812690867091e-05
ISIC_0542899,0.000807836669991957
ISIC_0543866,1.783726333037805e-05
ISIC_0544482,0.00011359517372966366
ISIC_0545219,3.944850985249104e-05
ISIC_0545222,0.00017721496897138422
ISIC_0546119,3.5794189969351464e-05
ISIC_0546506,0.014151762472465634
ISIC_0546632,0.004984760395018384
ISIC_0546682,0.0017102368437917903
ISIC_0547086,0.00038892954466973606
ISIC_0548182,5.079010090014435e-05
ISIC_0548968,0.0003034701376236626
ISIC_0550777,9.748973686107831e-07
ISIC_0554395,3.3600485267015756e-05
ISIC_0554507,0.001444641792204493
ISIC_0554535,0.00016610280636086827
ISIC_0554819,0.002823181428539101
ISIC_0555540,0.0037145403230169904
ISIC_0556297,2.861418585098363e-05
ISIC_0556505,0.02522241583210416
ISIC_0556568,9.369461309916005e-06
ISIC_0557285,0.00027362947366782464
ISIC_0557595,0.00010172665565733041
ISIC_0557850,2.3379362914965895e-05
ISIC_0558458,0.00039105364885472227
ISIC_0558563,0.000257380758633019
ISIC_0558899,0.004020009488158394
ISIC_0559101,0.057478575967252254
ISIC_0561202,0.0307619531522505
ISIC_0564203,3.025867216788214e-06
ISIC_0565070,0.0008766740077135182
ISIC_0567332,7.03444013652188e-05
ISIC_0570796,0.00010458376188182683
ISIC_0571162,0.0011788064148277044
ISIC_0571336,5.2864617174464e-05
ISIC_0572486,3.915127592790668e-06
ISIC_0574930,1.1067898384453656e-05
ISIC_0576125,7.882680120019359e-05
ISIC_0578316,2.0440929418441556e-05
ISIC_0578354,0.09315896239422727
ISIC_0579350,0.00031140416480968103
ISIC_0579367,0.00034036557266858836
ISIC_0580265,0.0003731513276434839
ISIC_0582447,0.0007139938206819352
ISIC_0582531,0.0022604180260259454
ISIC_0583833,7.361218933965574e-06
ISIC_0584197,0.025584021990653127
ISIC_0585534,0.03134826337918639
ISIC_0586493,6.404010527205628e-06
ISIC_0586601,0.00034211260253869114
ISIC_0587024,0.0012197160599498602
ISIC_0587027,0.00950932310661301
ISIC_0587527,4.073309651175805e-05
ISIC_0588157,0.0013989521976327524
ISIC_0588162,0.00026470054996252657
ISIC_0588352,0.06726604979485273
ISIC_0589061,3.034662651657527e-05
ISIC_0590646,6.026010453297204e-06
ISIC_0591142,0.003838415796053596
ISIC_0591685,5.428178769761871e-05
ISIC_0592225,9.657971929755149e-05
ISIC_0592796,8.447652214726986e-05
ISIC_0594374,0.00036764774085895624
ISIC_0594932,0.0013271736288515967
ISIC_0595682,0.0022500633058371022
ISIC_0596005,2.8466039339036797e-05
ISIC_0596499,3.469213243079139e-05
ISIC_0598190,9.438208522283276e-06
ISIC_0598769,4.732825416908781e-05
ISIC_0600649,0.00046797405855159013
ISIC_0600710,3.6996063599303852e-06
ISIC_0602170,1.5024892405790524e-05
ISIC_0602633,0.2617924604564905
ISIC_0603307,1.5315140700522534e-05
ISIC_0604055,0.0008765052398302942
ISIC_0604516,4.305473195742593e-05
ISIC_0605259,0.00017865593645183253
ISIC_0606244,0.3915054500102997
ISIC_0607037,7.473800621937698e-05
ISIC_0607397,1.5574499954595922e-05
ISIC_0607473,2.3659978225509803e-06
ISIC_0607693,0.0004197951316200488
ISIC_0608042,3.58764541488199e-05
ISIC_0608105,3.98787103677023e-05
ISIC_0608330,6.362924486325028e-05
ISIC_0609220,0.0065756814528867835
ISIC_0609770,0.00014816152517482806
ISIC_0610325,0.006352167256409302
ISIC_0611293,7.62998165555473e-05
ISIC_0611390,0.004206908302194279
ISIC_0611822,0.0003820573056145804
ISIC_0612337,1.1689684647819831e-05
ISIC_0613199,2.367762666466433e-05
ISIC_0613239,6.760106330716553e-06
ISIC_0613293,2.4056453948873013e-06
ISIC_0613555,0.0003432010021242604
ISIC_0613748,2.675117102768354e-05
ISIC_0615241,4.457779421151997e-06
ISIC_0616900,1.6848168467475944e-05
ISIC_0619695,5.36923972645556e-07
ISIC_0620316,0.00012396033162076492
ISIC_0620379,0.000467208263358998
ISIC_0620581,1.4679762614377978e-05
ISIC_0621355,4.002868672614568e-05
ISIC_0621919,6.970950221507621e-07
ISIC_0622203,1.1449998673640494e-06
ISIC_0622461,1.2178835376852604e-06
ISIC_0623254,0.0012309834564803168
ISIC_0623493,0.0002266240610993009
ISIC_0623650,1.176744414976838e-05
ISIC_0624194,4.675334132286935e-06
ISIC_0627128,0.023862210859078914
ISIC_0627467,0.00010929214283805777
ISIC_0631039,1.5137466611747641e-05
ISIC_0633018,0.006593522790353745
ISIC_0633831,0.07162335817702115
ISIC_0634161,0.0036449220642680302
ISIC_0634896,0.00034164668068115134
ISIC_0635396,2.661099614442719e-06
ISIC_0635721,0.003392813361642766
ISIC_0636920,0.0006019812735758023
ISIC_0637104,0.004040017789321837
ISIC_0637231,1.2252890309927267e-05
ISIC_0639631,0.0016891649283934385
ISIC_0640439,6.327967128072487e-05
ISIC_0641371,0.00010633218755629059
ISIC_0644758,1.8657059946747268e-05
ISIC_0644873,8.048783502090373e-05
ISIC_0645560,3.924490010831505e-05
ISIC_0646211,0.00023469836969525204
ISIC_0646723,2.753052328863248e-05
ISIC_0647385,0.003625328774433001
ISIC_0649394,0.0013162284009240466
ISIC_0650063,0.014250411739340052
ISIC_0650090,0.00038847009022902057
ISIC_0653629,0.0017454982680646935
ISIC_0653693,8.155604323434318e-06
ISIC_0653761,0.00012199588056738264
ISIC_0654120,0.00018294777555638575
ISIC_0655378,7.500695897721954e-07
ISIC_0655512,0.0037468566588358954
ISIC_0656308,6.740278408301492e-06
ISIC_0660782,0.010238343798846472
ISIC_0660925,0.0016573361717746593
ISIC_0662288,0.0020288005343900295
ISIC_0663197,0.005430444609373808
ISIC_0663707,3.943262221639543e-06
ISIC_0664454,0.00031995476933843747
ISIC_0664524,0.000233428277965686
ISIC_0665430,6.23995676960476e-05
ISIC_0665521,2.954076313699261e-05
ISIC_0667449,0.00010852907149683233
ISIC_0668855,0.01723077955102781
ISIC_0669360,0.0006515506556752371
ISIC_0671119,0.0012484792141549406
ISIC_0673217,5.9928008795395726e-05
ISIC_0673441,5.757227427238831e-06
ISIC_0673705,0.000877858154126443
ISIC_0673777,6.520019011624356e-05
ISIC_0673970,0.00020230689104039357
ISIC_0674308,0.15817264560610056
ISIC_0674636,0.012873742205556482
ISIC_0674769,2.4704659722374345e-05
ISIC_0675554,7.192935740363282e-06
ISIC_0675743,0.0034943362552439794
ISIC_0676272,0.0011387171089154435
ISIC_0676443,0.0005520940919723216
ISIC_0676863,3.181710462740739e-05
ISIC_0677660,3.2847290860615885e-06
ISIC_0678034,7.855718376958976e-05
ISIC_0680997,0.0010843849595403299
ISIC_0681019,0.012118699436541647
ISIC_0681410,1.0595228147280977e-05
ISIC_0681751,0.000963988452895137
ISIC_0682057,0.0022099001798778772
ISIC_0682495,2.2214160289024676e-06
ISIC_0682907,2.1873474906897172e-05
ISIC_0682960,4.124523689252868e-07
ISIC_0684256,0.00031620500340068247
ISIC_0684654,2.3892140674774964e-06
ISIC_0684862,0.0002212479330410133
ISIC_0685033,0.0001844051312218653
ISIC_0685067,0.0009817390976820661
ISIC_0686961,0.022478110098745674
ISIC_0689307,2.4828147928701583e-06
ISIC_0692073,0.00026951923587148485
ISIC_0695000,0.0025875166975311004
ISIC_0695255,0.004706876759883016
ISIC_0695851,0.00011535478139279576
ISIC_0697455,0.0006633537195739336
ISIC_0698209,0.007260969519848004
ISIC_0700078,0.00025536354041832965
ISIC_0700201,2.6875710204876668e-05
ISIC_0701187,0.00010821073408351367
ISIC_0701649,0.00020171190317341825
ISIC_0701776,0.00041404653796917046
ISIC_0703440,1.0822627171336308e-05
ISIC_0703903,0.00011105395265076368
ISIC_0703979,3.748579240436811e-05
ISIC_0704243,3.323508813757314e-05
ISIC_0704245,1.719717928949649e-06
ISIC_0704435,7.103663944008076e-05
ISIC_0705764,0.0003166596779919928
ISIC_0705909,1.4967129857268446e-05
ISIC_0707036,0.00040331233640245046
ISIC_0707359,1.5702881675849767e-05
ISIC_0707819,4.075709199469202e-06
ISIC_0708442,0.0005963069643826202
ISIC_0708867,1.5790663059345178e-06
ISIC_0708878,0.0003553275928425137
ISIC_0710840,0.011204289596207673
ISIC_0712978,0.00143384860120932
ISIC_0713157,3.78171569082042e-05
ISIC_0714126,5.023715706897747e-05
ISIC_0714540,1.5272321803649902e-05
ISIC_0715784,4.355584926507561e-06
ISIC_0715864,0.00016005428005883005
ISIC_0716650,2.1341057291124343e-05
ISIC_0717635,0.00018556831855676137
ISIC_0718698,0.0050275520770810544
ISIC_0719763,5.952148788423983e-05
ISIC_0720050,0.00013435506753012305
ISIC_0720319,4.550617791210243e-05
ISIC_0721575,0.0004752267706180646
ISIC_0721927,5.2464422935827315e-05
ISIC_0722065,0.005048146049375646
ISIC_0722323,3.419291505935007e-06
ISIC_0723369,3.979693483202595e-06
ISIC_0723819,0.00040831104342942126
ISIC_0724106,2.3692266438501974e-05
ISIC_0724784,3.3339205451454745e-05
ISIC_0727953,0.01096593716647476
ISIC_0728055,0.0009652406824898208
ISIC_0728474,6.217145858045114e-05
ISIC_0728977,3.6697796303997166e-05
ISIC_0729188,0.0003997324838564964
ISIC_0729365,0.00010006046660038237
ISIC_0732158,0.00017443826527596684
ISIC_0732261,6.589497485443019e-05
ISIC_0733408,0.002943084924481809
ISIC_0734038,6.161128374060354e-05
ISIC_0734761,0.00021103002563904738
