image_name,target
ISIC_0178741,0.006822559144347906
ISIC_0180057,0.00042311640243042353
ISIC_0182213,0.042157893814146516
ISIC_0183334,1.0341657230128474e-06
ISIC_0183449,0.1538089424371719
ISIC_0183658,4.9192079040949464e-05
ISIC_0183771,0.00013643267739098518
ISIC_0186715,0.05239185355603694
ISIC_0187786,2.4296013343416686e-07
ISIC_0188485,2.7859852849587694e-06
ISIC_0191895,0.0636476906016469
ISIC_0192184,0.0016133198514580729
ISIC_0192807,0.005128694095856189
ISIC_0193289,0.010926165035925807
ISIC_0194115,9.827207213675136e-05
ISIC_0195744,0.0002748993822024204
ISIC_0195995,7.2096594522008676e-06
ISIC_0196159,0.010167717561125755
ISIC_0196622,0.00023559219534945435
ISIC_0196807,0.0002755276131210849
ISIC_0197182,0.000511653651483357
ISIC_0197440,0.00042236262816004456
ISIC_0197860,0.0012274031469132751
ISIC_0198376,2.7434664474412788e-06
ISIC_0198622,8.753649090067484e-05
ISIC_0199195,0.0024109418198349883
ISIC_0199718,0.00013973681889183358
ISIC_0199780,7.028948821243834e-05
ISIC_0200120,0.06725422302260996
ISIC_0204399,3.471126774456935e-06
ISIC_0204875,1.001713271762128e-05
ISIC_0205627,9.042276928994398e-07
ISIC_0206261,0.0001767974421227336
ISIC_0206934,0.0034872341668233282
ISIC_0207197,0.0003262281410570721
ISIC_0208233,0.02990418946137651
ISIC_0209640,0.00011395611375064618
ISIC_0210915,0.0021435380796901884
ISIC_0212435,9.780648324522189e-05
ISIC_0212468,0.0024034448964812332
ISIC_0213848,3.0950945307495205e-05
ISIC_0216203,0.010337759749381803
ISIC_0216447,0.07029934846796093
ISIC_0220438,0.27253357470035555
ISIC_0220466,0.0013947321334853771
ISIC_0223354,0.0005353082509827798
ISIC_0223463,0.0012686130881775168
ISIC_0223760,0.0006205691926879807
ISIC_0224309,0.00016124965668495866
ISIC_0225471,0.0009320037883298939
ISIC_0225894,0.00379678401950514
ISIC_0226234,0.0003866099689730618
ISIC_0227767,2.1505484362194236e-07
ISIC_0228452,0.00019390099478187043
ISIC_0229266,0.0006656525132711978
ISIC_0230247,5.4765064214734585e-05
ISIC_0230499,0.0010628587966493796
ISIC_0231539,0.0006656691657553894
ISIC_0231788,0.00022890814871061592
ISIC_0232763,0.0010278877511154861
ISIC_0235107,0.004320968780666589
ISIC_0235501,0.011815328756347297
ISIC_0235505,0.000992815027711913
ISIC_0235542,0.00016699419011274587
ISIC_0238185,1.0347393026677309e-05
ISIC_0238872,0.013891895348206161
ISIC_0239635,0.00976112810894847
ISIC_0240839,0.0002806874914540457
ISIC_0241566,0.0021938804726232774
ISIC_0243686,0.002112702780868858
ISIC_0243937,5.6445916743541606e-05
ISIC_0244266,0.00010550417064223436
ISIC_0244465,0.00014034377902021332
ISIC_0244617,0.0008171983208740131
ISIC_0244885,0.00044520180526887995
ISIC_0245273,0.0016710509371478115
ISIC_0246008,2.1625382586876186e-07
ISIC_0246211,1.3047927411946605e-05
ISIC_0248702,2.6502821935991963e-05
ISIC_0251455,0.000572059012938553
ISIC_0251656,0.0025834597065113483
ISIC_0252811,0.01473766341805458
ISIC_0254594,0.00010093365453940348
ISIC_0255112,3.556936262611998e-05
ISIC_0256267,2.3438429266775526e-06
ISIC_0258149,0.0006306773248070384
ISIC_0258489,6.30336179256119e-05
ISIC_0258717,0.0021182000520184375
ISIC_0259209,0.0358165867626667
ISIC_0259237,0.0003410464523767587
ISIC_0261866,0.0015475321211852132
ISIC_0261904,0.0012212214060127735
ISIC_0261907,1.4797996470861105e-06
ISIC_0262392,0.0008206078731745947
ISIC_0262492,0.0003067777404794469
ISIC_0263920,0.00048022274859249586
ISIC_0265011,2.1251080278261727e-05
ISIC_0267082,0.0011080009033321407
ISIC_0268025,6.306037867034322e-05
ISIC_0268451,3.168336625094525e-05
ISIC_0269476,1.616302545244253e-05
ISIC_0270022,0.0002895646168326493
ISIC_0270367,0.0031457766424864532
ISIC_0271223,0.0012170843401690943
ISIC_0272190,0.00013188400662329515
ISIC_0273533,0.0001501749829913024
ISIC_0274458,0.000754307081842853
ISIC_0274698,6.761065390037403e-05
ISIC_0274789,0.030728496517986054
ISIC_0276718,6.323761458588704e-05
ISIC_0280382,3.7609878197031336e-05
ISIC_0280752,0.0006726443334400754
ISIC_0280782,0.0037985758390277633
ISIC_0280827,0.005716202640905978
ISIC_0281227,2.9425655066006593e-05
ISIC_0282269,0.0006563970113347751
ISIC_0282486,0.0016531485853192862
ISIC_0282737,4.7092050954233856e-05
ISIC_0284147,9.252305633253854e-05
ISIC_0284441,9.916311646520628e-05
ISIC_0284485,3.300781161783562e-05
ISIC_0285491,4.075365660582975e-05
ISIC_0285697,1.600214561676694e-05
ISIC_0286688,5.524528860405554e-05
ISIC_0287132,2.72704251358391e-05
ISIC_0287325,0.03712496273219585
ISIC_0288225,4.7891625399643096e-05
ISIC_0290187,4.850475574080803e-07
ISIC_0291705,2.4377742988690447e-06
ISIC_0292996,0.012663581315428019
ISIC_0294150,0.0018475615128409123
ISIC_0296540,4.3373032809768125e-07
ISIC_0297539,0.0033955275430344054
ISIC_0297702,0.00024751135083533887
ISIC_0298417,0.0035552926070522507
ISIC_0299870,0.01751358474139124
ISIC_0300002,9.266732549804152e-05
ISIC_0301547,0.00514550078951288
ISIC_0301769,2.5382963553965957e-05
ISIC_0304467,9.272374506963386e-05
ISIC_0304666,8.433247194261637e-06
ISIC_0304667,0.03922854643315076
ISIC_0306094,2.8308503806329104e-05
ISIC_0307004,0.04905772507190704
ISIC_0307411,0.00015369979228125884
ISIC_0309192,0.007522681163391099
ISIC_0309503,0.002865368314087391
ISIC_0310320,0.006184233399108052
ISIC_0311235,0.020305664744228125
ISIC_0311814,0.00024546802451368415
ISIC_0312717,1.3111862216419465e-06
ISIC_0313675,7.998610539061701e-05
ISIC_0317285,6.97512415172241e-05
ISIC_0318934,6.860833746031856e-05
ISIC_0319131,1.0039373137260554e-05
ISIC_0319990,0.0022619109076913446
ISIC_0320662,1.1031216054391281e-05
ISIC_0321218,4.023597293780768e-05
ISIC_0321906,0.0027462483063573017
ISIC_0321948,1.2515121156297939e-05
ISIC_0322514,0.0005033587338402867
ISIC_0327756,0.0234508697874844
ISIC_0328346,2.4342827100554128e-05
ISIC_0328687,0.00020300210235291158
ISIC_0328823,9.278430106860467e-05
ISIC_0329169,0.00016004070639610293
ISIC_0329910,0.010632847109809522
ISIC_0330060,0.022701118700206285
ISIC_0330886,0.0035055251093581313
ISIC_0332421,0.0017636585864238444
ISIC_0332456,0.06366180069744588
ISIC_0334179,2.3898920699139125e-05
ISIC_0335244,0.000351485911232885
ISIC_0335886,0.00015648395346943287
ISIC_0336093,0.03821698799729347
ISIC_0338118,6.72460480927839e-05
ISIC_0338587,0.0001802182465326041
ISIC_0339455,0.0008151506532158239
ISIC_0340198,4.86279518554511e-05
ISIC_0340572,0.0003009791185832
ISIC_0341315,0.00039774207984919483
ISIC_0343131,0.005309405887965112
ISIC_0343283,0.12160871997475625
ISIC_0346766,3.700058296089992e-05
ISIC_0347157,0.0004894098761724308
ISIC_0348342,2.4002836653380655e-05
ISIC_0350347,0.0001218474360939581
ISIC_0350470,4.902636197812173e-06
ISIC_0351156,0.00941673303750577
ISIC_0351912,3.079228009141841e-05
ISIC_0352620,0.00023362261199508791
ISIC_0353021,0.0005274246679618954
ISIC_0355377,6.265085330596776e-05
ISIC_0358260,3.607224305142155e-05
ISIC_0358623,5.3841609451410496e-05
ISIC_0359676,7.465696072017634e-07
ISIC_0359720,2.8849795717178506e-05
ISIC_0361122,0.00024254812969957132
ISIC_0366488,5.219386457611109e-05
ISIC_0367795,0.00014833123568678278
ISIC_0367988,0.03456020206212997
ISIC_0368092,2.3548042696575068e-05
ISIC_0368696,2.9946221918208954e-06
ISIC_0369888,0.00019418115007283632
ISIC_0370322,0.007064723067742308
ISIC_0371470,6.587904626798035e-06
ISIC_0371907,0.0004961156155331992
ISIC_0372927,6.28465615591267e-05
ISIC_0372955,0.00016115757825900805
ISIC_0372971,2.3885530117695457e-05
ISIC_0373723,1.557667110319016e-05
ISIC_0375431,0.006452691578306259
ISIC_0377642,0.0002113510490744375
ISIC_0378391,2.0314203425186857e-06
ISIC_0378668,0.0005472257558722047
ISIC_0379549,1.9423840831223065e-05
ISIC_0380224,5.625518474516866e-06
ISIC_0381595,0.006789617496542633
ISIC_0382931,0.003497598906687926
ISIC_0383641,0.009300923300907015
ISIC_0383780,0.00010213449231741834
ISIC_0385415,0.038523634895682335
ISIC_0385463,0.0007816153985913847
ISIC_0385865,0.0036625012464355676
ISIC_0388802,0.00018612229032441966
ISIC_0389010,0.02190409577451647
ISIC_0389392,0.0007871032023103908
ISIC_0389675,3.786519653203868e-05
ISIC_0390209,0.0024116467277053755
ISIC_0391046,0.13237322792410852
ISIC_0391777,5.198591566113464e-06
ISIC_0392680,0.007265335152624177
ISIC_0392931,3.4816463630704676e-05
ISIC_0393891,0.0006471141212387011
ISIC_0394533,0.00017032132620897753
ISIC_0394763,1.9221160929561168e-07
ISIC_0394802,0.013911034166812894
ISIC_0395681,4.4442642348485596e-07
ISIC_0395885,3.4694992280037707e-06
ISIC_0398134,8.156716085068183e-05
ISIC_0400652,7.810379156580891e-06
ISIC_0401679,0.0006883483441924909
ISIC_0403198,0.002620355246472172
ISIC_0406137,4.776072621552886e-05
ISIC_0407054,2.565383795172238e-05
ISIC_0407220,0.0001889825405669399
ISIC_0408372,5.673635525909048e-05
ISIC_0408969,0.00012637401305255484
ISIC_0409388,0.00017003338080030518
ISIC_0410649,0.003398677492441493
ISIC_0411243,1.4048875243588556e-05
ISIC_0414776,0.0008563778188545259
ISIC_0416431,0.00045782347151543954
ISIC_0416708,4.075210840710497e-05
ISIC_0418978,6.0241126811888554e-05
ISIC_0419005,0.0007803677181073
ISIC_0421107,9.699245012484424e-05
ISIC_0424070,0.00020760690103998057
ISIC_0426960,1.2000387323496401e-05
ISIC_0427371,1.9935411302185455e-06
ISIC_0429551,1.0411613175165258e-06
ISIC_0431350,0.0005253961600828916
ISIC_0431499,0.0022467159607913348
ISIC_0431738,1.555452314505601e-05
ISIC_0432133,0.0031443280123312424
ISIC_0432265,1.2109101919577369e-05
ISIC_0432894,5.1417373651929655e-05
ISIC_0433895,0.008695984864607452
ISIC_0434253,6.777314931696311e-05
ISIC_0434274,4.709023176019399e-05
ISIC_0434285,3.5977278486143412e-06
ISIC_0434890,2.4251144623121945e-05
ISIC_0434920,2.7945257073724857e-05
ISIC_0435283,0.00016216979638556948
ISIC_0435396,3.6438460767840307e-06
ISIC_0436298,0.0012281873030588033
ISIC_0436727,0.0007543758576503026
ISIC_0436779,9.944830453605391e-05
ISIC_0436884,7.445511419064134e-05
ISIC_0437081,0.00048209597443928933
ISIC_0437384,3.957352078032272e-06
ISIC_0437987,0.0033676603627100124
ISIC_0438584,0.004767822287976742
ISIC_0439475,6.0173087058501556e-05
ISIC_0441244,1.1440696869158277e-05
ISIC_0442293,0.0036901215091347697
ISIC_0442567,0.0016689210169715813
ISIC_0445097,0.00010437723067298068
ISIC_0446097,0.014524123771116134
ISIC_0446287,4.295037081192276e-06
ISIC_0446447,1.9990143482573333e-05
ISIC_0448691,4.839791799895465e-05
ISIC_0450552,0.0003880789685354102
ISIC_0451155,0.0007105716154910623
ISIC_0451665,0.020292376959696413
ISIC_0452297,2.7505092612045696e-05
ISIC_0453555,0.005845166090875862
ISIC_0454124,3.572423174773576e-05
ISIC_0454916,0.0006384283908118959
ISIC_0456176,0.011027539614588019
ISIC_0456797,4.197113513626506e-06
ISIC_0457344,9.43737813486223e-05
ISIC_0457384,0.0001651821010455024
ISIC_0457494,0.003909875848330558
ISIC_0457530,0.0005618873976345639
ISIC_0457688,0.000628770498587983
ISIC_0459718,0.0019548133437638174
ISIC_0460023,1.1965115541912044e-06
ISIC_0460170,0.04159754849970341
ISIC_0460323,3.1718634727440065e-05
ISIC_0461615,0.005341936758486555
ISIC_0462037,4.4322797657514435e-05
ISIC_0462120,0.0015931124631606512
ISIC_0462327,0.0001572322347783484
ISIC_0462336,3.01744842545304e-05
ISIC_0462792,5.851339764717522e-06
ISIC_0463800,0.002370034263003617
ISIC_0464417,0.0017869997653178875
ISIC_0465975,0.003984235785901546
ISIC_0467617,4.173902543698206e-05
ISIC_0468644,0.0009440694586373864
ISIC_0469457,0.006583702191710474
ISIC_0470465,0.007197546953102575
ISIC_0470699,0.12186845131218432
ISIC_0473489,0.0005690519901691005
ISIC_0474220,2.908863916672999e-06
ISIC_0476927,3.9155026115622604e-05
ISIC_0477213,0.001817183181992732
ISIC_0477217,2.88849875687447e-05
ISIC_0477424,0.000628641252114903
ISIC_0477793,0.016691797040402894
ISIC_0477875,0.0029027760203462092
ISIC_0477986,0.0001829462087243883
ISIC_0479726,0.0028306282008998093
ISIC_0479755,0.0020139642467256634
ISIC_0480158,8.703163348400266e-06
ISIC_0481105,0.34953849464654924
ISIC_0482298,0.00010033372309408148
ISIC_0482617,6.715763283864362e-05
ISIC_0485889,0.00047801817472645783
ISIC_0486436,0.0001562072429805994
ISIC_0487789,0.03348043062724174
ISIC_0488846,0.00019737571165023837
ISIC_0490555,5.079033580841497e-05
ISIC_0492058,0.00023290434910450128
ISIC_0493101,0.0015104587306268517
ISIC_0493429,0.010883508471306414
ISIC_0493786,0.0002999683501911931
ISIC_0495167,0.00047834001125011125
ISIC_0495234,0.007666974514722828
ISIC_0495887,0.024490020424127568
ISIC_0495948,0.02405886990018189
ISIC_0497721,0.0002059626087429933
ISIC_0498659,0.00025666910751169785
ISIC_0500319,2.232342377794794e-06
ISIC_0500851,0.00022441835317295043
ISIC_0501199,0.048500588838942336
ISIC_0501295,2.011856048511618e-06
ISIC_0502032,1.7192199987903226e-05
ISIC_0502364,0.0015610969931003638
ISIC_0504453,0.008145879535004496
ISIC_0504686,0.0032542305882088847
ISIC_0504935,4.892495405783849e-06
ISIC_0505403,0.0001799526726244949
ISIC_0505447,6.0466563627414875e-05
ISIC_0506082,7.676526775242109e-05
ISIC_0506198,2.799413487082347e-05
ISIC_0508596,0.002481505218020175
ISIC_0509538,2.4092163039313162e-05
ISIC_0510408,0.0005174720849026926
ISIC_0510439,4.6724142248422136e-05
ISIC_0510794,0.018496746243909
ISIC_0511981,0.0010834746753971556
ISIC_0513674,0.010044480056967585
ISIC_0513808,0.000139366600978974
ISIC_0515041,3.008674374882504e-06
ISIC_0515737,0.012933167332084846
ISIC_0517531,3.782146282560461e-06
ISIC_0517673,0.0002678908360394417
ISIC_0519860,7.831747643649578e-05
ISIC_0520611,0.002590750635135919
ISIC_0521580,0.00025824345284490845
ISIC_0521689,3.504828941913729e-05
ISIC_0521877,3.332942810203578e-05
ISIC_0522569,0.0029440177720971403
ISIC_0523596,0.0002903940825490281
ISIC_0524466,0.023087950469926004
ISIC_0524604,0.0003808503464824754
ISIC_0525213,0.00026988826045908353
ISIC_0525405,0.0005565227304032305
ISIC_0527588,0.0002708668020204641
ISIC_0528304,0.0045005449326708915
ISIC_0528945,0.0002880250045564026
ISIC_0530946,0.0020150214331806637
ISIC_0532813,6.957877906188515e-06
ISIC_0533917,1.3061381935131065e-05
ISIC_0535264,0.3950962789356709
ISIC_0535812,0.001360268461667147
ISIC_0536393,0.0014221968056517657
ISIC_0537310,0.002306429774034769
ISIC_0537430,0.0023485445068217817
ISIC_0538335,6.583649592357687e-05
ISIC_0538391,0.025710064300801604
ISIC_0539046,2.111328803948709e-05
ISIC_0539432,0.01995001453906297
ISIC_0539662,8.53143366839504e-05
ISIC_0541206,0.003772641785326412
ISIC_0542744,0.0002066707902486087
ISIC_0542899,0.001365902851102874
ISIC_0543866,6.496688765764701e-05
ISIC_0544482,0.00043097783855046147
ISIC_0545219,0.0006933851283974945
ISIC_0545222,0.0009207332128426059
ISIC_0546119,0.0001978925785806495
ISIC_0546506,0.0002993630216224119
ISIC_0546632,0.0017246593619347549
ISIC_0546682,0.00036023682841914714
ISIC_0547086,0.007809977955184878
ISIC_0548182,0.006483205783297307
ISIC_0548968,0.0010766125909867695
ISIC_0550777,4.814757738813569e-06
ISIC_0554395,1.4187181909619536e-05
ISIC_0554507,0.0008672872536408249
ISIC_0554535,1.647653589316178e-05
ISIC_0554819,0.0011157421249663455
ISIC_0555540,0.09008704368025068
ISIC_0556297,2.1474898876050475e-06
ISIC_0556505,0.013489190069958565
ISIC_0556568,9.026485327012776e-06
ISIC_0557285,0.00011768096442210663
ISIC_0557595,7.351484165951659e-06
ISIC_0557850,1.6217961888287385e-05
ISIC_0558458,0.0009892018701066264
ISIC_0558563,8.905557133402908e-05
ISIC_0558899,0.023063230304978786
ISIC_0559101,0.007401632843539118
ISIC_0561202,0.03158391050528734
ISIC_0564203,6.995524518060847e-06
ISIC_0565070,0.014343451941385865
ISIC_0567332,0.00011812667944468557
ISIC_0570796,0.0005244715306616854
ISIC_0571162,0.009198176750214768
ISIC_0571336,0.0013704188342671837
ISIC_0572486,3.12990005568281e-05
ISIC_0574930,4.1667667119327244e-06
ISIC_0576125,4.675541117649118e-05
ISIC_0578316,0.00023108955028874336
ISIC_0578354,0.054805934429168694
ISIC_0579350,0.014294828150013924
ISIC_0579367,0.02906438878271729
ISIC_0580265,0.004025085491593927
ISIC_0582447,0.001610403848462738
ISIC_0582531,0.03338482149410993
ISIC_0583833,2.0187160941986804e-05
ISIC_0584197,0.05968489795923233
ISIC_0585534,0.03958156369626523
ISIC_0586493,7.902053421275926e-05
ISIC_0586601,0.00283254086971283
ISIC_0587024,0.0016855180670972915
ISIC_0587027,0.04330614972859621
ISIC_0587527,0.00037934381398372345
ISIC_0588157,0.004685734026134015
ISIC_0588162,0.00015211937425192444
ISIC_0588352,0.5006961733102798
ISIC_0589061,0.00015569324423267972
ISIC_0590646,3.4704555375242313e-06
ISIC_0591142,0.10532640749588608
ISIC_0591685,0.000165439232296194
ISIC_0592225,0.0042249651858583094
ISIC_0592796,3.0984234854258837e-05
ISIC_0594374,0.00030830788782623133
ISIC_0594932,0.0010507750092074275
ISIC_0595682,0.0001011818203551229
ISIC_0596005,0.001298421483079437
ISIC_0596499,5.27461950241559e-06
ISIC_0598190,2.0610585984570658e-06
ISIC_0598769,0.00044573128943739006
ISIC_0600649,0.006589894033095334
ISIC_0600710,1.8177136340113976e-06
ISIC_0602170,4.7981339105263035e-05
ISIC_0602633,0.24836391508579253
ISIC_0603307,9.774171144272253e-06
ISIC_0604055,0.010333931533386928
ISIC_0604516,0.0006615942847531641
ISIC_0605259,2.1806801487400656e-05
ISIC_0606244,0.4052330076694489
ISIC_0607037,0.0037251519155688576
ISIC_0607397,4.557179909170373e-05
ISIC_0607473,1.6116735818627596e-05
ISIC_0607693,0.0019934318610467018
ISIC_0608042,0.00012338179180915176
ISIC_0608105,0.00012126624314987567
ISIC_0608330,0.0001788403748832934
ISIC_0609220,7.996384983925964e-05
ISIC_0609770,9.54250575034621e-05
ISIC_0610325,0.005772324721328914
ISIC_0611293,5.846972358369841e-06
ISIC_0611390,0.004872453674033748
ISIC_0611822,0.0010178753436775872
ISIC_0612337,0.00018268962376168926
ISIC_0613199,0.0018290029023773967
ISIC_0613239,1.0609625269353273e-05
ISIC_0613293,1.0592766693662272e-05
ISIC_0613555,0.0034182855568360535
ISIC_0613748,0.0005167732859263197
ISIC_0615241,9.30468107753768e-06
ISIC_0616900,1.0902548820013178e-05
ISIC_0619695,0.00017445518888052907
ISIC_0620316,5.368465411947908e-06
ISIC_0620379,0.0012370587850455196
ISIC_0620581,1.176788157408737e-05
ISIC_0621355,7.949481914693024e-05
ISIC_0621919,9.810607181748312e-07
ISIC_0622203,8.296792298523317e-07
ISIC_0622461,1.1886066627653235e-05
ISIC_0623254,0.0032823265762999656
ISIC_0623493,0.0050235484726727005
ISIC_0623650,2.631408442539395e-05
ISIC_0624194,1.1611038962655582e-05
ISIC_0627128,0.1564131662249565
ISIC_0627467,0.00015336708311224355
ISIC_0631039,6.836535685579291e-05
ISIC_0633018,0.29643999636173246
ISIC_0633831,0.0488314762711525
ISIC_0634161,0.005561644805129617
ISIC_0634896,0.00035029962127737247
ISIC_0635396,1.6199856054299742e-05
ISIC_0635721,0.07489330433309077
ISIC_0636920,0.0005560412304475902
ISIC_0637104,0.09965891838073732
ISIC_0637231,2.4132132148224633e-05
ISIC_0639631,0.007820460083894431
ISIC_0640439,5.0917117459903234e-05
ISIC_0641371,0.0023011418990790847
ISIC_0644758,3.164175893743958e-06
ISIC_0644873,0.0007615556998644026
ISIC_0645560,8.68761089805048e-05
ISIC_0646211,0.01142789049918065
ISIC_0646723,0.0009258620318178145
ISIC_0647385,0.011144367419183253
ISIC_0649394,0.0022066766628995537
ISIC_0650063,0.059590429067611694
ISIC_0650090,0.0023326798458583663
ISIC_0653629,0.002932826103642583
ISIC_0653693,5.542944757053193e-05
ISIC_0653761,0.0003107835977061768
ISIC_0654120,7.322623764594029e-06
ISIC_0655378,1.8552361098045363e-06
ISIC_0655512,0.02088517718948424
ISIC_0656308,1.3361276614887173e-05
ISIC_0660782,0.023060550168156634
ISIC_0660925,0.012636494543403388
ISIC_0662288,0.00344736052211374
ISIC_0663197,0.0018523498249123805
ISIC_0663707,6.386500032817822e-07
ISIC_0664454,2.48315420549261e-05
ISIC_0664524,0.0006380885490216315
ISIC_0665430,0.0009824841807130724
ISIC_0665521,8.45164722704794e-06
ISIC_0667449,8.466625004075467e-05
ISIC_0668855,0.14979642406106
ISIC_0669360,0.003577906099963
ISIC_0671119,0.001710692699998617
ISIC_0673217,7.667777333608683e-05
ISIC_0673441,1.6998539615542536e-05
ISIC_0673705,0.0012137848687416408
ISIC_0673777,1.78636568989532e-05
ISIC_0673970,0.006391539261676371
ISIC_0674308,0.023486226890236144
ISIC_0674636,0.0834605772048235
ISIC_0674769,1.532170908831176e-05
ISIC_0675554,3.7672381239417524e-06
ISIC_0675743,0.00014608257442887406
ISIC_0676272,0.003455659461906181
ISIC_0676443,0.0006554013176355511
ISIC_0676863,6.5292666923788535e-06
ISIC_0677660,3.945883758120772e-05
ISIC_0678034,8.512842214258853e-05
ISIC_0680997,0.0009520763043838089
ISIC_0681019,0.0495010256767273
ISIC_0681410,0.0013365309412620263
ISIC_0681751,0.0058453320118132986
ISIC_0682057,0.0030340666766278447
ISIC_0682495,4.231647380947834e-05
ISIC_0682907,4.2312752600537355e-05
ISIC_0682960,6.622262328193072e-06
ISIC_0684256,0.00223383839474991
ISIC_0684654,7.894278486730857e-06
ISIC_0684862,0.0016733662196202206
ISIC_0685033,0.0005705802628654054
ISIC_0685067,0.0015118108596652744
ISIC_0686961,0.08295145467855036
ISIC_0689307,5.335143555385004e-06
ISIC_0692073,0.009634598228149119
ISIC_0695000,0.000871657207608223
ISIC_0695255,0.0010074136342154813
ISIC_0695851,0.00011167895388553006
ISIC_0697455,0.0027788406237959852
ISIC_0698209,0.0028257817495614297
ISIC_0700078,0.00026853405433939774
ISIC_0700201,1.4090228910390579e-05
ISIC_0701187,9.894244794850234e-05
ISIC_0701649,0.00018093446306011168
ISIC_0701776,4.5410349412122744e-05
ISIC_0703440,1.3481587257047065e-05
ISIC_0703903,0.00023773093344061635
ISIC_0703979,0.00014416564499697415
ISIC_0704243,0.00024284564970002977
ISIC_0704245,3.230887764402723e-05
ISIC_0704435,4.6297218705149145e-05
ISIC_0705764,0.000874561062664725
ISIC_0705909,0.0004119060024095233
ISIC_0707036,0.0007881192286731674
ISIC_0707359,9.690302038052327e-05
ISIC_0707819,3.914515841643151e-05
ISIC_0708442,0.0007161732522945385
ISIC_0708867,7.372346885858861e-06
ISIC_0708878,0.0030403345095692197
ISIC_0710840,0.0007020866614766418
ISIC_0712978,0.013181594829075043
ISIC_0713157,1.662892836975516e-05
ISIC_0714126,0.0003066688927901851
ISIC_0714540,9.744151593622518e-05
ISIC_0715784,1.1521368890043961e-05
ISIC_0715864,0.00033217703385162166
ISIC_0716650,1.6482140665630134e-05
ISIC_0717635,0.0008784166173427367
ISIC_0718698,0.0036213162820786238
ISIC_0719763,0.00023806305835023523
ISIC_0720050,0.0003730010859726461
ISIC_0720319,0.00043871542147826397
ISIC_0721575,0.00016819784450490256
ISIC_0721927,0.00020551651941786987
ISIC_0722065,0.0008532972249668092
ISIC_0722323,1.0111588949257564e-05
ISIC_0723369,5.83185960749688e-06
ISIC_0723819,0.00020167394395684813
ISIC_0724106,5.804454594908746e-05
ISIC_0724784,9.640666194172807e-05
ISIC_0727953,0.006264184124302118
ISIC_0728055,0.011578093189746147
ISIC_0728474,2.6470017974133957e-05
ISIC_0728977,0.00022077438188716764
ISIC_0729188,0.0004525503100012427
ISIC_0729365,0.00128052202926483
ISIC_0732158,0.003200140285480303
ISIC_0732261,0.00043968379613943407
ISIC_0733408,0.008199504530057312
ISIC_0734038,0.0006715010007610543
ISIC_0734761,3.184793713444378e-05
ISIC_0735344,0.003208519791951403
ISIC_0735361,0.0065629001939669284
ISIC_0735507,4.10186541898838e-05
ISIC_0737285,0.013304622517898676
ISIC_0737596,0.0005896518741792535
ISIC_0737951,0.0013637181255035105
ISIC_0738067,0.01953557259403169
ISIC_0738616,1.2847159285911408e-05
