image_name,target
ISIC_0229266,0.0038793418
ISIC_0230247,6.3075986e-06
ISIC_0230499,0.0024784128
ISIC_0231539,0.002181098
ISIC_0231788,4.969103e-05
ISIC_0232763,0.0005770296
ISIC_0235107,0.12862478
ISIC_0235501,0.018657865
ISIC_0235505,7.408676e-05
ISIC_0235542,0.0005077595
ISIC_0238185,0.00027584506
ISIC_0238872,0.03321117
ISIC_0239635,6.545328e-05
ISIC_0240839,4.5359798e-06
ISIC_0241566,0.0033433135
ISIC_0243686,0.0072421134
ISIC_0243937,5.0819075e-05
ISIC_0244266,0.00011657945
ISIC_0244465,2.3228535e-05
ISIC_0244617,0.0020706377
ISIC_0244885,0.00023120095
ISIC_0245273,0.0014086699
ISIC_0246008,0.0012417383
ISIC_0246211,2.5840458e-05
ISIC_0248702,0.0008630066
ISIC_0251455,0.00013443682
ISIC_0251656,0.0010356717
ISIC_0252811,0.0015233343
ISIC_0254594,0.0045066876
ISIC_0255112,0.0024488415
ISIC_0256267,0.00038346538
ISIC_0258149,0.0001980412
ISIC_0258489,1.1792468e-05
ISIC_0258717,6.412372e-07
ISIC_0259209,0.001393424
ISIC_0259237,0.022635883
ISIC_0261866,0.017785346
ISIC_0261904,0.004328049
ISIC_0261907,0.0019472305
ISIC_0262392,0.0013079671
ISIC_0262492,0.0010723671
ISIC_0263920,0.0017907849
ISIC_0265011,2.2376462e-05
ISIC_0267082,0.0037523715
ISIC_0268025,0.0024010728
ISIC_0268451,1.4897081e-05
ISIC_0269476,0.0011734942
ISIC_0270022,0.05829526
ISIC_0270367,0.004480432
ISIC_0271223,0.013461921
ISIC_0272190,1.2925431e-05
ISIC_0273533,1.1674089e-06
ISIC_0274458,0.00013182321
ISIC_0274698,4.588618e-05
ISIC_0274789,0.02621666
ISIC_0276718,0.0006107672
ISIC_0280382,1.1218926e-07
ISIC_0280752,7.48246e-05
ISIC_0280782,0.15623432
ISIC_0280827,0.00508437
ISIC_0281227,1.946995e-06
ISIC_0282269,0.0014260066
ISIC_0282486,0.023142315
ISIC_0282737,0.006516767
ISIC_0284147,0.00010395796
ISIC_0284441,0.0010585034
ISIC_0284485,0.00037871226
ISIC_0285491,0.00087617326
ISIC_0285697,0.0014929239
ISIC_0286688,6.684421e-05
ISIC_0287132,0.0023105622
ISIC_0287325,0.071637265
ISIC_0288225,9.5769785e-05
ISIC_0290187,0.0013182523
ISIC_0291705,9.141557e-06
ISIC_0292996,0.0011651042
ISIC_0294150,0.0011754961
ISIC_0296540,0.0004852467
ISIC_0297539,0.00021202903
ISIC_0297702,1.9190822e-05
ISIC_0298417,0.016175212
ISIC_0299870,0.06802358
ISIC_0300002,4.9962342e-05
ISIC_0301547,0.02221209
ISIC_0301769,0.0001628328
ISIC_0304467,3.6494262e-06
ISIC_0304666,0.00036827862
ISIC_0304667,0.049958356
ISIC_0306094,0.0001481574
ISIC_0307004,0.0045709754
ISIC_0307411,3.770377e-05
ISIC_0309192,0.016488392
ISIC_0309503,1.2355703e-07
ISIC_0310320,0.00012068992
ISIC_0311235,0.0013042786
ISIC_0311814,0.0011594837
ISIC_0312717,0.0009157995
ISIC_0313675,0.00025760333
ISIC_0317285,0.0022098394
ISIC_0318934,5.8850812e-05
ISIC_0319131,0.0002797009
ISIC_0319990,7.252411e-05
ISIC_0320662,0.0060110786
ISIC_0321218,0.00025124283
ISIC_0321906,0.00085521175
ISIC_0321948,0.00073700666
ISIC_0322514,0.00026119157
ISIC_0327756,0.045590926
ISIC_0328346,7.9443925e-07
ISIC_0328687,0.00541006
ISIC_0328823,0.000132942
ISIC_0329169,0.012495148
ISIC_0329910,5.3885145e-05
ISIC_0330060,0.010063554
ISIC_0330886,0.0005756425
ISIC_0332421,0.0012623974
ISIC_0332456,0.0045711603
ISIC_0334179,1.1767237e-05
ISIC_0335244,4.39912e-05
ISIC_0335886,0.00022993621
ISIC_0336093,0.5673322
ISIC_0338118,0.00016580826
ISIC_0338587,0.00036573556
ISIC_0339455,0.0005185431
ISIC_0340198,0.0027102306
ISIC_0340572,2.272296e-05
ISIC_0341315,4.9048154e-05
ISIC_0343131,0.0031172747
ISIC_0343283,0.09460057
ISIC_0346766,0.000117425036
ISIC_0347157,0.00015163417
ISIC_0348342,3.5422265e-05
ISIC_0350347,0.012569428
ISIC_0350470,8.204862e-06
ISIC_0351156,0.00041833185
ISIC_0351912,0.00139738
ISIC_0352620,0.0006235045
ISIC_0353021,0.0037608233
ISIC_0355377,0.00038520576
ISIC_0358260,0.030715805
ISIC_0358623,0.00055763184
ISIC_0359676,4.330648e-05
ISIC_0359720,8.309135e-05
ISIC_0361122,2.7099239e-05
ISIC_0366488,0.0024216222
ISIC_0367795,0.0012818011
ISIC_0367988,0.01559305
ISIC_0368092,0.0042059827
ISIC_0368696,2.6131464e-05
ISIC_0369888,1.9768917e-05
ISIC_0370322,0.0005577315
ISIC_0371470,3.7408502e-06
ISIC_0371907,0.051387727
ISIC_0372927,9.4985066e-05
ISIC_0372955,0.0050122836
ISIC_0372971,0.08705152
ISIC_0373723,7.3238147e-07
ISIC_0375431,0.0018018846
ISIC_0377642,0.00022649548
ISIC_0378391,0.00045145905
ISIC_0378668,0.0008181258
ISIC_0379549,2.4951212e-06
ISIC_0380224,1.9611878e-05
ISIC_0381595,0.015896572
ISIC_0382931,0.0017912281
ISIC_0383641,0.026034515
ISIC_0383780,0.0008828695
ISIC_0385415,0.025561787
ISIC_0385463,8.1444605e-06
ISIC_0385865,0.0001557162
ISIC_0388802,0.025028633
ISIC_0389010,0.005183732
ISIC_0389392,0.0002853846
ISIC_0389675,7.8607416e-05
ISIC_0390209,7.6399076e-05
ISIC_0391046,0.13787127
ISIC_0391777,0.00025669445
ISIC_0392680,0.0053597493
ISIC_0392931,7.8570614e-05
ISIC_0393891,0.0028988225
ISIC_0394533,0.0004425592
ISIC_0394763,1.5417832e-05
ISIC_0394802,8.590812e-05
ISIC_0395681,0.00014924692
ISIC_0395885,1.4028372e-05
ISIC_0398134,0.007370757
ISIC_0400652,0.0007992446
ISIC_0401679,0.00014023599
ISIC_0403198,0.018603865
ISIC_0406137,3.7582147e-05
ISIC_0407054,0.005564999
ISIC_0407220,5.3582513e-05
ISIC_0408372,0.0011749566
ISIC_0408969,5.4851807e-05
ISIC_0409388,0.0030205373
ISIC_0410649,0.024243928
ISIC_0411243,0.026123425
ISIC_0414776,2.8567872e-06
ISIC_0416431,0.00020625505
ISIC_0416708,0.00065097905
ISIC_0418978,0.0008918101
ISIC_0419005,0.0033105654
ISIC_0421107,0.00030158577
ISIC_0424070,0.00014303235
ISIC_0426960,0.00027124953
ISIC_0427371,0.002742471
ISIC_0429551,8.75646e-06
ISIC_0431350,7.619935e-05
ISIC_0431499,0.019094573
ISIC_0431738,0.001105821
ISIC_0432133,0.0019510856
ISIC_0432265,9.083844e-06
ISIC_0432894,4.5084864e-05
ISIC_0433895,0.0019338458
ISIC_0434253,0.0012213023
ISIC_0434274,9.136972e-06
ISIC_0434285,0.0038912261
ISIC_0434890,0.0001284997
ISIC_0434920,0.00062641356
ISIC_0435283,0.020394046
ISIC_0435396,1.7630799e-05
ISIC_0436298,0.0065973895
ISIC_0436727,0.00046616636
ISIC_0436779,0.0046167755
ISIC_0436884,5.7429254e-05
ISIC_0437081,0.001026484
ISIC_0437384,0.00043084388
ISIC_0437987,0.042256948
ISIC_0438584,0.0021923606
ISIC_0439475,5.857203e-06
ISIC_0441244,3.2716678e-05
ISIC_0442293,0.005286557
ISIC_0442567,0.0021168292
ISIC_0445097,4.562927e-06
ISIC_0446097,0.00090582843
ISIC_0446287,5.929881e-06
ISIC_0446447,0.0062052784
ISIC_0448691,0.00046439894
ISIC_0450552,0.0015942272
ISIC_0451155,0.017153082
ISIC_0451665,0.094977655
ISIC_0452297,0.0005922675
ISIC_0453555,0.02791853
ISIC_0454124,1.2062103e-05
ISIC_0454916,0.00030595652
ISIC_0456176,0.002487474
ISIC_0456797,1.4921787e-07
ISIC_0457344,0.00032202978
ISIC_0457384,0.00042582877
ISIC_0457494,0.0032479344
ISIC_0457530,4.6874216e-06
ISIC_0457688,0.0026012606
ISIC_0459718,0.0006552016
ISIC_0460023,2.2947195e-06
ISIC_0460170,0.13714361
ISIC_0460323,0.00042423114
ISIC_0461615,0.005581418
ISIC_0462037,5.6281548e-05
ISIC_0462120,0.0055915928
ISIC_0462327,0.00016205786
ISIC_0462336,0.00048474554
ISIC_0462792,0.00039799433
ISIC_0463800,0.003787026
ISIC_0464417,4.629366e-05
ISIC_0465975,0.0002445933
ISIC_0467617,0.0002499343
ISIC_0468644,0.0004263342
ISIC_0469457,0.00010425348
ISIC_0470465,0.06733661
ISIC_0470699,0.021661662
ISIC_0473489,0.00014494873
ISIC_0474220,0.00017618768
ISIC_0476927,0.00011120215
ISIC_0477213,0.0014421893
ISIC_0477217,0.00061767176
ISIC_0477424,0.0047691576
ISIC_0477793,0.0015742277
ISIC_0477875,0.0009375232
ISIC_0477986,2.3474204e-05
ISIC_0479726,4.661386e-05
ISIC_0479755,0.015737768
ISIC_0480158,0.0005318064
ISIC_0481105,0.23318312
ISIC_0482298,0.00036268946
ISIC_0482617,9.437407e-06
ISIC_0485889,6.765906e-05
ISIC_0486436,5.594784e-05
ISIC_0487789,0.0013214923
ISIC_0488846,5.7329867e-06
ISIC_0490555,0.00022010127
ISIC_0492058,0.00027871225
ISIC_0493101,0.0050230417
ISIC_0493429,0.0003507023
ISIC_0493786,0.0037213394
ISIC_0495167,0.00052637147
ISIC_0495234,0.0056107654
ISIC_0495887,0.0010487415
ISIC_0495948,0.044007022
ISIC_0497721,0.0050990293
ISIC_0498659,0.0005681011
ISIC_0500319,2.566911e-07
ISIC_0500851,6.133208e-05
ISIC_0501199,0.008076129
ISIC_0501295,4.5918176e-05
ISIC_0502032,3.392179e-05
ISIC_0502364,0.00580954
ISIC_0504453,0.0027387126
ISIC_0504686,0.00022955461
ISIC_0504935,4.9189945e-05
ISIC_0505403,0.014225106
ISIC_0505447,0.0015923727
ISIC_0506082,0.00228629
ISIC_0506198,0.00027930492
ISIC_0508596,4.8965235e-06
ISIC_0509538,0.0006313698
ISIC_0510408,0.01633569
ISIC_0510439,0.00030110052
ISIC_0510794,0.0050119516
ISIC_0511981,0.0014672469
ISIC_0513674,1.7433691e-06
ISIC_0513808,0.008889289
ISIC_0515041,1.3471152e-06
ISIC_0515737,0.019925678
ISIC_0517531,4.775573e-05
ISIC_0517673,0.0015704377
ISIC_0519860,0.06388607
ISIC_0520611,0.002841584
ISIC_0521580,0.009219077
ISIC_0521689,0.00010425329
ISIC_0521877,4.3041337e-06
ISIC_0522569,0.00024378892
ISIC_0523596,0.031590827
ISIC_0524466,0.0024240343
ISIC_0524604,2.6443164e-05
ISIC_0525213,0.0013407979
ISIC_0525405,0.0010361884
ISIC_0527588,0.0011766539
ISIC_0528304,0.01670641
ISIC_0528945,0.0011103294
ISIC_0530946,0.00021697559
ISIC_0532813,5.7466555e-06
ISIC_0533917,2.9600136e-05
ISIC_0535264,0.04510616
ISIC_0535812,0.000612296
ISIC_0536393,0.0009650854
ISIC_0537310,1.0056798e-05
ISIC_0537430,6.518643e-05
ISIC_0538335,1.2448638e-06
ISIC_0538391,0.018357217
ISIC_0539046,0.00044729942
ISIC_0539432,0.14695884
ISIC_0539662,0.0025379704
ISIC_0541206,0.0003406001
ISIC_0542744,0.004040107
ISIC_0542899,0.00036524708
ISIC_0543866,1.996614e-06
ISIC_0544482,0.00039479462
ISIC_0545219,0.07466652
ISIC_0545222,0.0002629614
ISIC_0546119,0.000572581
ISIC_0546506,0.0012860047
ISIC_0546632,0.0006765253
ISIC_0546682,4.1175863e-05
ISIC_0547086,0.00062416
ISIC_0548182,9.7467855e-05
ISIC_0548968,0.008074723
ISIC_0550777,0.0013894022
ISIC_0554395,4.063695e-05
ISIC_0554507,0.0026285844
ISIC_0554535,0.00011118402
ISIC_0554819,0.010409876
ISIC_0555540,0.008348966
ISIC_0556297,2.109984e-05
ISIC_0556505,0.00058850896
ISIC_0556568,0.005232243
ISIC_0557285,9.125704e-06
ISIC_0557595,0.0002935603
ISIC_0557850,0.0020038025
ISIC_0558458,0.00011505124
ISIC_0558563,0.00024877719
ISIC_0558899,0.013786894
ISIC_0559101,0.017582007
ISIC_0561202,0.002109683
ISIC_0564203,0.00022753725
ISIC_0565070,0.0017579576
ISIC_0567332,0.017818363
ISIC_0570796,1.6673623e-06
ISIC_0571162,0.019150743
ISIC_0571336,0.0012403977
ISIC_0572486,0.0016191222
ISIC_0574930,6.304243e-06
ISIC_0576125,6.892809e-06
ISIC_0578316,1.645969e-05
ISIC_0578354,0.22130132
ISIC_0579350,5.659645e-06
ISIC_0579367,0.012086725
ISIC_0580265,0.006216153
ISIC_0582447,0.000300062
ISIC_0582531,0.006830855
ISIC_0583833,0.00015451963
ISIC_0584197,0.000610606
ISIC_0585534,0.0023260643
ISIC_0586493,2.805674e-05
ISIC_0586601,0.019502496
ISIC_0587024,6.9966314e-05
ISIC_0587027,0.015266302
ISIC_0587527,0.00019807238
ISIC_0588157,0.013248629
ISIC_0588162,8.952187e-05
ISIC_0588352,0.041278724
ISIC_0589061,0.00012251748
ISIC_0590646,5.4920896e-05
ISIC_0591142,0.0067048124
ISIC_0591685,9.2940354e-05
ISIC_0592225,6.263926e-05
ISIC_0592796,0.0004515559
ISIC_0594374,0.00093415903
ISIC_0594932,0.00026014875
ISIC_0595682,0.00021352772
ISIC_0596005,0.008393854
ISIC_0596499,0.00010869337
ISIC_0598190,0.00018135375
ISIC_0598769,0.01250745
ISIC_0600649,0.00835184
ISIC_0600710,0.000617516
ISIC_0602170,4.875836e-05
ISIC_0602633,0.00517113
ISIC_0603307,0.00016292163
ISIC_0604055,0.029479263
ISIC_0604516,3.238824e-06
ISIC_0605259,0.00018582294
ISIC_0606244,0.1852444
ISIC_0607037,0.000108901266
ISIC_0607397,5.6810637e-05
ISIC_0607473,0.0001624643
ISIC_0607693,8.772391e-06
ISIC_0608042,0.007853737
ISIC_0608105,0.009859577
ISIC_0608330,2.6368612e-06
ISIC_0609220,2.8921743e-06
ISIC_0609770,0.00082363916
ISIC_0610325,0.068998106
ISIC_0611293,4.085879e-05
ISIC_0611390,0.019696627
ISIC_0611822,0.0005762612
ISIC_0612337,4.5835317e-05
ISIC_0613199,0.0008612465
ISIC_0613239,0.008332404
ISIC_0613293,0.00030163352
ISIC_0613555,0.0015830834
ISIC_0613748,0.003792935
ISIC_0615241,4.9814622e-05
ISIC_0616900,2.6516057e-06
ISIC_0619695,7.93637e-05
ISIC_0620316,0.0059795505
ISIC_0620379,0.15293998
ISIC_0620581,0.0005255385
ISIC_0621355,0.00021181242
ISIC_0621919,0.0022706934
ISIC_0622203,1.4049174e-06
ISIC_0622461,2.627733e-05
ISIC_0623254,0.124296345
ISIC_0623493,0.0007207295
ISIC_0623650,9.866492e-05
ISIC_0624194,0.00019005255
ISIC_0627128,0.038411874
ISIC_0627467,4.000215e-05
ISIC_0631039,7.050831e-05
ISIC_0633018,0.001435548
ISIC_0633831,0.022705713
ISIC_0634161,0.0026195217
ISIC_0634896,4.22762e-06
ISIC_0635396,0.0017922088
ISIC_0635721,0.0004491452
ISIC_0636920,3.3158884e-07
ISIC_0637104,0.10459619
ISIC_0637231,0.0001336534
ISIC_0639631,0.03518233
ISIC_0640439,0.006338789
ISIC_0641371,4.8262176e-05
ISIC_0644758,6.1394007e-06
ISIC_0644873,0.0013716082
ISIC_0645560,0.00017522436
ISIC_0646211,0.0007028941
ISIC_0646723,0.0038416884
ISIC_0647385,0.019884575
ISIC_0649394,0.0021156622
ISIC_0650063,0.9659564
ISIC_0650090,0.0011196566
ISIC_0653629,0.0036556965
ISIC_0653693,0.0002290055
ISIC_0653761,0.00045521196
ISIC_0654120,8.763878e-05
ISIC_0655378,1.5832784e-06
ISIC_0655512,0.0009038506
ISIC_0656308,0.0001112048
ISIC_0660782,0.016773146
ISIC_0660925,0.03652106
ISIC_0662288,7.85593e-05
ISIC_0663197,1.5253172e-05
ISIC_0663707,0.00014664409
ISIC_0664454,0.00011639895
ISIC_0664524,0.00031607537
ISIC_0665430,2.1632766e-06
ISIC_0665521,0.00019793569
ISIC_0667449,1.2716927e-05
ISIC_0668855,0.04844062
ISIC_0669360,0.010770211
ISIC_0671119,0.011191126
ISIC_0673217,0.007865878
ISIC_0673441,5.9057587e-05
ISIC_0673705,4.5077213e-05
ISIC_0673777,1.13690285e-05
ISIC_0673970,0.009479962
ISIC_0674308,0.0075585176
ISIC_0674636,0.031118384
ISIC_0674769,0.0013842415
ISIC_0675554,2.5994535e-07
ISIC_0675743,0.0010964909
ISIC_0676272,0.0034341963
ISIC_0676443,0.00019779477
ISIC_0676863,6.6296043e-06
ISIC_0677660,0.003995076
ISIC_0678034,0.00047654271
ISIC_0680997,0.0016572578
ISIC_0681019,0.0031440358
ISIC_0681410,0.0008789975
ISIC_0681751,0.0006382217
ISIC_0682057,0.0006803449
ISIC_0682495,5.3952404e-05
ISIC_0682907,0.0014800188
ISIC_0682960,0.0026584752
ISIC_0684256,7.3310184e-05
ISIC_0684654,0.00016576922
ISIC_0684862,0.00709039
ISIC_0685033,0.0042029843
ISIC_0685067,0.0068383673
ISIC_0686961,0.018934054
ISIC_0689307,1.0526129e-05
ISIC_0692073,0.0031948148
ISIC_0695000,3.098297e-05
ISIC_0695255,0.01323889
ISIC_0695851,3.8034432e-06
ISIC_0697455,0.00045027223
ISIC_0698209,0.0052629164
ISIC_0700078,8.025705e-06
ISIC_0700201,0.00031424407
ISIC_0701187,0.0028577077
ISIC_0701649,6.894166e-05
ISIC_0701776,0.011704129
ISIC_0703440,0.00014570328
ISIC_0703903,0.004006094
ISIC_0703979,4.086516e-07
ISIC_0704243,0.0014599679
ISIC_0704245,7.277643e-05
ISIC_0704435,0.014031485
ISIC_0705764,0.00012636054
ISIC_0705909,0.0076192264
ISIC_0707036,0.00024616433
ISIC_0707359,4.721294e-06
ISIC_0707819,0.0009907122
ISIC_0708442,0.012214976
ISIC_0708867,1.8409486e-05
ISIC_0708878,0.002150283
ISIC_0710840,0.0019940264
ISIC_0712978,0.00033161705
ISIC_0713157,0.0046619223
ISIC_0714126,0.0002513612
ISIC_0714540,0.00014284247
ISIC_0715784,0.00014792562
ISIC_0715864,0.0035962705
ISIC_0716650,4.2783442e-05
ISIC_0717635,0.0010960224
ISIC_0718698,0.013648039
ISIC_0719763,0.00015835844
ISIC_0720050,0.008687008
ISIC_0720319,0.00036457894
ISIC_0721575,8.5506734e-05
ISIC_0721927,0.0009774775
ISIC_0722065,0.011896926
ISIC_0722323,5.961858e-05
ISIC_0723369,0.0016051289
ISIC_0723819,2.8783434e-05
ISIC_0724106,6.177365e-06
ISIC_0724784,0.00027825506
ISIC_0727953,0.00059346855
ISIC_0728055,0.0007005836
ISIC_0728474,0.02702757
ISIC_0728977,0.00023469861
ISIC_0729188,0.00017471117
ISIC_0729365,0.017817069
ISIC_0732158,0.00030678223
ISIC_0732261,0.00051087065
ISIC_0733408,0.03972238
ISIC_0734038,1.2712453e-05
ISIC_0734761,0.007680474
ISIC_0735344,0.00013421227
ISIC_0735361,0.000214408
ISIC_0735507,9.2458686e-05
ISIC_0737285,0.00568228
ISIC_0737596,0.015979039
ISIC_0737951,0.00070054317
ISIC_0738067,0.0035597596
ISIC_0738616,3.1420663e-05
ISIC_0739064,1.4291021e-06
ISIC_0739401,0.0013188072
ISIC_0740997,0.0011086742
ISIC_0743576,0.0007095409
ISIC_0743739,0.00013399028
ISIC_0743789,3.2519629e-06
ISIC_0746818,0.28625178
ISIC_0747114,0.0011147765
ISIC_0748291,9.170363e-05
ISIC_0749073,0.0033872146
ISIC_0749202,0.00014295953
ISIC_0752872,0.00014806786
ISIC_0753499,0.000115222305
ISIC_0755453,0.00661164
ISIC_0756977,0.00025154557
ISIC_0757171,0.024092605
ISIC_0758024,7.944967e-06
ISIC_0758246,0.00047152664
ISIC_0758568,0.0013176887
ISIC_0759383,0.0030067677
ISIC_0760154,0.0015367264
ISIC_0760260,2.3270204e-06
ISIC_0762091,0.00063334877
ISIC_0763495,0.01920317
ISIC_0764739,0.0004208375
ISIC_0765355,0.0025209063
ISIC_0767812,5.9454607e-05
ISIC_0769066,2.7981494e-05
ISIC_0770095,0.006852752
ISIC_0770234,0.0012540084
ISIC_0770508,0.0037222921
ISIC_0770817,1.3271777e-05
ISIC_0771788,0.0001435985
ISIC_0772522,5.902921e-05
ISIC_0772578,0.38141772
ISIC_0772706,0.0012507318
ISIC_0773190,2.9385524e-07
ISIC_0774444,0.00041932878
ISIC_0775579,0.00063931174
ISIC_0775584,0.055408087
ISIC_0776524,0.00220339
ISIC_0776616,2.43302e-05
ISIC_0776803,0.0024266774
ISIC_0776824,0.0016070236
ISIC_0777077,0.0060982876
ISIC_0778512,0.00023942922
ISIC_0779258,4.1061558e-05
ISIC_0780165,0.0034075202
ISIC_0781571,0.00026332392
ISIC_0784160,0.003281482
ISIC_0785830,0.00023673999
ISIC_0786267,0.00016614664
ISIC_0786322,0.0002685658
ISIC_0788550,0.0002547576
ISIC_0792325,0.00038175491
ISIC_0792492,0.021288395
ISIC_0792564,0.0010906918
ISIC_0792986,8.9858426e-05
ISIC_0794617,0.000120150806
ISIC_0795653,0.22119789
ISIC_0796707,0.00046706953
ISIC_0797113,0.008826919
ISIC_0799427,2.3212478e-05
ISIC_0799785,4.2302603e-05
ISIC_0799979,0.0059746066
ISIC_0800693,1.392726e-06
ISIC_0801740,2.0174992e-05
ISIC_0802693,1.4905879e-05
ISIC_0803310,0.00027713302
ISIC_0803341,0.007490575
ISIC_0803636,0.00041186454
ISIC_0804023,0.0066183927
ISIC_0805392,0.00011795316
ISIC_0807283,0.0003284283
ISIC_0807404,0.0012160693
ISIC_0808861,0.00033718353
ISIC_0809377,6.707803e-06
ISIC_0809747,0.00024056765
ISIC_0810336,0.09371817
ISIC_0810894,0.006960829
ISIC_0811323,1.3523242e-05
ISIC_0813138,0.00158136
ISIC_0813352,0.0015602459
ISIC_0814613,4.8968424e-05
ISIC_0816087,0.00045694274
ISIC_0816173,0.0017900494
ISIC_0817883,0.003176351
ISIC_0818301,0.00035037627
ISIC_0821277,0.00030473268
ISIC_0821445,0.0017153673
ISIC_0821598,0.0016792885
ISIC_0822581,4.0406485e-05
ISIC_0823047,0.00025753552
ISIC_0823591,5.458709e-05
ISIC_0824050,1.1831783e-05
ISIC_0825029,0.0013008578
ISIC_0825725,0.015547267
ISIC_0829859,0.010478125
ISIC_0830589,0.0007277105
ISIC_0834674,8.3961604e-05
ISIC_0835778,0.0016676981
ISIC_0836745,0.004272121
ISIC_0839044,0.00044688495
ISIC_0839368,0.0008235011
ISIC_0840535,0.00019138039
ISIC_0840661,4.235249e-05
ISIC_0841028,0.0012164991
ISIC_0842398,0.0007294543
ISIC_0842798,0.021587212
ISIC_0843175,4.729247e-05
ISIC_0843626,0.0005506878
ISIC_0844546,0.0001643059
ISIC_0844930,1.0224846e-06
ISIC_0844952,0.06875217
ISIC_0845696,0.00026078898
ISIC_0848406,0.0006336391
ISIC_0848986,0.00021925945
ISIC_0851144,0.00027278095
ISIC_0852759,0.011586047
ISIC_0853184,0.00013335847
ISIC_0853566,0.0018530145
ISIC_0853893,0.0021391881
ISIC_0854582,3.1807405e-05
ISIC_0855262,0.0005934632
ISIC_0856987,0.013675346
ISIC_0857436,0.0009929409
ISIC_0857443,0.054439314
ISIC_0857595,4.8541104e-05
ISIC_0861327,0.00019436951
ISIC_0862505,1.9381181e-07
ISIC_0863212,0.0056753573
ISIC_0864741,0.00023432051
ISIC_0865303,2.466415e-05
ISIC_0866123,0.002237127
ISIC_0866838,9.859307e-05
ISIC_0867509,0.11701089
ISIC_0867683,0.0053276727
ISIC_0868513,0.00011927592
ISIC_0869415,0.00014470168
