image_name,target
ISIC_0282486,0.00014431723684538156
ISIC_0282737,1.783511834219098e-05
ISIC_0284147,0.0006758988602086902
ISIC_0284441,1.7402180674253032e-06
ISIC_0284485,1.2279852512619982e-07
ISIC_0285491,9.90424450719729e-06
ISIC_0285697,1.7363838367145945e-07
ISIC_0286688,2.4525547814846504e-06
ISIC_0287132,7.433467317241593e-07
ISIC_0287325,0.17323990166187286
ISIC_0288225,1.2261228221177589e-05
ISIC_0290187,3.459190565990866e-06
ISIC_0291705,1.4618842136826515e-08
ISIC_0292996,0.0008796991896815598
ISIC_0294150,3.234450559830293e-05
ISIC_0296540,6.49519620310457e-08
ISIC_0297539,0.006973991636186838
ISIC_0297702,3.896810449077748e-05
ISIC_0298417,0.00011264195927651599
ISIC_0299870,0.04239113628864288
ISIC_0300002,2.080989389696697e-07
ISIC_0301547,0.0034145324025303125
ISIC_0301769,0.00015080405864864588
ISIC_0304467,9.70504316910592e-08
ISIC_0304666,3.740012061825837e-06
ISIC_0304667,0.02481069229543209
ISIC_0306094,8.410744158027228e-06
ISIC_0307004,0.04161979258060455
ISIC_0307411,1.6663763744872995e-05
ISIC_0309192,0.0058041829615831375
ISIC_0309503,2.142983976227697e-05
ISIC_0310320,0.0036363285034894943
ISIC_0311235,0.002459291135892272
ISIC_0311814,7.386111519736005e-06
ISIC_0312717,2.526815379155778e-08
ISIC_0313675,5.923600838286802e-06
ISIC_0317285,3.8600392144871876e-05
ISIC_0318934,3.0155558761180146e-06
ISIC_0319131,0.00010140622180188075
ISIC_0319990,0.0029405190143734217
ISIC_0320662,3.9841379475547e-06
ISIC_0321218,2.000450649575214e-06
ISIC_0321906,0.0006490106461569667
ISIC_0321948,1.3641801160702016e-05
ISIC_0322514,4.8554770728514995e-06
ISIC_0327756,0.0032628928311169147
ISIC_0328346,0.00010680207924451679
ISIC_0328687,9.502779221293167e-07
ISIC_0328823,2.0091747501282953e-06
ISIC_0329169,7.584774266433669e-06
ISIC_0329910,0.002292945282533765
ISIC_0330060,0.008527272380888462
ISIC_0330886,0.0072995699010789394
ISIC_0332421,0.003223872510716319
ISIC_0332456,0.05893208459019661
ISIC_0334179,5.53527661395492e-06
ISIC_0335244,0.000243626709561795
ISIC_0335886,5.9312296798452735e-05
ISIC_0336093,0.0027356629725545645
ISIC_0338118,0.00025931274285539985
ISIC_0338587,8.643978617328685e-06
ISIC_0339455,0.00016970984870567918
ISIC_0340198,2.584737785582547e-06
ISIC_0340572,0.000253828038694337
ISIC_0341315,0.0002097332471748814
ISIC_0343131,0.00018571081454865634
ISIC_0343283,0.04576924070715904
ISIC_0346766,0.0002850017335731536
ISIC_0347157,0.0011192461242899299
ISIC_0348342,1.5554174979115487e-06
ISIC_0350347,1.3885179441786022e-06
ISIC_0350470,1.9184616917300445e-07
ISIC_0351156,0.0001925610122270882
ISIC_0351912,1.4287084013631102e-06
ISIC_0352620,0.001758706639520824
ISIC_0353021,0.00035303228651173413
ISIC_0355377,6.946181230205184e-08
ISIC_0358260,3.6395655911292124e-07
ISIC_0358623,1.6210275134653784e-05
ISIC_0359676,1.3700640977276635e-07
ISIC_0359720,6.726970605086535e-05
ISIC_0361122,0.0008116806857287884
ISIC_0366488,0.00018042857118416578
ISIC_0367795,0.0001739195140544325
ISIC_0367988,0.0020315544679760933
ISIC_0368092,7.4665363172243815e-06
ISIC_0368696,9.12862851976115e-09
ISIC_0369888,5.9494800552784e-07
ISIC_0370322,0.00013251270866021514
ISIC_0371470,1.0580702110019047e-06
ISIC_0371907,3.587512037483975e-05
ISIC_0372927,5.3617572120856494e-05
ISIC_0372955,5.267714186629746e-06
ISIC_0372971,3.766118607018143e-05
ISIC_0373723,6.059150337023311e-07
ISIC_0375431,0.005528045352548361
ISIC_0377642,1.7431945025236928e-06
ISIC_0378391,9.467825634601468e-07
ISIC_0378668,8.066176815191284e-05
ISIC_0379549,1.8318362435820745e-06
ISIC_0380224,4.631282877198828e-07
ISIC_0381595,0.0011758992914110422
ISIC_0382931,0.00013643554120790213
ISIC_0383641,0.001117600011639297
ISIC_0383780,1.1507104318297934e-06
ISIC_0385415,0.00702483206987381
ISIC_0385463,0.0011501669650897384
ISIC_0385865,0.0018635046435520053
ISIC_0388802,0.0002404110273346305
ISIC_0389010,0.004320891108363867
ISIC_0389392,0.00019517644250299782
ISIC_0389675,1.368604557683284e-06
ISIC_0390209,0.00038143733399920166
ISIC_0391046,0.00042991890222765505
ISIC_0391777,6.777906946808798e-06
ISIC_0392680,0.0077964807860553265
ISIC_0392931,0.0005509439506568015
ISIC_0393891,0.0007622122066095471
ISIC_0394533,4.379157417133683e-06
ISIC_0394763,6.094333571127208e-07
ISIC_0394802,0.03236677870154381
ISIC_0395681,2.541304278125267e-09
ISIC_0395885,8.754623559070751e-05
ISIC_0398134,5.91129310123506e-06
ISIC_0400652,3.5021166695514694e-06
ISIC_0401679,0.00012634741142392159
ISIC_0403198,0.0011956834932789207
ISIC_0406137,1.5247978524257633e-07
ISIC_0407054,5.700004294340033e-06
ISIC_0407220,3.6828682823397685e-06
ISIC_0408372,6.667629349976778e-06
ISIC_0408969,4.9369275075150654e-05
ISIC_0409388,1.1884148989338428e-06
ISIC_0410649,0.0001493599556852132
ISIC_0411243,5.212267569731921e-05
ISIC_0414776,0.0001369715464534238
ISIC_0416431,2.4091721115837572e-06
ISIC_0416708,0.0020837748888880014
ISIC_0418978,2.7556325221667066e-06
ISIC_0419005,2.1702549020119477e-06
ISIC_0421107,3.214049115740636e-08
ISIC_0424070,0.00020531911286525428
ISIC_0426960,1.5630652114850818e-06
ISIC_0427371,2.057183792203432e-06
ISIC_0429551,3.1436087510883226e-07
ISIC_0431350,1.2121257668695762e-06
ISIC_0431499,0.0007032392313703895
ISIC_0431738,6.708864930260461e-06
ISIC_0432133,0.0002955310919787735
ISIC_0432265,1.4216327144822571e-05
ISIC_0432894,8.656393646333527e-08
ISIC_0433895,0.0016582552343606949
ISIC_0434253,5.409138975664973e-05
ISIC_0434274,3.0835633424430853e-06
ISIC_0434285,7.031412962987815e-08
ISIC_0434890,1.8624146491674765e-07
ISIC_0434920,9.319113019046199e-07
ISIC_0435283,3.1963088986231014e-05
ISIC_0435396,4.5096638245922804e-07
ISIC_0436298,0.001483660307712853
ISIC_0436727,0.00010257199028274044
ISIC_0436779,2.9136630473658442e-05
ISIC_0436884,0.00024089240469038486
ISIC_0437081,0.001766332658007741
ISIC_0437384,6.626163440159871e-07
ISIC_0437987,0.00039206515066325665
ISIC_0438584,3.6857589293504134e-05
ISIC_0439475,5.116894953971496e-06
ISIC_0441244,1.7505597043054877e-06
ISIC_0442293,0.0001648859615670517
ISIC_0442567,0.00025323001318611205
ISIC_0445097,0.00018572340195532888
ISIC_0446097,0.007133856415748596
ISIC_0446287,3.027433592706075e-08
ISIC_0446447,2.8719787792397256e-07
ISIC_0448691,4.003277922492998e-07
ISIC_0450552,1.6862937627593055e-05
ISIC_0451155,0.0010935725877061486
ISIC_0451665,0.014263411983847618
ISIC_0452297,9.633283298171591e-06
ISIC_0453555,0.06753765046596527
ISIC_0454124,2.3002230591373518e-05
ISIC_0454916,1.477551631978713e-05
ISIC_0456176,0.010964597575366497
ISIC_0456797,5.309426569510833e-07
ISIC_0457344,5.088665147923166e-06
ISIC_0457384,4.316905324230902e-05
ISIC_0457494,0.00015086632629390806
ISIC_0457530,0.0004961489466950297
ISIC_0457688,9.121227049035951e-05
ISIC_0459718,1.5544223060715012e-05
ISIC_0460023,8.581345412039809e-09
ISIC_0460170,0.062305789440870285
ISIC_0460323,6.845772986707743e-06
ISIC_0461615,0.0006941334577277303
ISIC_0462037,1.2487954847983929e-07
ISIC_0462120,0.0002243104827357456
ISIC_0462327,5.123756272951141e-05
ISIC_0462336,2.4022115212574136e-06
ISIC_0462792,2.744622406680719e-06
ISIC_0463800,0.0023080529645085335
ISIC_0464417,0.00017570436466485262
ISIC_0465975,0.0001553294569021091
ISIC_0467617,0.0012185147497802973
ISIC_0468644,3.136294617434032e-05
ISIC_0469457,0.00013695104280486703
ISIC_0470465,3.527888475218788e-05
ISIC_0470699,0.14604024589061737
ISIC_0473489,0.0001753801479935646
ISIC_0474220,4.986294470654684e-07
ISIC_0476927,5.059949671704089e-06
ISIC_0477213,3.885978367179632e-05
ISIC_0477217,4.608772883329948e-07
ISIC_0477424,4.1953771869884804e-05
ISIC_0477793,0.0004807848599739373
ISIC_0477875,0.00029623150476254523
ISIC_0477986,2.502274583093822e-05
ISIC_0479726,0.0001330523518845439
ISIC_0479755,2.9653592719114386e-05
ISIC_0480158,1.1745740380320058e-08
ISIC_0481105,0.43922439217567444
ISIC_0482298,1.7831020159064792e-05
ISIC_0482617,2.2283179532678332e-06
ISIC_0485889,0.00036729112616740167
ISIC_0486436,8.284046657536237e-07
ISIC_0487789,0.0009287471184507012
ISIC_0488846,1.4299775102699641e-05
ISIC_0490555,5.886535291210748e-06
ISIC_0492058,7.715184619883075e-05
ISIC_0493101,0.0013192779151722789
ISIC_0493429,0.0010501781944185495
ISIC_0493786,7.814941454853397e-06
ISIC_0495167,0.00018920382717624307
ISIC_0495234,0.0003071386890951544
ISIC_0495887,0.014722117222845554
ISIC_0495948,0.0011727537494152784
ISIC_0497721,3.103685230598785e-05
ISIC_0498659,2.093281409543124e-06
ISIC_0500319,2.737929776230885e-07
ISIC_0500851,1.3512647001334699e-06
ISIC_0501199,0.026766236871480942
ISIC_0501295,1.695463396345076e-07
ISIC_0502032,8.540159228687116e-07
ISIC_0502364,0.00023357437748927623
ISIC_0504453,0.0018296578200533986
ISIC_0504686,0.00010954179742839187
ISIC_0504935,4.6578890760429204e-05
ISIC_0505403,1.0312205631635152e-05
ISIC_0505447,7.445583469234407e-05
ISIC_0506082,6.019398597345571e-07
ISIC_0506198,2.211829269072041e-06
ISIC_0508596,6.958346602914389e-06
ISIC_0509538,1.786611755960621e-05
ISIC_0510408,0.0012618131004273891
ISIC_0510439,6.482064054580405e-05
ISIC_0510794,0.03141654655337334
ISIC_0511981,5.258293094811961e-05
ISIC_0513674,0.0014093334320932627
ISIC_0513808,0.0002468275197315961
ISIC_0515041,1.0212844614443384e-07
ISIC_0515737,0.013123302720487118
ISIC_0517531,1.1403376447560731e-06
ISIC_0517673,0.0003677276545204222
ISIC_0519860,4.6910349738027435e-06
ISIC_0520611,0.000913725234568119
ISIC_0521580,1.7102371202781796e-05
ISIC_0521689,3.3315291148028336e-06
ISIC_0521877,3.0354040063684806e-06
ISIC_0522569,0.0005598744610324502
ISIC_0523596,0.0011271240655332804
ISIC_0524466,0.0002258003078168258
ISIC_0524604,4.682350663642865e-06
ISIC_0525213,5.3953863243805245e-06
ISIC_0525405,8.66295158630237e-06
ISIC_0527588,0.0002384894178248942
ISIC_0528304,0.0025426209904253483
ISIC_0528945,4.871455985266948e-06
ISIC_0530946,0.00022903802164364606
ISIC_0532813,1.8184943328947156e-08
ISIC_0533917,5.6820933735934886e-08
ISIC_0535264,0.10890492051839828
ISIC_0535812,0.00020856586343143135
ISIC_0536393,0.00011999873822787777
ISIC_0537310,1.6865880752447993e-05
ISIC_0537430,0.000904019339941442
ISIC_0538335,5.103071453049779e-05
ISIC_0538391,0.0004234899242874235
ISIC_0539046,1.104652483263635e-06
ISIC_0539432,0.03769683092832565
ISIC_0539662,0.00015907759370747954
ISIC_0541206,0.0034529948607087135
ISIC_0542744,5.3963071877660695e-06
ISIC_0542899,0.0003190137504134327
ISIC_0543866,1.9925160813727416e-05
ISIC_0544482,2.3814342057448812e-05
ISIC_0545219,0.00035143893910571933
ISIC_0545222,1.2311434147704858e-05
ISIC_0546119,4.772151896759169e-06
ISIC_0546506,0.0004138536751270294
ISIC_0546632,0.00932406261563301
ISIC_0546682,0.0001154463243437931
ISIC_0547086,2.210255479440093e-05
ISIC_0548182,8.735877054277807e-05
ISIC_0548968,1.227902430400718e-05
ISIC_0550777,6.138255770338219e-08
ISIC_0554395,4.855736733588856e-06
ISIC_0554507,0.002892567776143551
ISIC_0554535,3.178554470650852e-05
ISIC_0554819,0.0025407338980585337
ISIC_0555540,0.00010388957161922008
ISIC_0556297,2.4452774596284144e-06
ISIC_0556505,0.016288092359900475
ISIC_0556568,1.0916246537817642e-06
ISIC_0557285,4.070046998094767e-06
ISIC_0557595,4.638213340513175e-06
ISIC_0557850,6.917971404618584e-06
ISIC_0558458,0.0005048347520641983
ISIC_0558563,1.1906919098692015e-05
ISIC_0558899,0.020031340420246124
ISIC_0559101,0.020640436559915543
ISIC_0561202,0.007357243448495865
ISIC_0564203,2.542137451655435e-07
ISIC_0565070,0.00010267023753840476
ISIC_0567332,0.00022792091476731002
ISIC_0570796,0.0006812320789322257
ISIC_0571162,0.003654156345874071
ISIC_0571336,0.00011058354721171781
ISIC_0572486,2.036182559095323e-05
ISIC_0574930,4.130879176500457e-07
ISIC_0576125,7.023442776699085e-06
ISIC_0578316,5.3028711590741295e-06
ISIC_0578354,0.8144464492797852
ISIC_0579350,0.00015552685363218188
ISIC_0579367,2.3136369691201253e-06
ISIC_0580265,2.0471736206673086e-05
ISIC_0582447,7.754557009320706e-05
ISIC_0582531,0.016243992373347282
ISIC_0583833,1.351873152088956e-06
ISIC_0584197,0.007599745877087116
ISIC_0585534,0.011899818666279316
ISIC_0586493,2.3254087864188477e-05
ISIC_0586601,0.0004920139908790588
ISIC_0587024,0.000339106481987983
ISIC_0587027,0.007836204953491688
ISIC_0587527,1.5819848613318754e-06
ISIC_0588157,0.001722232555039227
ISIC_0588162,6.144865892565576e-06
ISIC_0588352,0.12620632350444794
ISIC_0589061,3.852878307952778e-06
ISIC_0590646,7.01793325674771e-08
ISIC_0591142,0.004272727761417627
ISIC_0591685,1.7409333850082476e-06
ISIC_0592225,0.00013446116645354778
ISIC_0592796,3.0671196782350307e-07
ISIC_0594374,5.169936775928363e-05
ISIC_0594932,0.003610560903325677
ISIC_0595682,0.0003947187797166407
ISIC_0596005,5.366326149669476e-06
ISIC_0596499,4.9869117901835125e-06
ISIC_0598190,1.021826619762578e-06
ISIC_0598769,5.174401849217247e-06
ISIC_0600649,2.7747284548240714e-05
ISIC_0600710,8.06007676601439e-07
ISIC_0602170,1.2571840102282295e-07
ISIC_0602633,0.14830975234508514
ISIC_0603307,0.0002877069928217679
ISIC_0604055,9.562150080455467e-05
ISIC_0604516,6.431611109292135e-05
ISIC_0605259,8.980583515949547e-06
ISIC_0606244,0.10346834361553192
ISIC_0607037,0.00012993341078981757
ISIC_0607397,4.657881618186366e-06
ISIC_0607473,2.942730148447481e-08
ISIC_0607693,0.0001019738701870665
ISIC_0608042,8.238255759351887e-06
ISIC_0608105,9.756522194948047e-05
ISIC_0608330,4.8722640144660545e-08
ISIC_0609220,0.00022751404321752489
ISIC_0609770,1.080118636309635e-06
ISIC_0610325,0.005999687127768993
ISIC_0611293,1.7002797903842293e-05
ISIC_0611390,0.0002326083049410954
ISIC_0611822,0.0006433679373003542
ISIC_0612337,5.283769496600144e-06
ISIC_0613199,1.3229029718786478e-05
ISIC_0613239,1.0044384453067323e-06
ISIC_0613293,2.574277857547713e-07
ISIC_0613555,0.001530979061499238
ISIC_0613748,6.241751634661341e-06
ISIC_0615241,2.0265149487386225e-06
ISIC_0616900,1.4184028032104834e-06
ISIC_0619695,3.9267982288038183e-07
ISIC_0620316,4.444894875632599e-05
ISIC_0620379,0.0006820964626967907
ISIC_0620581,1.0036676940217149e-05
ISIC_0621355,7.729236131126527e-07
ISIC_0621919,3.696202810488103e-08
ISIC_0622203,5.135923970556178e-07
ISIC_0622461,5.397971847287408e-08
ISIC_0623254,0.006126482039690018
ISIC_0623493,0.000534438353497535
ISIC_0623650,3.278026099451381e-07
ISIC_0624194,2.361698307140614e-06
ISIC_0627128,0.03325393795967102
ISIC_0627467,7.744459253444802e-06
ISIC_0631039,2.4207976821344346e-05
ISIC_0633018,0.0050847795791924
ISIC_0633831,0.03269432485103607
ISIC_0634161,0.014000756666064262
ISIC_0634896,0.00014975313388276845
ISIC_0635396,6.623830373087003e-09
ISIC_0635721,0.016040576621890068
ISIC_0636920,0.0009391006315127015
ISIC_0637104,0.04781889170408249
ISIC_0637231,1.6282130843592313e-07
ISIC_0639631,0.008043579757213593
ISIC_0640439,3.2477694276167313e-06
ISIC_0641371,0.0009003042941913009
ISIC_0644758,2.9191363864811137e-05
ISIC_0644873,8.131234062602744e-05
ISIC_0645560,7.002035431469267e-07
ISIC_0646211,0.00243252981454134
ISIC_0646723,0.0002267696982016787
ISIC_0647385,0.008581362664699554
ISIC_0649394,0.0016128018032759428
ISIC_0650063,0.00054595508845523
ISIC_0650090,0.00044777023140341043
ISIC_0653629,0.00036378458025865257
ISIC_0653693,1.9251788785368262e-07
ISIC_0653761,2.1485984689206816e-06
ISIC_0654120,1.7827160263550468e-05
ISIC_0655378,3.4715398555817956e-07
ISIC_0655512,9.931909153237939e-05
ISIC_0656308,4.967048425896792e-07
ISIC_0660782,0.017397766932845116
ISIC_0660925,0.0017398170894011855
ISIC_0662288,0.003957235720008612
ISIC_0663197,0.0002980488061439246
ISIC_0663707,6.046185262675863e-06
ISIC_0664454,6.062052852939814e-05
ISIC_0664524,0.00016106729162856936
ISIC_0665430,1.0690900126064662e-05
ISIC_0665521,1.6193798728636466e-06
ISIC_0667449,2.9783337595290504e-05
ISIC_0668855,0.116714708507061
ISIC_0669360,0.00015942001482471824
ISIC_0671119,0.00041742619941942394
ISIC_0673217,3.4157754271291196e-05
ISIC_0673441,4.7318412725871895e-06
ISIC_0673705,0.00010572384053375572
ISIC_0673777,1.7809199562179856e-05
ISIC_0673970,0.00019828174845315516
ISIC_0674308,0.08083447813987732
ISIC_0674636,0.029742391780018806
ISIC_0674769,5.737240940106858e-07
ISIC_0675554,4.408780007736368e-09
ISIC_0675743,0.0001996329810936004
ISIC_0676272,0.00142292317468673
ISIC_0676443,0.0006272352766245604
ISIC_0676863,6.89846444856812e-07
ISIC_0677660,3.7407824038382387e-06
ISIC_0678034,0.00047502561938017607
ISIC_0680997,0.0003381789429113269
ISIC_0681019,0.0014225919730961323
ISIC_0681410,2.473389031365514e-06
ISIC_0681751,0.0004515442706178874
ISIC_0682057,0.0013755051186308265
ISIC_0682495,5.436141691461671e-06
ISIC_0682907,5.536362550628837e-07
ISIC_0682960,5.0715062371864406e-08
ISIC_0684256,0.0002853644546121359
ISIC_0684654,1.2247951417521108e-06
ISIC_0684862,5.2698935178341344e-05
ISIC_0685033,7.750431541353464e-05
ISIC_0685067,0.0005155255785211921
ISIC_0686961,0.012989991344511509
ISIC_0689307,3.000421884280513e-07
ISIC_0692073,0.0013389710802584887
ISIC_0695000,6.247335841180757e-05
ISIC_0695255,0.002648794325068593
ISIC_0695851,2.6005498511949554e-05
ISIC_0697455,0.0012674381723627448
ISIC_0698209,0.0001470029092160985
ISIC_0700078,0.00029028760036453605
ISIC_0700201,1.3692894754058216e-05
ISIC_0701187,1.9644112398964353e-06
ISIC_0701649,0.00023291302204597741
ISIC_0701776,0.0005784968961961567
ISIC_0703440,2.692925704650406e-07
ISIC_0703903,0.00010095409379573539
ISIC_0703979,2.2268384782364592e-05
ISIC_0704243,9.556285476719495e-06
ISIC_0704245,3.871689386869548e-07
ISIC_0704435,6.096488050388871e-06
ISIC_0705764,0.00013731757644563913
ISIC_0705909,2.4380460672546178e-05
ISIC_0707036,0.0004765038611367345
ISIC_0707359,1.5256197002599947e-05
ISIC_0707819,5.2439208957366645e-06
ISIC_0708442,1.9266557501396164e-05
ISIC_0708867,3.4824526551346935e-07
ISIC_0708878,0.0005309288972057402
ISIC_0710840,0.001417355379089713
ISIC_0712978,0.0007234210497699678
ISIC_0713157,2.893564897021861e-06
ISIC_0714126,7.997825264283165e-07
ISIC_0714540,1.7487525838078e-05
ISIC_0715784,1.5235587014217344e-08
ISIC_0715864,1.8571272448753007e-05
ISIC_0716650,1.983541005756706e-05
ISIC_0717635,2.8552283765748143e-05
ISIC_0718698,0.0023961481638252735
ISIC_0719763,3.664922041934915e-05
ISIC_0720050,3.403867594897747e-05
ISIC_0720319,8.075666119111702e-05
ISIC_0721575,0.001213326002471149
ISIC_0721927,1.1645751328615006e-05
ISIC_0722065,0.0019997013732790947
ISIC_0722323,4.101859303773381e-06
ISIC_0723369,8.239092608164356e-08
ISIC_0723819,7.001650374149904e-05
ISIC_0724106,1.4376675608218648e-05
ISIC_0724784,1.5755687854834832e-05
ISIC_0727953,0.03802430257201195
ISIC_0728055,0.0002701425983104855
ISIC_0728474,3.101182244336087e-07
ISIC_0728977,1.1086292033724021e-05
ISIC_0729188,3.4399947708152467e-06
