image_name,target
ISIC_0197440,0.0008411963062826544
ISIC_0197860,0.0016839194146693142
ISIC_0198376,6.6639731718017474e-06
ISIC_0198622,0.000133604378788732
ISIC_0199195,0.0014310753904283047
ISIC_0199718,0.0014466406361558863
ISIC_0199780,1.1019404496437346e-05
ISIC_0200120,0.0043493908597156405
ISIC_0204399,0.00010696307011433724
ISIC_0204875,1.2049381287700575e-05
ISIC_0205627,1.8667749372980325e-06
ISIC_0206261,1.0063941014474647e-05
ISIC_0206934,0.002768104624313613
ISIC_0207197,0.00031390736694447696
ISIC_0208233,0.0005398982611950487
ISIC_0209640,5.237394249964685e-05
ISIC_0210915,0.0022768640386251113
ISIC_0212435,0.000148988445289433
ISIC_0212468,0.0005664577553640509
ISIC_0213848,8.465253421263697e-05
ISIC_0216203,0.0019594423210946843
ISIC_0216447,0.0018620324553921819
ISIC_0220438,0.08165376385052998
ISIC_0220466,0.0002722421134725058
ISIC_0223354,0.0004928966985365454
ISIC_0223463,0.007060904521495105
ISIC_0223760,0.00012716551160944317
ISIC_0224309,0.0007305061250614623
ISIC_0225471,0.00019624413501636204
ISIC_0225894,0.002628897549584508
ISIC_0226234,1.5918206789441076e-05
ISIC_0227767,8.036491484138727e-07
ISIC_0228452,0.0006120003893101966
ISIC_0229266,0.0001439301461990302
ISIC_0230247,0.00019097611099520387
ISIC_0230499,0.00039623464302470285
ISIC_0231539,0.0009168785957929989
ISIC_0231788,5.0679308515100274e-05
ISIC_0232763,0.0013420960361448426
ISIC_0235107,0.0011553978353428345
ISIC_0235501,0.00774464150890708
ISIC_0235505,0.005044418193089466
ISIC_0235542,9.404860081000758e-05
ISIC_0238185,6.156047622122666e-05
ISIC_0238872,0.00853683582196633
ISIC_0239635,0.0280917831454038
ISIC_0240839,6.27572743875741e-06
ISIC_0241566,0.005370332820651432
ISIC_0243686,0.0009830040695912128
ISIC_0243937,0.0001693238239871183
ISIC_0244266,0.0007921977764150748
ISIC_0244465,2.5890124506489084e-05
ISIC_0244617,0.002907665135959784
ISIC_0244885,0.0026589111463787654
ISIC_0245273,0.0017872477183118463
ISIC_0246008,4.446527020363078e-06
ISIC_0246211,2.5843982333147626e-05
ISIC_0248702,0.00034389557428463985
ISIC_0251455,0.0019333866754701985
ISIC_0251656,0.0013336590103184183
ISIC_0252811,0.0038738748989999294
ISIC_0254594,5.436480811719472e-05
ISIC_0255112,0.00016303515500718882
ISIC_0256267,7.016085689315332e-06
ISIC_0258149,0.0010235976387775736
ISIC_0258489,0.0008813841195660643
ISIC_0258717,0.002774698779830942
ISIC_0259209,0.2078915952394406
ISIC_0259237,0.00010404493749168371
ISIC_0261866,0.005056693955945472
ISIC_0261904,0.000725722044686942
ISIC_0261907,3.361422898251476e-06
ISIC_0262392,0.00022910887916320158
ISIC_0262492,9.809926374752347e-05
ISIC_0263920,0.00038649416334616643
ISIC_0265011,9.887707619782304e-05
ISIC_0267082,0.0008291880415830141
ISIC_0268025,6.792238279255496e-05
ISIC_0268451,0.00012151007528397408
ISIC_0269476,8.232411031391013e-06
ISIC_0270022,0.0012859927082899958
ISIC_0270367,0.0009725155735698837
ISIC_0271223,0.002331854911365857
ISIC_0272190,0.0003300342131827468
ISIC_0273533,0.00013407291650461653
ISIC_0274458,0.0017579579919887085
ISIC_0274698,2.1770534658571705e-05
ISIC_0274789,0.015186348695957953
ISIC_0276718,5.19300429004943e-05
ISIC_0280382,1.0552276510663225e-05
ISIC_0280752,0.0010413105216381762
ISIC_0280782,0.003884141430413971
ISIC_0280827,0.007699972911116977
ISIC_0281227,1.1051868095061458e-05
ISIC_0282269,0.00022513638274782955
ISIC_0282486,0.0009393202829717967
ISIC_0282737,0.00020602408039849252
ISIC_0284147,0.00024123470757331236
ISIC_0284441,2.518869193105881e-05
ISIC_0284485,1.4875170990080733e-05
ISIC_0285491,6.569492446336274e-05
ISIC_0285697,3.790697562540875e-05
ISIC_0286688,9.003798807801407e-05
ISIC_0287132,7.639946954896004e-05
ISIC_0287325,0.06017779908142984
ISIC_0288225,0.00011539434945007088
ISIC_0290187,2.093111049816798e-06
ISIC_0291705,4.869545883264455e-06
ISIC_0292996,0.006879963882965967
ISIC_0294150,0.0009387114429652379
ISIC_0296540,2.3690868336719477e-06
ISIC_0297539,0.00343042336559544
ISIC_0297702,9.331266240527232e-05
ISIC_0298417,0.0021303530205235197
ISIC_0299870,0.02545861465235551
ISIC_0300002,3.7597453290535064e-05
ISIC_0301547,0.0044662422345330315
ISIC_0301769,0.00033465903834439814
ISIC_0304467,6.133531984175988e-05
ISIC_0304666,4.9715894040976614e-05
ISIC_0304667,0.05275022921462854
ISIC_0306094,4.9454561424984896e-05
ISIC_0307004,0.029649628947178524
ISIC_0307411,0.0003860054960872125
ISIC_0309192,0.006609933606038491
ISIC_0309503,1.916438304760959e-05
ISIC_0310320,0.011202681809663773
ISIC_0311235,0.017634839362775285
ISIC_0311814,2.727955249307949e-05
ISIC_0312717,3.457540754444229e-07
ISIC_0313675,3.30953510759476e-05
ISIC_0317285,0.00018011208036720441
ISIC_0318934,1.7488187571264763e-05
ISIC_0319131,0.0001370644943866258
ISIC_0319990,0.004554602705563108
ISIC_0320662,9.185196843948991e-05
ISIC_0321218,5.792731963083497e-05
ISIC_0321906,0.004771160893142223
ISIC_0321948,4.107920873745267e-05
ISIC_0322514,0.00023167347702231686
ISIC_0327756,0.02331467578187585
ISIC_0328346,0.00011248898711831619
ISIC_0328687,9.162738376744528e-05
ISIC_0328823,2.2728753113672912e-05
ISIC_0329169,7.506898191422806e-05
ISIC_0329910,0.005073372041806579
ISIC_0330060,0.017373906138042607
ISIC_0330886,0.004269016062607989
ISIC_0332421,0.0029868643226412437
ISIC_0332456,0.037707241252064705
ISIC_0334179,6.91478868854271e-05
ISIC_0335244,0.0009751473165427645
ISIC_0335886,0.00017080717467858145
ISIC_0336093,0.01813097616347174
ISIC_0338118,0.0019147436444958048
ISIC_0338587,0.0002823807963068248
ISIC_0339455,0.004354822546398888
ISIC_0340198,4.886413914088432e-06
ISIC_0340572,0.0020172436973856143
ISIC_0341315,0.00029672032784825814
ISIC_0343131,0.000909002604506289
ISIC_0343283,0.06113893538713455
ISIC_0346766,0.0007239865468970189
ISIC_0347157,0.0012849803024437279
ISIC_0348342,8.001700177828752e-05
ISIC_0350347,6.618803721873216e-05
ISIC_0350470,1.6599172975399295e-05
ISIC_0351156,0.0012641296295138698
ISIC_0351912,0.00019607247228729344
ISIC_0352620,0.0021649912232533097
ISIC_0353021,0.00036879006074741483
ISIC_0355377,1.5632526680538678e-05
ISIC_0358260,4.963988118333874e-06
ISIC_0358623,6.338233227628128e-05
ISIC_0359676,2.0860081472543848e-06
ISIC_0359720,0.00015303208298670748
ISIC_0361122,0.0006823139556217939
ISIC_0366488,0.0006773155813183015
ISIC_0367795,0.0010087648503637563
ISIC_0367988,0.0040860594405482216
ISIC_0368092,0.00012280373130124644
ISIC_0368696,1.8483436825533772e-07
ISIC_0369888,2.6685433188807412e-05
ISIC_0370322,0.00048000545939430594
ISIC_0371470,1.174890545977784e-05
ISIC_0371907,0.00010531942037535676
ISIC_0372927,0.0004836688337187904
ISIC_0372955,7.161617910848388e-05
ISIC_0372971,6.154382936074398e-05
ISIC_0373723,6.775690860649775e-05
ISIC_0375431,0.0047529933508485556
ISIC_0377642,6.21207602383341e-05
ISIC_0378391,5.742311088852148e-06
ISIC_0378668,0.0008829185123128506
ISIC_0379549,2.722241492847388e-05
ISIC_0380224,5.032157086285831e-06
ISIC_0381595,0.002775836541938285
ISIC_0382931,0.0006916715016510958
ISIC_0383641,0.008947355944352845
ISIC_0383780,1.6753434920246946e-05
ISIC_0385415,0.011081943288445473
ISIC_0385463,0.0035241591200853386
ISIC_0385865,0.006836680811829865
ISIC_0388802,0.00010670187233093505
ISIC_0389010,0.05581632178897658
ISIC_0389392,0.0008668214189431941
ISIC_0389675,9.597136909178516e-06
ISIC_0390209,0.0012016846934178222
ISIC_0391046,0.012801236133479202
ISIC_0391777,9.368383719750758e-06
ISIC_0392680,0.005911646643653512
ISIC_0392931,0.00037112706195330247
ISIC_0393891,0.003688549972139299
ISIC_0394533,0.00015062662426619985
ISIC_0394763,3.947646310583271e-06
ISIC_0394802,0.5154162533581257
ISIC_0395681,6.271767858390119e-07
ISIC_0395885,0.0006377927978367853
ISIC_0398134,0.00015536447472186413
ISIC_0400652,8.908839769598368e-06
ISIC_0401679,0.0018672192866991584
ISIC_0403198,0.006611386430449784
ISIC_0406137,8.303424944244853e-05
ISIC_0407054,4.968371801320851e-05
ISIC_0407220,0.00012213430894310778
ISIC_0408372,7.734786110328666e-05
ISIC_0408969,4.947160414303653e-05
ISIC_0409388,8.236276698880829e-05
ISIC_0410649,0.0018251365690957755
ISIC_0411243,0.0007475966655571634
ISIC_0414776,0.0005313180493734156
ISIC_0416431,0.0006350459736950144
ISIC_0416708,0.0027217218691172693
ISIC_0418978,0.00010390131804645837
ISIC_0419005,0.00022020039993246124
ISIC_0421107,5.7441503438819076e-05
ISIC_0424070,0.0006495885997234533
ISIC_0426960,1.610600774408037e-05
ISIC_0427371,4.6449609196012416e-06
ISIC_0429551,2.648518886871898e-06
ISIC_0431350,0.00012326953534132673
ISIC_0431499,0.0028636137722060084
ISIC_0431738,2.400838911853498e-05
ISIC_0432133,0.003550618198156977
ISIC_0432265,0.000491741133070415
ISIC_0432894,0.00011034045445275827
ISIC_0433895,0.007780767045915127
ISIC_0434253,0.0005164617565848554
ISIC_0434274,2.2869498404058202e-05
ISIC_0434285,8.886260488338847e-06
ISIC_0434890,2.1233732894643254e-05
ISIC_0434920,3.0983633318252636e-05
ISIC_0435283,0.0002547316580603365
ISIC_0435396,2.7626736719336502e-05
ISIC_0436298,0.0023596557536317655
ISIC_0436727,0.00038004200663029525
ISIC_0436779,0.00029586278954714845
ISIC_0436884,0.00039992556169939536
ISIC_0437081,0.0028867455354581275
ISIC_0437384,3.4323343622115012e-06
ISIC_0437987,0.004951146508877476
ISIC_0438584,0.00517383405167493
ISIC_0439475,3.353889496793272e-05
ISIC_0441244,9.858827759975004e-05
ISIC_0442293,0.0014213299000402912
ISIC_0442567,0.0020189112304554633
ISIC_0445097,0.00012986996080144309
ISIC_0446097,0.006053754671787222
ISIC_0446287,3.547222846596773e-05
ISIC_0446447,9.004335851159338e-06
ISIC_0448691,4.552152120140818e-06
ISIC_0450552,0.00030358410852689605
ISIC_0451155,0.0007527294025445977
ISIC_0451665,0.012863253398487965
ISIC_0452297,1.5903010535112116e-05
ISIC_0453555,0.02885774274667104
ISIC_0454124,0.00012666503365229195
ISIC_0454916,6.145289201716271e-05
ISIC_0456176,0.004752418336768945
ISIC_0456797,1.1102707693074384e-05
ISIC_0457344,8.529879611766471e-05
ISIC_0457384,0.0004759506009577308
ISIC_0457494,0.0008383174766398346
ISIC_0457530,0.0007803234038874507
ISIC_0457688,0.0003908574556893048
ISIC_0459718,0.0005282643390576899
ISIC_0460023,1.267768399297135e-06
ISIC_0460170,0.0463792427132527
ISIC_0460323,4.250209197683338e-05
ISIC_0461615,0.012153516872785984
ISIC_0462037,1.5119463535976742e-05
ISIC_0462120,0.0005208779681803815
ISIC_0462327,0.0001801993760939998
ISIC_0462336,1.6148039776453516e-05
ISIC_0462792,6.138082737076427e-05
ISIC_0463800,0.002285132786103834
ISIC_0464417,0.0032014757161960006
ISIC_0465975,0.00128534503649765
ISIC_0467617,0.00046253471130815643
ISIC_0468644,0.005163921379183496
ISIC_0469457,0.0012988909147679806
ISIC_0470465,0.0007476065196290923
ISIC_0470699,0.07803269724051157
ISIC_0473489,0.0006024490673250209
ISIC_0474220,1.1434194940799594e-05
ISIC_0476927,0.00016965904357372594
ISIC_0477213,0.003890951590922972
ISIC_0477217,1.578556776848927e-05
ISIC_0477424,0.0004938543903942142
ISIC_0477793,0.0020440774387679994
ISIC_0477875,0.0003617765008433102
ISIC_0477986,0.00033705705815615755
ISIC_0479726,0.008314271573908627
ISIC_0479755,0.002649101076409958
ISIC_0480158,4.2303829654125974e-07
ISIC_0481105,0.2540131484468778
ISIC_0482298,3.831622719493074e-05
ISIC_0482617,1.2427942692738723e-05
ISIC_0485889,0.00032625600094130885
ISIC_0486436,4.455666462869582e-05
ISIC_0487789,0.0040713601823275285
ISIC_0488846,3.080481625753843e-05
ISIC_0490555,8.751252031894789e-05
ISIC_0492058,0.00041811330447671935
ISIC_0493101,0.0008828904246911405
ISIC_0493429,0.002396953680242101
ISIC_0493786,9.618825515644858e-05
ISIC_0495167,0.001108962462846345
ISIC_0495234,0.001232648976535226
ISIC_0495887,0.016849124804139137
ISIC_0495948,0.004783098949701525
ISIC_0497721,0.00045952185488810454
ISIC_0498659,4.867484714547269e-05
ISIC_0500319,8.13866247047675e-06
ISIC_0500851,3.641304412364358e-05
ISIC_0501199,0.010329097179540744
ISIC_0501295,4.786022197815025e-06
ISIC_0502032,6.0350531801608075e-06
ISIC_0502364,0.0021917007640392208
ISIC_0504453,0.005984187785846491
ISIC_0504686,0.003789826485444791
ISIC_0504935,6.163620067430504e-05
ISIC_0505403,0.000626430688498658
ISIC_0505447,5.200486339163035e-05
ISIC_0506082,1.492667445290863e-05
ISIC_0506198,1.1084792883290598e-05
ISIC_0508596,0.00020717145010470026
ISIC_0509538,8.357108769511494e-05
ISIC_0510408,0.0005619993923270765
ISIC_0510439,5.5153171463947125e-05
ISIC_0510794,0.011841186904348433
ISIC_0511981,0.00038388928078347817
ISIC_0513674,0.002364777610637248
ISIC_0513808,0.00021470492356456816
ISIC_0515041,1.040459162264066e-05
ISIC_0515737,0.012608618213562295
ISIC_0517531,5.685458942631764e-05
ISIC_0517673,0.0009159992138544718
ISIC_0519860,0.00023699183884673403
ISIC_0520611,0.0021880344089974337
ISIC_0521580,2.333270382829748e-05
ISIC_0521689,1.3096178008709103e-05
ISIC_0521877,8.253960913862102e-05
ISIC_0522569,0.0019225407935058076
ISIC_0523596,0.0017729617344836395
ISIC_0524466,0.0031870305489671105
ISIC_0524604,0.001195145075750285
ISIC_0525213,2.8690025525672052e-05
ISIC_0525405,0.00025800663524933043
ISIC_0527588,0.00028404363062387955
ISIC_0528304,0.0040971691099305945
ISIC_0528945,0.00018415950353301014
ISIC_0530946,0.0020007655693916604
ISIC_0532813,6.0028794622487185e-06
ISIC_0533917,4.322462936319956e-06
ISIC_0535264,0.08326990716159344
ISIC_0535812,0.003317058518102082
ISIC_0536393,0.0005722927962779069
ISIC_0537310,0.0006958285351477874
ISIC_0537430,0.0013646060833707452
ISIC_0538335,0.0006666081608273089
ISIC_0538391,0.02874395339555728
ISIC_0539046,0.0009117781841420461
ISIC_0539432,0.017843466562529404
ISIC_0539662,0.00028460163836522645
ISIC_0541206,0.00419989787042141
ISIC_0542744,0.00027573687551315135
ISIC_0542899,0.0004680306398464988
ISIC_0543866,0.00011265946341154631
ISIC_0544482,0.0003083368119405349
ISIC_0545219,0.0002506973348014678
ISIC_0545222,0.0003889535428243107
ISIC_0546119,0.0002759966290189671
ISIC_0546506,0.0019862032883490124
ISIC_0546632,0.004051540240955849
ISIC_0546682,0.00046534121308165294
ISIC_0547086,0.0003708274258921544
ISIC_0548182,6.40770291890173e-05
ISIC_0548968,0.0005810797647427535
ISIC_0550777,2.498547272485515e-06
ISIC_0554395,0.0002546400243469785
ISIC_0554507,0.0014611527440138161
ISIC_0554535,0.0002565796651955073
ISIC_0554819,0.007545719932143887
ISIC_0555540,0.00437203083129134
ISIC_0556297,4.60200097525861e-05
ISIC_0556505,0.031259325643380485
ISIC_0556568,4.7208426622091786e-05
ISIC_0557285,0.0002586459862262321
ISIC_0557595,0.00034340748531273374
ISIC_0557850,2.844860682671424e-05
ISIC_0558458,0.0027637577732093632
ISIC_0558563,0.00015193543974116133
ISIC_0558899,0.032080588241418205
ISIC_0559101,0.013019032931576172
ISIC_0561202,0.014348299552996954
ISIC_0564203,4.2640168421333634e-05
ISIC_0565070,0.00032923678433386766
ISIC_0567332,0.00021961626771371812
ISIC_0570796,0.0004033119257655926
ISIC_0571162,0.0030807409590731063
ISIC_0571336,0.0017829862748233916
ISIC_0572486,2.2407175492844544e-05
ISIC_0574930,2.1392081473929164e-05
ISIC_0576125,0.00014840157291473588
ISIC_0578316,0.0003089245900203726
ISIC_0578354,0.5709657669067383
ISIC_0579350,0.0028080900471347072
ISIC_0579367,0.002159881249932975
ISIC_0580265,0.006142931092957345
ISIC_0582447,0.0007506813368915269
ISIC_0582531,0.011619200929999352
ISIC_0583833,7.641373864923178e-06
ISIC_0584197,0.021704199723899364
ISIC_0585534,0.015113799832761288
ISIC_0586493,5.123132965915526e-05
ISIC_0586601,0.0025228332184876003
ISIC_0587024,0.000385167154793938
ISIC_0587027,0.03358871924380461
ISIC_0587527,1.5862905987281312e-05
ISIC_0588157,0.005921363248489797
ISIC_0588162,0.0004651913039500262
ISIC_0588352,0.0856145719687144
ISIC_0589061,5.840957010150305e-05
ISIC_0590646,5.1334764935499294e-05
ISIC_0591142,0.0027170250735556087
ISIC_0591685,0.0001121147459646939
ISIC_0592225,9.28594708966557e-05
ISIC_0592796,4.187452498172206e-05
ISIC_0594374,0.0006999909261746021
ISIC_0594932,0.002275162551086396
ISIC_0595682,0.0004981492917674283
ISIC_0596005,8.056307766916386e-05
ISIC_0596499,2.7887986107089088e-05
ISIC_0598190,1.4054414236852608e-06
ISIC_0598769,0.0007320224622162641
ISIC_0600649,0.0015901027309155324
ISIC_0600710,2.8641881973120082e-05
ISIC_0602170,5.001647160914521e-05
ISIC_0602633,0.14276735236247381
ISIC_0603307,0.0001420254902768647
ISIC_0604055,0.0051018807450115364
ISIC_0604516,0.0006253287695775119
ISIC_0605259,0.0003090154908325834
ISIC_0606244,0.12674814959367117
ISIC_0607037,0.00018263700864433
ISIC_0607397,2.0519743278176367e-05
ISIC_0607473,4.655733970793109e-06
ISIC_0607693,0.0023179959534900263
ISIC_0608042,8.056634457413263e-05
ISIC_0608105,0.00020852865903483084
ISIC_0608330,5.531239930670988e-06
ISIC_0609220,0.00011132750902712968
ISIC_0609770,8.57750331609471e-05
ISIC_0610325,0.007629278892030318
ISIC_0611293,1.0391683038809182e-05
ISIC_0611390,0.004031718761931795
ISIC_0611822,0.0007206093917678422
ISIC_0612337,0.00040025872476689983
ISIC_0613199,0.0006081045333606502
ISIC_0613239,6.364590103657973e-05
ISIC_0613293,1.9394027077623832e-05
ISIC_0613555,0.0006665571854682639
ISIC_0613748,0.0001516867773716513
ISIC_0615241,2.3749453475829796e-05
ISIC_0616900,3.165851023823052e-05
ISIC_0619695,8.318053014969943e-06
ISIC_0620316,0.00034172810895446065
ISIC_0620379,0.0010740187717601657
ISIC_0620581,2.3320763527105253e-05
ISIC_0621355,3.405012603252544e-05
ISIC_0621919,3.5194790536744827e-06
ISIC_0622203,2.3472027616359505e-06
ISIC_0622461,1.4708070869081288e-05
ISIC_0623254,0.0039342326344922185
ISIC_0623493,0.003910993788546572
ISIC_0623650,6.872357358626384e-05
ISIC_0624194,3.100083351152231e-05
ISIC_0627128,0.03490251380329331
ISIC_0627467,0.0005800582060449718
ISIC_0631039,0.0003545209219737444
ISIC_0633018,0.0185235512132446
ISIC_0633831,0.02473977394402027
ISIC_0634161,0.015551813567678133
ISIC_0634896,0.004005362303966346
ISIC_0635396,4.243810198663785e-06
ISIC_0635721,0.02129060006700456
ISIC_0636920,0.0022583913911754885
ISIC_0637104,0.1101873554289341
ISIC_0637231,2.0691433116818796e-05
ISIC_0639631,0.007457893652220567
ISIC_0640439,0.00010334548286058028
ISIC_0641371,0.000906522172347953
ISIC_0644758,2.8365736701137696e-05
ISIC_0644873,0.0003082028973343162
ISIC_0645560,0.00010951865076928395
ISIC_0646211,0.003021560919781526
ISIC_0646723,9.950333757539435e-05
ISIC_0647385,0.010080232673014203
ISIC_0649394,0.0016702407350142796
ISIC_0650063,0.00853217790912216
ISIC_0650090,0.0009050231116513411
ISIC_0653629,0.010777031139393024
ISIC_0653693,1.1315800189019379e-05
ISIC_0653761,0.00011952252467987516
ISIC_0654120,3.604856404611685e-05
ISIC_0655378,1.7126524303042363e-05
ISIC_0655512,0.002448842026448498
ISIC_0656308,3.552207173621961e-05
ISIC_0660782,0.01571128237992525
ISIC_0660925,0.004977370185467104
ISIC_0662288,0.005865399880955617
ISIC_0663197,0.0017564159449345123
ISIC_0663707,5.522237643162953e-06
ISIC_0664454,0.00013292850053403527
ISIC_0664524,0.00025966479248988133
ISIC_0665430,2.5175849865869775e-05
ISIC_0665521,1.7844909280029245e-05
ISIC_0667449,0.0003518172858700079
ISIC_0668855,0.05635862114528815
ISIC_0669360,0.0015737135545350613
ISIC_0671119,0.00259773459401913
ISIC_0673217,0.0012347698939265683
ISIC_0673441,1.718946729549013e-05
ISIC_0673705,0.003026306507914948
ISIC_0673777,5.223484095040476e-05
ISIC_0673970,0.0033168980250290283
ISIC_0674308,0.03563881820688645
ISIC_0674636,0.027486567695935566
ISIC_0674769,1.5852068315780343e-05
ISIC_0675554,1.37818904170454e-06
ISIC_0675743,0.00041313374337429803
ISIC_0676272,0.003067953725500653
ISIC_0676443,0.0024954784506311025
ISIC_0676863,1.8372447868841846e-05
ISIC_0677660,3.413511141540463e-05
ISIC_0678034,0.0003534890808320294
ISIC_0680997,0.0018309092168541004
ISIC_0681019,0.023167170739422243
ISIC_0681410,0.00016459737707918978
ISIC_0681751,0.0051077368649809305
ISIC_0682057,0.005647928104735911
ISIC_0682495,2.6083750526595395e-05
ISIC_0682907,9.634640749330475e-05
ISIC_0682960,1.8865611615126452e-06
ISIC_0684256,0.000464904088100108
ISIC_0684654,1.2033792245347287e-05
ISIC_0684862,0.0016615848447448418
ISIC_0685033,0.0022638826242958507
ISIC_0685067,0.0036554936474810043
ISIC_0686961,0.05202926726390918
ISIC_0689307,5.498086655582786e-06
ISIC_0692073,0.0029355801719551287
ISIC_0695000,0.004945652678240246
ISIC_0695255,0.0016076619698045154
ISIC_0695851,0.0020608894034618666
ISIC_0697455,0.0013254718311751883
ISIC_0698209,0.002145988997654058
ISIC_0700078,0.00014437088854416894
ISIC_0700201,0.00013514722892675007
ISIC_0701187,0.00018481342370553952
ISIC_0701649,0.0002578567194480759
ISIC_0701776,0.002280300657730549
ISIC_0703440,1.4599735645030401e-05
ISIC_0703903,0.00013884988099259013
ISIC_0703979,9.677227353677152e-05
ISIC_0704243,4.8623557025469687e-05
ISIC_0704245,3.3217025929843664e-05
ISIC_0704435,2.569086048727816e-05
ISIC_0705764,0.00021417622823112956
ISIC_0705909,0.0001155736996831062
ISIC_0707036,0.008507884767216941
ISIC_0707359,2.357043558731675e-05
ISIC_0707819,1.56666164912167e-05
ISIC_0708442,0.00014949730424026106
ISIC_0708867,3.0395700131672734e-06
ISIC_0708878,0.0018587430046560864
ISIC_0710840,0.0032197116718937955
ISIC_0712978,0.003128651277317355
ISIC_0713157,5.2752766729706004e-05
ISIC_0714126,5.145268920614399e-05
ISIC_0714540,0.00017778968503989745
ISIC_0715784,6.864642415926879e-05
ISIC_0715864,0.00015416259278329864
ISIC_0716650,1.6807744032121263e-05
ISIC_0717635,0.00046586372385111946
ISIC_0718698,0.0017046002903953195
ISIC_0719763,0.00018614517587896748
ISIC_0720050,0.00015424606681335717
ISIC_0720319,0.0007613001289428212
ISIC_0721575,0.0009048127006584158
ISIC_0721927,0.00014417694395281919
ISIC_0722065,0.0023553715630744896
ISIC_0722323,1.2563186828629114e-05
ISIC_0723369,1.1143625300746864e-05
ISIC_0723819,0.00028269192989682773
ISIC_0724106,3.4822235344715104e-05
ISIC_0724784,0.0006518071356064562
ISIC_0727953,0.07522890095909436
ISIC_0728055,0.003599122059919561
ISIC_0728474,2.9056992265926358e-05
ISIC_0728977,7.96976246419945e-05
ISIC_0729188,0.0011347851378407843
ISIC_0729365,0.0014346573734655976
ISIC_0732158,0.00023132047014466176
ISIC_0732261,0.0008472841097197185
ISIC_0733408,0.02615782789265116
ISIC_0734038,0.00014800523179777275
ISIC_0734761,2.8754046676719252e-05
ISIC_0735344,0.010768247807087997
ISIC_0735361,0.003079545257302622
ISIC_0735507,1.1055078213454786e-05
ISIC_0737285,0.0003926766609462599
ISIC_0737596,0.00047948678547982126
ISIC_0737951,0.0009682596767864502
ISIC_0738067,0.00865364532607297
ISIC_0738616,7.593278776122739e-07
ISIC_0739064,3.188946884336019e-06
ISIC_0739401,0.022954133649667103
