image_name,target
ISIC_0178235,0.013990799896419048
ISIC_0178258,6.912658136570826e-05
ISIC_0178428,0.0016268619801849127
ISIC_0178741,0.022276373580098152
ISIC_0180057,0.00017465054406784475
ISIC_0182213,0.004155273083597422
ISIC_0183334,7.00936379871564e-06
ISIC_0183449,0.06264405697584152
ISIC_0183658,6.369925540639088e-05
ISIC_0183771,6.457551353378221e-05
ISIC_0186715,0.00023336645972449332
ISIC_0187786,8.8143911852967e-05
ISIC_0188485,1.4358439329953399e-05
ISIC_0191895,0.07280351221561432
ISIC_0192184,0.001546397339552641
ISIC_0192807,3.484993794700131e-05
ISIC_0193289,0.003321422263979912
ISIC_0194115,5.130381396156736e-05
ISIC_0195744,0.001797853852622211
ISIC_0195995,1.9094470189884305e-05
ISIC_0196159,0.011425580829381943
ISIC_0196622,0.00015530249220319092
ISIC_0196807,3.940314854844473e-05
ISIC_0197182,0.00030948221683502197
ISIC_0197440,0.0009661165531724691
ISIC_0197860,0.004170852247625589
ISIC_0198376,8.746428648009896e-06
ISIC_0198622,0.000253075995715335
ISIC_0199195,0.0018157294252887368
ISIC_0199718,6.931522875675e-06
ISIC_0199780,2.2042500859242864e-05
ISIC_0200120,0.007032253313809633
ISIC_0204399,9.558594319969416e-05
ISIC_0204875,2.6860903744818643e-05
ISIC_0205627,1.1112510946986731e-06
ISIC_0206261,3.5616862987808418e-06
ISIC_0206934,0.0013148359721526504
ISIC_0207197,0.0005696545704267919
ISIC_0208233,0.0001728709612507373
ISIC_0209640,0.00013076569302938879
ISIC_0210915,0.0013524674577638507
ISIC_0212435,0.00014743092469871044
ISIC_0212468,0.00046179821947589517
ISIC_0213848,0.00014769460540264845
ISIC_0216203,0.0030643404461443424
ISIC_0216447,0.002450687112286687
ISIC_0220438,0.04094472900032997
ISIC_0220466,0.0001327814970863983
ISIC_0223354,6.203878001542762e-05
ISIC_0223463,0.010912394151091576
ISIC_0223760,8.796564361546189e-05
ISIC_0224309,0.0011201046872884035
ISIC_0225471,0.00032603982253931463
ISIC_0225894,0.0012983400374650955
ISIC_0226234,3.1846680940361694e-05
ISIC_0227767,1.1418611620683805e-06
ISIC_0228452,0.0015599769540131092
ISIC_0229266,6.289933662628755e-05
ISIC_0230247,3.422045483603142e-05
ISIC_0230499,0.0003472537500783801
ISIC_0231539,0.000555442355107516
ISIC_0231788,0.00010327628842787817
ISIC_0232763,0.00222897925414145
ISIC_0235107,0.0011685086647048593
ISIC_0235501,0.002533400896936655
ISIC_0235505,0.011380357667803764
ISIC_0235542,0.00012486870400607586
ISIC_0238185,0.000124569603940472
ISIC_0238872,0.005220319144427776
ISIC_0239635,0.015657901763916016
ISIC_0240839,1.5409306797664613e-05
ISIC_0241566,0.011538810096681118
ISIC_0243686,0.00011840425577247515
ISIC_0243937,0.0003848748456221074
ISIC_0244266,0.0003853943489957601
ISIC_0244465,6.665255796178826e-07
ISIC_0244617,0.0017891984898597002
ISIC_0244885,0.004104452673345804
ISIC_0245273,0.0009764572605490685
ISIC_0246008,4.191449988866225e-06
ISIC_0246211,6.438422860810533e-05
ISIC_0248702,4.564574555843137e-05
ISIC_0251455,0.0010014122817665339
ISIC_0251656,0.0007942633237689734
ISIC_0252811,0.0029333459679037333
ISIC_0254594,0.00015543554036412388
ISIC_0255112,0.0002378549106651917
ISIC_0256267,1.811258880479727e-05
ISIC_0258149,2.1113932234584354e-05
ISIC_0258489,0.0018835461232811213
ISIC_0258717,0.004880906082689762
ISIC_0259209,0.3995528221130371
ISIC_0259237,2.6139190595131367e-05
ISIC_0261866,0.007234322372823954
ISIC_0261904,0.00022778754646424204
ISIC_0261907,2.1207902136666235e-06
ISIC_0262392,1.9424163838266395e-05
ISIC_0262492,0.00013665245205629617
ISIC_0263920,0.0002533485821913928
ISIC_0265011,1.3149448022886645e-05
ISIC_0267082,0.00015842502762097865
ISIC_0268025,1.5504103430430405e-05
ISIC_0268451,0.0001374966959701851
ISIC_0269476,2.1860940250917338e-05
ISIC_0270022,0.0013644093414768577
ISIC_0270367,0.002000990556553006
ISIC_0271223,0.0007741185836493969
ISIC_0272190,3.3644886570982635e-05
ISIC_0273533,7.077305053826421e-05
ISIC_0274458,0.0033337590284645557
ISIC_0274698,3.826920146821067e-05
ISIC_0274789,0.04483862221240997
ISIC_0276718,0.00012244575191289186
ISIC_0280382,1.2803360732505098e-05
ISIC_0280752,0.0012453555827960372
ISIC_0280782,0.010136185213923454
ISIC_0280827,0.015810398384928703
ISIC_0281227,2.880498686863575e-05
ISIC_0282269,5.216524004936218e-05
ISIC_0282486,0.0023601255379617214
ISIC_0282737,0.0003640605427790433
ISIC_0284147,1.1824720786535181e-05
ISIC_0284441,5.300474185787607e-06
ISIC_0284485,2.9553344575106166e-05
ISIC_0285491,0.0001189859103760682
ISIC_0285697,3.0733277526451275e-05
ISIC_0286688,0.00013177959772292525
ISIC_0287132,5.952800165687222e-06
ISIC_0287325,0.0037879939191043377
ISIC_0288225,1.8450034986017272e-05
ISIC_0290187,5.476973115037254e-07
ISIC_0291705,8.844657486406504e-07
ISIC_0292996,0.0004509231948759407
ISIC_0294150,0.0025020691100507975
ISIC_0296540,5.297861662256764e-06
ISIC_0297539,0.001041064620949328
ISIC_0297702,5.066491212346591e-05
ISIC_0298417,0.00018389991600997746
ISIC_0299870,0.019663672894239426
ISIC_0300002,8.124421583488584e-05
ISIC_0301547,0.0024079610593616962
ISIC_0301769,0.0006034921971149743
ISIC_0304467,3.42519924743101e-05
ISIC_0304666,7.002645725151524e-05
ISIC_0304667,0.10197355598211288
ISIC_0306094,1.5189577425189782e-05
ISIC_0307004,0.03398685157299042
ISIC_0307411,0.0009211307624354959
ISIC_0309192,0.001964243594557047
ISIC_0309503,2.3948094167280942e-05
ISIC_0310320,0.021078789606690407
ISIC_0311235,0.025761868804693222
ISIC_0311814,3.5176090023014694e-05
ISIC_0312717,6.03900559781323e-07
ISIC_0313675,1.872719258244615e-05
ISIC_0317285,0.00039971538353711367
ISIC_0318934,4.38286479038652e-05
ISIC_0319131,6.821244460297748e-05
ISIC_0319990,0.0032807914540171623
ISIC_0320662,0.00023829870042391121
ISIC_0321218,2.998936679432518e-06
ISIC_0321906,0.0013861377956345677
ISIC_0321948,6.785567529732361e-05
ISIC_0322514,0.000596405821852386
ISIC_0327756,0.05608219653367996
ISIC_0328346,9.560708713252097e-05
ISIC_0328687,0.00010386807844042778
ISIC_0328823,3.673575338325463e-05
ISIC_0329169,0.00017747552192304283
ISIC_0329910,0.006951550021767616
ISIC_0330060,0.003304034471511841
ISIC_0330886,0.00035969752934761345
ISIC_0332421,0.0005349253187887371
ISIC_0332456,0.007876617833971977
ISIC_0334179,7.705861207796261e-05
ISIC_0335244,0.0006947635556571186
ISIC_0335886,0.0003420282155275345
ISIC_0336093,0.005063994321972132
ISIC_0338118,0.00044221762800589204
ISIC_0338587,0.0004049450217280537
ISIC_0339455,0.0032334511633962393
ISIC_0340198,5.1271376833028626e-06
ISIC_0340572,0.0006274278275668621
ISIC_0341315,0.00037363937008194625
ISIC_0343131,0.001356596127152443
ISIC_0343283,0.03763789311051369
ISIC_0346766,0.0007947902195155621
ISIC_0347157,0.00048083384172059596
ISIC_0348342,4.548588185571134e-05
ISIC_0350347,3.012205161212478e-05
ISIC_0350470,2.483200114511419e-05
ISIC_0351156,0.0022838448639959097
ISIC_0351912,0.0003717433719430119
ISIC_0352620,0.003595795249566436
ISIC_0353021,0.0002982637088280171
ISIC_0355377,4.365952918305993e-05
ISIC_0358260,9.083731129067019e-06
ISIC_0358623,9.807827154872939e-05
ISIC_0359676,2.886255970224738e-06
ISIC_0359720,0.00021837902022525668
ISIC_0361122,0.00021907765767537057
ISIC_0366488,0.0005350852152332664
ISIC_0367795,0.001459520310163498
ISIC_0367988,0.0025443837512284517
ISIC_0368092,0.0003406500618439168
ISIC_0368696,2.27253124762683e-07
ISIC_0369888,4.81677743664477e-05
ISIC_0370322,0.00028806051705032587
ISIC_0371470,1.1446869393694215e-05
ISIC_0371907,2.6309322493034415e-05
ISIC_0372927,0.0005082717980258167
ISIC_0372955,0.00012635355233214796
ISIC_0372971,9.268042049370706e-05
ISIC_0373723,5.175559999770485e-05
ISIC_0375431,0.005274124443531036
ISIC_0377642,6.538602610817179e-05
ISIC_0378391,8.010298188310117e-06
ISIC_0378668,0.0008799993083812296
ISIC_0379549,3.3149928640341386e-05
ISIC_0380224,1.2843007425544783e-05
ISIC_0381595,0.006600865628570318
ISIC_0382931,0.0011846189154312015
ISIC_0383641,0.001600596122443676
ISIC_0383780,1.8324955817661248e-05
ISIC_0385415,0.019009485840797424
ISIC_0385463,0.0005879707168787718
ISIC_0385865,0.014055919833481312
ISIC_0388802,5.41240515303798e-05
ISIC_0389010,0.12019382417201996
ISIC_0389392,0.0010190998436883092
ISIC_0389675,2.365785803704057e-05
ISIC_0390209,0.002297678031027317
ISIC_0391046,0.019749734550714493
ISIC_0391777,1.6352392776752822e-05
ISIC_0392680,0.0036809544544667006
ISIC_0392931,0.0005014311755076051
ISIC_0393891,0.004773139953613281
ISIC_0394533,6.056424172129482e-05
ISIC_0394763,4.225044449412962e-06
ISIC_0394802,0.7435172200202942
ISIC_0395681,9.947796115739038e-07
ISIC_0395885,5.961300485068932e-05
ISIC_0398134,0.00042938278056681156
ISIC_0400652,2.0244953702786006e-05
ISIC_0401679,0.00022636011999566108
ISIC_0403198,0.011919086799025536
ISIC_0406137,0.00024029942869674414
ISIC_0407054,0.00011979626287939027
ISIC_0407220,2.7627198505797423e-05
ISIC_0408372,0.0002161090524168685
ISIC_0408969,4.808315497939475e-05
ISIC_0409388,6.032198871253058e-05
ISIC_0410649,0.0045296852476894855
ISIC_0411243,0.0007936311885714531
ISIC_0414776,0.000206520693609491
ISIC_0416431,0.0016371796373277903
ISIC_0416708,0.0007724119932390749
ISIC_0418978,0.00015985658683348447
ISIC_0419005,0.0002722817880567163
ISIC_0421107,6.269572622841224e-05
ISIC_0424070,0.0008226159843616188
ISIC_0426960,2.4948571081040427e-05
ISIC_0427371,1.0049981028714683e-05
ISIC_0429551,2.261654572066618e-06
ISIC_0431350,2.6260142476530746e-05
ISIC_0431499,0.004933154210448265
ISIC_0431738,2.687812411750201e-05
ISIC_0432133,0.0008579582790844142
ISIC_0432265,8.694480493431911e-05
ISIC_0432894,5.7480214309180155e-05
ISIC_0433895,0.0035595325753092766
ISIC_0434253,0.0013544001849368215
ISIC_0434274,4.605034064297797e-06
ISIC_0434285,1.6407126167905517e-05
ISIC_0434890,5.501036866917275e-05
ISIC_0434920,5.4205356718739495e-05
ISIC_0435283,0.0003942975599784404
ISIC_0435396,5.571369547396898e-05
ISIC_0436298,0.005244826432317495
ISIC_0436727,0.00043618425843305886
ISIC_0436779,0.0008040728862397373
ISIC_0436884,0.0008834789041429758
ISIC_0437081,0.004355988930910826
ISIC_0437384,6.24289486950147e-06
ISIC_0437987,0.008329963311553001
ISIC_0438584,0.0017731948755681515
ISIC_0439475,8.92098032636568e-05
ISIC_0441244,0.00017787719843909144
ISIC_0442293,0.001453493139706552
ISIC_0442567,0.004010950215160847
ISIC_0445097,0.00016404195048380643
ISIC_0446097,0.0077436272986233234
ISIC_0446287,7.120914960978553e-05
ISIC_0446447,6.379358183039585e-06
ISIC_0448691,6.5225667640333995e-06
ISIC_0450552,0.00020135559316258878
ISIC_0451155,0.000586693873628974
ISIC_0451665,0.006068150978535414
ISIC_0452297,2.44352086156141e-05
ISIC_0453555,0.00306035578250885
ISIC_0454124,3.732274126377888e-05
ISIC_0454916,6.774027860956267e-05
ISIC_0456176,0.0018570474348962307
ISIC_0456797,2.5010887839016505e-05
ISIC_0457344,4.5676664740312845e-05
ISIC_0457384,0.00021738620125688612
ISIC_0457494,0.0007623624987900257
ISIC_0457530,0.0006639386992901564
ISIC_0457688,0.0007767314091324806
ISIC_0459718,0.0010669510811567307
ISIC_0460023,1.8775301668938482e-06
ISIC_0460170,0.05036630108952522
ISIC_0460323,0.00010784606274683028
ISIC_0461615,0.021574057638645172
ISIC_0462037,1.1192236115675769e-06
ISIC_0462120,4.650112896342762e-05
ISIC_0462327,0.00010930921416729689
ISIC_0462336,1.2941291970491875e-05
ISIC_0462792,8.167478517862037e-05
ISIC_0463800,0.0007224676082842052
ISIC_0464417,0.004338845610618591
ISIC_0465975,0.00027912709629163146
ISIC_0467617,7.12612527422607e-05
ISIC_0468644,0.0013513652374967933
ISIC_0469457,0.000412479683291167
ISIC_0470465,0.001201380742713809
ISIC_0470699,0.024937331676483154
ISIC_0473489,0.0012727754656225443
ISIC_0474220,2.656210563145578e-05
ISIC_0476927,0.00044530926970764995
ISIC_0477213,0.00946877058595419
ISIC_0477217,3.024948455276899e-05
ISIC_0477424,1.838844946178142e-05
ISIC_0477793,0.0019321301952004433
ISIC_0477875,8.323179645230994e-05
ISIC_0477986,0.00026723224436864257
ISIC_0479726,0.001861815806478262
ISIC_0479755,0.000696674978826195
ISIC_0480158,2.6595171220833436e-07
ISIC_0481105,0.288246750831604
ISIC_0482298,2.859050982806366e-05
ISIC_0482617,2.8780579668818973e-05
ISIC_0485889,0.00017504866991657764
ISIC_0486436,1.7942627891898155e-05
ISIC_0487789,0.005422166083008051
ISIC_0488846,5.7369921705685556e-05
ISIC_0490555,0.0002451639447826892
ISIC_0492058,0.0006276308558881283
ISIC_0493101,0.00037974026054143906
ISIC_0493429,0.004881654400378466
ISIC_0493786,0.00014645907504018396
ISIC_0495167,0.003104784293100238
ISIC_0495234,0.0008411329472437501
ISIC_0495887,0.009241444058716297
ISIC_0495948,0.0002429032902000472
ISIC_0497721,0.0008082881104201078
ISIC_0498659,2.3247213903232478e-05
ISIC_0500319,1.8874987290473655e-05
ISIC_0500851,1.2308851182751823e-05
ISIC_0501199,0.0032632562797516584
ISIC_0501295,4.571529643726535e-06
ISIC_0502032,1.4137804100755602e-05
ISIC_0502364,0.005750025622546673
ISIC_0504453,0.011406918056309223
ISIC_0504686,0.0026466790586709976
ISIC_0504935,0.00010978418140439317
ISIC_0505403,0.00014348627883009613
ISIC_0505447,6.46794869680889e-05
ISIC_0506082,6.961964118090691e-06
ISIC_0506198,1.548266300233081e-05
ISIC_0508596,0.0005316403694450855
ISIC_0509538,7.341968012042344e-05
ISIC_0510408,9.183691145153716e-05
ISIC_0510439,4.29182946390938e-05
ISIC_0510794,0.0015625421656295657
ISIC_0511981,0.0003108753589913249
ISIC_0513674,0.0014546854654327035
ISIC_0513808,0.0003079464368056506
ISIC_0515041,5.325763595465105e-06
ISIC_0515737,0.0004755436966661364
ISIC_0517531,7.341022865148261e-05
ISIC_0517673,0.001674868748523295
ISIC_0519860,0.0005018301890231669
ISIC_0520611,0.005435695871710777
ISIC_0521580,4.6131877752486616e-05
ISIC_0521689,2.1368228772189468e-05
ISIC_0521877,0.00022459402680397034
ISIC_0522569,0.001806293148547411
ISIC_0523596,0.002126491628587246
ISIC_0524466,0.002825590083375573
ISIC_0524604,0.0028115056920796633
ISIC_0525213,3.339854447403923e-05
ISIC_0525405,5.301516011968488e-06
ISIC_0527588,3.984601062256843e-05
ISIC_0528304,0.005388910416513681
ISIC_0528945,9.332699846709147e-06
ISIC_0530946,0.0005578923155553639
ISIC_0532813,1.6173633412108757e-05
ISIC_0533917,2.692643192858668e-06
ISIC_0535264,0.11048731207847595
ISIC_0535812,0.007276308257132769
ISIC_0536393,0.0011546133318915963
ISIC_0537310,0.0019343503518030047
ISIC_0537430,0.0022424827329814434
ISIC_0538335,0.0005235603312030435
ISIC_0538391,0.02441556379199028
ISIC_0539046,0.0017547713359817863
ISIC_0539432,0.009740261361002922
ISIC_0539662,8.021350367926061e-05
ISIC_0541206,0.00819434504956007
ISIC_0542744,0.0006002262234687805
ISIC_0542899,0.0007521369843743742
ISIC_0543866,0.00011095968511654064
ISIC_0544482,0.00015896023251116276
ISIC_0545219,0.00014866558194626123
ISIC_0545222,8.009502926142886e-05
ISIC_0546119,0.00037662533577531576
ISIC_0546506,0.0013632668415084481
ISIC_0546632,0.0013460039626806974
ISIC_0546682,0.00018775246280711144
ISIC_0547086,0.0005134257371537387
ISIC_0548182,1.935653926921077e-05
ISIC_0548968,0.0005767016555182636
ISIC_0550777,4.93880224894383e-06
ISIC_0554395,0.00016528484411537647
ISIC_0554507,0.000967696076259017
ISIC_0554535,0.0005215873243287206
ISIC_0554819,0.010471981018781662
ISIC_0555540,0.007691496983170509
ISIC_0556297,0.0001330433296971023
ISIC_0556505,0.05695100128650665
ISIC_0556568,0.00011687040387187153
ISIC_0557285,0.0006289911107160151
ISIC_0557595,6.060786108719185e-05
ISIC_0557850,2.4696488253539428e-05
ISIC_0558458,0.002599885454401374
ISIC_0558563,6.657708581769839e-05
ISIC_0558899,0.042221155017614365
ISIC_0559101,0.012535331770777702
ISIC_0561202,0.01899016462266445
ISIC_0564203,8.167019404936582e-05
ISIC_0565070,2.299891821166966e-05
ISIC_0567332,0.0001252378715435043
ISIC_0570796,8.639273437438533e-05
ISIC_0571162,0.004783028736710548
ISIC_0571336,0.0041471789591014385
ISIC_0572486,4.0910181269282475e-05
ISIC_0574930,5.350924038793892e-05
ISIC_0576125,0.00015230130520649254
ISIC_0578316,0.000793893588706851
ISIC_0578354,0.7751510143280029
ISIC_0579350,0.0011487938463687897
ISIC_0579367,0.0006988511886447668
ISIC_0580265,0.0010544795077294111
ISIC_0582447,0.0002200337330577895
ISIC_0582531,0.013929874636232853
ISIC_0583833,1.6417050574091263e-05
ISIC_0584197,0.0458659753203392
ISIC_0585534,0.017273347824811935
ISIC_0586493,5.939997572568245e-05
ISIC_0586601,0.005431142635643482
ISIC_0587024,0.00030732701998203993
ISIC_0587027,0.01553428266197443
ISIC_0587527,1.3537124686990865e-05
ISIC_0588157,0.005457035265862942
ISIC_0588162,0.0011892453767359257
ISIC_0588352,0.04423467814922333
ISIC_0589061,4.133432958042249e-05
ISIC_0590646,0.00015288812573999166
ISIC_0591142,0.0024227662943303585
ISIC_0591685,7.815737626515329e-05
ISIC_0592225,4.400151738082059e-05
ISIC_0592796,4.532212551566772e-05
ISIC_0594374,0.0019524074159562588
ISIC_0594932,0.0007554074400104582
ISIC_0595682,0.0005552761140279472
ISIC_0596005,5.282251368043944e-05
ISIC_0596499,7.118110806914046e-05
ISIC_0598190,2.4442540507152444e-06
ISIC_0598769,6.124510400695726e-05
ISIC_0600649,0.0021037834230810404
ISIC_0600710,4.704130697064102e-05
ISIC_0602170,0.00014458624355029315
ISIC_0602633,0.08799921721220016
ISIC_0603307,1.883783443190623e-05
ISIC_0604055,0.00027278196648694575
ISIC_0604516,0.00038746505742892623
ISIC_0605259,6.905977352289483e-05
ISIC_0606244,0.12201094627380371
ISIC_0607037,0.000214858227991499
ISIC_0607397,4.6923516492825e-05
ISIC_0607473,1.1175949111930095e-05
ISIC_0607693,0.006069350056350231
ISIC_0608042,0.00017068942543119192
ISIC_0608105,0.0003426757757551968
ISIC_0608330,1.2914822036691476e-05
ISIC_0609220,4.9560461775399745e-05
ISIC_0609770,0.00014406438276637346
ISIC_0610325,0.005422953050583601
ISIC_0611293,5.305769263941329e-06
ISIC_0611390,0.0003455643600318581
ISIC_0611822,9.064156620297581e-05
ISIC_0612337,0.0010965175461024046
ISIC_0613199,0.0003806930035352707
ISIC_0613239,0.0001750034571159631
ISIC_0613293,3.699072476592846e-05
ISIC_0613555,0.00018544770136941224
ISIC_0613748,0.0002860086096916348
ISIC_0615241,3.909764200216159e-05
ISIC_0616900,7.076271867845207e-05
ISIC_0619695,1.7751006453181617e-05
ISIC_0620316,0.000612144882325083
ISIC_0620379,0.0005524883745238185
ISIC_0620581,5.170089934836142e-05
ISIC_0621355,8.456964860670269e-05
ISIC_0621919,8.851748134475201e-06
ISIC_0622203,4.933506261295406e-06
ISIC_0622461,4.619408628059318e-06
ISIC_0623254,0.0017994145164266229
ISIC_0623493,0.005050165578722954
ISIC_0623650,2.7579264497035183e-05
ISIC_0624194,7.867280510254204e-05
ISIC_0627128,0.0058541991747915745
ISIC_0627467,0.00039299411582760513
ISIC_0631039,4.5346638216869906e-05
ISIC_0633018,0.04628157615661621
ISIC_0633831,0.01837349496781826
ISIC_0634161,0.01677507348358631
ISIC_0634896,0.001732584903948009
ISIC_0635396,5.619957391900243e-06
ISIC_0635721,0.0012716103810817003
ISIC_0636920,0.002017571358010173
ISIC_0637104,0.2621309757232666
ISIC_0637231,8.783534212852828e-06
ISIC_0639631,0.0066972337663173676
ISIC_0640439,3.5498283978085965e-05
ISIC_0641371,0.001168031245470047
ISIC_0644758,3.5880082577932626e-05
ISIC_0644873,0.00031602330273017287
ISIC_0645560,8.086693560471758e-05
ISIC_0646211,0.002025797963142395
ISIC_0646723,5.042097473051399e-05
ISIC_0647385,0.019267605617642403
ISIC_0649394,0.001534070586785674
ISIC_0650063,0.019366251304745674
ISIC_0650090,0.0015281186206266284
ISIC_0653629,0.0024282396771013737
ISIC_0653693,1.181281913886778e-05
ISIC_0653761,9.395827510161325e-05
ISIC_0654120,1.6733993106754497e-05
ISIC_0655378,4.33287896157708e-05
ISIC_0655512,0.002534725470468402
ISIC_0656308,6.953377305762842e-05
ISIC_0660782,0.01373694371432066
ISIC_0660925,0.003164948197081685
ISIC_0662288,0.005453369580209255
ISIC_0663197,0.00034803972812369466
ISIC_0663707,5.99294071434997e-06
ISIC_0664454,0.00014476102660410106
ISIC_0664524,0.0004316720296628773
ISIC_0665430,1.710623655526433e-05
ISIC_0665521,4.91429163957946e-05
ISIC_0667449,0.0006419328274205327
ISIC_0668855,0.030124694108963013
ISIC_0669360,0.0022655343636870384
ISIC_0671119,0.0017673157854005694
ISIC_0673217,0.002096503507345915
ISIC_0673441,1.4280601135396864e-05
ISIC_0673705,0.003144569229334593
ISIC_0673777,1.3498864973371383e-05
ISIC_0673970,0.002739368937909603
ISIC_0674308,0.008727912791073322
ISIC_0674636,0.008991630747914314
ISIC_0674769,2.602256427053362e-05
ISIC_0675554,3.135036195089924e-06
ISIC_0675743,0.0002485922595951706
ISIC_0676272,0.0008161701844073832
ISIC_0676443,0.0025029131211340427
ISIC_0676863,3.028524952242151e-05
ISIC_0677660,7.87987228250131e-05
ISIC_0678034,0.00030615346622653306
ISIC_0680997,0.00013145667617209256
ISIC_0681019,0.050185490399599075
ISIC_0681410,1.8024829842033796e-05
ISIC_0681751,0.01301500666886568
ISIC_0682057,0.008160392753779888
ISIC_0682495,3.30730399582535e-05
ISIC_0682907,0.0002854395715985447
ISIC_0682960,4.688441094913287e-06
ISIC_0684256,0.00019558555504772812
ISIC_0684654,3.1563198717776686e-05
ISIC_0684862,0.0002967793261632323
ISIC_0685033,0.005140918307006359
ISIC_0685067,0.0011693498818203807
ISIC_0686961,0.0772244781255722
ISIC_0689307,1.3013927855354268e-05
ISIC_0692073,0.006452753208577633
ISIC_0695000,0.0014971877681091428
ISIC_0695255,0.0002957044052891433
ISIC_0695851,0.00013853120617568493
ISIC_0697455,0.0009122064802795649
ISIC_0698209,0.004274312406778336
ISIC_0700078,0.00010864704381674528
ISIC_0700201,0.0002164779871236533
ISIC_0701187,0.00044455769238993526
ISIC_0701649,0.00010603642294881865
ISIC_0701776,0.005650623235851526
ISIC_0703440,3.205484608770348e-05
ISIC_0703903,0.00014839139475952834
ISIC_0703979,0.00023452726600226015
ISIC_0704243,4.866657036473043e-05
ISIC_0704245,7.566108251921833e-05
ISIC_0704435,3.4187050914624706e-05
ISIC_0705764,0.00014826904225628823
ISIC_0705909,5.981087451800704e-05
ISIC_0707036,0.020842811092734337
ISIC_0707359,1.561935459903907e-05
ISIC_0707819,5.742223038396332e-06
ISIC_0708442,9.64762602961855e-06
ISIC_0708867,9.891518857330084e-07
ISIC_0708878,0.0007326726336032152
ISIC_0710840,0.0070185051299631596
ISIC_0712978,0.002754973480477929
ISIC_0713157,0.00015154671564232558
ISIC_0714126,6.117302109487355e-05
ISIC_0714540,0.00048407327267341316
ISIC_0715784,1.4585618373530451e-05
ISIC_0715864,0.0002561287546996027
ISIC_0716650,5.4657048167428e-06
ISIC_0717635,0.000999120413325727
ISIC_0718698,0.0014118204126134515
ISIC_0719763,0.0004949354915879667
ISIC_0720050,0.0003459635772742331
ISIC_0720319,0.0002582803717814386
ISIC_0721575,0.00026368696126155555
ISIC_0721927,9.943906479747966e-05
ISIC_0722065,0.004038718529045582
ISIC_0722323,4.226785677019507e-06
ISIC_0723369,2.8027296139043756e-05
ISIC_0723819,0.00022052896383684129
ISIC_0724106,3.822473809123039e-05
ISIC_0724784,4.5155600673751906e-05
ISIC_0727953,0.1393151432275772
ISIC_0728055,0.009561864659190178
ISIC_0728474,4.785780765814707e-05
ISIC_0728977,0.0001478316989960149
ISIC_0729188,0.0030053856316953897
ISIC_0729365,0.0014250549720600247
ISIC_0732158,0.00011535543308127671
ISIC_0732261,0.0008505437290295959
ISIC_0733408,0.04405579715967178
ISIC_0734038,0.00039871508488431573
ISIC_0734761,2.765374483715277e-05
ISIC_0735344,0.022383464500308037
ISIC_0735361,0.005037179682403803
ISIC_0735507,3.0443090508924797e-05
ISIC_0737285,0.0001966457930393517
ISIC_0737596,6.49450666969642e-05
ISIC_0737951,0.0005438132211565971
ISIC_0738067,0.0036109297070652246
ISIC_0738616,5.014247790313675e-07
