image_name,target
ISIC_0358623,7.585845014546067e-05
ISIC_0359676,3.2347620617656503e-06
ISIC_0359720,0.00017344752268400043
ISIC_0361122,0.0010161835234612226
ISIC_0366488,0.0013164329575374722
ISIC_0367795,0.0013928547268733382
ISIC_0367988,0.007682240102440119
ISIC_0368092,2.0294595742598176e-05
ISIC_0368696,3.18121351483569e-07
ISIC_0369888,3.12935771944467e-05
ISIC_0370322,0.0010194431524723768
ISIC_0371470,2.27417767746374e-05
ISIC_0371907,0.0002537738182581961
ISIC_0372927,0.0008891171310096979
ISIC_0372955,8.322727080667391e-05
ISIC_0372971,5.4289881518343464e-05
ISIC_0373723,0.00015090921078808606
ISIC_0375431,0.0034568102564662695
ISIC_0377642,0.00011923306010430679
ISIC_0378391,8.26985251478618e-06
ISIC_0378668,0.0016880944604054093
ISIC_0379549,4.6685479901498184e-05
ISIC_0380224,1.790335545592825e-06
ISIC_0381595,0.0005507447058334947
ISIC_0382931,0.000753960048314184
ISIC_0383641,0.024123871698975563
ISIC_0383780,3.0784638511249796e-05
ISIC_0385415,0.007211511954665184
ISIC_0385463,0.008834339678287506
ISIC_0385865,0.004590617958456278
ISIC_0388802,2.5570538127794862e-05
ISIC_0389010,0.042934250086545944
ISIC_0389392,0.0013861879706382751
ISIC_0389675,3.7649481328116963e-06
ISIC_0390209,0.0009259387152269483
ISIC_0391046,0.01822405494749546
ISIC_0391777,4.974851435690653e-06
ISIC_0392680,0.006257504690438509
ISIC_0392931,6.100605969550088e-05
ISIC_0393891,0.005530297756195068
ISIC_0394533,0.00038693647366017103
ISIC_0394763,7.00846112522413e-06
ISIC_0394802,0.7703647613525391
ISIC_0395681,8.84209441665007e-07
ISIC_0395885,0.0017662191530689597
ISIC_0398134,3.0799350497545674e-05
ISIC_0400652,2.9794489364576293e-06
ISIC_0401679,0.005248950328677893
ISIC_0403198,0.006719388999044895
ISIC_0406137,8.65083984535886e-06
ISIC_0407054,2.355488686589524e-05
ISIC_0407220,0.0003350928600411862
ISIC_0408372,9.266901543014683e-06
ISIC_0408969,5.0962382374564186e-05
ISIC_0409388,0.00018557789735496044
ISIC_0410649,0.0007963645039126277
ISIC_0411243,0.001397036132402718
ISIC_0414776,0.001250461908057332
ISIC_0416431,0.00026554911164566875
ISIC_0416708,0.005308978725224733
ISIC_0418978,0.00014909173478372395
ISIC_0419005,0.00038614915683865547
ISIC_0421107,0.00010959664359688759
ISIC_0424070,0.0009208307019434869
ISIC_0426960,2.1806386939715594e-05
ISIC_0427371,1.827717937885609e-06
ISIC_0429551,5.369541213440243e-06
ISIC_0431350,0.0003423363377805799
ISIC_0431499,0.0029544478747993708
ISIC_0431738,3.843817830784246e-05
ISIC_0432133,0.009498365223407745
ISIC_0432265,0.0013740622671321034
ISIC_0432894,0.0002734545851126313
ISIC_0433895,0.01812451332807541
ISIC_0434253,0.00014089369506109506
ISIC_0434274,6.091989780543372e-05
ISIC_0434285,1.018134116748115e-05
ISIC_0434890,8.504588549840264e-06
ISIC_0434920,3.78136319341138e-05
ISIC_0435283,0.00033793432521633804
ISIC_0435396,2.6715548301581293e-05
ISIC_0436298,0.00035048052086494863
ISIC_0436727,0.0006013697711750865
ISIC_0436779,5.43788519280497e-05
ISIC_0436884,7.540537626482546e-05
ISIC_0437081,0.0025379150174558163
ISIC_0437384,3.3914918731170474e-06
ISIC_0437987,0.00613141106441617
ISIC_0438584,0.013711449690163136
ISIC_0439475,6.289986686169868e-06
ISIC_0441244,0.00011613707465585321
ISIC_0442293,0.00264561059884727
ISIC_0442567,0.0017925534630194306
ISIC_0445097,3.984452996519394e-05
ISIC_0446097,0.003283780300989747
ISIC_0446287,3.517726145219058e-05
ISIC_0446447,2.034645149251446e-05
ISIC_0448691,6.733561804139754e-06
ISIC_0450552,0.0006925337947905064
ISIC_0451155,0.0005779217462986708
ISIC_0451665,0.018258197233080864
ISIC_0452297,1.3640539691550657e-05
ISIC_0453555,0.015975221991539
ISIC_0454124,0.00031967012910172343
ISIC_0454916,0.00010184288112213835
ISIC_0456176,0.0014356100000441074
ISIC_0456797,7.766292583255563e-06
ISIC_0457344,0.0002051310584647581
ISIC_0457384,0.0011672965483739972
ISIC_0457494,0.0016017236048355699
ISIC_0457530,0.001180882565677166
ISIC_0457688,0.0003046286874450743
ISIC_0459718,0.0005022977129556239
ISIC_0460023,1.9171936855855165e-06
ISIC_0460170,0.026465637609362602
ISIC_0460323,1.2814440196962096e-05
ISIC_0461615,0.014192359521985054
ISIC_0462037,4.4114287447882816e-05
ISIC_0462120,0.001291822292841971
ISIC_0462327,0.0003800513513851911
ISIC_0462336,3.310061583761126e-05
ISIC_0462792,9.97230745269917e-05
ISIC_0463800,0.0038248777855187654
ISIC_0464417,0.005089877173304558
ISIC_0465975,0.0034215785562992096
ISIC_0467617,9.782813140191138e-05
ISIC_0468644,0.014109035953879356
ISIC_0469457,0.0033472420182079077
ISIC_0470465,0.00100615993142128
ISIC_0470699,0.0631205141544342
ISIC_0473489,0.0003591915883589536
ISIC_0474220,7.2418497438775375e-06
ISIC_0476927,5.860791134182364e-05
ISIC_0477213,0.002165224403142929
ISIC_0477217,1.6646341464365833e-05
ISIC_0477424,0.0014212209498509765
ISIC_0477793,0.0037193172611296177
ISIC_0477875,0.0007058662013150752
ISIC_0477986,0.0007189161842688918
ISIC_0479726,0.022947946563363075
ISIC_0479755,0.007220974657684565
ISIC_0480158,9.914174370351247e-07
ISIC_0481105,0.03456830233335495
ISIC_0482298,6.852715159766376e-05
ISIC_0482617,6.274930456129368e-06
ISIC_0485889,0.0004364282067399472
ISIC_0486436,0.00011489896132843569
ISIC_0487789,0.005863167345523834
ISIC_0488846,2.074475196423009e-05
ISIC_0490555,1.1487080882943701e-05
ISIC_0492058,0.000549557211343199
ISIC_0493101,0.000949653098359704
ISIC_0493429,0.0012590284459292889
ISIC_0493786,0.00013429074897430837
ISIC_0495167,3.289926826255396e-05
ISIC_0495234,0.0025496752932667732
ISIC_0495887,0.02658381313085556
ISIC_0495948,0.01293363980948925
ISIC_0497721,0.0005392406019382179
ISIC_0498659,0.00012068404612364247
ISIC_0500319,5.267207143333508e-06
ISIC_0500851,9.557901648804545e-05
ISIC_0501199,0.0009577983873896301
ISIC_0501295,9.61699061008403e-06
ISIC_0502032,3.1133395168581046e-06
ISIC_0502364,0.0005915022920817137
ISIC_0504453,0.004715987481176853
ISIC_0504686,0.008613258600234985
ISIC_0504935,2.8545529858092777e-05
ISIC_0505403,0.001725493581034243
ISIC_0505447,1.687926851445809e-05
ISIC_0506082,3.7216119380900636e-05
ISIC_0506198,1.5559886378468946e-05
ISIC_0508596,8.291563426610082e-05
ISIC_0509538,0.00015942746540531516
ISIC_0510408,0.00033234816510230303
ISIC_0510439,5.772057920694351e-05
ISIC_0510794,0.0025444719940423965
ISIC_0511981,0.00078820955241099
ISIC_0513674,0.0042303139343857765
ISIC_0513808,8.934081415645778e-05
ISIC_0515041,2.5785882826312445e-05
ISIC_0515737,0.02422700822353363
ISIC_0517531,9.601320198271424e-05
ISIC_0517673,0.0007054012385196984
ISIC_0519860,0.00020445429254323244
ISIC_0520611,0.0002146821207134053
ISIC_0521580,6.763862529624021e-06
ISIC_0521689,1.4588776139135007e-05
ISIC_0521877,1.9989396605524234e-05
ISIC_0522569,0.003401454770937562
ISIC_0523596,0.002065269509330392
ISIC_0524466,0.006509701255708933
ISIC_0524604,0.0007692471845075488
ISIC_0525213,4.72761457785964e-05
ISIC_0525405,0.0007600554381497204
ISIC_0527588,0.000573795463424176
ISIC_0528304,0.004359975922852755
ISIC_0528945,0.0005382743547670543
ISIC_0530946,0.005215366370975971
ISIC_0532813,1.8168200313084526e-06
ISIC_0533917,1.0217924682365265e-05
ISIC_0535264,0.030417488887906075
ISIC_0535812,0.0024663014337420464
ISIC_0536393,0.00044226631871424615
ISIC_0537310,0.0001362693728879094
ISIC_0537430,0.0009473161771893501
ISIC_0538335,0.0014252334367483854
ISIC_0538391,0.061392806470394135
ISIC_0539046,0.0009794585639610887
ISIC_0539432,0.00609330739825964
ISIC_0539662,0.0006145138177089393
ISIC_0541206,0.0009523537009954453
ISIC_0542744,0.0002215880958829075
ISIC_0542899,0.00033294118475168943
ISIC_0543866,0.00020709354430437088
ISIC_0544482,0.0007422358612529933
ISIC_0545219,0.0002519874833524227
ISIC_0545222,0.0010744541650637984
ISIC_0546119,0.0004465923993848264
ISIC_0546506,0.00418148934841156
ISIC_0546632,0.0014845541445538402
ISIC_0546682,0.0010928248520940542
ISIC_0547086,0.0005769539857283235
ISIC_0548182,8.551577775506303e-05
ISIC_0548968,0.0011542586144059896
ISIC_0550777,2.495457010809332e-06
ISIC_0554395,0.0005937794921919703
ISIC_0554507,0.0005231943796388805
ISIC_0554535,0.00021636612655129284
ISIC_0554819,0.009624444879591465
ISIC_0555540,0.0053207059390842915
ISIC_0556297,2.571422101027565e-06
ISIC_0556505,0.02053888328373432
ISIC_0556568,2.3663251340622082e-05
ISIC_0557285,0.00014287680096458644
ISIC_0557595,0.0009649763815104961
ISIC_0557850,5.373136082198471e-05
ISIC_0558458,0.0051865531131625175
ISIC_0558563,0.0003773223143070936
ISIC_0558899,0.03398926928639412
ISIC_0559101,0.005881330464035273
ISIC_0561202,0.016697490587830544
ISIC_0564203,4.599609746946953e-05
ISIC_0565070,0.0008620411972515285
ISIC_0567332,0.00030569001683034003
ISIC_0570796,0.0004423109639901668
ISIC_0571162,0.0008050377946346998
ISIC_0571336,0.0010911963181570172
ISIC_0572486,5.949519618297927e-06
ISIC_0574930,1.0253916116198525e-05
ISIC_0576125,0.000285879970761016
ISIC_0578316,0.0001275773101951927
ISIC_0578354,0.12329983711242676
ISIC_0579350,0.0071199494414031506
ISIC_0579367,0.005778478924185038
ISIC_0580265,0.01735384203493595
ISIC_0582447,0.0019544647075235844
ISIC_0582531,0.004683735780417919
ISIC_0583833,5.155197868589312e-06
ISIC_0584197,0.011646877974271774
ISIC_0585534,0.01616823300719261
ISIC_0586493,7.103992538759485e-05
ISIC_0586601,0.0016453430289402604
ISIC_0587024,0.0005090679624117911
ISIC_0587027,0.07739567011594772
ISIC_0587527,3.24696084135212e-05
ISIC_0588157,0.010584821924567223
ISIC_0588162,0.00020018366922158748
ISIC_0588352,0.08640271425247192
ISIC_0589061,0.00013004150241613388
ISIC_0590646,1.045989733938768e-06
ISIC_0591142,0.00145558116491884
ISIC_0591685,0.0002564459282439202
ISIC_0592225,0.00010011572885559872
ISIC_0592796,7.999473746167496e-05
ISIC_0594374,9.586599480826408e-05
ISIC_0594932,0.002459519309923053
ISIC_0595682,0.0005444529815576971
ISIC_0596005,0.00018350039317738265
ISIC_0596499,7.495938461943297e-06
ISIC_0598190,7.5024360057796e-07
ISIC_0598769,0.002129647880792618
ISIC_0600649,0.0026387774851173162
ISIC_0600710,3.8078331272117794e-05
ISIC_0602170,5.337452876119642e-06
ISIC_0602633,0.1919930875301361
ISIC_0603307,0.00011953164357692003
ISIC_0604055,0.01493723876774311
ISIC_0604516,0.0014242051402106881
ISIC_0605259,0.0008490061154589057
ISIC_0606244,0.15476515889167786
ISIC_0607037,0.00020311938715167344
ISIC_0607397,9.977831723517738e-06
ISIC_0607473,2.761825498964754e-06
ISIC_0607693,0.0007826639339327812
ISIC_0608042,6.277135253185406e-05
ISIC_0608105,0.0001853449793998152
ISIC_0608330,3.6301751151768258e-06
ISIC_0609220,5.690802208846435e-05
ISIC_0609770,0.00011218059808015823
ISIC_0610325,0.011465196497738361
ISIC_0611293,8.866481948643923e-06
ISIC_0611390,0.01151698362082243
ISIC_0611822,0.0014278186718001962
ISIC_0612337,9.897485870169476e-05
ISIC_0613199,0.0014303915668278933
ISIC_0613239,1.4929807548469398e-05
ISIC_0613293,2.0933928681188263e-05
ISIC_0613555,0.0002832447935361415
ISIC_0613748,0.00016280997078865767
ISIC_0615241,3.0124203476589173e-05
ISIC_0616900,2.2794409233029e-05
ISIC_0619695,6.810472768847831e-06
ISIC_0620316,0.000368590495781973
ISIC_0620379,0.001987471478059888
ISIC_0620581,8.22471429273719e-06
ISIC_0621355,1.6807805877760984e-05
ISIC_0621919,1.669726998443366e-06
ISIC_0622203,1.5945096265568282e-06
ISIC_0622461,3.945082426071167e-05
ISIC_0623254,0.003876801347360015
ISIC_0623493,0.006148377433419228
ISIC_0623650,0.00017826365365181118
ISIC_0624194,1.1967997124884278e-05
ISIC_0627128,0.06559940427541733
ISIC_0627467,0.0013394360430538654
ISIC_0631039,0.000994008150883019
ISIC_0633018,0.0042042979039251804
ISIC_0633831,0.023151502013206482
ISIC_0634161,0.015879610553383827
ISIC_0634896,0.01013374887406826
ISIC_0635396,7.104849373718025e-06
ISIC_0635721,0.046559613198041916
ISIC_0636920,0.0038185021840035915
ISIC_0637104,0.0206121988594532
ISIC_0637231,5.3127943829167634e-05
ISIC_0639631,0.007632867433130741
ISIC_0640439,0.00027129039517603815
ISIC_0641371,0.0006512309773825109
ISIC_0644758,2.0025763660669327e-05
ISIC_0644873,0.0005272730486467481
ISIC_0645560,0.00024698881315998733
ISIC_0646211,0.004606354981660843
ISIC_0646723,2.1319339793990366e-05
ISIC_0647385,0.002391729736700654
ISIC_0649394,0.0018638498149812222
ISIC_0650063,0.005684327334165573
ISIC_0650090,0.0007391804829239845
ISIC_0653629,0.029539069160819054
ISIC_0653693,2.1942063540336676e-05
ISIC_0653761,0.00026246070046909153
ISIC_0654120,7.35845387680456e-05
ISIC_0655378,7.70362930779811e-06
ISIC_0655512,0.004712481517344713
ISIC_0656308,3.653573730844073e-05
ISIC_0660782,0.015999136492609978
ISIC_0660925,0.010027345269918442
ISIC_0662288,0.008185594342648983
ISIC_0663197,0.004623159300535917
ISIC_0663707,4.527586952463025e-06
ISIC_0664454,0.0001934039464686066
ISIC_0664524,0.00018625505617819726
ISIC_0665430,4.773041291628033e-05
ISIC_0665521,2.772431571429479e-06
ISIC_0667449,0.00038373569259420037
ISIC_0668855,0.02223646081984043
ISIC_0669360,0.0022961862850934267
ISIC_0671119,0.005608461797237396
ISIC_0673217,0.001573648420162499
ISIC_0673441,3.255595947848633e-05
ISIC_0673705,0.005828626453876495
ISIC_0673777,0.00012539645831566304
ISIC_0673970,0.007013043388724327
ISIC_0674308,0.01735406368970871
ISIC_0674636,0.04372568055987358
ISIC_0674769,2.0959916582796723e-05
ISIC_0675554,9.95122150015959e-07
ISIC_0675743,0.000791175989434123
ISIC_0676272,0.0069647678174078465
ISIC_0676443,0.004356286954134703
ISIC_0676863,2.4142247639247216e-05
ISIC_0677660,1.9865829017362557e-05
ISIC_0678034,0.000279288156889379
ISIC_0680997,0.005023092031478882
ISIC_0681019,0.017893429845571518
ISIC_0681410,0.00047329391236416996
ISIC_0681751,0.0018566596554592252
ISIC_0682057,0.007407886441797018
ISIC_0682495,3.974206993007101e-05
ISIC_0682907,3.0460146263067145e-06
ISIC_0682960,9.205273272527847e-07
ISIC_0684256,0.00091376225464046
ISIC_0684654,3.31338287651306e-06
ISIC_0684862,0.004635276272892952
ISIC_0685033,0.001573225250467658
ISIC_0685067,0.00928160548210144
ISIC_0686961,0.06587333232164383
ISIC_0689307,3.1802899229660397e-06
ISIC_0692073,0.001015016227029264
ISIC_0695000,0.013277296908199787
ISIC_0695255,0.00187848717905581
ISIC_0695851,0.006018131505697966
ISIC_0697455,0.001796770840883255
ISIC_0698209,0.00201665167696774
ISIC_0700078,3.4178021451225504e-05
ISIC_0700201,0.00017527080490253866
ISIC_0701187,0.00010791816748678684
ISIC_0701649,0.00043462071334943175
ISIC_0701776,0.0006117818411439657
ISIC_0703440,1.1475068276922684e-05
ISIC_0703903,0.0001672041544225067
ISIC_0703979,3.352116982568987e-05
ISIC_0704243,8.764781523495913e-05
ISIC_0704245,2.3602826331625693e-05
ISIC_0704435,3.678904249682091e-05
ISIC_0705764,0.0003569420659914613
ISIC_0705909,0.00026252976385876536
ISIC_0707036,0.004204339347779751
ISIC_0707359,3.983575516031124e-05
ISIC_0707819,3.6013705539517105e-05
ISIC_0708442,0.00041957772918976843
ISIC_0708867,7.781312888255343e-06
ISIC_0708878,0.004312627483159304
ISIC_0710840,0.0012232745066285133
ISIC_0712978,0.005907559301704168
ISIC_0713157,3.8180196497705765e-06
ISIC_0714126,9.23852639971301e-05
ISIC_0714540,3.180825660820119e-05
ISIC_0715784,0.00019133841851726174
ISIC_0715864,0.00018778775120154023
ISIC_0716650,2.512211722205393e-05
ISIC_0717635,0.0003699184744618833
ISIC_0718698,0.0013058322947472334
ISIC_0719763,2.6850815629586577e-05
ISIC_0720050,8.273594721686095e-05
ISIC_0720319,0.001944863353855908
ISIC_0721575,0.0012374251382425427
ISIC_0721927,0.00032144601573236287
ISIC_0722065,0.0010276947868987918
ISIC_0722323,2.9360915505094454e-05
ISIC_0723369,5.321188837115187e-06
ISIC_0723819,0.000557530322112143
ISIC_0724106,5.186529233469628e-05
ISIC_0724784,0.001894510118290782
ISIC_0727953,0.04834725707769394
ISIC_0728055,0.0009653589222580194
ISIC_0728474,3.90030509151984e-05
ISIC_0728977,8.017488289624453e-05
ISIC_0729188,0.00039552978705614805
ISIC_0729365,0.0006067811045795679
ISIC_0732158,0.00034572515869513154
ISIC_0732261,0.0016191917238757014
ISIC_0733408,0.005810522940009832
ISIC_0734038,3.153855504933745e-05
ISIC_0734761,4.8395322664873675e-05
ISIC_0735344,0.009048407897353172
ISIC_0735361,0.0027147969231009483
ISIC_0735507,1.6440127410533023e-06
ISIC_0737285,0.0006526034558191895
ISIC_0737596,0.0009347362793050706
ISIC_0737951,0.0022205517161637545
ISIC_0738067,0.004562803078442812
ISIC_0738616,1.7102985339079169e-06
ISIC_0739064,5.797180165245663e-06
ISIC_0739401,0.025911293923854828
ISIC_0740997,0.014248816296458244
ISIC_0743576,6.140472123661311e-06
