image_name,target
ISIC_0467617,0.006092574
ISIC_0468644,1.57E-04
ISIC_0469457,0.000684755
ISIC_0470465,1.76E-04
ISIC_0470699,0.730201229
ISIC_0473489,0.000876901
ISIC_0474220,2.49E-06
ISIC_0476927,2.53E-05
ISIC_0477213,1.94E-04
ISIC_0477217,2.30E-06
ISIC_0477424,2.10E-04
ISIC_0477793,0.002403924
ISIC_0477875,0.001481158
ISIC_0477986,1.25E-04
ISIC_0479726,0.000665262
ISIC_0479755,1.48E-04
ISIC_0480158,5.87E-08
ISIC_0481105,2.196121961
ISIC_0482298,8.92E-05
ISIC_0482617,1.11E-05
ISIC_0485889,0.001836456
ISIC_0486436,4.14E-06
ISIC_0487789,0.004643736
ISIC_0488846,7.15E-05
ISIC_0490555,2.94E-05
ISIC_0492058,3.86E-04
ISIC_0493101,0.00659639
ISIC_0493429,0.005250891
ISIC_0493786,3.91E-05
ISIC_0495167,0.000946019
ISIC_0495234,0.001535693
ISIC_0495887,0.073610586
ISIC_0495948,0.005863769
ISIC_0497721,1.55E-04
ISIC_0498659,1.05E-05
ISIC_0500319,1.37E-06
ISIC_0500851,6.76E-06
ISIC_0501199,0.133831184
ISIC_0501295,8.48E-07
ISIC_0502032,4.27E-06
ISIC_0502364,0.001167872
ISIC_0504453,0.009148289
ISIC_0504686,0.000547709
ISIC_0504935,2.33E-04
ISIC_0505403,5.16E-05
ISIC_0505447,3.72E-04
ISIC_0506082,3.01E-06
ISIC_0506198,1.11E-05
ISIC_0508596,3.48E-05
ISIC_0509538,8.93E-05
ISIC_0510408,0.006309066
ISIC_0510439,3.24E-04
ISIC_0510794,0.157082733
ISIC_0511981,2.63E-04
ISIC_0513674,0.007046667
ISIC_0513808,0.001234138
ISIC_0515041,5.11E-07
ISIC_0515737,0.065616514
ISIC_0517531,5.70E-06
ISIC_0517673,0.001838638
ISIC_0519860,2.35E-05
ISIC_0520611,0.004568626
ISIC_0521580,8.55E-05
ISIC_0521689,1.67E-05
ISIC_0521877,1.52E-05
ISIC_0522569,0.002799372
ISIC_0523596,0.00563562
ISIC_0524466,0.001129002
ISIC_0524604,2.34E-05
ISIC_0525213,2.70E-05
ISIC_0525405,4.33E-05
ISIC_0527588,0.001192447
ISIC_0528304,0.012713105
ISIC_0528945,2.44E-05
ISIC_0530946,0.00114519
ISIC_0532813,9.09E-08
ISIC_0533917,2.84E-07
ISIC_0535264,0.544524603
ISIC_0535812,0.001042829
ISIC_0536393,0.000599994
ISIC_0537310,8.43E-05
ISIC_0537430,0.004520097
ISIC_0538335,2.55E-04
ISIC_0538391,0.00211745
ISIC_0539046,5.52E-06
ISIC_0539432,0.188484155
ISIC_0539662,0.000795388
ISIC_0541206,0.017264974
ISIC_0542744,2.70E-05
ISIC_0542899,0.001595069
ISIC_0543866,9.96E-05
ISIC_0544482,1.19E-04
ISIC_0545219,0.001757195
ISIC_0545222,6.16E-05
ISIC_0546119,2.39E-05
ISIC_0546506,0.002069268
ISIC_0546632,0.046620313
ISIC_0546682,0.000577232
ISIC_0547086,1.11E-04
ISIC_0548182,4.37E-04
ISIC_0548968,6.14E-05
ISIC_0550777,3.07E-07
ISIC_0554395,2.43E-05
ISIC_0554507,0.014462839
ISIC_0554535,1.59E-04
ISIC_0554819,0.012703669
ISIC_0555540,0.000519448
ISIC_0556297,1.22E-05
ISIC_0556505,0.081440462
ISIC_0556568,5.46E-06
ISIC_0557285,2.04E-05
ISIC_0557595,2.32E-05
ISIC_0557850,3.46E-05
ISIC_0558458,0.002524174
ISIC_0558563,5.95E-05
ISIC_0558899,0.100156702
ISIC_0559101,0.103202183
ISIC_0561202,0.036786217
ISIC_0564203,1.27E-06
ISIC_0565070,0.000513351
ISIC_0567332,0.001139605
ISIC_0570796,0.00340616
ISIC_0571162,0.018270782
ISIC_0571336,0.000552918
ISIC_0572486,1.02E-04
ISIC_0574930,2.07E-06
ISIC_0576125,3.51E-05
ISIC_0578316,2.65E-05
ISIC_0578354,4.072232246
ISIC_0579350,0.000777634
ISIC_0579367,1.16E-05
ISIC_0580265,1.02E-04
ISIC_0582447,3.88E-04
ISIC_0582531,0.081219962
ISIC_0583833,6.76E-06
ISIC_0584197,0.037998729
ISIC_0585534,0.059499093
ISIC_0586493,1.16E-04
ISIC_0586601,0.00246007
ISIC_0587024,0.001695532
ISIC_0587027,0.039181025
ISIC_0587527,7.91E-06
ISIC_0588157,0.008611163
ISIC_0588162,3.07E-05
ISIC_0588352,0.631031618
ISIC_0589061,1.93E-05
ISIC_0590646,3.51E-07
ISIC_0591142,0.021363639
ISIC_0591685,8.70E-06
ISIC_0592225,0.000672306
ISIC_0592796,1.53E-06
ISIC_0594374,2.58E-04
ISIC_0594932,0.018052805
ISIC_0595682,0.001973594
ISIC_0596005,2.68E-05
ISIC_0596499,2.49E-05
ISIC_0598190,5.11E-06
ISIC_0598769,2.59E-05
ISIC_0600649,1.39E-04
ISIC_0600710,4.03E-06
ISIC_0602170,6.29E-07
ISIC_0602633,0.741548762
ISIC_0603307,0.001438535
ISIC_0604055,4.78E-04
ISIC_0604516,3.22E-04
ISIC_0605259,4.49E-05
ISIC_0606244,0.517341718
ISIC_0607037,0.000649667
ISIC_0607397,2.33E-05
ISIC_0607473,1.47E-07
ISIC_0607693,0.000509869
ISIC_0608042,4.12E-05
ISIC_0608105,4.88E-04
ISIC_0608330,2.44E-07
ISIC_0609220,0.00113757
ISIC_0609770,5.40E-06
ISIC_0610325,0.029998436
ISIC_0611293,8.50E-05
ISIC_0611390,0.001163042
ISIC_0611822,0.00321684
ISIC_0612337,2.64E-05
ISIC_0613199,6.61E-05
ISIC_0613239,5.02E-06
ISIC_0613293,1.29E-06
ISIC_0613555,0.007654895
ISIC_0613748,3.12E-05
ISIC_0615241,1.01E-05
ISIC_0616900,7.09E-06
ISIC_0619695,1.96E-06
ISIC_0620316,2.22E-04
ISIC_0620379,0.003410482
ISIC_0620581,5.02E-05
ISIC_0621355,3.86E-06
ISIC_0621919,1.85E-07
ISIC_0622203,2.57E-06
ISIC_0622461,2.70E-07
ISIC_0623254,0.03063241
ISIC_0623493,0.002672192
ISIC_0623650,1.64E-06
ISIC_0624194,1.18E-05
ISIC_0627128,0.16626969
ISIC_0627467,3.87E-05
ISIC_0631039,1.21E-04
ISIC_0633018,0.025423898
ISIC_0633831,0.163471624
ISIC_0634161,0.070003783
ISIC_0634896,0.000748766
ISIC_0635396,3.31E-08
ISIC_0635721,0.080202883
ISIC_0636920,0.004695503
ISIC_0637104,0.239094459
ISIC_0637231,8.14E-07
ISIC_0639631,0.040217899
ISIC_0640439,1.62E-05
ISIC_0641371,0.004501521
ISIC_0644758,1.46E-04
ISIC_0644873,4.07E-04
ISIC_0645560,3.50E-06
ISIC_0646211,0.012162649
ISIC_0646723,0.001133848
ISIC_0647385,0.042906813
ISIC_0649394,0.008064009
ISIC_0650063,0.002729775
ISIC_0650090,0.002238851
ISIC_0653629,0.001818923
ISIC_0653693,9.63E-07
ISIC_0653761,1.07E-05
ISIC_0654120,8.91E-05
ISIC_0655378,1.74E-06
ISIC_0655512,4.97E-04
ISIC_0656308,2.48E-06
ISIC_0660782,0.086988835
ISIC_0660925,0.008699085
ISIC_0662288,0.019786179
ISIC_0663197,0.001490244
ISIC_0663707,3.02E-05
ISIC_0664454,3.03E-04
ISIC_0664524,0.000805336
ISIC_0665430,5.35E-05
ISIC_0665521,8.10E-06
ISIC_0667449,1.49E-04
ISIC_0668855,0.583573543
ISIC_0669360,0.0007971
ISIC_0671119,0.002087131
ISIC_0673217,1.71E-04
ISIC_0673441,2.37E-05
ISIC_0673705,0.000528619
ISIC_0673777,8.90E-05
ISIC_0673970,0.000991409
ISIC_0674308,0.404172391
ISIC_0674636,0.148711959
ISIC_0674769,2.87E-06
ISIC_0675554,2.20E-08
ISIC_0675743,0.000998165
ISIC_0676272,0.007114616
ISIC_0676443,0.003136176
ISIC_0676863,3.45E-06
ISIC_0677660,1.87E-05
ISIC_0678034,0.002375128
ISIC_0680997,0.001690895
ISIC_0681019,0.00711296
ISIC_0681410,1.24E-05
ISIC_0681751,0.002257721
ISIC_0682057,0.006877526
ISIC_0682495,2.72E-05
ISIC_0682907,2.77E-06
ISIC_0682960,2.54E-07
ISIC_0684256,0.001426822
ISIC_0684654,6.12E-06
ISIC_0684862,2.63E-04
ISIC_0685033,3.88E-04
ISIC_0685067,0.002577628
ISIC_0686961,0.064949957
ISIC_0689307,1.50E-06
ISIC_0692073,0.006694855
ISIC_0695000,3.12E-04
ISIC_0695255,0.013243972
ISIC_0695851,1.30E-04
ISIC_0697455,0.006337191
ISIC_0698209,0.000735015
ISIC_0700078,0.001451438
ISIC_0700201,6.85E-05
ISIC_0701187,9.82E-06
ISIC_0701649,0.001164565
ISIC_0701776,0.002892484
ISIC_0703440,1.35E-06
ISIC_0703903,0.00050477
ISIC_0703979,1.11E-04
ISIC_0704243,4.78E-05
ISIC_0704245,1.94E-06
ISIC_0704435,3.05E-05
ISIC_0705764,0.000686588
ISIC_0705909,1.22E-04
ISIC_0707036,0.002382519
ISIC_0707359,7.63E-05
ISIC_0707819,2.62E-05
ISIC_0708442,9.63E-05
ISIC_0708867,1.74E-06
ISIC_0708878,0.002654644
ISIC_0710840,0.007086777
ISIC_0712978,0.003617105
ISIC_0713157,1.45E-05
ISIC_0714126,4.00E-06
ISIC_0714540,8.74E-05
ISIC_0715784,7.62E-08
ISIC_0715864,9.29E-05
ISIC_0716650,9.92E-05
ISIC_0717635,1.43E-04
ISIC_0718698,0.011980741
ISIC_0719763,1.83E-04
ISIC_0720050,1.70E-04
ISIC_0720319,4.04E-04
ISIC_0721575,0.00606663
ISIC_0721927,5.82E-05
ISIC_0722065,0.009998507
ISIC_0722323,2.05E-05
ISIC_0723369,4.12E-07
ISIC_0723819,3.50E-04
ISIC_0724106,7.19E-05
ISIC_0724784,7.88E-05
ISIC_0727953,0.190121513
ISIC_0728055,0.001350713
ISIC_0728474,1.55E-06
ISIC_0728977,5.54E-05
ISIC_0729188,1.72E-05
ISIC_0729365,0.01136068
ISIC_0732158,0.001164404
ISIC_0732261,3.61E-04
ISIC_0733408,0.143035818
ISIC_0734038,6.88E-05
ISIC_0734761,5.11E-05
ISIC_0735344,0.004364355
ISIC_0735361,0.007433296
ISIC_0735507,5.39E-06
ISIC_0737285,0.001643904
ISIC_0737596,0.002193895
ISIC_0737951,0.00070207
ISIC_0738067,0.088936016
ISIC_0738616,3.31E-07
ISIC_0739064,3.90E-07
ISIC_0739401,0.125347311
ISIC_0740997,0.039961478
ISIC_0743576,3.15E-05
ISIC_0743739,1.97E-05
ISIC_0743789,4.07E-04
ISIC_0746818,0.054311873
ISIC_0747114,0.001651667
ISIC_0748291,2.25E-07
ISIC_0749073,0.002422698
ISIC_0749202,5.11E-05
ISIC_0752872,3.58E-06
ISIC_0753499,0.001435459
ISIC_0755453,4.52E-06
ISIC_0756977,0.001852845
ISIC_0757171,0.021040861
ISIC_0758024,0.001976026
ISIC_0758246,5.36E-07
ISIC_0758568,0.001050131
ISIC_0759383,0.030865825
ISIC_0760154,0.008219105
ISIC_0760260,2.05E-06
ISIC_0762091,2.85E-06
ISIC_0763495,4.48E-04
ISIC_0764739,0.069900081
ISIC_0765355,0.136425402
ISIC_0767812,5.01E-05
ISIC_0769066,5.19E-06
ISIC_0770095,1.15E-04
ISIC_0770234,1.56E-04
ISIC_0770508,0.315894969
ISIC_0770817,3.64E-07
ISIC_0771788,0.001042246
ISIC_0772522,4.40E-04
ISIC_0772578,0.03697312
ISIC_0772706,0.015089581
ISIC_0773190,1.60E-06
ISIC_0774444,0.001205144
ISIC_0775579,1.74E-04
ISIC_0775584,4.169748425
ISIC_0776524,0.009358906
ISIC_0776616,0.000634589
ISIC_0776803,0.002175361
ISIC_0776824,1.109201983
ISIC_0777077,0.002267884
ISIC_0778512,6.55E-05
ISIC_0779258,3.31E-07
ISIC_0780165,0.029468122
ISIC_0781571,0.007139203
ISIC_0784160,0.001894498
ISIC_0785830,0.678881332
ISIC_0786267,2.98E-06
ISIC_0786322,0.013294317
ISIC_0788550,0.074715978
ISIC_0792325,1.29E-05
ISIC_0792492,0.265148524
ISIC_0792564,1.16E-05
ISIC_0792986,9.00E-05
ISIC_0794617,0.026624661
ISIC_0795653,7.85E-05
ISIC_0796707,1.59E-04
ISIC_0797113,0.001813491
ISIC_0799427,0.005327488
ISIC_0799785,3.43E-05
ISIC_0799979,0.032059364
ISIC_0800693,5.37E-06
ISIC_0801740,5.83E-05
ISIC_0802693,7.14E-08
ISIC_0803310,7.85E-05
ISIC_0803341,0.001394328
ISIC_0803636,2.50E-05
ISIC_0804023,8.84E-05
ISIC_0805392,2.55E-05
ISIC_0807283,2.24E-05
ISIC_0807404,1.11E-05
ISIC_0808861,1.99E-04
ISIC_0809377,2.22E-06
ISIC_0809747,8.85E-06
ISIC_0810336,0.181440767
ISIC_0810894,0.118962619
ISIC_0811323,4.86E-05
ISIC_0813138,0.638404191
ISIC_0813352,0.001080056
ISIC_0814613,0.022018056
ISIC_0816087,0.00538437
ISIC_0816173,0.004268133
ISIC_0817883,8.39E-05
ISIC_0818301,7.87E-05
ISIC_0821277,0.004267971
ISIC_0821445,0.021070295
ISIC_0821598,1.37E-05
ISIC_0822581,4.59E-05
ISIC_0823047,4.60E-06
ISIC_0823591,2.35E-07
ISIC_0824050,3.28E-06
ISIC_0825029,0.009072297
ISIC_0825725,0.000504445
ISIC_0829859,0.003691782
ISIC_0830589,3.82E-07
ISIC_0834674,3.10E-05
ISIC_0835778,0.004781231
ISIC_0836745,0.001410552
ISIC_0839044,6.73E-05
ISIC_0839368,0.237366538
ISIC_0840535,1.21E-04
ISIC_0840661,2.24E-04
ISIC_0841028,0.168791767
ISIC_0842398,4.17E-05
ISIC_0842798,0.01809275
ISIC_0843175,0.001389359
ISIC_0843626,1.20E-04
ISIC_0844546,1.47E-04
ISIC_0844930,1.26E-06
ISIC_0844952,0.012200163
ISIC_0845696,2.56E-04
ISIC_0848406,3.31E-05
ISIC_0848986,9.34E-06
ISIC_0851144,9.57E-05
ISIC_0852759,0.013095004
ISIC_0853184,1.82E-07
ISIC_0853566,2.15E-04
ISIC_0853893,2.51E-04
ISIC_0854582,0.000776652
ISIC_0855262,2.29E-05
ISIC_0856987,1.64E-06
ISIC_0857436,0.077307094
ISIC_0857443,0.000565885
ISIC_0857595,8.98E-05
ISIC_0861327,3.54E-05
ISIC_0862505,1.76E-06
ISIC_0863212,2.09E-05
ISIC_0864741,8.73E-06
ISIC_0865303,7.78E-05
ISIC_0866123,0.014361438
ISIC_0866838,1.13E-04
ISIC_0867509,0.002464014
ISIC_0867683,4.86E-04
ISIC_0868513,2.85E-07
ISIC_0869415,1.58E-06
ISIC_0870455,1.016526446
ISIC_0870529,3.88E-05
ISIC_0871473,1.29E-05
ISIC_0873174,0.2937744
ISIC_0874437,2.11E-04
ISIC_0874522,6.05E-05
ISIC_0874582,1.78E-04
ISIC_0874773,0.011492746
ISIC_0875072,5.39E-06
ISIC_0876617,0.024381324
ISIC_0876689,0.011185736
ISIC_0877438,4.25E-05
ISIC_0877919,3.10E-04
ISIC_0878952,0.004478104
ISIC_0879061,0.013792269
ISIC_0879986,0.00462193
ISIC_0881100,1.36E-06
ISIC_0881645,0.005207371
ISIC_0881966,0.000942523
ISIC_0883924,1.94E-08
ISIC_0884023,0.00191282
ISIC_0884538,0.01824131
ISIC_0885369,3.31E-05
ISIC_0885617,0.028797328
ISIC_0886447,8.51E-06
ISIC_0887532,7.87E-05
ISIC_0887743,1.07E-04
ISIC_0887966,2.42E-05
ISIC_0890305,0.001882366
ISIC_0891059,2.40E-06
ISIC_0891718,1.26E-06
ISIC_0892179,0.005071939
ISIC_0893984,1.26E-05
ISIC_0894308,2.26E-05
