image_name,target
ISIC_0192807,0.00022095854
ISIC_0193289,0.025549633
ISIC_0194115,0.00074594613
ISIC_0195744,0.0022599935
ISIC_0195995,7.043915e-05
ISIC_0196159,0.018577885
ISIC_0196622,0.00025171926
ISIC_0196807,0.00039013426
ISIC_0197182,0.0021024083
ISIC_0197440,0.029751739
ISIC_0197860,0.0072912653
ISIC_0198376,8.772373e-05
ISIC_0198622,0.0002303973
ISIC_0199195,0.0059518674
ISIC_0199718,0.00033363962
ISIC_0199780,0.00010156861
ISIC_0200120,0.008774031
ISIC_0204399,0.00014510404
ISIC_0204875,0.00022269221
ISIC_0205627,0.00010337738
ISIC_0206261,0.004706469
ISIC_0206934,0.0006787782
ISIC_0207197,0.001409563
ISIC_0208233,0.052465986
ISIC_0209640,0.00027708494
ISIC_0210915,0.0015791068
ISIC_0212435,9.304579e-05
ISIC_0212468,0.012832662
ISIC_0213848,0.00044381057
ISIC_0216203,0.0008486195
ISIC_0216447,0.000629662
ISIC_0220438,0.08131133
ISIC_0220466,0.0025933082
ISIC_0223354,0.0005250929
ISIC_0223463,0.0039070942
ISIC_0223760,0.00052220566
ISIC_0224309,0.015432006
ISIC_0225471,0.0020409652
ISIC_0225894,0.0018832298
ISIC_0226234,9.304579e-05
ISIC_0227767,8.9797344e-05
ISIC_0228452,0.0004280456
ISIC_0229266,0.0025749588
ISIC_0230247,0.00039958835
ISIC_0230499,0.014684944
ISIC_0231539,0.0034196458
ISIC_0231788,0.0014214314
ISIC_0232763,0.17875732
ISIC_0235107,0.012887105
ISIC_0235501,0.14412016
ISIC_0235505,0.009510481
ISIC_0235542,0.14176431
ISIC_0238185,0.0002092832
ISIC_0238872,0.003549929
ISIC_0239635,0.04452435
ISIC_0240839,0.00027128236
ISIC_0241566,0.014483141
ISIC_0243686,0.010424598
ISIC_0243937,0.0002737851
ISIC_0244266,0.0070113936
ISIC_0244465,0.00028161466
ISIC_0244617,0.0010412799
ISIC_0244885,0.04221356
ISIC_0245273,0.00014453786
ISIC_0246008,8.364434e-05
ISIC_0246211,0.0096795
ISIC_0248702,0.004743151
ISIC_0251455,0.009570802
ISIC_0251656,0.012568457
ISIC_0252811,0.008848254
ISIC_0254594,9.455698e-05
ISIC_0255112,0.005056823
ISIC_0256267,0.00017964459
ISIC_0258149,0.0010801778
ISIC_0258489,0.0070995
ISIC_0258717,0.0011652085
ISIC_0259209,0.010883534
ISIC_0259237,0.038241673
ISIC_0261866,0.0089390995
ISIC_0261904,0.0010401476
ISIC_0261907,0.00021851335
ISIC_0262392,0.04760109
ISIC_0262492,0.0030879152
ISIC_0263920,0.00017762772
ISIC_0265011,0.0002341164
ISIC_0267082,0.0025877724
ISIC_0268025,0.00017861619
ISIC_0268451,0.00992184
ISIC_0269476,9.304579e-05
ISIC_0270022,0.002880867
ISIC_0270367,0.006326817
ISIC_0271223,0.0018729361
ISIC_0272190,0.015028456
ISIC_0273533,0.0009273863
ISIC_0274458,0.02036943
ISIC_0274698,0.006179089
ISIC_0274789,0.1152618
ISIC_0276718,8.411291e-05
ISIC_0280382,0.00075416197
ISIC_0280752,0.007856937
ISIC_0280782,0.019783398
ISIC_0280827,0.033602
ISIC_0281227,0.0053391345
ISIC_0282269,7.554623e-05
ISIC_0282486,0.0010585266
ISIC_0282737,0.004781969
ISIC_0284147,0.00019501963
ISIC_0284441,0.010193012
ISIC_0284485,0.0005520883
ISIC_0285491,0.0027737762
ISIC_0285697,0.006440165
ISIC_0286688,0.0028836876
ISIC_0287132,6.852963e-05
ISIC_0287325,0.010874057
ISIC_0288225,8.678485e-05
ISIC_0290187,0.00011393275
ISIC_0291705,8.22979e-05
ISIC_0292996,0.044437993
ISIC_0294150,0.00063756725
ISIC_0296540,7.043915e-05
ISIC_0297539,0.00043812033
ISIC_0297702,0.00020200074
ISIC_0298417,0.009856635
ISIC_0299870,0.0296383
ISIC_0300002,0.007042443
ISIC_0301547,0.00074774463
ISIC_0301769,0.01071538
ISIC_0304467,0.0001595
ISIC_0304666,0.00015358275
ISIC_0304667,0.011238439
ISIC_0306094,9.5106516e-05
ISIC_0307004,0.0049294266
ISIC_0307411,0.00017796288
ISIC_0309192,0.012516652
ISIC_0309503,0.0043943953
ISIC_0310320,0.14034505
ISIC_0311235,0.06317699
ISIC_0311814,0.00036990017
ISIC_0312717,0.0003084704
ISIC_0313675,8.569047e-05
ISIC_0317285,0.049907763
ISIC_0318934,9.304579e-05
ISIC_0319131,8.4121646e-05
ISIC_0319990,0.00043277585
ISIC_0320662,0.000117981726
ISIC_0321218,0.0071572494
ISIC_0321906,0.007975637
ISIC_0321948,0.001663035
ISIC_0322514,0.0051026326
ISIC_0327756,0.043766573
ISIC_0328346,8.927235e-05
ISIC_0328687,0.0021810327
ISIC_0328823,7.778561e-05
ISIC_0329169,0.028568007
ISIC_0329910,0.0011131979
ISIC_0330060,0.28262866
ISIC_0330886,0.0055135996
ISIC_0332421,0.00018388957
ISIC_0332456,0.03542679
ISIC_0334179,0.0023739124
ISIC_0335244,0.011853333
ISIC_0335886,0.01474437
ISIC_0336093,0.026551751
ISIC_0338118,0.0006717623
ISIC_0338587,0.000756363
ISIC_0339455,0.0992153
ISIC_0340198,7.192011e-05
ISIC_0340572,0.01712936
ISIC_0341315,0.0022162453
ISIC_0343131,0.0028841347
ISIC_0343283,0.00512282
ISIC_0346766,0.0061435457
ISIC_0347157,0.008959501
ISIC_0348342,0.0012557709
ISIC_0350347,0.0014695451
ISIC_0350470,0.00010175832
ISIC_0351156,0.020563668
ISIC_0351912,0.0048775766
ISIC_0352620,0.019655136
ISIC_0353021,0.0014727532
ISIC_0355377,8.3964645e-05
ISIC_0358260,0.00011024462
ISIC_0358623,0.0002303973
ISIC_0359676,0.00017283998
ISIC_0359720,0.0017278567
ISIC_0361122,0.00078373594
ISIC_0366488,0.0224985
ISIC_0367795,0.017230136
ISIC_0367988,0.8770215
ISIC_0368092,0.0021535943
ISIC_0368696,0.002098936
ISIC_0369888,0.0025410024
ISIC_0370322,0.0097086
ISIC_0371470,0.00022484387
ISIC_0371907,0.0066863173
ISIC_0372927,0.010867105
ISIC_0372955,8.364434e-05
ISIC_0372971,0.0001673764
ISIC_0373723,6.852963e-05
ISIC_0375431,0.026083998
ISIC_0377642,0.0017591662
ISIC_0378391,0.005917298
ISIC_0378668,0.012777863
ISIC_0379549,0.0002303973
ISIC_0380224,0.000113946226
ISIC_0381595,0.024292994
ISIC_0382931,0.0037145198
ISIC_0383641,0.00031343292
ISIC_0383780,0.0001849261
ISIC_0385415,0.06890802
ISIC_0385463,0.0052199373
ISIC_0385865,0.006478475
ISIC_0388802,0.00081467285
ISIC_0389010,0.021730885
ISIC_0389392,0.0011306556
ISIC_0389675,0.00038707795
ISIC_0390209,0.0013554152
ISIC_0391046,0.46155077
ISIC_0391777,0.00010400535
ISIC_0392680,0.0022653446
ISIC_0392931,7.00115e-05
ISIC_0393891,0.01384915
ISIC_0394533,0.00024424327
ISIC_0394763,7.00115e-05
ISIC_0394802,0.017353216
ISIC_0395681,0.00038168978
ISIC_0395885,7.1339105e-05
ISIC_0398134,0.002044098
ISIC_0400652,0.000106848434
ISIC_0401679,0.001790541
ISIC_0403198,0.0017714984
ISIC_0406137,0.0006543987
ISIC_0407054,0.00040861047
ISIC_0407220,0.0006806072
ISIC_0408372,0.0006647016
ISIC_0408969,9.304579e-05
ISIC_0409388,0.014295306
ISIC_0410649,0.003982516
ISIC_0411243,0.0018874041
ISIC_0414776,0.00082329236
ISIC_0416431,0.0017277703
ISIC_0416708,0.00012658328
ISIC_0418978,0.00014136726
ISIC_0419005,0.02109894
ISIC_0421107,0.008404918
ISIC_0424070,0.02584356
ISIC_0426960,0.00014827626
ISIC_0427371,0.00013003913
ISIC_0429551,0.0079066595
ISIC_0431350,0.0005069956
ISIC_0431499,0.042710185
ISIC_0431738,9.361414e-05
ISIC_0432133,0.0290342
ISIC_0432265,0.008660706
ISIC_0432894,0.004471597
ISIC_0433895,0.0070152627
ISIC_0434253,0.0022402743
ISIC_0434274,6.133956e-05
ISIC_0434285,9.922679e-05
ISIC_0434890,0.03883281
ISIC_0434920,0.00080825033
ISIC_0435283,0.10640698
ISIC_0435396,0.00055650825
ISIC_0436298,0.00081077626
ISIC_0436727,0.0024475327
ISIC_0436779,0.009677608
ISIC_0436884,0.0004257403
ISIC_0437081,0.033715777
ISIC_0437384,7.1339105e-05
ISIC_0437987,0.0025247843
ISIC_0438584,0.3000094
ISIC_0439475,0.00064124796
ISIC_0441244,0.071763195
ISIC_0442293,0.027776154
ISIC_0442567,0.015874403
ISIC_0445097,0.00015336221
ISIC_0446097,0.043581348
ISIC_0446287,0.0045400155
ISIC_0446447,0.00011406037
ISIC_0448691,0.00034186215
ISIC_0450552,0.00070365047
ISIC_0451155,0.14612597
ISIC_0451665,0.01606133
ISIC_0452297,0.0015749662
ISIC_0453555,0.17760159
ISIC_0454124,0.0053127194
ISIC_0454916,0.003906324
ISIC_0456176,0.08095471
ISIC_0456797,0.00047502568
ISIC_0457344,0.001640821
ISIC_0457384,0.0006518482
ISIC_0457494,0.019144299
ISIC_0457530,0.026603168
ISIC_0457688,0.0025514076
ISIC_0459718,0.0062290095
ISIC_0460023,0.00043017347
ISIC_0460170,0.008709536
ISIC_0460323,7.1339105e-05
ISIC_0461615,0.006087485
ISIC_0462037,0.00014447779
ISIC_0462120,0.007316882
ISIC_0462327,0.0011327426
ISIC_0462336,0.00020956574
ISIC_0462792,6.852963e-05
ISIC_0463800,0.0007696633
ISIC_0464417,0.022742093
ISIC_0465975,0.0066019944
ISIC_0467617,0.00027245344
ISIC_0468644,0.0035924385
ISIC_0469457,0.005362472
ISIC_0470465,0.05664874
ISIC_0470699,0.28203937
ISIC_0473489,0.00044637005
ISIC_0474220,0.00014881096
ISIC_0476927,0.0006513328
ISIC_0477213,0.0015340991
ISIC_0477217,9.304579e-05
ISIC_0477424,8.6603555e-05
ISIC_0477793,0.0033477542
ISIC_0477875,0.0019871935
ISIC_0477986,0.00023874058
ISIC_0479726,0.011888038
ISIC_0479755,0.00775024
ISIC_0480158,0.0014135379
ISIC_0481105,0.2047241
ISIC_0482298,7.654339e-05
ISIC_0482617,0.00010136668
ISIC_0485889,0.009243631
ISIC_0486436,0.0041064643
ISIC_0487789,0.009197687
ISIC_0488846,0.0008540965
ISIC_0490555,0.0008006125
ISIC_0492058,0.0006994078
ISIC_0493101,0.03655819
ISIC_0493429,0.01026633
ISIC_0493786,0.010027582
ISIC_0495167,0.008049939
ISIC_0495234,0.009005599
ISIC_0495887,0.0051796366
ISIC_0495948,0.06332071
ISIC_0497721,0.0047491738
ISIC_0498659,0.0010077433
ISIC_0500319,0.00029509354
ISIC_0500851,0.0010789097
ISIC_0501199,0.01152125
ISIC_0501295,7.1339105e-05
ISIC_0502032,9.55823e-05
ISIC_0502364,0.0005429498
ISIC_0504453,0.0030013265
ISIC_0504686,0.010705503
ISIC_0504935,0.00019914136
ISIC_0505403,0.026034683
ISIC_0505447,0.00030603528
ISIC_0506082,0.0011637926
ISIC_0506198,0.00029916677
ISIC_0508596,0.0021141598
ISIC_0509538,0.00035253234
ISIC_0510408,9.922679e-05
ISIC_0510439,0.00017268446
ISIC_0510794,0.0003542092
ISIC_0511981,0.0017775256
ISIC_0513674,0.0001320688
ISIC_0513808,0.00022129546
ISIC_0515041,0.049812976
ISIC_0515737,0.0056832926
ISIC_0517531,0.000370663
ISIC_0517673,0.0014894926
ISIC_0519860,0.000749839
ISIC_0520611,0.0002303973
ISIC_0521580,0.0002092832
ISIC_0521689,9.7779164e-05
ISIC_0521877,7.1339105e-05
ISIC_0522569,0.032006487
ISIC_0523596,0.012000038
ISIC_0524466,0.016768374
ISIC_0524604,0.018924396
ISIC_0525213,0.0023183764
ISIC_0525405,0.005891292
ISIC_0527588,0.00026118458
ISIC_0528304,0.04155258
ISIC_0528945,0.043711666
ISIC_0530946,0.004612654
ISIC_0532813,0.00013003913
ISIC_0533917,0.00022867885
ISIC_0535264,0.10808599
ISIC_0535812,0.13148133
ISIC_0536393,0.00044749645
ISIC_0537310,0.0026269385
ISIC_0537430,0.11600954
ISIC_0538335,0.0021696598
ISIC_0538391,0.012661682
ISIC_0539046,0.01596086
ISIC_0539432,0.01767916
ISIC_0539662,0.00023008973
ISIC_0541206,0.0050559714
ISIC_0542744,0.007607709
ISIC_0542899,0.00267196
ISIC_0543866,0.00042249597
ISIC_0544482,0.0050664
ISIC_0545219,0.0042736507
ISIC_0545222,0.0984547
ISIC_0546119,0.002351031
ISIC_0546506,0.019614283
ISIC_0546632,0.021228282
ISIC_0546682,0.0010673561
ISIC_0547086,0.00236759
ISIC_0548182,0.11621489
ISIC_0548968,0.011092583
ISIC_0550777,0.0025719004
ISIC_0554395,0.00022729071
ISIC_0554507,0.00028463922
ISIC_0554535,0.000117981726
ISIC_0554819,0.00025072953
ISIC_0555540,0.13678293
ISIC_0556297,0.00030889033
ISIC_0556505,0.0459655
ISIC_0556568,0.00025119327
ISIC_0557285,0.00019863255
ISIC_0557595,8.773988e-05
ISIC_0557850,0.00012582968
ISIC_0558458,0.022609992
ISIC_0558563,0.00025173966
ISIC_0558899,0.0019583837
ISIC_0559101,0.005999079
ISIC_0561202,0.017145472
ISIC_0564203,0.00078129093
ISIC_0565070,0.004651923
ISIC_0567332,0.03097399
ISIC_0570796,0.001964182
ISIC_0571162,0.04726438
ISIC_0571336,0.01226767
ISIC_0572486,9.304579e-05
ISIC_0574930,9.304579e-05
ISIC_0576125,0.0002944281
ISIC_0578316,0.002494145
ISIC_0578354,0.11331062
ISIC_0579350,0.00037456112
ISIC_0579367,0.41187754
ISIC_0580265,0.0077302847
ISIC_0582447,0.02129443
ISIC_0582531,0.021496026
ISIC_0583833,8.364434e-05
ISIC_0584197,0.008354187
ISIC_0585534,0.010937457
ISIC_0586493,0.00018749987
ISIC_0586601,0.0003947886
ISIC_0587024,0.0010154785
ISIC_0587027,0.011620928
ISIC_0587527,0.009326022
ISIC_0588157,0.0078068455
ISIC_0588162,0.0022933283
ISIC_0588352,0.06712837
ISIC_0589061,7.654339e-05
ISIC_0590646,0.00043318653
ISIC_0591142,0.08482502
ISIC_0591685,8.8988214e-05
ISIC_0592225,0.02810658
ISIC_0592796,8.035031e-05
ISIC_0594374,0.001518245
ISIC_0594932,0.00030126967
ISIC_0595682,0.0059041493
ISIC_0596005,0.0023803273
ISIC_0596499,0.000449496
ISIC_0598190,0.0009170124
ISIC_0598769,0.033126228
ISIC_0600649,0.008315893
ISIC_0600710,0.0040734326
ISIC_0602170,0.00010619073
ISIC_0602633,0.36701462
ISIC_0603307,8.692333e-05
ISIC_0604055,0.0059597665
ISIC_0604516,0.006096155
ISIC_0605259,0.061371442
ISIC_0606244,0.105903804
ISIC_0607037,0.0013333148
ISIC_0607397,0.0003358718
ISIC_0607473,0.0003358718
ISIC_0607693,0.00032563478
ISIC_0608042,0.028294073
ISIC_0608105,0.022015594
ISIC_0608330,0.00014932864
ISIC_0609220,7.1339105e-05
ISIC_0609770,8.039745e-05
ISIC_0610325,0.005722653
ISIC_0611293,0.00023046056
ISIC_0611390,0.003675403
ISIC_0611822,0.010102325
ISIC_0612337,0.00031331464
ISIC_0613199,0.0019072464
ISIC_0613239,0.00040599194
ISIC_0613293,0.00011610751
ISIC_0613555,0.002918475
ISIC_0613748,0.010810721
ISIC_0615241,0.0011576633
ISIC_0616900,8.364434e-05
ISIC_0619695,0.00088028784
ISIC_0620316,0.019354373
ISIC_0620379,0.019158477
ISIC_0620581,9.614898e-05
ISIC_0621355,8.35185e-05
ISIC_0621919,0.00058696815
ISIC_0622203,0.00033384512
ISIC_0622461,0.00071751024
ISIC_0623254,0.0036287524
ISIC_0623493,0.00013780396
ISIC_0623650,0.0009362159
ISIC_0624194,0.00031729424
ISIC_0627128,0.16972446
ISIC_0627467,0.012354531
ISIC_0631039,0.0038528224
ISIC_0633018,0.041124336
ISIC_0633831,0.11926202
ISIC_0634161,0.026840737
ISIC_0634896,0.01723209
ISIC_0635396,0.0012460065
ISIC_0635721,0.0064458423
ISIC_0636920,0.0014177738
ISIC_0637104,0.3197143
ISIC_0637231,0.00014447779
ISIC_0639631,0.011908102
ISIC_0640439,0.0009210536
ISIC_0641371,0.0007230517
ISIC_0644758,0.00029243037
ISIC_0644873,0.010924326
ISIC_0645560,0.006454133
ISIC_0646211,0.052420847
ISIC_0646723,0.000517884
ISIC_0647385,0.0003367887
ISIC_0649394,0.0112381475
ISIC_0650063,0.30656743
ISIC_0650090,0.0031869023
ISIC_0653629,0.0045288876
ISIC_0653693,0.0002303973
ISIC_0653761,0.002537745
ISIC_0654120,0.00090499676
ISIC_0655378,6.133956e-05
ISIC_0655512,0.024991274
ISIC_0656308,0.0067604817
ISIC_0660782,0.060046483
ISIC_0660925,0.0026479254
ISIC_0662288,0.031646427
ISIC_0663197,0.033259396
ISIC_0663707,8.4297506e-05
ISIC_0664454,8.364434e-05
ISIC_0664524,0.0063517685
ISIC_0665430,0.0026507038
ISIC_0665521,7.1339105e-05
ISIC_0667449,0.0003310453
ISIC_0668855,0.024913903
ISIC_0669360,0.07761781
ISIC_0671119,0.039476853
ISIC_0673217,0.09321538
ISIC_0673441,0.0001090948
ISIC_0673705,0.0028236276
ISIC_0673777,0.0012966675
ISIC_0673970,0.0029526534
ISIC_0674308,0.00053439685
ISIC_0674636,0.01755465
ISIC_0674769,0.00068363105
ISIC_0675554,0.00012104813
ISIC_0675743,8.364434e-05
ISIC_0676272,0.0034233008
ISIC_0676443,0.023434613
ISIC_0676863,0.0001090948
ISIC_0677660,0.0012077459
ISIC_0678034,0.0045921435
ISIC_0680997,0.056096118
ISIC_0681019,0.019671796
ISIC_0681410,0.0034855222
ISIC_0681751,0.022972409
ISIC_0682057,0.010258599
ISIC_0682495,7.043915e-05
ISIC_0682907,0.00013471309
ISIC_0682960,0.00017273964
ISIC_0684256,0.022600284
ISIC_0684654,0.0008889756
ISIC_0684862,0.011375193
ISIC_0685033,0.002571521
ISIC_0685067,0.010073878
ISIC_0686961,0.04582189
ISIC_0689307,7.1339105e-05
ISIC_0692073,0.009327718
ISIC_0695000,0.034076303
ISIC_0695255,0.019546777
ISIC_0695851,0.00037969067
ISIC_0697455,0.005584057
ISIC_0698209,0.003271166
ISIC_0700078,0.0014138293
ISIC_0700201,9.2229726e-05
ISIC_0701187,0.04325123
ISIC_0701649,0.015350264
ISIC_0701776,0.00040273875
ISIC_0703440,0.00010976117
ISIC_0703903,0.0005782124
ISIC_0703979,0.00075012987
ISIC_0704243,0.00075864117
ISIC_0704245,0.0048641223
ISIC_0704435,0.00015253617
ISIC_0705764,0.011873434
ISIC_0705909,0.00016255635
ISIC_0707036,0.005541725
ISIC_0707359,0.000117981726
ISIC_0707819,0.0006881521
ISIC_0708442,0.002128738
ISIC_0708867,0.0026406806
ISIC_0708878,0.020240227
ISIC_0710840,0.030372731
ISIC_0712978,0.020056048
ISIC_0713157,0.00024289009
ISIC_0714126,0.000381557
ISIC_0714540,7.654339e-05
ISIC_0715784,0.00037868862
ISIC_0715864,0.0004926705
ISIC_0716650,0.00013756895
ISIC_0717635,0.0030711812
ISIC_0718698,0.00014395468
ISIC_0719763,0.00010908534
ISIC_0720050,0.0028133283
ISIC_0720319,0.0006667058
ISIC_0721575,0.0012818883
ISIC_0721927,0.007036563
ISIC_0722065,0.033837643
ISIC_0722323,0.00026648855
ISIC_0723369,8.830561e-05
ISIC_0723819,0.0028464682
ISIC_0724106,0.00083374965
ISIC_0724784,0.06832753
ISIC_0727953,0.0011301462
ISIC_0728055,0.0025306852
ISIC_0728474,7.2496594e-05
ISIC_0728977,7.654339e-05
ISIC_0729188,0.037423946
ISIC_0729365,0.010850951
ISIC_0732158,0.039171375
ISIC_0732261,0.0022136727
ISIC_0733408,0.015169503
ISIC_0734038,0.035830285
ISIC_0734761,0.0435982
ISIC_0735344,0.013334556
ISIC_0735361,0.005959238
ISIC_0735507,0.0016979842
ISIC_0737285,0.026581118
ISIC_0737596,0.0055777906
ISIC_0737951,0.06481517
ISIC_0738067,0.13940598
ISIC_0738616,0.0002301525
ISIC_0739064,0.00076934136
ISIC_0739401,0.018046744
ISIC_0740997,0.016006434
ISIC_0743576,7.654339e-05
ISIC_0743739,0.0022697493
ISIC_0743789,0.0027257937
ISIC_0746818,0.01661021
ISIC_0747114,0.0022477198
ISIC_0748291,0.00016962977
ISIC_0749073,0.023131011
ISIC_0749202,0.00019914136
ISIC_0752872,0.04171254
ISIC_0753499,8.364434e-05
ISIC_0755453,0.003592655
ISIC_0756977,0.0016322791
ISIC_0757171,0.021025399
ISIC_0758024,0.0029549904
ISIC_0758246,8.152096e-05
ISIC_0758568,0.0034402367
ISIC_0759383,0.08971612
ISIC_0760154,0.015957227
ISIC_0760260,9.922679e-05
ISIC_0762091,0.00028634066
ISIC_0763495,0.00069926586
ISIC_0764739,0.10400994
ISIC_0765355,0.05705042
ISIC_0767812,0.000102189
ISIC_0769066,0.0001529533
ISIC_0770095,0.00026648855
ISIC_0770234,7.613921e-05
ISIC_0770508,0.03588012
ISIC_0770817,0.0036734513
ISIC_0771788,0.0002457982
ISIC_0772522,0.007316338
ISIC_0772578,0.0038080434
ISIC_0772706,0.0013321317
ISIC_0773190,0.0056181876
ISIC_0774444,0.0065385993
ISIC_0775579,0.0023013798
ISIC_0775584,0.042222686
ISIC_0776524,0.00027785503
ISIC_0776616,0.0002083085
ISIC_0776803,0.0005500317
ISIC_0776824,0.00264136
ISIC_0777077,0.0051570903
ISIC_0778512,0.0057481807
ISIC_0779258,0.00020353873
ISIC_0780165,0.062406592
ISIC_0781571,0.026923396
ISIC_0784160,0.0007596376
ISIC_0785830,0.0023708516
ISIC_0786267,0.0019912233
ISIC_0786322,0.023215143
ISIC_0788550,0.01584142
ISIC_0792325,0.00023728842
ISIC_0792492,0.015300908
ISIC_0792564,8.773988e-05
ISIC_0792986,0.00016019228
ISIC_0794617,0.016673606
ISIC_0795653,0.002749401
ISIC_0796707,0.001274526
ISIC_0797113,0.03655503
ISIC_0799427,0.019474495
ISIC_0799785,0.0011553653
ISIC_0799979,0.016208269
ISIC_0800693,0.002046088
ISIC_0801740,0.0010848064
ISIC_0802693,8.258918e-05
ISIC_0803310,0.0005028493
ISIC_0803341,0.004372507
ISIC_0803636,0.00090223434
ISIC_0804023,0.018271606
ISIC_0805392,0.0002671706
ISIC_0807283,0.000145158
ISIC_0807404,0.00028079317
ISIC_0808861,0.0028819495
ISIC_0809377,0.00049654994
ISIC_0809747,0.00017141178
ISIC_0810336,0.004877294
ISIC_0810894,0.04981434
ISIC_0811323,0.001960813
ISIC_0813138,0.009410567
ISIC_0813352,0.006264988
ISIC_0814613,0.009570525
ISIC_0816087,0.00209113
ISIC_0816173,0.031698518
ISIC_0817883,0.0009831425
ISIC_0818301,0.0024505695
ISIC_0821277,0.0012815924
ISIC_0821445,0.00022867885
ISIC_0821598,0.0003067299
ISIC_0822581,9.011508e-05
ISIC_0823047,0.0033680783
ISIC_0823591,0.0002983405
ISIC_0824050,0.00036299578
ISIC_0825029,0.07744766
ISIC_0825725,0.020592632
ISIC_0829859,0.00010293787
ISIC_0830589,0.00021235559
ISIC_0834674,0.007395845
ISIC_0835778,0.014968184
ISIC_0836745,0.009788169
ISIC_0839044,0.004075859
ISIC_0839368,0.01420647
ISIC_0840535,0.005421909
ISIC_0840661,0.0015384291
ISIC_0841028,0.00801913
ISIC_0842398,0.001088202
ISIC_0842798,0.0032780343
ISIC_0843175,0.003957574
ISIC_0843626,0.00023874058
ISIC_0844546,7.447295e-05
ISIC_0844930,0.0037641528
ISIC_0844952,0.03782173
ISIC_0845696,0.017461447
ISIC_0848406,0.0015448241
ISIC_0848986,0.0003731007
ISIC_0851144,0.00058696815
ISIC_0852759,0.0012469171
ISIC_0853184,0.0067493613
ISIC_0853566,0.0060371836
ISIC_0853893,0.026602559
ISIC_0854582,0.0014415014
ISIC_0855262,0.000117981726
ISIC_0856987,6.938997e-05
ISIC_0857436,0.020172492
ISIC_0857443,0.0060716756
ISIC_0857595,0.055133276
ISIC_0861327,0.0052497247
ISIC_0862505,0.00025755272
ISIC_0863212,0.0058045154
ISIC_0864741,0.002691421
ISIC_0865303,0.00096187345
ISIC_0866123,0.0020923326
ISIC_0866838,0.0034900962
ISIC_0867509,0.015028287
ISIC_0867683,0.020689387
ISIC_0868513,0.00013003913
ISIC_0869415,0.002434998
ISIC_0870455,0.025934033
ISIC_0870529,0.00020108928
ISIC_0871473,0.0025493344
ISIC_0873174,0.11700623
ISIC_0874437,0.022212256
ISIC_0874522,0.0002939681
ISIC_0874582,8.258918e-05
ISIC_0874773,0.094175585
ISIC_0875072,9.361414e-05
ISIC_0876617,0.00031252316
ISIC_0876689,0.007026791
ISIC_0877438,0.004355371
ISIC_0877919,0.006438087
ISIC_0878952,0.00012582968
ISIC_0879061,0.12030578
ISIC_0879986,0.021620411
ISIC_0881100,0.0019657714
ISIC_0881645,9.304579e-05
ISIC_0881966,0.0034473175
ISIC_0883924,0.00016071093
ISIC_0884023,0.0021915305
ISIC_0884538,0.0023821578
ISIC_0885369,0.0003290319
ISIC_0885617,0.11646499
ISIC_0886447,0.00012194448
ISIC_0887532,0.012813914
