image_name,target
ISIC_0176152,0.006992766597250011
ISIC_0177083,0.0001386330948776049
ISIC_0178235,0.11243134224787354
ISIC_0178258,0.00038608955810559564
ISIC_0178428,0.0006085820036787482
ISIC_0178741,0.02425101411063224
ISIC_0180057,0.00013496549217961729
ISIC_0182213,0.04404054023325443
ISIC_0183334,1.5039911345840484e-07
ISIC_0183449,0.029233139473944902
ISIC_0183658,3.6112771113039344e-05
ISIC_0183771,2.730940968831419e-05
ISIC_0186715,0.052540495060384274
ISIC_0187786,5.231996530810634e-08
ISIC_0188485,6.594463795295269e-05
ISIC_0191895,0.0017887291323859245
ISIC_0192184,0.0004341881276559434
ISIC_0192807,6.989698590587068e-05
ISIC_0193289,0.009241405874490738
ISIC_0194115,0.0003957165536121465
ISIC_0195744,0.0026556036245892756
ISIC_0195995,0.0022262096535996534
ISIC_0196159,0.011320469027850777
ISIC_0196622,2.290622330747283e-05
ISIC_0196807,0.001324940410995623
ISIC_0197182,0.0012424839806044474
ISIC_0197440,0.0020531391637632623
ISIC_0197860,0.001617968431673944
ISIC_0198376,1.361118422416041e-07
ISIC_0198622,0.00038130489565446624
ISIC_0199195,0.0005070340730526368
ISIC_0199718,2.4047744716426678e-05
ISIC_0199780,4.0943843622187615e-06
ISIC_0200120,0.02326409086890635
ISIC_0204399,2.2365288818715356e-06
ISIC_0204875,7.079371755480679e-06
ISIC_0205627,1.7711537196873905e-06
ISIC_0206261,0.00018572335193312028
ISIC_0206934,0.004211615800159052
ISIC_0207197,9.153944176887308e-06
ISIC_0208233,0.6423509195446968
ISIC_0209640,5.6253248004622947e-05
ISIC_0210915,0.006511618465992797
ISIC_0212435,7.5541570030424054e-06
ISIC_0212468,0.0015893077502369124
ISIC_0213848,1.5874074263955151e-06
ISIC_0216203,0.0004946887456753757
ISIC_0216447,0.16754997707903385
ISIC_0220438,0.2528049051761627
ISIC_0220466,0.0003058927741221851
ISIC_0223354,3.959137552556058e-05
ISIC_0223463,0.00982860846852418
ISIC_0223760,2.1866060775366236e-06
ISIC_0224309,0.0009645952086430043
ISIC_0225471,0.00028731190104736015
ISIC_0225894,0.0014617788838222623
ISIC_0226234,3.074093001487199e-05
ISIC_0227767,4.2252406018405964e-08
ISIC_0228452,0.00023391644092640718
ISIC_0229266,0.00011619847737165401
ISIC_0230247,1.864846765675665e-06
ISIC_0230499,0.0008062725191848585
ISIC_0231539,0.00026037099360110005
ISIC_0231788,1.5657685981551595e-05
ISIC_0232763,0.0015130788669921458
ISIC_0235107,7.28687811601958e-05
ISIC_0235501,0.049004509113729
ISIC_0235505,8.220919198720367e-05
ISIC_0235542,0.0018916243861895055
ISIC_0238185,2.132834672874395e-06
ISIC_0238872,0.05901947617530823
ISIC_0239635,0.0004255508229107363
ISIC_0240839,4.705737414845146e-06
ISIC_0241566,0.009011200396344066
ISIC_0243686,0.00036906995501340134
ISIC_0243937,0.000611150720715159
ISIC_0244266,0.005298368749208748
ISIC_0244465,7.753974621493853e-06
ISIC_0244617,0.0004967585382473771
ISIC_0244885,5.658012628373399e-05
ISIC_0245273,0.0003504787314341229
ISIC_0246008,1.7286260921376556e-08
ISIC_0246211,5.165515553073874e-06
ISIC_0248702,0.00012007604345853906
ISIC_0251455,0.023710253764875233
ISIC_0251656,0.0009899130309349857
ISIC_0252811,0.0038468626444227993
ISIC_0254594,0.0007968061278802452
ISIC_0255112,0.00026293794144294225
ISIC_0256267,1.0751183865398417e-07
ISIC_0258149,0.0003098924910318601
ISIC_0258489,4.601342328491853e-06
ISIC_0258717,1.1197883310387624e-05
ISIC_0259209,0.013034967880230397
ISIC_0259237,0.00028368202470119286
ISIC_0261866,0.007993732991963043
ISIC_0261904,0.005405423871707171
ISIC_0261907,3.933748732976028e-05
ISIC_0262392,0.00044913720466865925
ISIC_0262492,0.0001615802804053601
ISIC_0263920,0.0025561344518791884
ISIC_0265011,9.34735744522186e-05
ISIC_0267082,0.00029006538352405187
ISIC_0268025,0.0002447441056574462
ISIC_0268451,0.00017831504578680324
ISIC_0269476,5.7420907069172245e-06
ISIC_0270022,0.00025156193169095786
ISIC_0270367,0.002138652009307407
ISIC_0271223,0.00022969378915149719
ISIC_0272190,1.6954339912444993e-05
ISIC_0273533,1.882127583030524e-05
ISIC_0274458,0.004757167902425863
ISIC_0274698,9.676031822891673e-05
ISIC_0274789,0.04168371460400522
ISIC_0276718,0.00030102305055379475
ISIC_0280382,1.0371735731373732e-07
ISIC_0280752,2.5810493980316096e-05
ISIC_0280782,0.00254618345934432
ISIC_0280827,0.0019887287853634916
ISIC_0281227,3.6612203189179127e-06
ISIC_0282269,0.0004138141612202162
ISIC_0282486,0.001218778992551961
ISIC_0282737,6.324743162622326e-05
ISIC_0284147,4.801005317744966e-07
ISIC_0284441,0.000717774557415396
ISIC_0284485,7.008224871540847e-07
ISIC_0285491,6.484466383227527e-05
ISIC_0285697,3.647244227522606e-06
ISIC_0286688,0.00012765725585239807
ISIC_0287132,9.996928072908418e-06
ISIC_0287325,0.0028519294355646707
ISIC_0288225,1.614146640349645e-05
ISIC_0290187,2.2151248639801224e-06
ISIC_0291705,3.688243666033486e-07
ISIC_0292996,0.008055872371187434
ISIC_0294150,0.00012799890100723132
ISIC_0296540,4.180143537979575e-07
ISIC_0297539,0.0008552876315661706
ISIC_0297702,0.000489133431983646
ISIC_0298417,0.0007024603692116216
ISIC_0299870,0.06726820697076619
ISIC_0300002,9.430711668301228e-05
ISIC_0301547,0.0020900772433378734
ISIC_0301769,1.0006683384133908e-05
ISIC_0304467,1.261133753693855e-05
ISIC_0304666,2.0692418528645007e-08
ISIC_0304667,0.008007780212210491
ISIC_0306094,0.0003150656275465735
ISIC_0307004,0.019817517139017582
ISIC_0307411,8.321541679379152e-05
ISIC_0309192,0.024336435351870023
ISIC_0309503,0.00010986271672663861
ISIC_0310320,0.01467623544158414
ISIC_0311235,0.007837170171114849
ISIC_0311814,0.0001980484103114577
ISIC_0312717,1.236382259905966e-07
ISIC_0313675,0.00015666915805923054
ISIC_0317285,0.0008684026114451626
ISIC_0318934,5.675230996260439e-07
ISIC_0319131,3.0277559318392377e-05
ISIC_0319990,0.013407417223788798
ISIC_0320662,6.150229507895233e-07
ISIC_0321218,0.0012732394789054524
ISIC_0321906,0.0010359887965023518
ISIC_0321948,6.599453286071366e-06
ISIC_0322514,0.0007182613262557425
ISIC_0327756,0.002204074935434619
ISIC_0328346,2.3385992932389854e-05
ISIC_0328687,4.612029241002347e-05
ISIC_0328823,1.3855446695743012e-05
ISIC_0329169,0.002201753464760259
ISIC_0329910,8.952514281190815e-05
ISIC_0330060,0.012269195940461941
ISIC_0330886,0.001077324544894509
ISIC_0332421,0.0004161818615102675
ISIC_0332456,0.04928347887471318
ISIC_0334179,2.661292978700658e-05
ISIC_0335244,0.00012034346673317486
ISIC_0335886,0.0007561121656181058
ISIC_0336093,0.10514181107282639
ISIC_0338118,0.00023809756203263532
ISIC_0338587,0.0001697484403848648
ISIC_0339455,0.001970793862710707
ISIC_0340198,4.296007988457973e-06
ISIC_0340572,6.19854455692348e-05
ISIC_0341315,0.006153537920909002
ISIC_0343131,0.015200914582237601
ISIC_0343283,0.15876951068639755
ISIC_0346766,0.00015409529623866547
ISIC_0347157,0.001378816283249762
ISIC_0348342,2.269483374561787e-06
ISIC_0350347,2.1603990148832963e-05
ISIC_0350470,5.25128459116786e-06
ISIC_0351156,0.06926402729004622
ISIC_0351912,7.843516428573949e-06
ISIC_0352620,0.00022317456068776664
ISIC_0353021,0.00038839302357018823
ISIC_0355377,7.66109971550577e-06
ISIC_0358260,8.007931533082768e-05
ISIC_0358623,1.0057912732008845e-05
ISIC_0359676,5.68913593212983e-06
ISIC_0359720,3.183473323442598e-05
ISIC_0361122,0.00023387695728160907
ISIC_0366488,5.662029673203506e-05
ISIC_0367795,0.000601068590185605
ISIC_0367988,0.26101252622902393
ISIC_0368092,5.134748619184393e-06
ISIC_0368696,5.168510398334547e-06
ISIC_0369888,1.867641441322121e-05
ISIC_0370322,0.0002114328030984325
ISIC_0371470,3.7420511585228855e-09
ISIC_0371907,0.0010017686145147309
ISIC_0372927,4.965427808656386e-05
ISIC_0372955,1.0942945305458807e-05
ISIC_0372971,4.086555691173999e-06
ISIC_0373723,8.57721377656162e-06
ISIC_0375431,0.00634206339600496
ISIC_0377642,4.125263075138719e-06
ISIC_0378391,0.00011594257011893205
ISIC_0378668,3.36958082698402e-05
ISIC_0379549,1.2827226678058246e-07
ISIC_0380224,2.7941211783399922e-05
ISIC_0381595,0.0036566880517057143
ISIC_0382931,0.014163429383188486
ISIC_0383641,0.0003737778388313018
ISIC_0383780,5.857617031250484e-06
ISIC_0385415,0.014620167028624564
ISIC_0385463,0.000934267985940096
ISIC_0385865,0.00042663814733145955
ISIC_0388802,0.0030257837497629225
ISIC_0389010,0.006545841344632208
ISIC_0389392,0.004135133094678167
ISIC_0389675,0.0009333657726084965
ISIC_0390209,0.0006451078443205915
ISIC_0391046,0.3647108804434538
ISIC_0391777,2.71647557920085e-09
ISIC_0392680,0.001437342943972908
ISIC_0392931,7.096657910210524e-07
ISIC_0393891,0.0007766186572553124
ISIC_0394533,0.0005261687419988448
ISIC_0394763,4.209197257409869e-07
ISIC_0394802,0.0004219067850499414
ISIC_0395681,4.23465352241692e-05
ISIC_0395885,8.802350594638852e-06
ISIC_0398134,4.202293782284983e-06
ISIC_0400652,9.649683097023853e-08
ISIC_0401679,0.0004026750435741633
ISIC_0403198,3.4669871638470795e-05
ISIC_0406137,0.00010048709953025536
ISIC_0407054,1.9971568917753757e-05
ISIC_0407220,2.2004969082445314e-06
ISIC_0408372,0.00015153535227341308
ISIC_0408969,7.14901338483287e-05
ISIC_0409388,0.0002759713585192003
ISIC_0410649,0.00012196087595839344
ISIC_0411243,0.0002465840721015411
ISIC_0414776,0.0008891467739431391
ISIC_0416431,0.001937712709718653
ISIC_0416708,4.247268842050289e-05
ISIC_0418978,4.5129174219837864e-07
ISIC_0419005,9.975878299428587e-06
ISIC_0421107,3.385575087122561e-05
ISIC_0424070,0.0007206836035038577
ISIC_0426960,8.3052249379989e-06
ISIC_0427371,1.6350415222632364e-05
ISIC_0429551,1.4981753082565774e-06
ISIC_0431350,3.347097367623064e-05
ISIC_0431499,0.0030067559564486146
ISIC_0431738,0.00015125561276363442
ISIC_0432133,1.81604733597851e-05
ISIC_0432265,0.0003382950184800393
ISIC_0432894,0.0038197718370724942
ISIC_0433895,0.002372908071265556
ISIC_0434253,0.00011849111979245208
ISIC_0434274,3.7047101841380936e-05
ISIC_0434285,4.642647663644084e-06
ISIC_0434890,0.0005463218385557411
ISIC_0434920,2.6411647411350714e-06
ISIC_0435283,0.0004823028757527936
ISIC_0435396,2.218463676229021e-05
ISIC_0436298,0.00022186070509633282
ISIC_0436727,3.8623108821411734e-05
ISIC_0436779,2.5917082997040097e-05
ISIC_0436884,1.3010578555849861e-05
ISIC_0437081,0.0030598378580179997
ISIC_0437384,4.356605273869718e-06
ISIC_0437987,0.0033998028084170073
ISIC_0438584,0.002090629073791206
ISIC_0439475,3.7988653147635887e-06
ISIC_0441244,1.982615627582618e-05
ISIC_0442293,0.2577324490994215
ISIC_0442567,0.011825370427686721
ISIC_0445097,4.569266200604716e-05
ISIC_0446097,0.004640786093659699
ISIC_0446287,9.068097440945166e-06
ISIC_0446447,3.504776449858582e-05
ISIC_0448691,4.228209206758038e-05
ISIC_0450552,0.0015303271538869012
ISIC_0451155,0.0029893718601670116
ISIC_0451665,0.004455244750715792
ISIC_0452297,0.00041581679670343874
ISIC_0453555,0.026127820972760674
ISIC_0454124,6.605491185496248e-05
ISIC_0454916,0.00013718626541958656
ISIC_0456176,0.04514971375465393
ISIC_0456797,4.7888963600334344e-06
ISIC_0457344,0.0011375866524758749
ISIC_0457384,0.000573454441848753
ISIC_0457494,0.0014940584951546043
ISIC_0457530,9.96134374418034e-05
ISIC_0457688,0.0017329233924101572
ISIC_0459718,1.010932398770592e-05
ISIC_0460023,3.0924220373318434e-07
ISIC_0460170,0.0076432471396401525
ISIC_0460323,2.2619567694448506e-06
ISIC_0461615,0.0009764209826244041
ISIC_0462037,5.237226559984265e-05
ISIC_0462120,0.00015496211926802061
ISIC_0462327,0.00032051426751422696
ISIC_0462336,0.0001911995241243858
ISIC_0462792,7.817667921727889e-05
ISIC_0463800,0.000759802954235056
ISIC_0464417,0.00045168538417783566
ISIC_0465975,0.0008329110314662103
ISIC_0467617,0.0003749724419321865
ISIC_0468644,0.0006312097302725306
ISIC_0469457,0.005727147625293583
ISIC_0470465,0.045402174815535545
ISIC_0470699,0.61426742374897
ISIC_0473489,1.001868514549642e-05
ISIC_0474220,8.605364503200263e-07
ISIC_0476927,9.075647188439007e-06
ISIC_0477213,0.0005191737036511768
ISIC_0477217,1.836995163095878e-06
ISIC_0477424,0.0007232496063807048
ISIC_0477793,0.003325631158077158
ISIC_0477875,3.011274247910478e-05
ISIC_0477986,8.134384484037582e-05
ISIC_0479726,0.005401517657446675
ISIC_0479755,0.0018749297450995073
ISIC_0480158,3.440741738813813e-05
ISIC_0481105,0.8511355221271515
ISIC_0482298,6.977829843890504e-05
ISIC_0482617,0.00016385725234613346
ISIC_0485889,0.011551024319032877
ISIC_0486436,0.00037523694527408225
ISIC_0487789,0.014219844597391784
ISIC_0488846,7.239915106538319e-06
ISIC_0490555,8.815814936724564e-06
ISIC_0492058,0.00013465645997712272
ISIC_0493101,0.0003713444384629838
ISIC_0493429,0.004670906433602795
ISIC_0493786,0.001909486522890802
ISIC_0495167,4.875957824879151e-05
ISIC_0495234,0.003278479241998866
ISIC_0495887,0.04401408229023218
ISIC_0495948,0.0006452621892094612
ISIC_0497721,0.0008268952490197989
ISIC_0498659,0.0010731602815212682
ISIC_0500319,2.6166580401609796e-06
ISIC_0500851,0.00038958864752203226
ISIC_0501199,0.0741586487274617
ISIC_0501295,3.844349799919655e-05
ISIC_0502032,3.3900020630917016e-07
ISIC_0502364,0.0003007716006635519
ISIC_0504453,0.0031709505055914633
ISIC_0504686,0.0033246563107240945
ISIC_0504935,2.0416068906570217e-06
ISIC_0505403,0.008066324749961495
ISIC_0505447,0.0002861069372102065
ISIC_0506082,0.00012342120248831634
ISIC_0506198,0.00025356587866554037
ISIC_0508596,3.206730764304666e-05
ISIC_0509538,1.0658356980997041e-05
ISIC_0510408,0.00010847483417819603
ISIC_0510439,0.0029907921052654274
ISIC_0510794,0.000246114026936084
ISIC_0511981,0.003258462034864351
ISIC_0513674,0.0007777469509164803
ISIC_0513808,0.0023123189457692206
ISIC_0515041,2.12765135643167e-06
ISIC_0515737,0.018945230171084404
ISIC_0517531,2.590596622553676e-06
ISIC_0517673,0.0011968210365012055
ISIC_0519860,0.00030355506169144064
ISIC_0520611,0.012456172029487789
ISIC_0521580,1.0456392800506364e-05
ISIC_0521689,2.6373261636791767e-06
ISIC_0521877,8.799121630431728e-06
ISIC_0522569,0.007664495904464275
ISIC_0523596,0.0035866277539753355
ISIC_0524466,0.3163195326924324
ISIC_0524604,4.631985238034986e-06
ISIC_0525213,0.00016700960259186104
ISIC_0525405,0.00047526908383588307
ISIC_0527588,0.0014474028357653879
ISIC_0528304,0.0010592792023089714
ISIC_0528945,2.006581269142771e-05
ISIC_0530946,9.290704383602133e-05
ISIC_0532813,5.2551934061284555e-05
ISIC_0533917,1.533107656825905e-06
ISIC_0535264,0.5617665536701679
ISIC_0535812,0.0006242210802156478
ISIC_0536393,4.046713866046048e-05
ISIC_0537310,0.0004399767631184659
ISIC_0537430,9.924731784849428e-05
ISIC_0538335,0.0007319313644984504
ISIC_0538391,0.1489523332566023
ISIC_0539046,1.821890969910811e-05
ISIC_0539432,0.9895563721656799
ISIC_0539662,0.00011249538113133895
ISIC_0541206,1.5378534968135682e-05
ISIC_0542744,2.7927776393710246e-06
ISIC_0542899,5.935220883657166e-05
ISIC_0543866,2.5517743218461675e-07
ISIC_0544482,5.858046131379524e-05
ISIC_0545219,0.00038890933683433104
ISIC_0545222,0.009551550709147705
ISIC_0546119,0.00015293566320906393
ISIC_0546506,0.0003513490955810994
ISIC_0546632,0.001541359510156326
ISIC_0546682,0.0005884977632604205
ISIC_0547086,0.07636938255745918
ISIC_0548182,0.003093248757068068
ISIC_0548968,5.974249637574758e-05
ISIC_0550777,4.7329725916256393e-07
ISIC_0554395,9.180886632265128e-06
ISIC_0554507,0.002696744180866517
ISIC_0554535,1.5033008159193173e-05
ISIC_0554819,0.0013650377441081218
ISIC_0555540,0.015033173040137626
ISIC_0556297,2.8331332080355764e-07
ISIC_0556505,0.01179003156721592
ISIC_0556568,7.093126484392087e-06
ISIC_0557285,7.946294772409601e-05
ISIC_0557595,7.320880104089156e-05
ISIC_0557850,1.6957499820335897e-05
ISIC_0558458,0.00010712435522464148
ISIC_0558563,1.3625575405740165e-05
ISIC_0558899,0.006476962880697101
ISIC_0559101,0.0017044681735569611
ISIC_0561202,0.03473445610143244
ISIC_0564203,3.498376649790913e-05
ISIC_0565070,0.03396354289725423
ISIC_0567332,0.0005775793033535592
ISIC_0570796,0.00048638306907378137
ISIC_0571162,0.01718995114788413
ISIC_0571336,0.0016595829947618768
ISIC_0572486,4.192811513803463e-05
ISIC_0574930,4.1947348750071e-07
ISIC_0576125,2.2054151870065652e-05
ISIC_0578316,4.0839664961822564e-05
ISIC_0578354,0.11101821949705482
ISIC_0579350,0.0002393599411050218
ISIC_0579367,0.0003328723760205321
ISIC_0580265,0.0008522423522663303
ISIC_0582447,0.0018783998311846517
ISIC_0582531,0.0032246904738713056
ISIC_0583833,2.7345760145180975e-05
ISIC_0584197,0.02837591990828514
ISIC_0585534,0.26167944446206093
ISIC_0586493,0.002040598337771371
ISIC_0586601,0.004564131257211557
ISIC_0587024,5.607743071323057e-05
ISIC_0587027,0.011489075899589807
ISIC_0587527,0.0014269661769503728
ISIC_0588157,0.005532515773666091
ISIC_0588162,1.894143549918681e-05
ISIC_0588352,0.38888852298259735
ISIC_0589061,0.004309814139560331
ISIC_0590646,8.95645699383607e-07
ISIC_0591142,0.8459014892578125
ISIC_0591685,4.773029417037833e-06
ISIC_0592225,0.005413515415057191
ISIC_0592796,3.074838400607405e-05
ISIC_0594374,5.1500616336852545e-05
ISIC_0594932,0.0031196871714200824
ISIC_0595682,3.140064222861838e-05
ISIC_0596005,0.05969932675361633
ISIC_0596499,3.0049549160082734e-06
ISIC_0598190,2.9266997898957925e-05
ISIC_0598769,0.009442467417102307
ISIC_0600649,0.0005640696363116149
ISIC_0600710,1.1344685562075796e-06
ISIC_0602170,5.5895213346701667e-08
ISIC_0602633,0.44899697601795197
ISIC_0603307,2.678282203305571e-05
ISIC_0604055,0.00047783212357899174
ISIC_0604516,6.81950243688334e-05
ISIC_0605259,3.3292068167156685e-05
ISIC_0606244,0.6703089848160744
ISIC_0607037,0.00010074352258016006
ISIC_0607397,0.0001069383434986193
ISIC_0607473,2.8021122494559236e-07
ISIC_0607693,0.00036149183432598875
ISIC_0608042,0.0006809791123032483
ISIC_0608105,0.0011432011269789655
ISIC_0608330,2.5718912723959875e-06
ISIC_0609220,5.934636959636919e-06
ISIC_0609770,6.134300122084824e-06
ISIC_0610325,0.002387972202996025
ISIC_0611293,1.8211537611279027e-07
ISIC_0611390,0.020860634511336684
ISIC_0611822,0.0011538457329152152
ISIC_0612337,8.362386233784491e-05
ISIC_0613199,0.0004636902714807434
ISIC_0613239,8.422671555763372e-06
ISIC_0613293,4.232151056271505e-07
ISIC_0613555,0.004993791524611879
ISIC_0613748,0.001512221795564983
ISIC_0615241,4.5011518934323647e-07
ISIC_0616900,4.038308077797259e-07
ISIC_0619695,2.895410511882801e-05
ISIC_0620316,6.5323928311045165e-06
ISIC_0620379,0.004970196459908038
ISIC_0620581,1.016024107514113e-05
ISIC_0621355,0.0002825839092110982
ISIC_0621919,1.5502378286624818e-07
ISIC_0622203,6.851895147791387e-08
ISIC_0622461,2.671878291948815e-07
ISIC_0623254,0.009137087676208466
ISIC_0623493,0.004528868274064735
ISIC_0623650,3.061546158278361e-05
ISIC_0624194,1.6041160790791764e-05
ISIC_0627128,0.4724060148000717
ISIC_0627467,0.0003922550904462696
ISIC_0631039,0.00012071259516233113
ISIC_0633018,0.05911411205306649
ISIC_0633831,0.04012939892709255
ISIC_0634161,0.000118409407150466
ISIC_0634896,3.7431620910410857e-05
ISIC_0635396,6.642387174515818e-06
ISIC_0635721,0.0006179754182085162
ISIC_0636920,1.0998247830684704e-05
ISIC_0637104,0.14110100036486983
ISIC_0637231,0.0011913297312275972
ISIC_0639631,0.014020383940078318
ISIC_0640439,0.000370747331999155
ISIC_0641371,0.00016156650781340431
ISIC_0644758,1.051654687045378e-05
ISIC_0644873,7.509365400437673e-05
ISIC_0645560,0.00013594293886853848
ISIC_0646211,0.0004819729016958263
ISIC_0646723,0.0002796225174961364
ISIC_0647385,0.0071628501755185425
ISIC_0649394,0.0002915867235060432
ISIC_0650063,0.1863422989845276
ISIC_0650090,0.00032466619086335413
ISIC_0653629,0.003450369838901679
ISIC_0653693,4.183844207172882e-05
ISIC_0653761,0.00036886045074879803
ISIC_0654120,0.00044492124106909614
ISIC_0655378,2.550715595538318e-07
ISIC_0655512,0.002739822259172797
ISIC_0656308,4.2109596762429646e-05
ISIC_0660782,0.0924997627735138
ISIC_0660925,0.002851714631106006
ISIC_0662288,0.0035516873713277164
ISIC_0663197,0.00036754115717485547
ISIC_0663707,6.830262044843494e-08
ISIC_0664454,1.6874792535759298e-05
ISIC_0664524,0.0006189520900079515
ISIC_0665430,0.00018251971823701751
ISIC_0665521,4.748408315852215e-09
ISIC_0667449,1.6550564119199862e-07
ISIC_0668855,0.13175001414492726
ISIC_0669360,0.011329660192131996
ISIC_0671119,0.007840526188374497
ISIC_0673217,0.0008867862161423545
ISIC_0673441,0.00017549852930187626
ISIC_0673705,0.0018834668517229147
ISIC_0673777,1.3784865359411924e-05
ISIC_0673970,0.002785797041724436
ISIC_0674308,0.02634005481377244
ISIC_0674636,0.014524622121825814
ISIC_0674769,5.074942742377964e-06
ISIC_0675554,3.1873079286981465e-08
ISIC_0675743,3.188084442484751e-05
ISIC_0676272,0.009820657294767443
ISIC_0676443,0.00029320943031052593
ISIC_0676863,2.657022943886034e-07
ISIC_0677660,8.209416421323112e-06
ISIC_0678034,3.461709638941102e-05
ISIC_0680997,0.001426920076710303
ISIC_0681019,0.014102532295510173
ISIC_0681410,0.00018629692476679338
ISIC_0681751,0.0019274206133559346
ISIC_0682057,0.0002763448519544909
ISIC_0682495,1.4540012017505433e-05
ISIC_0682907,2.6924283796248005e-05
ISIC_0682960,3.461271182914061e-05
ISIC_0684256,0.0038271216053544777
ISIC_0684654,1.6591723522196844e-05
ISIC_0684862,0.0054973127917037345
ISIC_0685033,4.345600768829172e-05
ISIC_0685067,0.0002333091924811015
ISIC_0686961,0.08634116587927565
ISIC_0689307,7.693108283746142e-08
ISIC_0692073,0.0002547617768868804
ISIC_0695000,0.0006287473370321095
ISIC_0695255,0.0031273261993192136
ISIC_0695851,7.868392184917639e-06
ISIC_0697455,0.004486304882448167
ISIC_0698209,0.0002540238733672595
ISIC_0700078,0.004627622780390084
ISIC_0700201,2.7240755287039065e-06
ISIC_0701187,0.00022404725314117968
ISIC_0701649,0.001724439312965842
ISIC_0701776,0.0003682896250580825
ISIC_0703440,9.587732974214447e-07
ISIC_0703903,0.0008140637073665857
ISIC_0703979,4.858638479987576e-06
ISIC_0704243,0.005713316160836257
ISIC_0704245,1.1589805719580681e-06
ISIC_0704435,2.2625116997687655e-06
ISIC_0705764,5.5436926032825795e-05
ISIC_0705909,0.00011204302043665848
ISIC_0707036,0.00018313513623979816
ISIC_0707359,3.4580492354052694e-06
ISIC_0707819,3.2421239097857324e-06
ISIC_0708442,0.0006611812568735331
ISIC_0708867,1.5231337869181516e-05
ISIC_0708878,0.00027204197976971045
ISIC_0710840,0.00042371889139758423
ISIC_0712978,0.0035537376679712906
ISIC_0713157,2.9843658989392452e-05
ISIC_0714126,8.48215262294616e-06
ISIC_0714540,1.294764970793949e-06
ISIC_0715784,2.824769082643286e-06
ISIC_0715864,5.981283106848423e-05
ISIC_0716650,2.6927895305561833e-05
ISIC_0717635,0.0033578147704247385
ISIC_0718698,0.0025285968513344415
ISIC_0719763,5.921236058981094e-05
ISIC_0720050,0.0006972077244427055
ISIC_0720319,0.0013042974824202247
ISIC_0721575,0.0007347331975324778
ISIC_0721927,0.001100635141483508
ISIC_0722065,0.0007047392446111189
ISIC_0722323,1.8304773355293236e-05
ISIC_0723369,3.7983613765391055e-05
ISIC_0723819,8.117383094941033e-05
ISIC_0724106,6.10210499871755e-05
ISIC_0724784,6.188832537645794e-05
ISIC_0727953,0.0029952586337458342
ISIC_0728055,0.044365431647747755
ISIC_0728474,1.6664069661942449e-06
ISIC_0728977,0.00011166299117348899
ISIC_0729188,0.000836087972857058
ISIC_0729365,0.0034341796781518497
ISIC_0732158,0.0006680999613308813
ISIC_0732261,0.00024077131004673902
ISIC_0733408,0.011001492472132668
ISIC_0734038,0.0013318414203240536
ISIC_0734761,0.0019006343254659441
ISIC_0735344,0.00022763640572520671
ISIC_0735361,0.0005274389477563091
ISIC_0735507,0.00010110197035828605
ISIC_0737285,0.010735393967479467
ISIC_0737596,0.0037454573903232813
ISIC_0737951,0.0005679973000951577
ISIC_0738067,0.008986152068246156
