image_name,target
ISIC_0245273,5.9152953e-05
ISIC_0246008,3.6879255e-06
ISIC_0246211,8.096493e-06
ISIC_0248702,2.9049042e-05
ISIC_0251455,0.012560324
ISIC_0251656,0.0003443092
ISIC_0252811,0.0003653987
ISIC_0254594,2.8948849e-05
ISIC_0255112,0.00012446546
ISIC_0256267,4.697159e-06
ISIC_0258149,3.9843733e-05
ISIC_0258489,3.406329e-05
ISIC_0258717,1.248092e-05
ISIC_0259209,0.0006925275
ISIC_0259237,0.0001269274
ISIC_0261866,0.009402706
ISIC_0261904,9.6673844e-05
ISIC_0261907,1.5823796e-05
ISIC_0262392,6.1801526e-05
ISIC_0262492,6.725892e-05
ISIC_0263920,4.6663295e-06
ISIC_0265011,3.78136e-06
ISIC_0267082,0.00010059384
ISIC_0268025,5.4332495e-06
ISIC_0268451,0.000119132135
ISIC_0269476,1.7962839e-06
ISIC_0270022,9.174911e-05
ISIC_0270367,9.408713e-06
ISIC_0271223,6.779042e-05
ISIC_0272190,2.3299996e-05
ISIC_0273533,0.0001383753
ISIC_0274458,0.013357311
ISIC_0274698,0.0016068141
ISIC_0274789,0.037117396
ISIC_0276718,5.9434937e-05
ISIC_0280382,1.11582285e-05
ISIC_0280752,2.5576559e-05
ISIC_0280782,8.785625e-05
ISIC_0280827,0.0033551399
ISIC_0281227,2.5274661e-05
ISIC_0282269,6.849645e-06
ISIC_0282486,0.00016878307
ISIC_0282737,0.0004053722
ISIC_0284147,6.7741594e-06
ISIC_0284441,0.0014582624
ISIC_0284485,1.1619093e-05
ISIC_0285491,1.8625315e-05
ISIC_0285697,0.00059980445
ISIC_0286688,6.59834e-05
ISIC_0287132,4.6661335e-06
ISIC_0287325,0.0016104539
ISIC_0288225,2.5181632e-06
ISIC_0290187,3.619391e-05
ISIC_0291705,4.3153873e-06
ISIC_0292996,9.259191e-05
ISIC_0294150,6.405628e-05
ISIC_0296540,5.5200844e-06
ISIC_0297539,7.2178145e-06
ISIC_0297702,2.0696774e-05
ISIC_0298417,0.0060821613
ISIC_0299870,0.006588345
ISIC_0300002,2.5313668e-05
ISIC_0301547,3.0164825e-05
ISIC_0301769,4.610492e-05
ISIC_0304467,1.5266167e-05
ISIC_0304666,5.561469e-06
ISIC_0304667,0.0011174902
ISIC_0306094,4.03878e-05
ISIC_0307004,0.00066920026
ISIC_0307411,0.00010075694
ISIC_0309192,0.00018787317
ISIC_0309503,1.7621167e-05
ISIC_0310320,0.0003373972
ISIC_0311235,0.6699408
ISIC_0311814,4.8141e-06
ISIC_0312717,7.99778e-06
ISIC_0313675,1.1735063e-05
ISIC_0317285,0.00037468522
ISIC_0318934,3.361667e-06
ISIC_0319131,7.867804e-06
ISIC_0319990,0.00017594175
ISIC_0320662,2.6971973e-06
ISIC_0321218,8.167837e-05
ISIC_0321906,0.0032558076
ISIC_0321948,7.557655e-06
ISIC_0322514,0.000919513
ISIC_0327756,0.00036945892
ISIC_0328346,5.5832675e-06
ISIC_0328687,2.7799435e-05
ISIC_0328823,7.6883925e-06
ISIC_0329169,9.689036e-05
ISIC_0329910,0.00016955603
ISIC_0330060,0.0007803634
ISIC_0330886,7.064109e-05
ISIC_0332421,0.0015963484
ISIC_0332456,0.00029108018
ISIC_0334179,0.00074753445
ISIC_0335244,0.0004565961
ISIC_0335886,4.8507416e-05
ISIC_0336093,0.0031546345
ISIC_0338118,0.00012550267
ISIC_0338587,2.5199934e-05
ISIC_0339455,0.00030894895
ISIC_0340198,2.098684e-05
ISIC_0340572,0.00011047151
ISIC_0341315,0.0054400903
ISIC_0343131,0.00012962046
ISIC_0343283,0.00010915422
ISIC_0346766,2.7403765e-05
ISIC_0347157,0.00030447482
ISIC_0348342,5.767545e-06
ISIC_0350347,0.00024223053
ISIC_0350470,4.0707346e-06
ISIC_0351156,0.00526437
ISIC_0351912,7.803421e-06
ISIC_0352620,0.00011205413
ISIC_0353021,5.0987496e-06
ISIC_0355377,1.1708904e-05
ISIC_0358260,9.674327e-06
ISIC_0358623,7.29734e-06
ISIC_0359676,2.348781e-06
ISIC_0359720,5.0518724e-05
ISIC_0361122,1.555717e-05
ISIC_0366488,0.00021202175
ISIC_0367795,9.156076e-05
ISIC_0367988,0.2820154
ISIC_0368092,7.516132e-06
ISIC_0368696,1.9434185e-06
ISIC_0369888,2.813455e-05
ISIC_0370322,0.00064870424
ISIC_0371470,5.775857e-06
ISIC_0371907,0.00010236914
ISIC_0372927,3.8119062e-05
ISIC_0372955,4.5633496e-06
ISIC_0372971,6.297765e-06
ISIC_0373723,2.7119017e-06
ISIC_0375431,0.00028079533
ISIC_0377642,0.00012147261
ISIC_0378391,0.0001177702
ISIC_0378668,0.00067998
ISIC_0379549,2.6136627e-06
ISIC_0380224,5.64844e-06
ISIC_0381595,0.00028394643
ISIC_0382931,0.00016211164
ISIC_0383641,0.0001817046
ISIC_0383780,5.007867e-06
ISIC_0385415,0.0066393195
ISIC_0385463,1.6358023e-05
ISIC_0385865,0.00011251409
ISIC_0388802,0.00013197048
ISIC_0389010,0.0012249547
ISIC_0389392,6.383681e-05
ISIC_0389675,6.4674365e-05
ISIC_0390209,0.0008924285
ISIC_0391046,0.05515781
ISIC_0391777,4.049992e-05
ISIC_0392680,1.812287e-05
ISIC_0392931,4.0135787e-06
ISIC_0393891,0.0015512281
ISIC_0394533,8.581052e-05
ISIC_0394763,4.2824418e-06
ISIC_0394802,0.00041191778
ISIC_0395681,5.3030735e-06
ISIC_0395885,3.0050746e-06
ISIC_0398134,0.00014369068
ISIC_0400652,5.482829e-06
ISIC_0401679,7.246783e-06
ISIC_0403198,4.207124e-05
ISIC_0406137,9.431298e-06
ISIC_0407054,3.0789968e-06
ISIC_0407220,9.2246526e-05
ISIC_0408372,1.0456174e-05
ISIC_0408969,1.2478827e-05
ISIC_0409388,3.185965e-05
ISIC_0410649,0.00020859847
ISIC_0411243,2.2206377e-05
ISIC_0414776,0.00015774221
ISIC_0416431,7.1693744e-06
ISIC_0416708,1.2911767e-05
ISIC_0418978,2.8316701e-06
ISIC_0419005,0.00066485716
ISIC_0421107,5.9205893e-05
ISIC_0424070,0.00055092503
ISIC_0426960,3.797788e-05
ISIC_0427371,4.4912267e-06
ISIC_0429551,1.8195777e-05
ISIC_0431350,3.7643051e-06
ISIC_0431499,0.0004553921
ISIC_0431738,3.5427565e-05
ISIC_0432133,0.00021556554
ISIC_0432265,3.2731627e-05
ISIC_0432894,8.910463e-05
ISIC_0433895,0.0001073729
ISIC_0434253,6.4236796e-05
ISIC_0434274,4.2157676e-06
ISIC_0434285,6.7723827e-06
ISIC_0434890,0.0022199547
ISIC_0434920,4.3856944e-06
ISIC_0435283,0.00016611622
ISIC_0435396,3.5429357e-06
ISIC_0436298,3.3457996e-05
ISIC_0436727,0.0006325377
ISIC_0436779,3.857846e-05
ISIC_0436884,5.3269323e-06
ISIC_0437081,0.0001942576
ISIC_0437384,5.662025e-06
ISIC_0437987,0.00010619813
ISIC_0438584,0.000936712
ISIC_0439475,1.4286226e-05
ISIC_0441244,0.00021274308
ISIC_0442293,0.010751268
ISIC_0442567,0.014322778
ISIC_0445097,3.2051666e-05
ISIC_0446097,0.0013045352
ISIC_0446287,3.1488755e-05
ISIC_0446447,0.0010781762
ISIC_0448691,2.324799e-05
ISIC_0450552,2.657394e-05
ISIC_0451155,0.025923645
ISIC_0451665,0.0009208895
ISIC_0452297,4.107124e-06
ISIC_0453555,0.0031232075
ISIC_0454124,2.9818038e-05
ISIC_0454916,1.6274775e-05
ISIC_0456176,0.045566633
ISIC_0456797,1.0351421e-05
ISIC_0457344,4.9429105e-05
ISIC_0457384,0.0001037206
ISIC_0457494,0.00034044852
ISIC_0457530,0.0006567652
ISIC_0457688,1.0512014e-05
ISIC_0459718,8.407095e-06
ISIC_0460023,2.6711414e-06
ISIC_0460170,0.0014206885
ISIC_0460323,5.1046272e-06
ISIC_0461615,2.1505322e-05
ISIC_0462037,2.1838809e-05
ISIC_0462120,1.3899678e-05
ISIC_0462327,1.2675421e-05
ISIC_0462336,4.98939e-06
ISIC_0462792,2.78298e-06
ISIC_0463800,2.6116615e-05
ISIC_0464417,0.00019493057
ISIC_0465975,0.0003967433
ISIC_0467617,6.415305e-06
ISIC_0468644,0.00021682544
ISIC_0469457,6.4258114e-05
ISIC_0470465,0.0018401283
ISIC_0470699,0.6517396
ISIC_0473489,3.941397e-05
ISIC_0474220,6.1518786e-06
ISIC_0476927,2.3153677e-06
ISIC_0477213,5.7546575e-05
ISIC_0477217,1.7801987e-06
ISIC_0477424,5.7821785e-06
ISIC_0477793,0.00018766621
ISIC_0477875,8.240737e-05
ISIC_0477986,5.5832033e-06
ISIC_0479726,0.0005926295
ISIC_0479755,0.0006772827
ISIC_0480158,2.1909442e-05
ISIC_0481105,0.15068051
ISIC_0482298,3.3405838e-06
ISIC_0482617,2.4980188e-06
ISIC_0485889,5.8411733e-05
ISIC_0486436,6.66603e-05
ISIC_0487789,0.0006102305
ISIC_0488846,0.00012215199
ISIC_0490555,2.432311e-06
ISIC_0492058,5.719345e-06
ISIC_0493101,7.2563955e-05
ISIC_0493429,0.0027506026
ISIC_0493786,2.5209813e-05
ISIC_0495167,9.563709e-05
ISIC_0495234,0.00028344712
ISIC_0495887,0.0017381659
ISIC_0495948,0.0008768999
ISIC_0497721,0.00020147004
ISIC_0498659,0.0029002854
ISIC_0500319,3.6762185e-06
ISIC_0500851,0.00012423198
ISIC_0501199,0.0002681385
ISIC_0501295,5.053921e-06
ISIC_0502032,3.7808586e-06
ISIC_0502364,7.1904983e-06
ISIC_0504453,5.221845e-05
ISIC_0504686,0.00035341905
ISIC_0504935,4.110877e-05
ISIC_0505403,0.0014109751
ISIC_0505447,4.9308437e-06
ISIC_0506082,2.3726136e-05
ISIC_0506198,9.4400175e-06
ISIC_0508596,0.00023231642
ISIC_0509538,3.247952e-06
ISIC_0510408,5.742486e-06
ISIC_0510439,5.9087965e-06
ISIC_0510794,0.00077665667
ISIC_0511981,0.0009165927
ISIC_0513674,0.00043609258
ISIC_0513808,5.8878095e-06
ISIC_0515041,4.043443e-05
ISIC_0515737,0.00032731614
ISIC_0517531,1.2320855e-05
ISIC_0517673,2.3479397e-05
ISIC_0519860,7.794956e-05
ISIC_0520611,8.129104e-06
ISIC_0521580,7.3008273e-06
ISIC_0521689,1.34635975e-05
ISIC_0521877,2.640447e-06
ISIC_0522569,3.2597058e-05
ISIC_0523596,0.000121585355
ISIC_0524466,0.00237156
ISIC_0524604,0.00042874657
ISIC_0525213,2.1151014e-05
ISIC_0525405,0.0008802577
ISIC_0527588,2.722157e-05
ISIC_0528304,0.00034368035
ISIC_0528945,7.644554e-06
ISIC_0530946,1.1129459e-05
ISIC_0532813,5.4144625e-06
ISIC_0533917,2.680003e-06
ISIC_0535264,0.695051
ISIC_0535812,0.016370544
ISIC_0536393,1.6521006e-05
ISIC_0537310,0.00026591978
ISIC_0537430,6.369859e-05
ISIC_0538335,0.00021588312
ISIC_0538391,0.0007293167
ISIC_0539046,9.279168e-06
ISIC_0539432,0.98848766
ISIC_0539662,1.7996112e-05
ISIC_0541206,5.0438717e-05
ISIC_0542744,6.25403e-05
ISIC_0542899,9.628542e-05
ISIC_0543866,1.1206943e-05
ISIC_0544482,0.000118445365
ISIC_0545219,0.00023752768
ISIC_0545222,0.0016000004
ISIC_0546119,4.1499112e-05
ISIC_0546506,0.00016418217
ISIC_0546632,3.8795835e-05
ISIC_0546682,0.00019159199
ISIC_0547086,6.786797e-05
ISIC_0548182,0.0031837197
ISIC_0548968,0.002266414
ISIC_0550777,3.0123251e-06
ISIC_0554395,1.0942911e-05
ISIC_0554507,2.3507628e-05
ISIC_0554535,7.1219247e-06
ISIC_0554819,0.00011550931
ISIC_0555540,0.0011241345
ISIC_0556297,3.2973667e-06
ISIC_0556505,0.0044180173
ISIC_0556568,7.699648e-06
ISIC_0557285,2.5479608e-06
ISIC_0557595,4.771349e-05
ISIC_0557850,6.6246243e-06
ISIC_0558458,8.867707e-05
ISIC_0558563,4.130511e-06
ISIC_0558899,0.0013492639
ISIC_0559101,0.00011113346
ISIC_0561202,0.003038429
ISIC_0564203,5.174396e-05
ISIC_0565070,2.017151e-05
ISIC_0567332,0.0013018537
ISIC_0570796,0.0072322506
ISIC_0571162,5.6238572e-05
ISIC_0571336,0.000105534076
ISIC_0572486,3.0532156e-06
ISIC_0574930,2.8730522e-06
ISIC_0576125,4.1574835e-06
ISIC_0578316,6.619143e-05
ISIC_0578354,0.08858446
ISIC_0579350,2.8482471e-05
ISIC_0579367,0.0018716895
ISIC_0580265,0.0014346103
ISIC_0582447,0.00075308257
ISIC_0582531,0.0010492841
ISIC_0583833,3.1386764e-06
ISIC_0584197,0.005050395
ISIC_0585534,0.0007156657
ISIC_0586493,3.6273477e-06
ISIC_0586601,4.4591325e-06
ISIC_0587024,0.0011841734
ISIC_0587027,9.240192e-05
ISIC_0587527,0.00019860794
ISIC_0588157,0.00036314252
ISIC_0588162,3.9039372e-05
ISIC_0588352,0.24901757
ISIC_0589061,5.185557e-06
ISIC_0590646,2.16544e-06
ISIC_0591142,0.034099586
ISIC_0591685,8.8148845e-06
ISIC_0592225,0.00033045784
ISIC_0592796,4.2038077e-06
ISIC_0594374,1.8154178e-05
ISIC_0594932,9.831433e-05
ISIC_0595682,0.000154456
ISIC_0596005,0.0007360171
ISIC_0596499,4.0133873e-06
ISIC_0598190,0.0003009533
ISIC_0598769,0.00069803343
ISIC_0600649,0.0003814708
ISIC_0600710,8.959882e-06
ISIC_0602170,3.1217207e-06
ISIC_0602633,0.018856274
ISIC_0603307,1.7373179e-05
ISIC_0604055,0.0025232646
ISIC_0604516,2.4494704e-05
ISIC_0605259,0.000114714174
ISIC_0606244,0.0021999478
ISIC_0607037,1.535462e-05
ISIC_0607397,5.452668e-06
ISIC_0607473,2.1252614e-05
ISIC_0607693,3.586332e-05
ISIC_0608042,0.00017265913
ISIC_0608105,2.7107819e-05
ISIC_0608330,3.7844768e-06
ISIC_0609220,4.5296124e-06
ISIC_0609770,3.46638e-06
ISIC_0610325,0.00075047737
ISIC_0611293,7.1136096e-06
ISIC_0611390,0.00037114334
ISIC_0611822,0.00017451921
ISIC_0612337,0.000103853716
ISIC_0613199,5.6859037e-05
ISIC_0613239,2.2166323e-05
ISIC_0613293,8.679845e-06
ISIC_0613555,0.00020730431
ISIC_0613748,0.0007075425
ISIC_0615241,4.7335793e-06
ISIC_0616900,5.1239267e-06
ISIC_0619695,2.8319155e-05
ISIC_0620316,3.730335e-05
ISIC_0620379,0.00089728466
ISIC_0620581,3.5490089e-06
ISIC_0621355,1.2497524e-05
ISIC_0621919,1.0188383e-05
ISIC_0622203,8.477299e-06
ISIC_0622461,2.5436925e-06
ISIC_0623254,4.4263674e-05
ISIC_0623493,2.7209528e-05
ISIC_0623650,0.00017445582
ISIC_0624194,1.3065996e-05
ISIC_0627128,0.092034094
ISIC_0627467,4.7623907e-06
ISIC_0631039,1.889761e-05
ISIC_0633018,0.0025417928
ISIC_0633831,0.0034834142
ISIC_0634161,0.00019598336
ISIC_0634896,8.792229e-05
ISIC_0635396,6.529157e-06
ISIC_0635721,0.00029332613
ISIC_0636920,0.00014716224
ISIC_0637104,0.97080886
ISIC_0637231,1.660521e-05
ISIC_0639631,0.00020506457
ISIC_0640439,4.0820278e-06
ISIC_0641371,0.00017422126
ISIC_0644758,8.545035e-06
ISIC_0644873,1.2384822e-05
ISIC_0645560,0.00010278338
ISIC_0646211,0.13876556
ISIC_0646723,1.994166e-05
ISIC_0647385,0.0010154514
ISIC_0649394,0.00020753157
ISIC_0650063,0.8350779
ISIC_0650090,0.00021516452
ISIC_0653629,0.00010505815
ISIC_0653693,5.6487092e-06
ISIC_0653761,2.2561144e-05
ISIC_0654120,0.00045312566
ISIC_0655378,4.38189e-06
ISIC_0655512,0.00048727315
ISIC_0656308,7.688568e-05
ISIC_0660782,0.0013013199
ISIC_0660925,0.0002347521
ISIC_0662288,0.00017097009
ISIC_0663197,0.00051578606
ISIC_0663707,4.3062973e-06
ISIC_0664454,4.809305e-06
ISIC_0664524,2.9701709e-05
ISIC_0665430,8.940089e-05
ISIC_0665521,8.151151e-06
ISIC_0667449,3.6180575e-06
ISIC_0668855,0.034466323
ISIC_0669360,0.00026774153
ISIC_0671119,0.0062264157
ISIC_0673217,0.0019711591
ISIC_0673441,3.110977e-06
ISIC_0673705,0.00028559554
ISIC_0673777,4.9945984e-06
ISIC_0673970,0.00044624537
ISIC_0674308,0.00076763507
ISIC_0674636,0.0039330903
ISIC_0674769,3.4792633e-06
ISIC_0675554,3.5175237e-06
ISIC_0675743,5.147524e-06
ISIC_0676272,2.664146e-05
ISIC_0676443,0.0003077651
ISIC_0676863,3.7872892e-06
ISIC_0677660,3.2086653e-05
ISIC_0678034,1.0202754e-05
ISIC_0680997,2.7669254e-05
ISIC_0681019,0.0012985051
ISIC_0681410,0.06845609
ISIC_0681751,0.0011358557
ISIC_0682057,0.0006315615
ISIC_0682495,1.116732e-05
ISIC_0682907,3.2873315e-06
ISIC_0682960,4.56878e-06
ISIC_0684256,0.00017029926
ISIC_0684654,9.226628e-06
ISIC_0684862,0.00044969103
ISIC_0685033,0.00025697262
ISIC_0685067,0.0016859712
ISIC_0686961,0.0020277172
ISIC_0689307,3.7216953e-06
ISIC_0692073,0.0006496295
ISIC_0695000,0.0006094626
ISIC_0695255,0.0065236865
ISIC_0695851,2.2642898e-06
ISIC_0697455,0.001018498
ISIC_0698209,0.0001960325
ISIC_0700078,3.4499628e-06
ISIC_0700201,4.3156383e-06
ISIC_0701187,0.00010758608
ISIC_0701649,1.2229031e-05
ISIC_0701776,2.4737103e-05
ISIC_0703440,3.197442e-06
ISIC_0703903,8.143339e-05
ISIC_0703979,1.6935459e-05
ISIC_0704243,3.8551574e-05
ISIC_0704245,6.690198e-05
ISIC_0704435,3.817616e-06
ISIC_0705764,5.3940257e-05
ISIC_0705909,2.413304e-05
ISIC_0707036,0.00027280927
ISIC_0707359,3.044516e-06
ISIC_0707819,3.5239773e-06
ISIC_0708442,0.00018979811
ISIC_0708867,4.494479e-05
ISIC_0708878,0.000589977
ISIC_0710840,5.95127e-05
ISIC_0712978,0.00041974752
ISIC_0713157,7.632637e-06
ISIC_0714126,2.1656982e-05
ISIC_0714540,6.568425e-05
ISIC_0715784,2.255815e-06
ISIC_0715864,2.1837332e-05
ISIC_0716650,4.8652155e-06
ISIC_0717635,0.0002826637
ISIC_0718698,0.0003399594
ISIC_0719763,9.513058e-06
ISIC_0720050,7.394393e-06
ISIC_0720319,0.00011989283
ISIC_0721575,2.426937e-05
ISIC_0721927,3.7958762e-05
ISIC_0722065,0.0046939147
ISIC_0722323,5.1437996e-06
ISIC_0723369,1.492205e-05
ISIC_0723819,0.0005986283
ISIC_0724106,1.4952534e-05
ISIC_0724784,9.107217e-05
ISIC_0727953,9.799095e-05
ISIC_0728055,0.00093348103
ISIC_0728474,7.662246e-06
ISIC_0728977,3.1043976e-06
ISIC_0729188,0.00013367432
ISIC_0729365,0.00032086033
ISIC_0732158,0.0012038724
ISIC_0732261,4.0156832e-05
ISIC_0733408,0.000117413954
ISIC_0734038,0.00016053036
ISIC_0734761,0.002399858
ISIC_0735344,0.00016733588
ISIC_0735361,0.00020269648
ISIC_0735507,2.9421155e-06
ISIC_0737285,0.0009785397
ISIC_0737596,0.00021316804
ISIC_0737951,0.00013438951
ISIC_0738067,0.00019702039
ISIC_0738616,1.3952097e-05
ISIC_0739064,3.7711034e-06
ISIC_0739401,0.0021703877
ISIC_0740997,0.0052660126
ISIC_0743576,4.731074e-06
ISIC_0743739,0.0003852667
ISIC_0743789,1.4830333e-05
ISIC_0746818,0.0003180044
ISIC_0747114,6.4764536e-05
ISIC_0748291,3.6167603e-06
ISIC_0749073,0.016921654
ISIC_0749202,8.25707e-06
ISIC_0752872,1.1110763e-05
ISIC_0753499,4.6352156e-06
ISIC_0755453,0.00014912928
ISIC_0756977,2.3214116e-05
ISIC_0757171,0.00021803989
ISIC_0758024,5.8551886e-05
ISIC_0758246,3.7773484e-06
ISIC_0758568,0.00041656895
ISIC_0759383,0.0015114954
ISIC_0760154,0.015544551
ISIC_0760260,3.883656e-06
ISIC_0762091,6.9076414e-06
ISIC_0763495,9.2290575e-06
ISIC_0764739,0.0012956952
ISIC_0765355,0.0002486951
ISIC_0767812,3.8606795e-06
ISIC_0769066,3.3375363e-05
ISIC_0770095,3.7674943e-06
ISIC_0770234,9.41547e-05
ISIC_0770508,0.03031343
ISIC_0770817,4.095394e-05
ISIC_0771788,8.0621285e-06
ISIC_0772522,7.125418e-05
ISIC_0772578,0.00019057372
ISIC_0772706,3.9729757e-06
ISIC_0773190,1.9996107e-05
ISIC_0774444,5.424021e-05
ISIC_0775579,0.00031783315
ISIC_0775584,0.011657361
ISIC_0776524,4.638385e-05
ISIC_0776616,5.2955107e-05
ISIC_0776803,2.5983012e-05
ISIC_0776824,0.0066915196
ISIC_0777077,0.0003294167
ISIC_0778512,1.8442153e-05
ISIC_0779258,4.8214056e-06
ISIC_0780165,0.00031066797
ISIC_0781571,0.001586826
ISIC_0784160,4.266951e-06
ISIC_0785830,0.0012656045
ISIC_0786267,0.00043984648
ISIC_0786322,0.00043243048
ISIC_0788550,0.00019960711
ISIC_0792325,2.819275e-06
ISIC_0792492,0.0023076863
ISIC_0792564,1.2248757e-05
ISIC_0792986,1.4308587e-05
ISIC_0794617,0.00059216307
ISIC_0795653,0.0014081536
ISIC_0796707,8.1067765e-06
ISIC_0797113,8.5559754e-05
ISIC_0799427,0.00015876045
ISIC_0799785,1.0180982e-05
ISIC_0799979,0.00012133288
ISIC_0800693,3.756448e-06
ISIC_0801740,1.2899262e-05
ISIC_0802693,9.201217e-06
ISIC_0803310,8.755843e-06
ISIC_0803341,9.936873e-05
ISIC_0803636,8.236135e-06
ISIC_0804023,0.00031538188
ISIC_0805392,3.870423e-06
ISIC_0807283,3.1083437e-06
ISIC_0807404,2.768698e-06
ISIC_0808861,5.0396073e-05
ISIC_0809377,3.8365583e-06
ISIC_0809747,4.7425665e-06
ISIC_0810336,0.0010909239
ISIC_0810894,0.0010737419
ISIC_0811323,1.529435e-05
ISIC_0813138,0.00022350563
ISIC_0813352,0.0005326211
ISIC_0814613,6.476398e-05
ISIC_0816087,0.0008911857
ISIC_0816173,2.0917285e-05
ISIC_0817883,6.8067125e-06
ISIC_0818301,5.5491044e-05
ISIC_0821277,0.00010081643
ISIC_0821445,3.1728396e-05
ISIC_0821598,4.4374888e-06
ISIC_0822581,5.908616e-06
ISIC_0823047,1.9264555e-05
ISIC_0823591,1.3911402e-05
ISIC_0824050,1.3523229e-05
ISIC_0825029,0.0011920104
ISIC_0825725,0.0005299877
ISIC_0829859,1.266108e-05
ISIC_0830589,2.6724074e-06
ISIC_0834674,2.3829449e-05
ISIC_0835778,1.08851045e-05
ISIC_0836745,0.00027592
ISIC_0839044,0.00082524883
ISIC_0839368,0.0005565027
