image_name,target
ISIC_0174800,0.007820826038368978
ISIC_0175014,0.006354270283736696
ISIC_0175798,0.020308769948314875
ISIC_0176152,0.008729819768632296
ISIC_0177083,0.006415732089408266
ISIC_0178235,0.04107589600607753
ISIC_0178258,0.009663530145189725
ISIC_0178428,0.011658349016215652
ISIC_0178741,0.006619070492888568
ISIC_0180057,0.006808461261243792
ISIC_0182213,0.24924394022673368
ISIC_0183334,0.006368994054355426
ISIC_0183449,0.013560297229560092
ISIC_0183658,0.006445733847613155
ISIC_0183771,0.00835877283316222
ISIC_0186715,0.01671725229243748
ISIC_0187786,0.006761967438251304
ISIC_0188485,0.0063603383864574425
ISIC_0191895,0.006996391124630463
ISIC_0192184,0.007780301210004836
ISIC_0192807,0.006347959445520246
ISIC_0193289,0.04673868068493903
ISIC_0194115,0.007408527279039845
ISIC_0195744,0.009908819512929767
ISIC_0195995,0.011208345677005127
ISIC_0196159,0.013879099366022274
ISIC_0196622,0.006395714003701869
ISIC_0196807,0.007334740275837248
ISIC_0197182,0.006520000539239845
ISIC_0197440,0.00781627522155759
ISIC_0197860,0.006948590798856458
ISIC_0198376,0.006370453002091381
ISIC_0198622,0.01089453007443808
ISIC_0199195,0.006836546344857197
ISIC_0199718,0.006494221759112406
ISIC_0199780,0.006455439151068276
ISIC_0200120,0.017254418635275215
ISIC_0204399,0.006414969227535039
ISIC_0204875,0.006759204389709339
ISIC_0205627,0.00645281178640289
ISIC_0206261,0.008319044100062456
ISIC_0206934,0.008961874118540436
ISIC_0207197,0.007298941753106192
ISIC_0208233,0.2204634938389063
ISIC_0209640,0.006727595163738442
ISIC_0210915,0.007265368651133031
ISIC_0212435,0.006476041766291019
ISIC_0212468,0.00635606750529405
ISIC_0213848,0.006565399346072809
ISIC_0216203,0.007025165943559841
ISIC_0216447,0.045690210070461035
ISIC_0220438,0.9230353385210037
ISIC_0220466,0.0067121801348548615
ISIC_0223354,0.006447402481626341
ISIC_0223463,0.007492184442526195
ISIC_0223760,0.006421163010145392
ISIC_0224309,0.009276730546844192
ISIC_0225471,0.007546404180175159
ISIC_0225894,0.0063800263924349565
ISIC_0226234,0.006724942260916578
ISIC_0227767,0.00637537332249849
ISIC_0228452,0.007383527734418749
ISIC_0229266,0.00654310069148778
ISIC_0230247,0.006522694084196701
ISIC_0230499,0.009157338688964956
ISIC_0231539,0.00831901380479394
ISIC_0231788,0.006511084980957094
ISIC_0232763,0.007089502330927644
ISIC_0235107,0.0066119435086875455
ISIC_0235501,0.12330231349915266
ISIC_0235505,0.009956317604519427
ISIC_0235542,0.006365531649407785
ISIC_0238185,0.006377528215125494
ISIC_0238872,0.018598651557113044
ISIC_0239635,0.012544356010039337
ISIC_0240839,0.006352799159685674
ISIC_0241566,0.012774797934980597
ISIC_0243686,0.011289248468528967
ISIC_0243937,0.0066342946574877715
ISIC_0244266,0.007658234802875086
ISIC_0244465,0.006404316068255866
ISIC_0244617,0.007342585944570601
ISIC_0244885,0.006998178459980409
ISIC_0245273,0.008376560173928738
ISIC_0246008,0.006702642845539231
ISIC_0246211,0.006417578749733366
ISIC_0248702,0.006446527009757119
ISIC_0251455,0.008556177621358074
ISIC_0251656,0.009187999974528793
ISIC_0252811,0.008301796347950585
ISIC_0254594,0.006370032625000022
ISIC_0255112,0.006440652025958116
ISIC_0256267,0.006366486999922927
ISIC_0258149,0.010627283714711666
ISIC_0258489,0.0063978602497627435
ISIC_0258717,0.00636000037593476
ISIC_0259209,0.012346113449893892
ISIC_0259237,0.0075628205777320545
ISIC_0261866,0.04180466150864959
ISIC_0261904,0.006376672566602792
ISIC_0261907,0.006354851883543233
ISIC_0262392,0.010622294168570079
ISIC_0262492,0.01687720959307626
ISIC_0263920,0.006436387486246531
ISIC_0265011,0.006380073758919025
ISIC_0267082,0.009901064171572216
ISIC_0268025,0.006802654858802271
ISIC_0268451,0.007395726050162921
ISIC_0269476,0.006409450351384294
ISIC_0270022,0.006472056500570034
ISIC_0270367,0.0065227158411289565
ISIC_0271223,0.008782500714005437
ISIC_0272190,0.006390824285517738
ISIC_0273533,0.007987947998117306
ISIC_0274458,0.012667081697145477
ISIC_0274698,0.007205680625702371
ISIC_0274789,0.5134558938443661
ISIC_0276718,0.0063918761852619355
ISIC_0280382,0.0064367585591753596
ISIC_0280752,0.006398688301032962
ISIC_0280782,0.056889737490564585
ISIC_0280827,0.017728911247104406
ISIC_0281227,0.009602390578947961
ISIC_0282269,0.006429884455428692
ISIC_0282486,0.007168389569415012
ISIC_0282737,0.006379036685302708
ISIC_0284147,0.00636767908326874
ISIC_0284441,0.0071588850805710535
ISIC_0284485,0.0063569236813236785
ISIC_0285491,0.006645951983955456
ISIC_0285697,0.0064455993260708055
ISIC_0286688,0.007502630811359268
ISIC_0287132,0.006386544641827641
ISIC_0287325,0.5463534817099571
ISIC_0288225,0.006538604265642789
ISIC_0290187,0.006431220755985123
ISIC_0291705,0.006345691635942785
ISIC_0292996,0.006729692224325845
ISIC_0294150,0.009392459644004703
ISIC_0296540,0.006397026666491001
ISIC_0297539,0.006717265665429295
ISIC_0297702,0.0075772795753437094
ISIC_0298417,0.01940518443007022
ISIC_0299870,0.13730586878955364
ISIC_0300002,0.0068631115109383245
ISIC_0301547,0.009018608761834912
ISIC_0301769,0.006417024848815345
ISIC_0304467,0.006429125933209434
ISIC_0304666,0.006453284823692229
ISIC_0304667,0.0072636751901882235
ISIC_0306094,0.009361717544379644
ISIC_0307004,0.05178258498199284
ISIC_0307411,0.0072354248695774
ISIC_0309192,0.008804065255390014
ISIC_0309503,0.0067341094609219
ISIC_0310320,0.00836322465329431
ISIC_0311235,0.1498816031962633
ISIC_0311814,0.006381271708960412
ISIC_0312717,0.006369847324094735
ISIC_0313675,0.006502464877485181
ISIC_0317285,0.00959282080293633
ISIC_0318934,0.006366753198108199
ISIC_0319131,0.006375509355166287
ISIC_0319990,0.006499525687104324
ISIC_0320662,0.0063604065881008864
ISIC_0321218,0.007394748918159166
ISIC_0321906,0.008356218109838665
ISIC_0321948,0.006374053663421364
ISIC_0322514,0.006815729164372897
ISIC_0327756,0.020760880812304094
ISIC_0328346,0.006348657379703582
ISIC_0328687,0.006364072587075498
ISIC_0328823,0.0063630617009948764
ISIC_0329169,0.006421702066290891
ISIC_0329910,0.0075715643224611995
ISIC_0330060,0.02684536448214203
ISIC_0330886,0.010413674841402099
ISIC_0332421,0.04720607539638877
ISIC_0332456,0.012901248323032632
ISIC_0334179,0.00801639599740156
ISIC_0335244,0.008856802500304184
ISIC_0335886,0.006381201542353665
ISIC_0336093,0.01391790306661278
ISIC_0338118,0.008303886837893515
ISIC_0338587,0.006370283734668192
ISIC_0339455,0.006506400080979802
ISIC_0340198,0.00642657614480413
ISIC_0340572,0.008174598446203163
ISIC_0341315,0.011558465732377954
ISIC_0343131,0.00720402059960179
ISIC_0343283,0.013470087404130027
ISIC_0346766,0.007242362706165295
ISIC_0347157,0.007194584484750521
ISIC_0348342,0.006473797559010563
ISIC_0350347,0.007303419435629621
ISIC_0350470,0.006345944941585913
ISIC_0351156,0.08054065983742476
ISIC_0351912,0.0066092218476114795
ISIC_0352620,0.0073364601648790995
ISIC_0353021,0.006376303689648921
ISIC_0355377,0.0064364572763224714
ISIC_0358260,0.0065199051568924915
ISIC_0358623,0.006372109337917209
ISIC_0359676,0.006408339743757097
ISIC_0359720,0.007805537240074045
ISIC_0361122,0.006627586532886198
ISIC_0366488,0.006449459368013777
ISIC_0367795,0.009441608948691282
ISIC_0367988,0.09106382133904845
ISIC_0368092,0.00728675744994689
ISIC_0368696,0.0064063982099469285
ISIC_0369888,0.006709693916491233
ISIC_0370322,0.009292348142480478
ISIC_0371470,0.006353691896492819
ISIC_0371907,0.010850503538677003
ISIC_0372927,0.006428427153878147
ISIC_0372955,0.006369181275658775
ISIC_0372971,0.006353554337010792
ISIC_0373723,0.006351962894314056
ISIC_0375431,0.011461413028882816
ISIC_0377642,0.007839155430701794
ISIC_0378391,0.00814082669239724
ISIC_0378668,0.00864972388080787
ISIC_0379549,0.0063618083618166565
ISIC_0380224,0.006353145688535733
ISIC_0381595,0.00902616731764283
ISIC_0382931,0.007182702585851075
ISIC_0383641,0.013037068711128086
ISIC_0383780,0.006428086399864696
ISIC_0385415,0.14790912019088864
ISIC_0385463,0.00635219988771496
ISIC_0385865,0.016605101933237165
ISIC_0388802,0.00834782606762019
ISIC_0389010,0.018289339903276414
ISIC_0389392,0.0070650568031851435
ISIC_0389675,0.006438790205720579
ISIC_0390209,0.010258545786200557
ISIC_0391046,0.9426388591527939
ISIC_0391777,0.006391853675268067
ISIC_0392680,0.006650687065302918
ISIC_0392931,0.006356291041356599
ISIC_0393891,0.01488181360764429
ISIC_0394533,0.0063680942157589016
ISIC_0394763,0.006381105249602115
ISIC_0394802,0.012535112764453515
ISIC_0395681,0.006361661422488396
ISIC_0395885,0.006428996551221644
ISIC_0398134,0.006608029685594374
ISIC_0400652,0.006352893565917839
ISIC_0401679,0.006600916924071498
ISIC_0403198,0.007060614938382059
ISIC_0406137,0.00646450211706906
ISIC_0407054,0.00639743220017408
ISIC_0407220,0.006411013895558426
ISIC_0408372,0.0063661735280220455
ISIC_0408969,0.03187284630257636
ISIC_0409388,0.006562462307556416
ISIC_0410649,0.006423083442314237
ISIC_0411243,0.007153954915338545
ISIC_0414776,0.007784102375808288
ISIC_0416431,0.006429464619031933
ISIC_0416708,0.006354745473799994
ISIC_0418978,0.006358537326150326
ISIC_0419005,0.006541431526784436
ISIC_0421107,0.006841831391284359
ISIC_0424070,0.00783630958176218
ISIC_0426960,0.008377786725759506
ISIC_0427371,0.007140334373616497
ISIC_0429551,0.00644767058929574
ISIC_0431350,0.0068933284128434025
ISIC_0431499,0.06412672763690352
ISIC_0431738,0.00644520802416082
ISIC_0432133,0.006535053587867878
ISIC_0432265,0.00647123276394268
ISIC_0432894,0.006432508462239639
ISIC_0433895,0.007110046175512252
ISIC_0434253,0.006513290922157466
ISIC_0434274,0.00635356291604694
ISIC_0434285,0.006403160699392174
ISIC_0434890,0.006416657848603791
ISIC_0434920,0.006353705676701793
ISIC_0435283,0.010240175550279673
ISIC_0435396,0.006412718844330811
ISIC_0436298,0.00727900096171652
ISIC_0436727,0.00742975200410001
ISIC_0436779,0.00726839322487649
ISIC_0436884,0.0064207015157080605
ISIC_0437081,0.009087541715416592
ISIC_0437384,0.0067427524350023305
ISIC_0437987,0.00747378462983761
ISIC_0438584,0.011303418810712174
ISIC_0439475,0.007224905339171528
ISIC_0441244,0.007321146131289424
ISIC_0442293,0.017956166178919375
ISIC_0442567,0.009489544288953766
ISIC_0445097,0.006630401287111454
ISIC_0446097,0.017899949220009148
ISIC_0446287,0.006629089712077985
ISIC_0446447,0.016228276246692985
ISIC_0448691,0.006523081540763087
ISIC_0450552,0.019361882426892407
ISIC_0451155,0.07218695897608995
ISIC_0451665,0.10061838326510042
ISIC_0452297,0.006494602977909381
ISIC_0453555,0.02119817613856867
ISIC_0454124,0.0070916175936872605
ISIC_0454916,0.006714789205034322
ISIC_0456176,0.2877202518284321
ISIC_0456797,0.007135221298085526
ISIC_0457344,0.006717028216371546
ISIC_0457384,0.006819118429120863
ISIC_0457494,0.008691481300047599
ISIC_0457530,0.013567232905188575
ISIC_0457688,0.006783284665289102
ISIC_0459718,0.006610560056287795
ISIC_0460023,0.006369534115947317
ISIC_0460170,0.012778866075677797
ISIC_0460323,0.006356465907629172
ISIC_0461615,0.006753754754754482
ISIC_0462037,0.009612519905203953
ISIC_0462120,0.006432146740735334
ISIC_0462327,0.006483463156655489
ISIC_0462336,0.00636061105274166
ISIC_0462792,0.006428111268633074
ISIC_0463800,0.006536541301102261
ISIC_0464417,0.011366992985131219
ISIC_0465975,0.006664707609161269
ISIC_0467617,0.006628341036957863
ISIC_0468644,0.007710489076998783
ISIC_0469457,0.007550564707344165
ISIC_0470465,0.00922835305755143
ISIC_0470699,0.6532503888010979
ISIC_0473489,0.006710337060212623
ISIC_0474220,0.006857366790427477
ISIC_0476927,0.006363522989431658
ISIC_0477213,0.006959438998819678
ISIC_0477217,0.006346999330617109
ISIC_0477424,0.006484473827185866
ISIC_0477793,0.00899937924623373
ISIC_0477875,0.011110957319033332
ISIC_0477986,0.006370262546624872
ISIC_0479726,0.006942691939912038
ISIC_0479755,0.006635012143306085
ISIC_0480158,0.0063851531881482515
ISIC_0481105,0.8682930022478104
ISIC_0482298,0.006982374070503283
ISIC_0482617,0.006366018712469668
ISIC_0485889,0.006993899489316391
ISIC_0486436,0.006526786248286953
ISIC_0487789,0.007279408026079182
ISIC_0488846,0.00698297569033457
ISIC_0490555,0.006351652524244855
ISIC_0492058,0.0063607577681068506
ISIC_0493101,0.009914406546158716
ISIC_0493429,0.05928914074320346
ISIC_0493786,0.00914876997921965
ISIC_0495167,0.007031883003946859
ISIC_0495234,0.00730362138710916
ISIC_0495887,0.04065428825560957
ISIC_0495948,0.011153163140988909
ISIC_0497721,0.009195680424454622
ISIC_0498659,0.009627844770875527
ISIC_0500319,0.006354999284667429
ISIC_0500851,0.011239310377277434
ISIC_0501199,0.014318303030449897
ISIC_0501295,0.0063514737673813215
ISIC_0502032,0.00640178152025328
ISIC_0502364,0.0065388777111365926
ISIC_0504453,0.017314374912530184
ISIC_0504686,0.0131968057830818
ISIC_0504935,0.00652739688712245
ISIC_0505403,0.01580806396668777
ISIC_0505447,0.006416877333322191
ISIC_0506082,0.009185800150589785
ISIC_0506198,0.007808621008734917
ISIC_0508596,0.006360990786106413
ISIC_0509538,0.0063896991623551
ISIC_0510408,0.007245615852298215
ISIC_0510439,0.015005522669525817
ISIC_0510794,0.007646387733984739
ISIC_0511981,0.008227468226323253
ISIC_0513674,0.006645418250627699
ISIC_0513808,0.006740128163983172
ISIC_0515041,0.006477506025930779
ISIC_0515737,0.010453201437485404
ISIC_0517531,0.006361454989473714
ISIC_0517673,0.01523585153336171
ISIC_0519860,0.0067246656835777685
ISIC_0520611,0.007009134038526099
ISIC_0521580,0.00635010933774538
ISIC_0521689,0.006354706365527818
ISIC_0521877,0.006446300840252661
ISIC_0522569,0.007111828388588037
ISIC_0523596,0.012193142902106047
ISIC_0524466,0.019156886264681816
ISIC_0524604,0.00641398318202846
ISIC_0525213,0.006515186325486866
ISIC_0525405,0.007175848437327659
ISIC_0527588,0.006439854196287342
ISIC_0528304,0.01208782558387611
ISIC_0528945,0.006635699894104619
ISIC_0530946,0.0064532575020166405
ISIC_0532813,0.0063509418725971045
ISIC_0533917,0.006390046846036057
ISIC_0535264,0.3411564324051142
ISIC_0535812,0.013679922907613218
ISIC_0536393,0.006452561517107824
ISIC_0537310,0.0063842960153124295
ISIC_0537430,0.012520526361186057
ISIC_0538335,0.006463804992563382
ISIC_0538391,0.01196726605121512
ISIC_0539046,0.0064340028407059435
ISIC_0539432,0.9863984435796738
ISIC_0539662,0.007892682326200884
ISIC_0541206,0.00731917196935683
ISIC_0542744,0.006539762376633007
ISIC_0542899,0.00724063258167007
ISIC_0543866,0.006429556743569265
ISIC_0544482,0.006785798483178951
ISIC_0545219,0.007506874346290715
ISIC_0545222,0.009538628633890767
ISIC_0546119,0.0063880309025989845
ISIC_0546506,0.006903913279529661
ISIC_0546632,0.006471124967902142
ISIC_0546682,0.00648229644730236
ISIC_0547086,0.007915651636722032
ISIC_0548182,0.011407951125875115
ISIC_0548968,0.010336810461012647
ISIC_0550777,0.006389304865251688
ISIC_0554395,0.006620987764108577
ISIC_0554507,0.007624335084983613
ISIC_0554535,0.0064409201477246825
ISIC_0554819,0.007780954787449446
ISIC_0555540,0.007306887346203439
ISIC_0556297,0.006352218297251966
ISIC_0556505,0.07183370226994157
ISIC_0556568,0.006495223718957277
ISIC_0557285,0.006381096263339714
ISIC_0557595,0.00709299863956403
ISIC_0557850,0.0063713266454215045
ISIC_0558458,0.030394764966331422
ISIC_0558563,0.008057161428951076
ISIC_0558899,0.006743160212863586
ISIC_0559101,0.022401595721021295
ISIC_0561202,0.013584420375991613
ISIC_0564203,0.006420689923288592
ISIC_0565070,0.007492045835533645
ISIC_0567332,0.7350507974624634
ISIC_0570796,0.009026883446495049
ISIC_0571162,0.008062941196840256
ISIC_0571336,0.011822549189673737
ISIC_0572486,0.006369269073275063
ISIC_0574930,0.006406508402506006
ISIC_0576125,0.006397440260116127
ISIC_0578316,0.006416398944566026
ISIC_0578354,0.03309989464469254
ISIC_0579350,0.006867547746878699
ISIC_0579367,0.008255886088591069
ISIC_0580265,0.014659827531431802
ISIC_0582447,0.010392783588031307
ISIC_0582531,0.028373771550832316
ISIC_0583833,0.006350989830480103
ISIC_0584197,0.02520200511207804
ISIC_0585534,0.0321659822948277
ISIC_0586493,0.006714469272992574
ISIC_0586601,0.006477198635366221
ISIC_0587024,0.009655608493631007
ISIC_0587027,0.012752634531352669
ISIC_0587527,0.014750349742826074
ISIC_0588157,0.007302327483557747
ISIC_0588162,0.006424072345907916
ISIC_0588352,0.0960286445915699
ISIC_0589061,0.006426445283977955
ISIC_0590646,0.006351650290298494
ISIC_0591142,0.08053255057893693
ISIC_0591685,0.006986675991356606
ISIC_0592225,0.006470255287240434
ISIC_0592796,0.006350602259772131
ISIC_0594374,0.006426336468393856
ISIC_0594932,0.010206064114754554
ISIC_0595682,0.006688109406240983
ISIC_0596005,0.007128158509658533
ISIC_0596499,0.0063525610203214455
ISIC_0598190,0.006384737725056766
ISIC_0598769,0.013851300376700237
ISIC_0600649,0.012038412736728787
ISIC_0600710,0.00710644299579144
ISIC_0602170,0.007937879763630917
ISIC_0602633,0.06820448371581733
ISIC_0603307,0.006356805775794783
ISIC_0604055,0.006520093626022572
ISIC_0604516,0.007430137320625363
ISIC_0605259,0.006704523212647473
ISIC_0606244,0.8554350137710571
ISIC_0607037,0.007927906728582457
ISIC_0607397,0.006431581917240692
ISIC_0607473,0.006347524623379286
ISIC_0607693,0.006371051554197038
ISIC_0608042,0.0069564589739457006
ISIC_0608105,0.011747004115022719
ISIC_0608330,0.006390152497715462
ISIC_0609220,0.006350600800033135
ISIC_0609770,0.006360449228850484
ISIC_0610325,0.008842146678944118
ISIC_0611293,0.006385445436990267
ISIC_0611390,0.009429921021364862
ISIC_0611822,0.011974813511187676
ISIC_0612337,0.006716951377711666
ISIC_0613199,0.006548664507135982
ISIC_0613239,0.008135706772009144
ISIC_0613293,0.006356587976370065
ISIC_0613555,0.007723434355284553
ISIC_0613748,0.008812009822577238
ISIC_0615241,0.0064609000355631
ISIC_0616900,0.006374747389600088
ISIC_0619695,0.007957701549457852
ISIC_0620316,0.0064182862151938025
ISIC_0620379,0.02484413649654016
ISIC_0620581,0.006353678965069776
ISIC_0621355,0.010071782628074288
ISIC_0621919,0.006352631055051461
ISIC_0622203,0.006345210734707507
ISIC_0622461,0.006363090108379765
ISIC_0623254,0.009095078712562099
ISIC_0623493,0.009714435640489683
ISIC_0623650,0.006362416088904865
ISIC_0624194,0.007533413212513551
ISIC_0627128,0.3676302768290043
ISIC_0627467,0.006504641780793463
ISIC_0631039,0.006456483307374583
ISIC_0633018,0.0071892224659677595
ISIC_0633831,0.01312539674108848
ISIC_0634161,0.03769485600059852
ISIC_0634896,0.009415767155587673
ISIC_0635396,0.006345111461087072
ISIC_0635721,0.011755079074646346
ISIC_0636920,0.006872376903629629
ISIC_0637104,0.971371203660965
ISIC_0637231,0.0076095335753052495
ISIC_0639631,0.007606371145811863
ISIC_0640439,0.006500845483969897
ISIC_0641371,0.008680466547957622
ISIC_0644758,0.006477085787082615
ISIC_0644873,0.006542718712807982
ISIC_0645560,0.009356790222227573
ISIC_0646211,0.041365861194208264
ISIC_0646723,0.006595436792849796
ISIC_0647385,0.009015659110445995
ISIC_0649394,0.0105914708256023
ISIC_0650063,0.37672155909240246
ISIC_0650090,0.007330039225053042
ISIC_0653629,0.007951851683174027
ISIC_0653693,0.0064637506193321315
ISIC_0653761,0.006657020355305576
ISIC_0654120,0.0063723091125211795
ISIC_0655378,0.006358934614581813
ISIC_0655512,0.016770692978752777
ISIC_0656308,0.006859734512545401
ISIC_0660782,0.022309424355626106
ISIC_0660925,0.01132265166961588
ISIC_0662288,0.007900736847659573
ISIC_0663197,0.010825323661265429
ISIC_0663707,0.006384349397649203
ISIC_0664454,0.006356620453516371
ISIC_0664524,0.007398516812827438
ISIC_0665430,0.013794474347378127
ISIC_0665521,0.006360329308336077
ISIC_0667449,0.006358892379921599
ISIC_0668855,0.27888014540076256
ISIC_0669360,0.012284707103390247
ISIC_0671119,0.01858020934741944
ISIC_0673217,0.010059118474600837
ISIC_0673441,0.00637751554040733
ISIC_0673705,0.02666070987470448
ISIC_0673777,0.006392925080945133
ISIC_0673970,0.008053803780057933
ISIC_0674308,0.0172872866387479
ISIC_0674636,0.008052426441281568
ISIC_0674769,0.006401007098247646
ISIC_0675554,0.006348203446577827
ISIC_0675743,0.00635448924163029
ISIC_0676272,0.01312975405016914
ISIC_0676443,0.011398191621992737
ISIC_0676863,0.006363573832459224
ISIC_0677660,0.006405802121662418
ISIC_0678034,0.007108339254045859
ISIC_0680997,0.007428900142258499
ISIC_0681019,0.012252618616912514
ISIC_0681410,0.05222836264874786
ISIC_0681751,0.022184915491379797
ISIC_0682057,0.007303461905394215
ISIC_0682495,0.006399064092875051
ISIC_0682907,0.006382672495874431
ISIC_0682960,0.00634841117812357
ISIC_0684256,0.00852804011083208
ISIC_0684654,0.006380890019954677
ISIC_0684862,0.011745173906092532
ISIC_0685033,0.007904632664576638
ISIC_0685067,0.00694671002747782
ISIC_0686961,0.023388427827740088
ISIC_0689307,0.006415885567548685
ISIC_0692073,0.00783654108090559
ISIC_0695000,0.00719545510946773
ISIC_0695255,0.01054438526625745
ISIC_0695851,0.006423907369935478
ISIC_0697455,0.0070169258178793825
ISIC_0698209,0.007160263933656097
ISIC_0700078,0.00654200290045992
ISIC_0700201,0.006351762256144866
ISIC_0701187,0.008824271833873354
ISIC_0701649,0.006367480829794658
ISIC_0701776,0.0068358015378180426
ISIC_0703440,0.006355058704230032
ISIC_0703903,0.008513152151863324
ISIC_0703979,0.007686151646339567
ISIC_0704243,0.006405414692380873
ISIC_0704245,0.006394293537596241
ISIC_0704435,0.006628607265156461
ISIC_0705764,0.007943552580400137
ISIC_0705909,0.006517554966194439
ISIC_0707036,0.015655801340471953
ISIC_0707359,0.006351877034830977
ISIC_0707819,0.006371106432197848
ISIC_0708442,0.006498120962532994
ISIC_0708867,0.006421285998612802
ISIC_0708878,0.006863642685857485
ISIC_0710840,0.006682828287011944
ISIC_0712978,0.010717282686528051
ISIC_0713157,0.006371793092057487
ISIC_0714126,0.0065590559197516995
ISIC_0714540,0.006362099542002397
ISIC_0715784,0.006563483913851087
ISIC_0715864,0.0064702090921855415
ISIC_0716650,0.006367300525198516
ISIC_0717635,0.0070666424253431614
ISIC_0718698,0.011179884109878913
ISIC_0719763,0.006379151058354182
ISIC_0720050,0.00796117287427478
ISIC_0720319,0.020696283841971308
ISIC_0721575,0.007497234656511864
ISIC_0721927,0.006435281591620878
ISIC_0722065,0.05740656773559749
ISIC_0722323,0.007050256484035344
ISIC_0723369,0.006426260937587358
ISIC_0723819,0.00911856020684354
ISIC_0724106,0.006820920065365499
ISIC_0724784,0.007139009081583936
ISIC_0727953,0.010895735817030072
ISIC_0728055,0.007638886017957702
ISIC_0728474,0.00682622353269835
ISIC_0728977,0.0063461560644100246
ISIC_0729188,0.01007930634659715
ISIC_0729365,0.007877993732108735
ISIC_0732158,0.008631063450593501
ISIC_0732261,0.006959815764275845
ISIC_0733408,0.008606496354332194
ISIC_0734038,0.006661862611508695
ISIC_0734761,0.02860566438175738
ISIC_0735344,0.00967149062489625
ISIC_0735361,0.007791920519593987
ISIC_0735507,0.006521008855997934
ISIC_0737285,0.050076291779987514
ISIC_0737596,0.018098410655511543
ISIC_0737951,0.012454088864615187
ISIC_0738067,0.009036741117597558
ISIC_0738616,0.006348112269733974
ISIC_0739064,0.006364718515442291
ISIC_0739401,0.009971606923500076
ISIC_0740997,0.06177355977706611
ISIC_0743576,0.006359751801483071
ISIC_0743739,0.009698201953142416
ISIC_0743789,0.009886974650726188
ISIC_0746818,0.030060434248298407
ISIC_0747114,0.008069413814155268
ISIC_0748291,0.006390067789652676
ISIC_0749073,0.06796429981477559
ISIC_0749202,0.0064499764193897136
ISIC_0752872,0.006475597941516753
ISIC_0753499,0.006390343843122537
ISIC_0755453,0.006625489359066705
ISIC_0756977,0.010301577305654064
ISIC_0757171,0.016795771720353514
ISIC_0758024,0.0071965493880270515
ISIC_0758246,0.006356949096698372
ISIC_0758568,0.007644119494216284
ISIC_0759383,0.01828420435776934
ISIC_0760154,0.006940717124962248
ISIC_0760260,0.006377560589953646
ISIC_0762091,0.0064443489363839035
ISIC_0763495,0.007656980345927877
ISIC_0764739,0.01474632848839974
ISIC_0765355,0.010228186059975997
ISIC_0767812,0.006494878430203244
ISIC_0769066,0.006766940554371104
ISIC_0770095,0.006381093942309235
ISIC_0770234,0.006643255866947584
ISIC_0770508,0.07181460165884346
ISIC_0770817,0.0072442078662788845
ISIC_0771788,0.007054466426779982
ISIC_0772522,0.006915883877809392
ISIC_0772578,0.0070956890886009205
ISIC_0772706,0.0067963020146635245
ISIC_0773190,0.008517148342434666
ISIC_0774444,0.008037088380660862
ISIC_0775579,0.007067240891046822
ISIC_0775584,0.03189237765036523
ISIC_0776524,0.009745926312461961
ISIC_0776616,0.006357221179541739
ISIC_0776803,0.02011901483638212
ISIC_0776824,0.01307008700678125
ISIC_0777077,0.008637066101073287
ISIC_0778512,0.0064619307122484315
ISIC_0779258,0.006400655563993496
ISIC_0780165,0.012585985969053581
