image_name,target
ISIC_0284147,0.00021511466
ISIC_0284441,0.0056507164
ISIC_0284485,0.0017000894
ISIC_0285491,0.001012166
ISIC_0285697,0.0031920203
ISIC_0286688,0.0016865764
ISIC_0287132,0.0008404367
ISIC_0287325,0.24126643
ISIC_0288225,0.00026977377
ISIC_0290187,0.00062055566
ISIC_0291705,0.0005216656
ISIC_0292996,0.012900214
ISIC_0294150,0.0032425744
ISIC_0296540,0.00084520597
ISIC_0297539,0.0013332893
ISIC_0297702,0.0016681722
ISIC_0298417,0.005750669
ISIC_0299870,0.0060810028
ISIC_0300002,0.0018437007
ISIC_0301547,0.002896135
ISIC_0301769,0.0021948698
ISIC_0304467,0.0009239118
ISIC_0304666,0.017387701
ISIC_0304667,0.039461195
ISIC_0306094,0.00025127878
ISIC_0307004,0.0252771
ISIC_0307411,0.00058874686
ISIC_0309192,0.0017660316
ISIC_0309503,0.0012794709
ISIC_0310320,0.0094734365
ISIC_0311235,0.0165083
ISIC_0311814,0.0011160504
ISIC_0312717,0.00037620403
ISIC_0313675,0.0016187007
ISIC_0317285,0.0029921716
ISIC_0318934,0.00021072266
ISIC_0319131,0.00078842894
ISIC_0319990,0.017908636
ISIC_0320662,0.0003076099
ISIC_0321218,0.0014283321
ISIC_0321906,0.12770943
ISIC_0321948,0.0050534634
ISIC_0322514,0.0023064646
ISIC_0327756,0.0010997966
ISIC_0328346,0.00034870993
ISIC_0328687,0.000720521
ISIC_0328823,0.00037862762
ISIC_0329169,0.0075052585
ISIC_0329910,0.0014484829
ISIC_0330060,0.05697168
ISIC_0330886,0.0014502269
ISIC_0332421,0.0003822119
ISIC_0332456,0.51853335
ISIC_0334179,0.0012147924
ISIC_0335244,0.0047497195
ISIC_0335886,0.0056589046
ISIC_0336093,0.0010622775
ISIC_0338118,0.09239335
ISIC_0338587,0.00047185825
ISIC_0339455,0.0069426773
ISIC_0340198,0.0012593354
ISIC_0340572,0.0016572129
ISIC_0341315,0.028549641
ISIC_0343131,0.0031308122
ISIC_0343283,0.013316531
ISIC_0346766,0.008683162
ISIC_0347157,0.003239669
ISIC_0348342,0.0017118377
ISIC_0350347,0.005598424
ISIC_0350470,0.0004447762
ISIC_0351156,0.0078116227
ISIC_0351912,0.0012311572
ISIC_0352620,0.010640286
ISIC_0353021,0.001626004
ISIC_0355377,0.00040017063
ISIC_0358260,0.0008756504
ISIC_0358623,0.0006488848
ISIC_0359676,0.0004866096
ISIC_0359720,0.00055886706
ISIC_0361122,0.00092847197
ISIC_0366488,0.018632023
ISIC_0367795,0.0020380819
ISIC_0367988,0.7231707
ISIC_0368092,0.0012289106
ISIC_0368696,0.00087589736
ISIC_0369888,0.009008919
ISIC_0370322,0.01043194
ISIC_0371470,0.00027879304
ISIC_0371907,0.02209279
ISIC_0372927,0.0063370657
ISIC_0372955,0.02199709
ISIC_0372971,0.0120213535
ISIC_0373723,0.00032558822
ISIC_0375431,0.0036848616
ISIC_0377642,0.001424108
ISIC_0378391,0.0039158147
ISIC_0378668,0.0019842074
ISIC_0379549,0.00014107129
ISIC_0380224,0.0043275803
ISIC_0381595,0.013132315
ISIC_0382931,0.0066291536
ISIC_0383641,0.0015650034
ISIC_0383780,0.00029549556
ISIC_0385415,0.49776444
ISIC_0385463,0.0014605263
ISIC_0385865,0.00074492185
ISIC_0388802,0.00083973154
ISIC_0389010,0.045442462
ISIC_0389392,0.0010503748
ISIC_0389675,0.00030015784
ISIC_0390209,0.0011666641
ISIC_0391046,0.2300789
ISIC_0391777,0.00077429274
ISIC_0392680,0.0040992675
ISIC_0392931,0.00017307118
ISIC_0393891,0.003230548
ISIC_0394533,0.0007454111
ISIC_0394763,0.00026628637
ISIC_0394802,0.020050252
ISIC_0395681,0.0045627793
ISIC_0395885,0.00025078357
ISIC_0398134,0.005120417
ISIC_0400652,0.00032176246
ISIC_0401679,0.0011607159
ISIC_0403198,0.0018529455
ISIC_0406137,0.0005522912
ISIC_0407054,0.0003307945
ISIC_0407220,0.0021514753
ISIC_0408372,0.0002010937
ISIC_0408969,0.00025377068
ISIC_0409388,0.0021318356
ISIC_0410649,0.0089856535
ISIC_0411243,0.002442851
ISIC_0414776,0.0019833473
ISIC_0416431,0.0009752491
ISIC_0416708,0.0025420203
ISIC_0418978,0.0034002233
ISIC_0419005,0.0051499372
ISIC_0421107,0.0044150553
ISIC_0424070,0.0074946354
ISIC_0426960,0.00070723274
ISIC_0427371,0.00016696852
ISIC_0429551,0.0022240207
ISIC_0431350,0.00061359466
ISIC_0431499,0.0058744876
ISIC_0431738,0.00042500772
ISIC_0432133,0.0048020077
ISIC_0432265,0.01590242
ISIC_0432894,0.0024969368
ISIC_0433895,0.004169003
ISIC_0434253,0.004999928
ISIC_0434274,0.00052676094
ISIC_0434285,0.00042475117
ISIC_0434890,0.0033841513
ISIC_0434920,0.00039214754
ISIC_0435283,0.0010163336
ISIC_0435396,0.0007490305
ISIC_0436298,0.0015421427
ISIC_0436727,0.0035026895
ISIC_0436779,0.00024165545
ISIC_0436884,0.0006426181
ISIC_0437081,0.09196387
ISIC_0437384,0.00016804998
ISIC_0437987,0.009560646
ISIC_0438584,0.0052492563
ISIC_0439475,0.00024008368
ISIC_0441244,0.026916763
ISIC_0442293,0.011269367
ISIC_0442567,0.0045911237
ISIC_0445097,0.00023051506
ISIC_0446097,0.0048880256
ISIC_0446287,0.0005313727
ISIC_0446447,0.0015589405
ISIC_0448691,0.0014066664
ISIC_0450552,0.00048427863
ISIC_0451155,0.045625895
ISIC_0451665,0.0019889628
ISIC_0452297,0.01726655
ISIC_0453555,0.086802855
ISIC_0454124,0.0017539456
ISIC_0454916,0.001393848
ISIC_0456176,0.043294434
ISIC_0456797,0.00026666062
ISIC_0457344,0.00086160767
ISIC_0457384,0.006467738
ISIC_0457494,0.002163419
ISIC_0457530,0.006258534
ISIC_0457688,0.0012567389
ISIC_0459718,0.0003070684
ISIC_0460023,0.0006993175
ISIC_0460170,0.043698505
ISIC_0460323,0.00019030696
ISIC_0461615,0.00083070534
ISIC_0462037,0.00052428694
ISIC_0462120,0.0026471373
ISIC_0462327,0.00058984343
ISIC_0462336,0.00052268896
ISIC_0462792,0.00045763317
ISIC_0463800,0.00075116317
ISIC_0464417,0.0026216728
ISIC_0465975,0.0031721296
ISIC_0467617,0.00045077343
ISIC_0468644,0.005521802
ISIC_0469457,0.001392488
ISIC_0470465,0.021184817
ISIC_0470699,0.010899726
ISIC_0473489,0.00053325377
ISIC_0474220,0.0038277186
ISIC_0476927,0.0004741421
ISIC_0477213,0.0015250288
ISIC_0477217,0.00039940784
ISIC_0477424,0.002752356
ISIC_0477793,0.0013405662
ISIC_0477875,0.00074753625
ISIC_0477986,0.0005005243
ISIC_0479726,0.00083581865
ISIC_0479755,0.00094749895
ISIC_0480158,0.0012271011
ISIC_0481105,0.2920878
ISIC_0482298,0.00070983614
ISIC_0482617,0.00013997295
ISIC_0485889,0.004532733
ISIC_0486436,0.00028470354
ISIC_0487789,0.0047612176
ISIC_0488846,0.00021736756
ISIC_0490555,0.00024503563
ISIC_0492058,0.000493841
ISIC_0493101,0.0022837906
ISIC_0493429,0.0042510955
ISIC_0493786,0.001755373
ISIC_0495167,0.0025372584
ISIC_0495234,0.0007104645
ISIC_0495887,0.017967151
ISIC_0495948,0.0220416
ISIC_0497721,0.013055078
ISIC_0498659,0.0016602309
ISIC_0500319,0.00072730496
ISIC_0500851,0.0026896414
ISIC_0501199,0.0053395596
ISIC_0501295,0.00037193
ISIC_0502032,0.00057939935
ISIC_0502364,0.0011794644
ISIC_0504453,0.002630628
ISIC_0504686,0.001062974
ISIC_0504935,0.00046885337
ISIC_0505403,0.0014888601
ISIC_0505447,0.0009147915
ISIC_0506082,0.0005574809
ISIC_0506198,0.0024843025
ISIC_0508596,0.004609839
ISIC_0509538,0.00012445194
ISIC_0510408,0.0006524032
ISIC_0510439,0.0023427221
ISIC_0510794,0.03146716
ISIC_0511981,0.0019081063
ISIC_0513674,0.0013619168
ISIC_0513808,0.00042632633
ISIC_0515041,0.009369485
ISIC_0515737,0.00055778277
ISIC_0517531,0.000495344
ISIC_0517673,0.0008900142
ISIC_0519860,0.00066009857
ISIC_0520611,0.00040510163
ISIC_0521580,0.00043109263
ISIC_0521689,0.00015496582
ISIC_0521877,0.0004494277
ISIC_0522569,0.0052354755
ISIC_0523596,0.007559623
ISIC_0524466,0.052418716
ISIC_0524604,0.0013082313
ISIC_0525213,0.00036628527
ISIC_0525405,0.0030688578
ISIC_0527588,0.0007030214
ISIC_0528304,0.0023608576
ISIC_0528945,0.001066758
ISIC_0530946,0.00048447348
ISIC_0532813,0.00025578833
ISIC_0533917,0.00016967152
ISIC_0535264,0.008338794
ISIC_0535812,0.04589156
ISIC_0536393,0.00044180642
ISIC_0537310,0.0034234847
ISIC_0537430,0.0034938164
ISIC_0538335,0.0032097888
ISIC_0538391,0.0020886222
ISIC_0539046,0.0008333998
ISIC_0539432,0.044951893
ISIC_0539662,0.0005138321
ISIC_0541206,0.0011010388
ISIC_0542744,0.0037327753
ISIC_0542899,0.0007617395
ISIC_0543866,0.0002485197
ISIC_0544482,0.0014897422
ISIC_0545219,0.0033990939
ISIC_0545222,0.0024722514
ISIC_0546119,0.002894885
ISIC_0546506,0.00501491
ISIC_0546632,0.021938158
ISIC_0546682,0.009660312
ISIC_0547086,0.04825201
ISIC_0548182,0.037779775
ISIC_0548968,0.0076065096
ISIC_0550777,0.0010867232
ISIC_0554395,0.0005358084
ISIC_0554507,0.0040121656
ISIC_0554535,0.00086803973
ISIC_0554819,0.005304486
ISIC_0555540,0.0065992395
ISIC_0556297,0.00014446482
ISIC_0556505,0.34710634
ISIC_0556568,0.00037979998
ISIC_0557285,0.00028726214
ISIC_0557595,0.0015662033
ISIC_0557850,0.00048238397
ISIC_0558458,0.0019653095
ISIC_0558563,0.00020956095
ISIC_0558899,0.0053180866
ISIC_0559101,0.0029987735
ISIC_0561202,0.007219902
ISIC_0564203,0.00032088632
ISIC_0565070,0.0007354529
ISIC_0567332,0.104420826
ISIC_0570796,0.0009542397
ISIC_0571162,0.002247132
ISIC_0571336,0.0018544827
ISIC_0572486,0.00035345662
ISIC_0574930,0.0003961588
ISIC_0576125,0.0020689613
ISIC_0578316,0.00095251075
ISIC_0578354,0.0030161636
ISIC_0579350,0.0012210069
ISIC_0579367,0.005638111
ISIC_0580265,0.0015777263
ISIC_0582447,0.017882522
ISIC_0582531,0.01225803
ISIC_0583833,0.00033268385
ISIC_0584197,0.0021478778
ISIC_0585534,0.23158292
ISIC_0586493,0.00051707035
ISIC_0586601,0.00029311507
ISIC_0587024,0.012965834
ISIC_0587027,0.0063844626
ISIC_0587527,0.0017735122
ISIC_0588157,0.0009852833
ISIC_0588162,0.0037938538
ISIC_0588352,0.08141427
ISIC_0589061,0.000551875
ISIC_0590646,9.591318e-05
ISIC_0591142,0.03676791
ISIC_0591685,0.00013579632
ISIC_0592225,0.005619631
ISIC_0592796,0.0013245916
ISIC_0594374,0.00027563577
ISIC_0594932,0.0008453739
ISIC_0595682,0.0027836359
ISIC_0596005,0.015568776
ISIC_0596499,7.096781e-05
ISIC_0598190,0.00039473723
ISIC_0598769,0.00027034458
ISIC_0600649,0.0036275268
ISIC_0600710,0.00025231397
ISIC_0602170,0.00022928187
ISIC_0602633,0.0056202817
ISIC_0603307,0.0024153637
ISIC_0604055,0.0014587402
ISIC_0604516,0.007815915
ISIC_0605259,0.0034292224
ISIC_0606244,0.016072797
ISIC_0607037,0.0003845149
ISIC_0607397,0.00061240315
ISIC_0607473,0.0010077135
ISIC_0607693,0.00057119917
ISIC_0608042,0.0007569052
ISIC_0608105,0.0030148304
ISIC_0608330,0.00035023986
ISIC_0609220,0.00076980225
ISIC_0609770,0.0001703868
ISIC_0610325,0.0020894133
ISIC_0611293,0.00018838729
ISIC_0611390,0.009881031
ISIC_0611822,0.0017582646
ISIC_0612337,0.00024636812
ISIC_0613199,0.002770992
ISIC_0613239,0.0004315081
ISIC_0613293,0.00029336417
ISIC_0613555,0.002070682
ISIC_0613748,0.001451914
ISIC_0615241,0.000508243
ISIC_0616900,0.0015359451
ISIC_0619695,0.0011224411
ISIC_0620316,0.011375027
ISIC_0620379,0.003003793
ISIC_0620581,0.000293259
ISIC_0621355,0.00041882962
ISIC_0621919,0.0002577908
ISIC_0622203,0.0001954938
ISIC_0622461,0.00086224824
ISIC_0623254,0.0002779989
ISIC_0623493,0.0014440804
ISIC_0623650,0.001973652
ISIC_0624194,0.0006662815
ISIC_0627128,0.12569106
ISIC_0627467,0.00092433894
ISIC_0631039,0.005251199
ISIC_0633018,0.007677135
ISIC_0633831,0.0085897725
ISIC_0634161,0.023103127
ISIC_0634896,0.0037287625
ISIC_0635396,0.00097467884
ISIC_0635721,0.011786327
ISIC_0636920,0.0006383735
ISIC_0637104,0.11786185
ISIC_0637231,0.0026858782
ISIC_0639631,0.043993335
ISIC_0640439,0.0018486979
ISIC_0641371,0.04027372
ISIC_0644758,0.0004775276
ISIC_0644873,0.010240107
ISIC_0645560,0.004447153
ISIC_0646211,0.013099868
ISIC_0646723,0.0032281657
ISIC_0647385,0.009478579
ISIC_0649394,0.013585959
ISIC_0650063,0.4276386
ISIC_0650090,0.007187977
ISIC_0653629,0.004453546
ISIC_0653693,0.00027926764
ISIC_0653761,0.016361663
ISIC_0654120,0.0010328621
ISIC_0655378,0.00016726075
ISIC_0655512,0.017001934
ISIC_0656308,0.0006248674
ISIC_0660782,0.0059908014
ISIC_0660925,0.0017293204
ISIC_0662288,0.013776848
ISIC_0663197,0.0027180717
ISIC_0663707,0.0003621244
ISIC_0664454,0.0006104771
ISIC_0664524,0.0014773865
ISIC_0665430,0.0008038209
ISIC_0665521,0.00043811888
ISIC_0667449,0.0039741136
ISIC_0668855,0.0029318584
ISIC_0669360,0.0060586645
ISIC_0671119,0.024021016
ISIC_0673217,0.012151227
ISIC_0673441,0.0037576603
ISIC_0673705,0.004181843
ISIC_0673777,0.008782616
ISIC_0673970,0.0008703985
ISIC_0674308,0.0017631977
ISIC_0674636,0.06714614
ISIC_0674769,0.00021033984
ISIC_0675554,0.00037445917
ISIC_0675743,0.001624264
ISIC_0676272,0.0057243514
ISIC_0676443,0.0013391969
ISIC_0676863,0.0005643403
ISIC_0677660,0.00060137204
ISIC_0678034,0.0007897746
ISIC_0680997,0.050801713
ISIC_0681019,0.002340196
ISIC_0681410,0.009224977
ISIC_0681751,0.0194015
ISIC_0682057,0.018623592
ISIC_0682495,0.00091060257
ISIC_0682907,0.0007392382
ISIC_0682960,0.00042082707
ISIC_0684256,0.0079571605
ISIC_0684654,0.00063165964
ISIC_0684862,0.017894754
ISIC_0685033,0.0050272974
ISIC_0685067,0.0031705676
ISIC_0686961,0.21779743
ISIC_0689307,0.00012012628
ISIC_0692073,0.0028373054
ISIC_0695000,0.0016484554
ISIC_0695255,0.008027604
ISIC_0695851,0.0008156104
ISIC_0697455,0.039701823
ISIC_0698209,0.0053231264
ISIC_0700078,0.031524803
ISIC_0700201,0.0005641258
ISIC_0701187,0.001448996
ISIC_0701649,0.0019396371
ISIC_0701776,0.000290866
ISIC_0703440,0.00024145393
ISIC_0703903,0.0021571498
ISIC_0703979,0.0005143932
ISIC_0704243,0.0017858733
ISIC_0704245,0.0066440576
ISIC_0704435,0.00018148903
ISIC_0705764,0.0002526259
ISIC_0705909,0.0013057982
ISIC_0707036,0.0035839346
ISIC_0707359,0.00017733852
ISIC_0707819,0.0006992725
ISIC_0708442,0.0028223002
ISIC_0708867,0.001275627
ISIC_0708878,0.0056987377
ISIC_0710840,0.020372959
ISIC_0712978,0.0013724124
ISIC_0713157,0.0009841439
ISIC_0714126,0.0019609577
ISIC_0714540,0.00037467666
ISIC_0715784,0.00040478352
ISIC_0715864,0.0013037359
ISIC_0716650,0.00056196545
ISIC_0717635,0.06806841
ISIC_0718698,0.0006737643
ISIC_0719763,0.00043128332
ISIC_0720050,0.00055098755
ISIC_0720319,0.0041234437
ISIC_0721575,0.013600562
ISIC_0721927,0.0015084199
ISIC_0722065,0.011275033
ISIC_0722323,0.00041051125
ISIC_0723369,0.0002959523
ISIC_0723819,0.0012134423
ISIC_0724106,0.0009306242
ISIC_0724784,0.003598997
ISIC_0727953,0.000752759
ISIC_0728055,0.002622844
ISIC_0728474,0.00034705468
ISIC_0728977,0.00024085106
ISIC_0729188,0.0034610971
ISIC_0729365,0.0024962577
ISIC_0732158,0.026515486
ISIC_0732261,0.0003766212
ISIC_0733408,0.0035069264
ISIC_0734038,0.0057228073
ISIC_0734761,0.06677352
ISIC_0735344,0.0023195678
ISIC_0735361,0.0018614916
ISIC_0735507,0.0029046074
ISIC_0737285,0.0060469895
ISIC_0737596,0.0032264246
ISIC_0737951,0.007927494
ISIC_0738067,0.08094457
ISIC_0738616,0.0014928543
ISIC_0739064,0.000387742
ISIC_0739401,0.0058399467
ISIC_0740997,0.003219747
ISIC_0743576,0.000104898376
ISIC_0743739,0.0030778856
ISIC_0743789,0.0013520946
ISIC_0746818,0.023386247
ISIC_0747114,0.0030784884
ISIC_0748291,0.00033669465
ISIC_0749073,0.08206426
ISIC_0749202,0.0006880882
ISIC_0752872,0.002081314
ISIC_0753499,0.0009255048
ISIC_0755453,0.0009328062
ISIC_0756977,0.0007215971
ISIC_0757171,0.0023009672
ISIC_0758024,0.00039857998
ISIC_0758246,0.00066623447
ISIC_0758568,0.0049733613
ISIC_0759383,0.0047035995
ISIC_0760154,0.0011249996
ISIC_0760260,0.0003124856
ISIC_0762091,0.0001880829
ISIC_0763495,0.00027606444
ISIC_0764739,0.009171117
ISIC_0765355,0.009877272
ISIC_0767812,0.0005429894
ISIC_0769066,0.0002653226
ISIC_0770095,0.00059994543
ISIC_0770234,0.00074666017
ISIC_0770508,0.0069027073
ISIC_0770817,0.003395076
ISIC_0771788,0.00032643546
ISIC_0772522,0.0018602046
ISIC_0772578,0.0022447575
ISIC_0772706,0.0005819591
ISIC_0773190,0.0014017158
ISIC_0774444,0.003378945
ISIC_0775579,0.0038260934
ISIC_0775584,0.018251633
ISIC_0776524,0.0006335887
ISIC_0776616,0.0032487172
ISIC_0776803,0.008655447
ISIC_0776824,0.0012235473
ISIC_0777077,0.008181894
ISIC_0778512,0.00060642674
ISIC_0779258,0.0002966888
ISIC_0780165,0.047031038
ISIC_0781571,0.016661672
ISIC_0784160,0.0001925276
ISIC_0785830,0.0014593445
ISIC_0786267,0.0073181284
ISIC_0786322,0.0009362645
ISIC_0788550,0.0056877756
ISIC_0792325,0.00022017724
ISIC_0792492,0.03342662
ISIC_0792564,0.0010817411
ISIC_0792986,0.0008376285
ISIC_0794617,0.064774334
ISIC_0795653,0.02543794
ISIC_0796707,0.00046830374
ISIC_0797113,0.020563437
ISIC_0799427,0.00973649
ISIC_0799785,0.00314325
ISIC_0799979,0.0032708722
ISIC_0800693,0.00096614606
ISIC_0801740,0.0010571596
ISIC_0802693,0.0007132979
ISIC_0803310,0.0002870289
ISIC_0803341,0.0008833042
ISIC_0803636,0.000751064
ISIC_0804023,0.0042928425
ISIC_0805392,0.000216052
ISIC_0807283,0.0007262238
ISIC_0807404,0.0007593174
ISIC_0808861,0.0114336405
ISIC_0809377,0.0017125101
ISIC_0809747,0.0001679052
ISIC_0810336,0.003716057
ISIC_0810894,0.045266867
ISIC_0811323,0.0014463698
ISIC_0813138,0.010539087
ISIC_0813352,0.0027253286
ISIC_0814613,0.0010695991
ISIC_0816087,0.0056568016
ISIC_0816173,0.0016663736
ISIC_0817883,0.00010484198
ISIC_0818301,0.04742642
ISIC_0821277,0.01424818
ISIC_0821445,0.0015488134
ISIC_0821598,0.00090392167
ISIC_0822581,0.00032933097
ISIC_0823047,0.004500847
ISIC_0823591,0.00085408875
ISIC_0824050,0.00031230543
ISIC_0825029,0.00024949547
ISIC_0825725,0.0049442803
ISIC_0829859,0.001629806
ISIC_0830589,0.0004983715
ISIC_0834674,0.0006075392
ISIC_0835778,0.00049441494
ISIC_0836745,0.0032955627
ISIC_0839044,0.008461967
ISIC_0839368,0.010518614
ISIC_0840535,0.10740627
ISIC_0840661,0.002120649
ISIC_0841028,0.001251945
ISIC_0842398,0.0006841629
ISIC_0842798,0.0035328432
ISIC_0843175,0.0013703124
ISIC_0843626,0.00015148806
ISIC_0844546,0.0017975654
ISIC_0844930,0.0012886162
ISIC_0844952,0.0041723736
ISIC_0845696,0.00280053
ISIC_0848406,0.0016885212
ISIC_0848986,0.0007291092
ISIC_0851144,0.00024235944
ISIC_0852759,0.0018647255
ISIC_0853184,0.002330874
ISIC_0853566,0.0039566495
ISIC_0853893,0.00056491187
ISIC_0854582,0.00096407766
ISIC_0855262,0.0008173758
ISIC_0856987,0.002124009
ISIC_0857436,0.024170479
ISIC_0857443,0.0024373087
ISIC_0857595,0.004613129
ISIC_0861327,0.00088431215
ISIC_0862505,0.0004590122
ISIC_0863212,0.0011354911
ISIC_0864741,0.004360051
ISIC_0865303,0.0012530128
ISIC_0866123,0.00060704286
ISIC_0866838,0.0026038154
ISIC_0867509,0.027957657
ISIC_0867683,0.022687405
ISIC_0868513,0.00032960894
ISIC_0869415,0.04047144
ISIC_0870455,0.004318908
ISIC_0870529,0.0007846985
ISIC_0871473,0.00033279965
ISIC_0873174,0.0040048347
ISIC_0874437,0.0016631981
ISIC_0874522,0.008543826
ISIC_0874582,0.0003123191
ISIC_0874773,0.020234143
ISIC_0875072,0.0001703168
ISIC_0876617,0.0012655732
ISIC_0876689,0.005195891
ISIC_0877438,0.0005351556
ISIC_0877919,0.0005520065
ISIC_0878952,0.0004460268
ISIC_0879061,0.014757635
ISIC_0879986,0.0046672556
ISIC_0881100,0.00090549915
ISIC_0881645,0.0061262352
ISIC_0881966,0.0011649339
ISIC_0883924,0.00025265096
ISIC_0884023,0.00073776697
ISIC_0884538,0.008605335
ISIC_0885369,0.0006622798
ISIC_0885617,0.0058808792
ISIC_0886447,0.00053396454
ISIC_0887532,0.018155398
