image_name,target
ISIC_0328687,0.004586983
ISIC_0328823,0.0036044351
ISIC_0329169,0.049215455
ISIC_0329910,0.008862874
ISIC_0330060,0.12427559
ISIC_0330886,0.010930494
ISIC_0332421,0.003627168
ISIC_0332456,0.02201132
ISIC_0334179,0.006464259
ISIC_0335244,0.027859477
ISIC_0335886,0.031146161
ISIC_0336093,0.034969896
ISIC_0338118,0.0039798217
ISIC_0338587,0.009294992
ISIC_0339455,0.068365455
ISIC_0340198,0.0036044351
ISIC_0340572,0.082700476
ISIC_0341315,0.0074818097
ISIC_0343131,0.007969577
ISIC_0343283,0.016458308
ISIC_0346766,0.021465948
ISIC_0347157,0.044192676
ISIC_0348342,0.0053120796
ISIC_0350347,0.019559575
ISIC_0350470,0.0036044351
ISIC_0351156,0.038393155
ISIC_0351912,0.015275827
ISIC_0352620,0.02331958
ISIC_0353021,0.0066387127
ISIC_0355377,0.0036044351
ISIC_0358260,0.0036044351
ISIC_0358623,0.0036044351
ISIC_0359676,0.0036044351
ISIC_0359720,0.006362564
ISIC_0361122,0.010131445
ISIC_0366488,0.034488503
ISIC_0367795,0.03627205
ISIC_0367988,0.42224857
ISIC_0368092,0.0036044351
ISIC_0368696,0.0036044351
ISIC_0369888,0.0114346165
ISIC_0370322,0.011214329
ISIC_0371470,0.0044219373
ISIC_0371907,0.007489731
ISIC_0372927,0.011524243
ISIC_0372955,0.0036044351
ISIC_0372971,0.0036044351
ISIC_0373723,0.0036044351
ISIC_0375431,0.046759687
ISIC_0377642,0.009376441
ISIC_0378391,0.016586682
ISIC_0378668,0.008180571
ISIC_0379549,0.0036044351
ISIC_0380224,0.0036044351
ISIC_0381595,0.0114947045
ISIC_0382931,0.011301258
ISIC_0383641,0.0036044351
ISIC_0383780,0.0036044351
ISIC_0385415,0.13480936
ISIC_0385463,0.017341487
ISIC_0385865,0.010211035
ISIC_0388802,0.005467309
ISIC_0389010,0.016850734
ISIC_0389392,0.00516676
ISIC_0389675,0.0050272522
ISIC_0390209,0.0049239355
ISIC_0391046,0.4788186
ISIC_0391777,0.0036044351
ISIC_0392680,0.011346283
ISIC_0392931,0.0036044351
ISIC_0393891,0.052828778
ISIC_0394533,0.00551718
ISIC_0394763,0.0036044351
ISIC_0394802,0.0738399
ISIC_0395681,0.0036044351
ISIC_0395885,0.0036044351
ISIC_0398134,0.012469514
ISIC_0400652,0.0036044351
ISIC_0401679,0.0065511153
ISIC_0403198,0.006177886
ISIC_0406137,0.0050497437
ISIC_0407054,0.0036044351
ISIC_0407220,0.0052173752
ISIC_0408372,0.007653193
ISIC_0408969,0.0036044351
ISIC_0409388,0.039213676
ISIC_0410649,0.010617185
ISIC_0411243,0.017797235
ISIC_0414776,0.003971725
ISIC_0416431,0.008244445
ISIC_0416708,0.0036044351
ISIC_0418978,0.0036044351
ISIC_0419005,0.027144993
ISIC_0421107,0.034319207
ISIC_0424070,0.030244885
ISIC_0426960,0.0036044351
ISIC_0427371,0.0036044351
ISIC_0429551,0.010704503
ISIC_0431350,0.008654592
ISIC_0431499,0.08719056
ISIC_0431738,0.0036044351
ISIC_0432133,0.061590895
ISIC_0432265,0.020346107
ISIC_0432894,0.045103338
ISIC_0433895,0.009474667
ISIC_0434253,0.016910775
ISIC_0434274,0.0036044351
ISIC_0434285,0.0036044351
ISIC_0434890,0.0239537
ISIC_0434920,0.0062943473
ISIC_0435283,0.05857663
ISIC_0435396,0.0070737954
ISIC_0436298,0.004400057
ISIC_0436727,0.019243918
ISIC_0436779,0.023349687
ISIC_0436884,0.0036044351
ISIC_0437081,0.0635877
ISIC_0437384,0.0036044351
ISIC_0437987,0.012111888
ISIC_0438584,0.40854374
ISIC_0439475,0.0063017425
ISIC_0441244,0.063314304
ISIC_0442293,0.0757428
ISIC_0442567,0.016848681
ISIC_0445097,0.0036044351
ISIC_0446097,0.048803505
ISIC_0446287,0.006543699
ISIC_0446447,0.0036044351
ISIC_0448691,0.0036044351
ISIC_0450552,0.0051209927
ISIC_0451155,0.07349612
ISIC_0451665,0.010075071
ISIC_0452297,0.008090358
ISIC_0453555,0.3337112
ISIC_0454124,0.005832626
ISIC_0454916,0.01908465
ISIC_0456176,0.16444446
ISIC_0456797,0.003911138
ISIC_0457344,0.018736219
ISIC_0457384,0.0036044351
ISIC_0457494,0.060145423
ISIC_0457530,0.032267287
ISIC_0457688,0.009115127
ISIC_0459718,0.019563932
ISIC_0460023,0.003611477
ISIC_0460170,0.032405794
ISIC_0460323,0.0036044351
ISIC_0461615,0.013294162
ISIC_0462037,0.0036044351
ISIC_0462120,0.01898027
ISIC_0462327,0.0036044351
ISIC_0462336,0.0058090137
ISIC_0462792,0.0036044351
ISIC_0463800,0.004804864
ISIC_0464417,0.016091108
ISIC_0465975,0.012408927
ISIC_0467617,0.0036044351
ISIC_0468644,0.010965631
ISIC_0469457,0.009439557
ISIC_0470465,0.032672968
ISIC_0470699,0.39690447
ISIC_0473489,0.0055795256
ISIC_0474220,0.0036044351
ISIC_0476927,0.0036044351
ISIC_0477213,0.004918889
ISIC_0477217,0.0036044351
ISIC_0477424,0.0036044351
ISIC_0477793,0.012122613
ISIC_0477875,0.0046562413
ISIC_0477986,0.0036044351
ISIC_0479726,0.021781344
ISIC_0479755,0.008804436
ISIC_0480158,0.0036044351
ISIC_0481105,0.17573059
ISIC_0482298,0.0036044351
ISIC_0482617,0.0036044351
ISIC_0485889,0.018722285
ISIC_0486436,0.0036044351
ISIC_0487789,0.027606068
ISIC_0488846,0.011107778
ISIC_0490555,0.0059518195
ISIC_0492058,0.004533643
ISIC_0493101,0.028376646
ISIC_0493429,0.0208375
ISIC_0493786,0.016275765
ISIC_0495167,0.015057862
ISIC_0495234,0.026155831
ISIC_0495887,0.011331663
ISIC_0495948,0.029320093
ISIC_0497721,0.023156889
ISIC_0498659,0.0036044351
ISIC_0500319,0.003611477
ISIC_0500851,0.0036044351
ISIC_0501199,0.017796827
ISIC_0501295,0.0036044351
ISIC_0502032,0.0036044351
ISIC_0502364,0.0036044351
ISIC_0504453,0.0066617015
ISIC_0504686,0.011380406
ISIC_0504935,0.0036044351
ISIC_0505403,0.025623055
ISIC_0505447,0.0036044351
ISIC_0506082,0.006103093
ISIC_0506198,0.0036044351
ISIC_0508596,0.01755668
ISIC_0509538,0.0052955365
ISIC_0510408,0.0036044351
ISIC_0510439,0.003780774
ISIC_0510794,0.0039468403
ISIC_0511981,0.0055098827
ISIC_0513674,0.0036044351
ISIC_0513808,0.0036044351
ISIC_0515041,0.067364514
ISIC_0515737,0.017566824
ISIC_0517531,0.0038162773
ISIC_0517673,0.005705069
ISIC_0519860,0.0041211843
ISIC_0520611,0.0036044351
ISIC_0521580,0.0036044351
ISIC_0521689,0.0036044351
ISIC_0521877,0.0036044351
ISIC_0522569,0.044719107
ISIC_0523596,0.018741269
ISIC_0524466,0.03163124
ISIC_0524604,0.026762035
ISIC_0525213,0.011094383
ISIC_0525405,0.014919477
ISIC_0527588,0.0036044351
ISIC_0528304,0.036423713
ISIC_0528945,0.049483564
ISIC_0530946,0.0076964083
ISIC_0532813,0.0036044351
ISIC_0533917,0.0036044351
ISIC_0535264,0.067675255
ISIC_0535812,0.12291168
ISIC_0536393,0.0036044351
ISIC_0537310,0.010940279
ISIC_0537430,0.07758412
ISIC_0538335,0.026362097
ISIC_0538391,0.024285762
ISIC_0539046,0.012833357
ISIC_0539432,0.028357228
ISIC_0539662,0.0036044351
ISIC_0541206,0.016349068
ISIC_0542744,0.018934766
ISIC_0542899,0.011149496
ISIC_0543866,0.0060112835
ISIC_0544482,0.014158928
ISIC_0545219,0.013293969
ISIC_0545222,0.05104766
ISIC_0546119,0.012128525
ISIC_0546506,0.039230723
ISIC_0546632,0.06405913
ISIC_0546682,0.0053372835
ISIC_0547086,0.010511698
ISIC_0548182,0.11090942
ISIC_0548968,0.010738723
ISIC_0550777,0.0060160295
ISIC_0554395,0.0036044351
ISIC_0554507,0.003627168
ISIC_0554535,0.0036044351
ISIC_0554819,0.0036044351
ISIC_0555540,0.19996688
ISIC_0556297,0.0036044351
ISIC_0556505,0.051617716
ISIC_0556568,0.0036044351
ISIC_0557285,0.0036044351
ISIC_0557595,0.0036044351
ISIC_0557850,0.0036044351
ISIC_0558458,0.030668026
ISIC_0558563,0.0036044351
ISIC_0558899,0.006398663
ISIC_0559101,0.005133344
ISIC_0561202,0.047351114
ISIC_0564203,0.00576868
ISIC_0565070,0.00905357
ISIC_0567332,0.034010045
ISIC_0570796,0.0066346517
ISIC_0571162,0.0613055
ISIC_0571336,0.02690038
ISIC_0572486,0.0036044351
ISIC_0574930,0.0036044351
ISIC_0576125,0.0036044351
ISIC_0578316,0.004643574
ISIC_0578354,0.061689097
ISIC_0579350,0.0044033183
ISIC_0579367,0.17447534
ISIC_0580265,0.01419396
ISIC_0582447,0.027741902
ISIC_0582531,0.026448077
ISIC_0583833,0.0036044351
ISIC_0584197,0.03186388
ISIC_0585534,0.017285882
ISIC_0586493,0.0036044351
ISIC_0586601,0.0038840172
ISIC_0587024,0.007489731
ISIC_0587027,0.018462973
ISIC_0587527,0.05652204
ISIC_0588157,0.012035922
ISIC_0588162,0.008630271
ISIC_0588352,0.15980771
ISIC_0589061,0.0036044351
ISIC_0590646,0.005204322
ISIC_0591142,0.14500102
ISIC_0591685,0.0036044351
ISIC_0592225,0.040062897
ISIC_0592796,0.0036044351
ISIC_0594374,0.0073213438
ISIC_0594932,0.0036044351
ISIC_0595682,0.00981857
ISIC_0596005,0.022077342
ISIC_0596499,0.0036044351
ISIC_0598190,0.009261693
ISIC_0598769,0.07355228
ISIC_0600649,0.020926785
ISIC_0600710,0.030820355
ISIC_0602170,0.0036044351
ISIC_0602633,0.17290619
ISIC_0603307,0.0036044351
ISIC_0604055,0.00926631
ISIC_0604516,0.014470446
ISIC_0605259,0.03642096
ISIC_0606244,0.1163025
ISIC_0607037,0.009482353
ISIC_0607397,0.0036044351
ISIC_0607473,0.0036044351
ISIC_0607693,0.0037987009
ISIC_0608042,0.028427267
ISIC_0608105,0.0061865374
ISIC_0608330,0.0036044351
ISIC_0609220,0.0036044351
ISIC_0609770,0.0036044351
ISIC_0610325,0.0068131983
ISIC_0611293,0.0053433347
ISIC_0611390,0.015840827
ISIC_0611822,0.02065395
ISIC_0612337,0.0040350026
ISIC_0613199,0.006558723
ISIC_0613239,0.0036044351
ISIC_0613293,0.0036044351
ISIC_0613555,0.005321157
ISIC_0613748,0.011569922
ISIC_0615241,0.005512721
ISIC_0616900,0.0036044351
ISIC_0619695,0.0045295497
ISIC_0620316,0.08225139
ISIC_0620379,0.02612866
ISIC_0620581,0.0036044351
ISIC_0621355,0.0036044351
ISIC_0621919,0.0036044351
ISIC_0622203,0.0036044351
ISIC_0622461,0.0038191716
ISIC_0623254,0.011661943
ISIC_0623493,0.0036044351
ISIC_0623650,0.0036044351
ISIC_0624194,0.0036071695
ISIC_0627128,0.11636459
ISIC_0627467,0.013396303
ISIC_0631039,0.0071150893
ISIC_0633018,0.024001312
ISIC_0633831,0.24546985
ISIC_0634161,0.031497605
ISIC_0634896,0.017990565
ISIC_0635396,0.0036044351
ISIC_0635721,0.019421827
ISIC_0636920,0.0071138637
ISIC_0637104,0.5564294
ISIC_0637231,0.0036044351
ISIC_0639631,0.010868607
ISIC_0640439,0.005780378
ISIC_0641371,0.0052413545
ISIC_0644758,0.0038245565
ISIC_0644873,0.018377671
ISIC_0645560,0.014250437
ISIC_0646211,0.048838392
ISIC_0646723,0.0036044351
ISIC_0647385,0.0039468403
ISIC_0649394,0.029509097
ISIC_0650063,0.44333607
ISIC_0650090,0.010271448
ISIC_0653629,0.012964424
ISIC_0653693,0.0036044351
ISIC_0653761,0.013680956
ISIC_0654120,0.0042509604
ISIC_0655378,0.0036044351
ISIC_0655512,0.025900127
ISIC_0656308,0.016795598
ISIC_0660782,0.09622707
ISIC_0660925,0.020181619
ISIC_0662288,0.018640233
ISIC_0663197,0.036829654
ISIC_0663707,0.0036044351
ISIC_0664454,0.0036044351
ISIC_0664524,0.010375753
ISIC_0665430,0.005521514
ISIC_0665521,0.0036044351
ISIC_0667449,0.004699766
ISIC_0668855,0.038726833
ISIC_0669360,0.113999195
ISIC_0671119,0.07419536
ISIC_0673217,0.09350279
ISIC_0673441,0.0036044351
ISIC_0673705,0.014476079
ISIC_0673777,0.0104932245
ISIC_0673970,0.008657996
ISIC_0674308,0.0096081635
ISIC_0674636,0.027131844
ISIC_0674769,0.0036044351
ISIC_0675554,0.0036044351
ISIC_0675743,0.0036044351
ISIC_0676272,0.021497285
ISIC_0676443,0.023485119
ISIC_0676863,0.0036044351
ISIC_0677660,0.0036044351
ISIC_0678034,0.0086228615
ISIC_0680997,0.07969911
ISIC_0681019,0.025811683
ISIC_0681410,0.010134855
ISIC_0681751,0.03179195
ISIC_0682057,0.013496168
ISIC_0682495,0.0036044351
ISIC_0682907,0.0036044351
ISIC_0682960,0.0036044351
ISIC_0684256,0.0150874015
ISIC_0684654,0.007267245
ISIC_0684862,0.034937885
ISIC_0685033,0.006488248
ISIC_0685067,0.060811162
ISIC_0686961,0.08592579
ISIC_0689307,0.0036044351
ISIC_0692073,0.036820225
ISIC_0695000,0.0277854
ISIC_0695255,0.06548661
ISIC_0695851,0.0036044351
ISIC_0697455,0.010550962
ISIC_0698209,0.014690389
ISIC_0700078,0.0051171193
ISIC_0700201,0.0036044351
ISIC_0701187,0.040465847
ISIC_0701649,0.05037055
ISIC_0701776,0.004831246
ISIC_0703440,0.0036044351
ISIC_0703903,0.00400423
ISIC_0703979,0.005023397
ISIC_0704243,0.009874772
ISIC_0704245,0.020439578
ISIC_0704435,0.0036044351
ISIC_0705764,0.025733935
ISIC_0705909,0.0037474334
ISIC_0707036,0.01504287
ISIC_0707359,0.0036044351
ISIC_0707819,0.0036044351
ISIC_0708442,0.012826231
ISIC_0708867,0.013379662
ISIC_0708878,0.027799526
ISIC_0710840,0.11363517
ISIC_0712978,0.030513609
ISIC_0713157,0.0051545417
ISIC_0714126,0.0036044351
ISIC_0714540,0.0036044351
ISIC_0715784,0.0038624
ISIC_0715864,0.005059612
ISIC_0716650,0.0036044351
ISIC_0717635,0.012568469
ISIC_0718698,0.0036044351
ISIC_0719763,0.003817113
ISIC_0720050,0.0049485774
ISIC_0720319,0.006037742
ISIC_0721575,0.0036044351
ISIC_0721927,0.029885227
ISIC_0722065,0.04908059
ISIC_0722323,0.0036044351
ISIC_0723369,0.0036044351
ISIC_0723819,0.003627168
ISIC_0724106,0.0036044351
ISIC_0724784,0.07780364
ISIC_0727953,0.005308266
ISIC_0728055,0.004921072
ISIC_0728474,0.0036044351
ISIC_0728977,0.0036044351
ISIC_0729188,0.009447403
ISIC_0729365,0.019038834
ISIC_0732158,0.059264805
ISIC_0732261,0.011569328
ISIC_0733408,0.011088911
ISIC_0734038,0.03325626
ISIC_0734761,0.03749389
ISIC_0735344,0.019328678
ISIC_0735361,0.0171472
ISIC_0735507,0.005014365
ISIC_0737285,0.04663775
ISIC_0737596,0.0042878273
ISIC_0737951,0.05051003
ISIC_0738067,0.10728199
ISIC_0738616,0.0036044351
ISIC_0739064,0.0076920358
ISIC_0739401,0.021487925
ISIC_0740997,0.045220573
ISIC_0743576,0.0036044351
ISIC_0743739,0.006889461
ISIC_0743789,0.011814941
ISIC_0746818,0.025598684
ISIC_0747114,0.0058047576
ISIC_0748291,0.0036044351
ISIC_0749073,0.04144053
ISIC_0749202,0.0036044351
ISIC_0752872,0.056916416
ISIC_0753499,0.0036044351
ISIC_0755453,0.0082545765
ISIC_0756977,0.013840146
ISIC_0757171,0.01731844
ISIC_0758024,0.0075903437
ISIC_0758246,0.0036044351
ISIC_0758568,0.013090815
ISIC_0759383,0.20745084
ISIC_0760154,0.031541433
ISIC_0760260,0.0036044351
ISIC_0762091,0.0036044351
ISIC_0763495,0.007954963
ISIC_0764739,0.213711
ISIC_0765355,0.16857041
ISIC_0767812,0.0036044351
ISIC_0769066,0.0036044351
ISIC_0770095,0.0036044351
ISIC_0770234,0.0036044351
ISIC_0770508,0.07194182
ISIC_0770817,0.011491054
ISIC_0771788,0.003781676
ISIC_0772522,0.012718415
ISIC_0772578,0.01694967
ISIC_0772706,0.0036044351
ISIC_0773190,0.011378663
ISIC_0774444,0.0056923158
ISIC_0775579,0.0051506357
ISIC_0775584,0.06261293
ISIC_0776524,0.0037864072
ISIC_0776616,0.0036044351
ISIC_0776803,0.0043518757
ISIC_0776824,0.0104416665
ISIC_0777077,0.007894274
ISIC_0778512,0.018481584
ISIC_0779258,0.0036044351
ISIC_0780165,0.056694664
ISIC_0781571,0.012104285
ISIC_0784160,0.004890956
ISIC_0785830,0.0065992153
ISIC_0786267,0.005690316
ISIC_0786322,0.028629845
ISIC_0788550,0.024002438
ISIC_0792325,0.0036044351
ISIC_0792492,0.037661593
ISIC_0792564,0.0036044351
ISIC_0792986,0.0036044351
ISIC_0794617,0.028634528
ISIC_0795653,0.006847204
ISIC_0796707,0.007867999
ISIC_0797113,0.05052047
ISIC_0799427,0.021064522
ISIC_0799785,0.0036044351
ISIC_0799979,0.06991024
ISIC_0800693,0.020633323
ISIC_0801740,0.003627168
ISIC_0802693,0.0036044351
ISIC_0803310,0.0059159603
ISIC_0803341,0.0047549494
ISIC_0803636,0.0036044351
ISIC_0804023,0.025601432
ISIC_0805392,0.0036044351
ISIC_0807283,0.0036044351
ISIC_0807404,0.0036044351
ISIC_0808861,0.011060565
ISIC_0809377,0.009082316
ISIC_0809747,0.0036044351
ISIC_0810336,0.01178837
ISIC_0810894,0.027456533
ISIC_0811323,0.0046747196
ISIC_0813138,0.02326214
ISIC_0813352,0.012364979
ISIC_0814613,0.034470893
ISIC_0816087,0.008185235
ISIC_0816173,0.06898591
ISIC_0817883,0.0036044351
ISIC_0818301,0.00842151
ISIC_0821277,0.003971725
ISIC_0821445,0.0036044351
ISIC_0821598,0.003611477
ISIC_0822581,0.0036044351
ISIC_0823047,0.020875648
ISIC_0823591,0.0044187834
ISIC_0824050,0.004306792
ISIC_0825029,0.057930354
ISIC_0825725,0.036500204
ISIC_0829859,0.0036044351
ISIC_0830589,0.0036044351
ISIC_0834674,0.016628534
ISIC_0835778,0.019381294
ISIC_0836745,0.015962133
ISIC_0839044,0.009871816
ISIC_0839368,0.054734886
ISIC_0840535,0.010385525
ISIC_0840661,0.004934945
ISIC_0841028,0.008330321
ISIC_0842398,0.00672705
ISIC_0842798,0.0067562247
ISIC_0843175,0.0066442904
ISIC_0843626,0.0036044351
ISIC_0844546,0.0036044351
ISIC_0844930,0.011099228
ISIC_0844952,0.034014847
ISIC_0845696,0.08697378
ISIC_0848406,0.0055471044
ISIC_0848986,0.0036044351
ISIC_0851144,0.0036044351
ISIC_0852759,0.0036044351
ISIC_0853184,0.010376424
ISIC_0853566,0.00839672
ISIC_0853893,0.045327235
ISIC_0854582,0.0080088265
ISIC_0855262,0.0036044351
ISIC_0856987,0.0036044351
ISIC_0857436,0.023436347
ISIC_0857443,0.0038874685
ISIC_0857595,0.06348324
ISIC_0861327,0.009093644
ISIC_0862505,0.0036044351
ISIC_0863212,0.021259276
ISIC_0864741,0.0072806324
ISIC_0865303,0.004024563
ISIC_0866123,0.0059973644
ISIC_0866838,0.021330895
ISIC_0867509,0.034831326
ISIC_0867683,0.019526852
ISIC_0868513,0.0036044351
ISIC_0869415,0.003611477
ISIC_0870455,0.030929934
ISIC_0870529,0.0036044351
ISIC_0871473,0.0063221487
ISIC_0873174,0.16230726
ISIC_0874437,0.073200084
ISIC_0874522,0.0036044351
ISIC_0874582,0.0036044351
ISIC_0874773,0.04394504
ISIC_0875072,0.0036044351
ISIC_0876617,0.0051408545
ISIC_0876689,0.018667068
ISIC_0877438,0.003998164
ISIC_0877919,0.010883252
ISIC_0878952,0.0036044351
ISIC_0879061,0.29092222
ISIC_0879986,0.029319571
ISIC_0881100,0.008522727
ISIC_0881645,0.0036044351
ISIC_0881966,0.010922389
ISIC_0883924,0.0036044351
ISIC_0884023,0.010771862
ISIC_0884538,0.01086319
ISIC_0885369,0.0052955365
ISIC_0885617,0.10212502
ISIC_0886447,0.0036044351
ISIC_0887532,0.035137545
ISIC_0887743,0.0036044351
ISIC_0887966,0.0037474334
ISIC_0890305,0.0036044351
ISIC_0891059,0.0048555047
ISIC_0891718,0.0036044351
ISIC_0892179,0.0038486724
ISIC_0893984,0.0036044351
ISIC_0894308,0.0052909395
ISIC_0894646,0.003611477
ISIC_0896427,0.17436184
ISIC_0897639,0.0036044351
ISIC_0897958,0.0254169
ISIC_0898069,0.038736258
ISIC_0899393,0.0036044351
ISIC_0900251,0.020052135
ISIC_0904702,0.0036044351
ISIC_0904866,0.0036648994
