image_name,target
ISIC_0379549,2.5654311153966296e-07
ISIC_0380224,5.5841897154359615e-05
ISIC_0381595,0.007104189124065211
ISIC_0382931,0.026819169121537523
ISIC_0383641,0.0007430308408258256
ISIC_0383780,1.1712654828497674e-05
ISIC_0385415,0.028167488716569048
ISIC_0385463,0.0018533685308366275
ISIC_0385865,0.0008486855449488684
ISIC_0388802,0.005938502034105047
ISIC_0389010,0.012742157103924982
ISIC_0389392,0.008035648248248416
ISIC_0389675,0.0018359908495536976
ISIC_0390209,0.0012815902664811655
ISIC_0391046,0.5001863089187584
ISIC_0391777,5.43295050027812e-09
ISIC_0392680,0.002847569316703663
ISIC_0392931,1.4192882423759715e-06
ISIC_0393891,0.00153784811202615
ISIC_0394533,0.0010459836807456253
ISIC_0394763,8.418249747464732e-07
ISIC_0394802,0.0008414522829204132
ISIC_0395681,8.460454074850558e-05
ISIC_0395885,1.7598806307593304e-05
ISIC_0398134,8.403221603509957e-06
ISIC_0400652,1.9299285448495316e-07
ISIC_0401679,0.0007995376949025888
ISIC_0403198,6.927905670768075e-05
ISIC_0406137,0.0002004004314808524
ISIC_0407054,3.991759463340622e-05
ISIC_0407220,4.4006487714741265e-06
ISIC_0408372,0.00030216452623514926
ISIC_0408969,0.0001428030357827865
ISIC_0409388,0.0005491671632098382
ISIC_0410649,0.00024345882479163318
ISIC_0411243,0.0004902628212393147
ISIC_0414776,0.0017528667746342693
ISIC_0416431,0.0037748123110097806
ISIC_0416708,8.483986285344031e-05
ISIC_0418978,9.025648500624546e-07
ISIC_0419005,1.9946760463413305e-05
ISIC_0421107,6.766365976275833e-05
ISIC_0424070,0.0014327441530417493
ISIC_0426960,1.660653460105362e-05
ISIC_0427371,3.2679043727797835e-05
ISIC_0429551,2.9961518756091626e-06
ISIC_0431350,6.686297100378759e-05
ISIC_0431499,0.005917847358376307
ISIC_0431738,0.0003016064943046746
ISIC_0432133,3.630353642028119e-05
ISIC_0432265,0.0006728073460170108
ISIC_0432894,0.007222652314415014
ISIC_0433895,0.004658241347729436
ISIC_0434253,0.0002365137326681826
ISIC_0434274,7.403169623812868e-05
ISIC_0434285,9.28375097364681e-06
ISIC_0434890,0.0010865823916698526
ISIC_0434920,5.2818107337624455e-06
ISIC_0435283,0.0009592241061378241
ISIC_0435396,4.43498163900251e-05
ISIC_0436298,0.00044191690615162405
ISIC_0436727,7.71764137108169e-05
ISIC_0436779,5.1799375608857354e-05
ISIC_0436884,2.6010941682394517e-05
ISIC_0437081,0.006043749049356936
ISIC_0437384,8.711749581674322e-06
ISIC_0437987,0.006632901412835704
ISIC_0438584,0.004158424854359598
ISIC_0439475,7.596773191061329e-06
ISIC_0441244,3.962808036741587e-05
ISIC_0442293,0.3771171897128584
ISIC_0442567,0.022239058817016207
ISIC_0445097,9.128395213735193e-05
ISIC_0446097,0.009069077441074583
ISIC_0446287,1.8129974305829143e-05
ISIC_0446447,7.002460352760713e-05
ISIC_0448691,8.447705761221026e-05
ISIC_0450552,0.0030121661978353724
ISIC_0451155,0.0059280241339448045
ISIC_0451665,0.008552908390957487
ISIC_0452297,0.0008272428916974448
ISIC_0453555,0.04851218794484417
ISIC_0454124,0.00013192636429113817
ISIC_0454916,0.0002735259878472268
ISIC_0456176,0.08363312321913431
ISIC_0456797,9.575951082017222e-06
ISIC_0457344,0.002256878437250184
ISIC_0457384,0.0011350639663257427
ISIC_0457494,0.0029495471867933805
ISIC_0457530,0.0001988563825239816
ISIC_0457688,0.0034129003822062453
ISIC_0459718,2.0211262419528887e-05
ISIC_0460023,6.184761438800853e-07
ISIC_0460170,0.014901066073084447
ISIC_0460323,4.523516780769425e-06
ISIC_0461615,0.001938784196222834
ISIC_0462037,0.00010462521451849733
ISIC_0462120,0.0003092654571632613
ISIC_0462327,0.0006359480069834093
ISIC_0462336,0.0003812858609821501
ISIC_0462792,0.00015594375966711661
ISIC_0463800,0.0015036706008064633
ISIC_0464417,0.0008994566998486651
ISIC_0465975,0.0016477302156915623
ISIC_0467617,0.0007478993720977133
ISIC_0468644,0.0012508064990373695
ISIC_0469457,0.011022083276214432
ISIC_0470465,0.08305171619542505
ISIC_0470699,0.7321330764350464
ISIC_0473489,2.0029751885951355e-05
ISIC_0474220,1.7210204543725687e-06
ISIC_0476927,1.8145506929429647e-05
ISIC_0477213,0.001029810837509518
ISIC_0477217,3.6737229973767217e-06
ISIC_0477424,0.0014306881545804982
ISIC_0477793,0.006450591114993987
ISIC_0477875,6.016901942169179e-05
ISIC_0477986,0.00016241980800222062
ISIC_0479726,0.01035635809248564
ISIC_0479755,0.003689874449972405
ISIC_0480158,6.874925365098116e-05
ISIC_0481105,0.9015023125058215
ISIC_0482298,0.0001392867618206418
ISIC_0482617,0.0003265260411436269
ISIC_0485889,0.021736300299289284
ISIC_0486436,0.0007444918573870105
ISIC_0487789,0.027133002263442747
ISIC_0488846,1.4475758397938323e-05
ISIC_0490555,1.762598587958295e-05
ISIC_0492058,0.0002684249076760373
ISIC_0493101,0.0007385943632904505
ISIC_0493429,0.00914208665397146
ISIC_0493786,0.0037699443637606014
ISIC_0495167,9.738253087014633e-05
ISIC_0495234,0.006382794244181176
ISIC_0495887,0.08179160147307306
ISIC_0495948,0.0012878310223595883
ISIC_0497721,0.0016329061774934444
ISIC_0498659,0.002111869150674196
ISIC_0500319,5.2327713835780875e-06
ISIC_0500851,0.0007721095318009797
ISIC_0501199,0.12960233648996303
ISIC_0501295,7.678920605723455e-05
ISIC_0502032,6.77991380650338e-07
ISIC_0502364,0.00059921711867348
ISIC_0504453,0.006242727964304264
ISIC_0504686,0.006528888410329265
ISIC_0504935,4.0828503402026986e-06
ISIC_0505403,0.0157410189548689
ISIC_0505447,0.0005700012448919429
ISIC_0506082,0.0002462624221689781
ISIC_0506198,0.0005055939593476651
ISIC_0508596,6.408169386693666e-05
ISIC_0509538,2.1307607963523022e-05
ISIC_0510408,0.00021658443618368913
ISIC_0510439,0.0059216326878324685
ISIC_0510794,0.0004914165940777774
ISIC_0511981,0.0063766963246667
ISIC_0513674,0.0015459783319474155
ISIC_0513808,0.004569148883049743
ISIC_0515041,4.254993280531273e-06
ISIC_0515737,0.035098490780135896
ISIC_0517531,5.180782175942719e-06
ISIC_0517673,0.002347017128586139
ISIC_0519860,0.0006045637045450371
ISIC_0520611,0.02403537438701732
ISIC_0521580,2.0906869231170748e-05
ISIC_0521689,5.274030427695548e-06
ISIC_0521877,1.759212803656065e-05
ISIC_0522569,0.01462264056481725
ISIC_0523596,0.006909233981394071
ISIC_0524466,0.442127133331187
ISIC_0524604,9.262336982462399e-06
ISIC_0525213,0.00033280010268677235
ISIC_0525405,0.0009468732833956885
ISIC_0527588,0.002858796486268879
ISIC_0528304,0.0020958705464227912
ISIC_0528945,4.0106549702878924e-05
ISIC_0530946,0.0001853619853268528
ISIC_0532813,0.00010492161479889877
ISIC_0533917,3.0660280558319322e-06
ISIC_0535264,0.6818510034749126
ISIC_0535812,0.0012378810778708549
ISIC_0536393,8.087689994981548e-05
ISIC_0537310,0.0008740736694963507
ISIC_0537430,0.00019822750724349055
ISIC_0538335,0.001451457616602394
ISIC_0538391,0.2368409055640642
ISIC_0539046,3.641370977304723e-05
ISIC_0539432,0.9840790557959476
ISIC_0539662,0.00022459389114642386
ISIC_0541206,3.074257018257069e-05
ISIC_0542744,5.5849800459945906e-06
ISIC_0542899,0.00011854377793258352
ISIC_0543866,5.103493091340274e-07
ISIC_0544482,0.00011699094068270902
ISIC_0545219,0.0007743212932461448
ISIC_0545222,0.018101284692104987
ISIC_0546119,0.0003051516359365709
ISIC_0546506,0.0007005325808663715
ISIC_0546632,0.003053091594746972
ISIC_0546682,0.0011639910431928584
ISIC_0547086,0.1325787801393639
ISIC_0548182,0.006128858297639996
ISIC_0548968,0.00011930424075338592
ISIC_0550777,9.465750871254637e-07
ISIC_0554395,1.8356143633900812e-05
ISIC_0554507,0.0053160985192577835
ISIC_0554535,3.0050902185636282e-05
ISIC_0554819,0.0027109552151827515
ISIC_0555540,0.028256934955173126
ISIC_0556297,5.666190385669938e-07
ISIC_0556505,0.02263578344494201
ISIC_0556568,1.418227275305613e-05
ISIC_0557285,0.0001586614677762176
ISIC_0557595,0.00014608431025893282
ISIC_0557850,3.389562715468321e-05
ISIC_0558458,0.0002137656952726124
ISIC_0558563,2.723973063632288e-05
ISIC_0558899,0.012632683575841493
ISIC_0559101,0.0033830452174981214
ISIC_0561202,0.06540036924711307
ISIC_0564203,6.988193901104929e-05
ISIC_0565070,0.061689005152782465
ISIC_0567332,0.0011496301095792521
ISIC_0570796,0.0009671225094381984
ISIC_0571162,0.031691502246046735
ISIC_0571336,0.0032695136827423327
ISIC_0572486,8.377439452184912e-05
ISIC_0574930,8.389332619910454e-07
ISIC_0576125,4.4082289115745615e-05
ISIC_0578316,8.157079721409513e-05
ISIC_0578354,0.18642884382563785
ISIC_0579350,0.0004770381406670801
ISIC_0579367,0.0006635328378086043
ISIC_0580265,0.0016987366584811012
ISIC_0582447,0.0037184280599773466
ISIC_0582531,0.006311756717908686
ISIC_0583833,5.4660003231141e-05
ISIC_0584197,0.05380103491831855
ISIC_0585534,0.3956293911489526
ISIC_0586493,0.004021590578601442
ISIC_0586601,0.008780782460966726
ISIC_0587024,0.0001120589083609112
ISIC_0587027,0.022346001201064628
ISIC_0587527,0.002826144804997969
ISIC_0588157,0.010450316343327793
ISIC_0588162,3.786840177306191e-05
ISIC_0588352,0.5371453138412662
ISIC_0589061,0.008380245242790192
ISIC_0590646,1.7912196354193466e-06
ISIC_0591142,0.8911704909293714
ISIC_0591685,9.544091676066807e-06
ISIC_0592225,0.010555881624609383
ISIC_0592796,6.143965598816152e-05
ISIC_0594374,0.00010283689317427586
ISIC_0594932,0.006088579946260752
ISIC_0595682,6.274817478231169e-05
ISIC_0596005,0.10384937782828704
ISIC_0596499,6.00920877985268e-06
ISIC_0598190,5.849418663646458e-05
ISIC_0598769,0.018081737996117765
ISIC_0600649,0.0011179226155558844
ISIC_0600710,2.2688317450727072e-06
ISIC_0602170,1.1179020983001717e-07
ISIC_0602633,0.5981465143960791
ISIC_0603307,5.352621533071317e-05
ISIC_0604055,0.0009477527865681846
ISIC_0604516,0.0001362817135567708
ISIC_0605259,6.651846520932054e-05
ISIC_0606244,0.7676679701955492
ISIC_0607037,0.0002012634050775969
ISIC_0607397,0.00021317586657980885
ISIC_0607473,5.604156389300048e-07
ISIC_0607693,0.0007165676922116913
ISIC_0608042,0.001349516457555059
ISIC_0608105,0.0022537259692047298
ISIC_0608330,5.14325305812334e-06
ISIC_0609220,1.1866391730925468e-05
ISIC_0609770,1.2266574969239565e-05
ISIC_0610325,0.0046749484412322816
ISIC_0611293,3.6422785725836854e-07
ISIC_0611390,0.03704178169056544
ISIC_0611822,0.002274434607056138
ISIC_0612337,0.0001669341161131129
ISIC_0613199,0.0009172674216519197
ISIC_0613239,1.683965972782561e-05
ISIC_0613293,8.464147607202297e-07
ISIC_0613555,0.00975276256467957
ISIC_0613748,0.002988937764216999
ISIC_0615241,9.002129259237451e-07
ISIC_0616900,8.076514169154973e-07
ISIC_0619695,5.785981341373003e-05
ISIC_0620316,1.3062105072735372e-05
ISIC_0620379,0.009771804664412033
ISIC_0620581,2.0313013077318407e-05
ISIC_0621355,0.0005619242645163693
ISIC_0621919,3.100453043275692e-07
ISIC_0622203,1.3703756385875177e-07
ISIC_0622461,5.343694066403665e-07
ISIC_0623254,0.017723962160520457
ISIC_0623493,0.008870725395139799
ISIC_0623650,6.117979889016171e-05
ISIC_0624194,3.206035634088235e-05
ISIC_0627128,0.6171621579412389
ISIC_0627467,0.0007784414094533591
ISIC_0631039,0.00024103031800051884
ISIC_0633018,0.10784774845549269
ISIC_0633831,0.07567379958918667
ISIC_0634161,0.00023640337789894837
ISIC_0634896,7.483002459342863e-05
ISIC_0635396,1.3281304721118066e-05
ISIC_0635721,0.0012275667558039219
ISIC_0636920,2.1988109143176234e-05
ISIC_0637104,0.23729685066464537
ISIC_0637231,0.0023504821271630727
ISIC_0639631,0.02680771293056349
ISIC_0640439,0.0007367617317314999
ISIC_0641371,0.0003227380458459958
ISIC_0644758,2.1023951718202526e-05
ISIC_0644873,0.00014999397903453287
ISIC_0645560,0.0002711766140791987
ISIC_0646211,0.0009579218547738676
ISIC_0646723,0.0005568048993576229
ISIC_0647385,0.013881661325515184
ISIC_0649394,0.0005800814903163049
ISIC_0650063,0.30166311599235146
ISIC_0650090,0.0006466222683039334
ISIC_0653629,0.0066958809940305
ISIC_0653693,8.353017837813852e-05
ISIC_0653761,0.0007343236379055713
ISIC_0654120,0.0008796000534183737
ISIC_0655378,5.101384714111383e-07
ISIC_0655512,0.0054029684454581575
ISIC_0656308,8.408926852981744e-05
ISIC_0660782,0.16411736699132928
ISIC_0660925,0.005610451248308711
ISIC_0662288,0.006954348543779363
ISIC_0663197,0.0007319862507525668
ISIC_0663707,1.3660484263977289e-07
ISIC_0664454,3.3731159711005684e-05
ISIC_0664524,0.0012289045798717186
ISIC_0665430,0.0003637935422804925
ISIC_0665521,9.496815018769555e-09
ISIC_0667449,3.3100908902935994e-07
ISIC_0668855,0.21029863520890624
ISIC_0669360,0.02200113308275874
ISIC_0671119,0.015319612725144155
ISIC_0673217,0.0017572837062032546
ISIC_0673441,0.0003497449271314405
ISIC_0673705,0.0037058766866154237
ISIC_0673777,2.7556814129323908e-05
ISIC_0673970,0.005456497788958676
ISIC_0674308,0.04713368206453258
ISIC_0674636,0.027855358116177252
ISIC_0674769,1.0148415937046024e-05
ISIC_0675554,6.3746070545177e-08
ISIC_0675743,6.36983899587019e-05
ISIC_0676272,0.018965685162242334
ISIC_0676443,0.0005842437402858862
ISIC_0676863,5.313990333798314e-07
ISIC_0677660,1.6414302914382683e-05
ISIC_0678034,6.91467085813273e-05
ISIC_0680997,0.002834309255433112
ISIC_0681019,0.02734201653483537
ISIC_0681410,0.0003715567144714301
ISIC_0681751,0.0037752877308355327
ISIC_0682057,0.0005513393960588202
ISIC_0682495,2.906264132628747e-05
ISIC_0682907,5.37984980324367e-05
ISIC_0682960,6.916756640281027e-05
ISIC_0684256,0.007508090512729508
ISIC_0684654,3.316499386586655e-05
ISIC_0684862,0.010737492335450365
ISIC_0685033,8.679310282051761e-05
ISIC_0685067,0.00046483410000716305
ISIC_0686961,0.14738115000485508
ISIC_0689307,1.5386164749833407e-07
ISIC_0692073,0.0005071382910984551
ISIC_0695000,0.0012437397096225044
ISIC_0695255,0.00617979208732444
ISIC_0695851,1.5732952597710854e-05
ISIC_0697455,0.00884772138371644
ISIC_0698209,0.0005058211968907273
ISIC_0700078,0.009146726091189382
ISIC_0700201,5.447650312199598e-06
ISIC_0701187,0.0004465794860153277
ISIC_0701649,0.003390960630057623
ISIC_0701776,0.0007284469819818521
ISIC_0703440,1.9174729312415645e-06
ISIC_0703903,0.0016095449481858255
ISIC_0703979,9.715341779733742e-06
ISIC_0704243,0.011129340341591585
ISIC_0704245,2.317851892639221e-06
ISIC_0704435,4.5246395853320045e-06
ISIC_0705764,0.00011071597520477175
ISIC_0705909,0.00022343020523269314
ISIC_0707036,0.0003651614810570613
ISIC_0707359,6.915129993528733e-06
ISIC_0707819,6.483432228102253e-06
ISIC_0708442,0.001306617440024208
ISIC_0708867,3.044878713415622e-05
ISIC_0708878,0.0005432076960272544
ISIC_0710840,0.0008420333175319773
ISIC_0712978,0.0068873380320184415
ISIC_0713157,5.9620626397312806e-05
ISIC_0714126,1.6959396267811314e-05
ISIC_0714540,2.5893959337685694e-06
ISIC_0715784,5.648809152044726e-06
ISIC_0715864,0.00011943949465542141
ISIC_0716650,5.38163262473614e-05
ISIC_0717635,0.006523866016743313
ISIC_0718698,0.004957871858838085
ISIC_0719763,0.00011818925821685132
ISIC_0720050,0.0013831822659923026
ISIC_0720319,0.0025813039440534136
ISIC_0721575,0.0014612444815291289
ISIC_0721927,0.002180014405737744
ISIC_0722065,0.0014007437339535256
ISIC_0722323,3.658984471705947e-05
ISIC_0723369,7.589695410444976e-05
ISIC_0723819,0.0001619732334585742
ISIC_0724106,0.00012184161646309284
ISIC_0724784,0.00012362968408270153
ISIC_0727953,0.00591087146511263
ISIC_0728055,0.07578307765992906
ISIC_0728474,3.332640226837564e-06
ISIC_0728977,0.00022262531670414346
ISIC_0729188,0.0016625549563129712
ISIC_0729365,0.0066784402933500985
ISIC_0732158,0.001327801954696631
ISIC_0732261,0.0004790940913131496
ISIC_0733408,0.021073787660683626
ISIC_0734038,0.002644213499598846
ISIC_0734761,0.00375834030039544
ISIC_0735344,0.00045357775205102783
ISIC_0735361,0.0010492949358665911
ISIC_0735507,0.00020164448816480988
ISIC_0737285,0.020831781985270564
ISIC_0737596,0.007386587073799212
ISIC_0737951,0.001133430562191885
ISIC_0738067,0.01731989751750885
ISIC_0738616,8.889799082453247e-05
ISIC_0739064,1.27702030569473e-08
ISIC_0739401,0.0005849994696133125
ISIC_0740997,0.106826829564962
ISIC_0743576,7.262093065265633e-05
