image_name,target
ISIC_0261904,0.05196027085185051
ISIC_0261907,0.015157036483287811
ISIC_0262392,0.054024774581193924
ISIC_0262492,0.036860544234514236
ISIC_0263920,0.007935579866170883
ISIC_0265011,0.0022093073930591345
ISIC_0267082,0.4750162959098816
ISIC_0268025,0.000605342851486057
ISIC_0268451,0.11559591442346573
ISIC_0269476,0.002771227853372693
ISIC_0270022,0.09746941924095154
ISIC_0270367,0.017988884821534157
ISIC_0271223,0.07284905016422272
ISIC_0272190,0.03234555572271347
ISIC_0273533,0.08468521386384964
ISIC_0274458,0.3543332517147064
ISIC_0274698,0.179086372256279
ISIC_0274789,0.6359052062034607
ISIC_0276718,0.025074250996112823
ISIC_0280382,0.002456593792885542
ISIC_0280752,0.07411154359579086
ISIC_0280782,0.23777888715267181
ISIC_0280827,0.2447073757648468
ISIC_0281227,0.05185332149267197
ISIC_0282269,0.02515905350446701
ISIC_0282486,0.04011911526322365
ISIC_0282737,0.18665671348571777
ISIC_0284147,0.00020287182996980846
ISIC_0284441,0.39988160133361816
ISIC_0284485,0.013211826793849468
ISIC_0285491,0.00805618241429329
ISIC_0285697,0.15738825500011444
ISIC_0286688,0.041002750396728516
ISIC_0287132,0.012835453264415264
ISIC_0287325,0.5901315808296204
ISIC_0288225,0.0020020934753119946
ISIC_0290187,0.008629321120679379
ISIC_0291705,2.7137099095853046e-05
ISIC_0292996,0.08017800748348236
ISIC_0294150,0.0701080784201622
ISIC_0296540,0.015320174396038055
ISIC_0297539,0.021041397005319595
ISIC_0297702,0.031063314527273178
ISIC_0298417,0.4802411198616028
ISIC_0299870,0.547264575958252
ISIC_0300002,0.03566822409629822
ISIC_0301547,0.04340023174881935
ISIC_0301769,0.12954391539096832
ISIC_0304467,0.005172783508896828
ISIC_0304666,0.0015353800263255835
ISIC_0304667,0.4320051968097687
ISIC_0306094,0.017547059804201126
ISIC_0307004,0.4104246199131012
ISIC_0307411,0.1106782928109169
ISIC_0309192,0.10852242261171341
ISIC_0309503,0.03018881194293499
ISIC_0310320,0.23876279592514038
ISIC_0311235,0.809076189994812
ISIC_0311814,0.00044723335304297507
ISIC_0312717,0.007512490730732679
ISIC_0313675,0.010051173157989979
ISIC_0317285,0.20892532169818878
ISIC_0318934,0.0006781562115065753
ISIC_0319131,0.0004579501983243972
ISIC_0319990,0.19209305942058563
ISIC_0320662,0.002074624178931117
ISIC_0321218,0.22713583707809448
ISIC_0321906,0.5803092122077942
ISIC_0321948,0.031391117721796036
ISIC_0322514,0.19665873050689697
ISIC_0327756,0.12450938671827316
ISIC_0328346,0.0030068978667259216
ISIC_0328687,0.019970187917351723
ISIC_0328823,0.0018350605387240648
ISIC_0329169,0.02813931182026863
ISIC_0329910,0.05466058477759361
ISIC_0330060,0.4481150507926941
ISIC_0330886,0.07981814444065094
ISIC_0332421,0.5645245313644409
ISIC_0332456,0.3494895100593567
ISIC_0334179,0.22972407937049866
ISIC_0335244,0.3324125111103058
ISIC_0335886,0.0810643658041954
ISIC_0336093,0.012463943101465702
ISIC_0338118,0.06306173652410507
ISIC_0338587,0.0068193962797522545
ISIC_0339455,0.16778501868247986
ISIC_0340198,0.053123828023672104
ISIC_0340572,0.16592589020729065
ISIC_0341315,0.4938981533050537
ISIC_0343131,0.16282950341701508
ISIC_0343283,0.3194828927516937
ISIC_0346766,0.060362495481967926
ISIC_0347157,0.10931668430566788
ISIC_0348342,0.01077857706695795
ISIC_0350347,0.06817741692066193
ISIC_0350470,0.00042426210711710155
ISIC_0351156,0.7437816262245178
ISIC_0351912,0.010231479071080685
ISIC_0352620,0.19885367155075073
ISIC_0353021,0.0019157184287905693
ISIC_0355377,0.014203650876879692
ISIC_0358260,0.0045215049758553505
ISIC_0358623,0.004213443025946617
ISIC_0359676,0.006810266058892012
ISIC_0359720,0.012713626027107239
ISIC_0361122,0.008146055974066257
ISIC_0366488,0.1302143782377243
ISIC_0367795,0.09830892086029053
ISIC_0367988,0.8161159157752991
ISIC_0368092,0.016785230487585068
ISIC_0368696,0.0011762600624933839
ISIC_0369888,0.05136266350746155
ISIC_0370322,0.12010179460048676
ISIC_0371470,0.00043915395508520305
ISIC_0371907,0.17279283702373505
ISIC_0372927,0.0485597625374794
ISIC_0372955,0.00026181762223131955
ISIC_0372971,0.005988578777760267
ISIC_0373723,0.0006173933506943285
ISIC_0375431,0.3333439230918884
ISIC_0377642,0.07354406267404556
ISIC_0378391,0.13736103475093842
ISIC_0378668,0.20819313824176788
ISIC_0379549,0.0009132630657404661
ISIC_0380224,0.005181713495403528
ISIC_0381595,0.06090163066983223
ISIC_0382931,0.13108199834823608
ISIC_0383641,0.09027768671512604
ISIC_0383780,0.002841104520484805
ISIC_0385415,0.6883978843688965
ISIC_0385463,0.014414817094802856
ISIC_0385865,0.10797031968832016
ISIC_0388802,0.04248391464352608
ISIC_0389010,0.36831116676330566
ISIC_0389392,0.059162646532058716
ISIC_0389675,0.020951494574546814
ISIC_0390209,0.22196899354457855
ISIC_0391046,0.7241407632827759
ISIC_0391777,0.06600794941186905
ISIC_0392680,0.040532272309064865
ISIC_0392931,0.0007103023235686123
ISIC_0393891,0.26637595891952515
ISIC_0394533,0.03702811524271965
ISIC_0394763,0.00011657678987830877
ISIC_0394802,0.07184538245201111
ISIC_0395681,0.005469788331538439
ISIC_0395885,0.0005795233300887048
ISIC_0398134,0.09371689707040787
ISIC_0400652,0.021823909133672714
ISIC_0401679,0.015795188024640083
ISIC_0403198,0.06895174831151962
ISIC_0406137,0.0029850914143025875
ISIC_0407054,0.005743396934121847
ISIC_0407220,0.03785189241170883
ISIC_0408372,0.008828258141875267
ISIC_0408969,0.004673492629081011
ISIC_0409388,0.042276229709386826
ISIC_0410649,0.09281222522258759
ISIC_0411243,0.0960974171757698
ISIC_0414776,0.10243837535381317
ISIC_0416431,0.007292608264833689
ISIC_0416708,0.012093216180801392
ISIC_0418978,0.002270835917443037
ISIC_0419005,0.3387884199619293
ISIC_0421107,0.09821668267250061
ISIC_0424070,0.1723196804523468
ISIC_0426960,0.040980491787195206
ISIC_0427371,0.0032133946660906076
ISIC_0429551,0.02620670385658741
ISIC_0431350,0.0024529509246349335
ISIC_0431499,0.35396847128868103
ISIC_0431738,0.04712577536702156
ISIC_0432133,0.20473144948482513
ISIC_0432265,0.08964023739099503
ISIC_0432894,0.09579377621412277
ISIC_0433895,0.03818614408373833
ISIC_0434253,0.14033381640911102
ISIC_0434274,0.0035593651700764894
ISIC_0434285,0.004665908869355917
ISIC_0434890,0.3116898238658905
ISIC_0434920,0.0003370620252098888
ISIC_0435283,0.10949400067329407
ISIC_0435396,0.0026050901506096125
ISIC_0436298,0.033482104539871216
ISIC_0436727,0.11760691553354263
ISIC_0436779,0.05606536939740181
ISIC_0436884,0.012297340668737888
ISIC_0437081,0.3387524485588074
ISIC_0437384,0.0030754050239920616
ISIC_0437987,0.07104140520095825
ISIC_0438584,0.2708703279495239
ISIC_0439475,0.007555002812296152
ISIC_0441244,0.18780837953090668
ISIC_0442293,0.6380448937416077
ISIC_0442567,0.5951225161552429
ISIC_0445097,0.015375128015875816
ISIC_0446097,0.4938680827617645
ISIC_0446287,0.03875817358493805
ISIC_0446447,0.21343638002872467
ISIC_0448691,0.0054447827860713005
ISIC_0450552,0.01930951699614525
ISIC_0451155,0.6246342658996582
ISIC_0451665,0.41290852427482605
ISIC_0452297,0.002868102164939046
ISIC_0453555,0.5357668995857239
ISIC_0454124,0.05838686600327492
ISIC_0454916,0.021685637533664703
ISIC_0456176,0.8326541185379028
ISIC_0456797,0.0028297805693000555
ISIC_0457344,0.15250171720981598
ISIC_0457384,0.0499696247279644
ISIC_0457494,0.17252609133720398
ISIC_0457530,0.33926644921302795
ISIC_0457688,0.028715886175632477
ISIC_0459718,0.013234959915280342
ISIC_0460023,0.0004743161844089627
ISIC_0460170,0.5692222714424133
ISIC_0460323,0.006198424845933914
ISIC_0461615,0.05331636965274811
ISIC_0462037,0.059554751962423325
ISIC_0462120,0.016709066927433014
ISIC_0462327,0.006470064166933298
ISIC_0462336,0.008160095661878586
ISIC_0462792,0.00033755856566131115
ISIC_0463800,0.011394858360290527
ISIC_0464417,0.06875797361135483
ISIC_0465975,0.08901235461235046
ISIC_0467617,0.009807297959923744
ISIC_0468644,0.22310183942317963
ISIC_0469457,0.04961879923939705
ISIC_0470465,0.4702213704586029
ISIC_0470699,0.9168487787246704
ISIC_0473489,0.018188266083598137
ISIC_0474220,0.00317053752951324
ISIC_0476927,0.0001383799099130556
ISIC_0477213,0.09541334211826324
ISIC_0477217,0.002214288106188178
ISIC_0477424,0.0035553560592234135
ISIC_0477793,0.041172415018081665
ISIC_0477875,0.013331939466297626
ISIC_0477986,0.005142442882061005
ISIC_0479726,0.299437940120697
ISIC_0479755,0.40109989047050476
ISIC_0480158,0.11184634268283844
ISIC_0481105,0.8857415318489075
ISIC_0482298,0.0020452800672501326
ISIC_0482617,0.002997631672769785
ISIC_0485889,0.07171127945184708
ISIC_0486436,0.016102081164717674
ISIC_0487789,0.5170824527740479
ISIC_0488846,0.010402432642877102
ISIC_0490555,0.0050231353379786015
ISIC_0492058,0.011272679083049297
ISIC_0493101,0.2374061793088913
ISIC_0493429,0.4590144157409668
ISIC_0493786,0.04187123477458954
ISIC_0495167,0.20781098306179047
ISIC_0495234,0.07514654099941254
ISIC_0495887,0.5348601341247559
ISIC_0495948,0.3902460038661957
ISIC_0497721,0.26413628458976746
ISIC_0498659,0.2298068404197693
ISIC_0500319,0.0006029534852132201
ISIC_0500851,0.14785875380039215
ISIC_0501199,0.12040335685014725
ISIC_0501295,0.004247960168868303
ISIC_0502032,0.0010876496089622378
ISIC_0502364,0.032510384917259216
ISIC_0504453,0.05972461402416229
ISIC_0504686,0.3030637502670288
ISIC_0504935,0.018581727519631386
ISIC_0505403,0.3655933737754822
ISIC_0505447,0.0010501827346161008
ISIC_0506082,0.010782558470964432
ISIC_0506198,0.011538336984813213
ISIC_0508596,0.3052753210067749
ISIC_0509538,0.00044403973151929677
ISIC_0510408,0.012955957092344761
ISIC_0510439,0.004176427144557238
ISIC_0510794,0.31835997104644775
ISIC_0511981,0.22961543500423431
ISIC_0513674,0.0962320864200592
ISIC_0513808,0.009142390452325344
ISIC_0515041,0.056078068912029266
ISIC_0515737,0.011823066510260105
ISIC_0517531,0.007359309121966362
ISIC_0517673,0.06172565370798111
ISIC_0519860,0.16459894180297852
ISIC_0520611,0.015874022617936134
ISIC_0521580,0.012269681319594383
ISIC_0521689,0.020849108695983887
ISIC_0521877,0.000905686873011291
ISIC_0522569,0.024906573817133904
ISIC_0523596,0.18312951922416687
ISIC_0524466,0.6111143827438354
ISIC_0524604,0.26159971952438354
ISIC_0525213,0.01612100936472416
ISIC_0525405,0.010034150443971157
ISIC_0527588,0.03544307500123978
ISIC_0528304,0.31923091411590576
ISIC_0528945,0.005140157416462898
ISIC_0530946,0.038577817380428314
ISIC_0532813,0.0019292734796181321
ISIC_0533917,0.0007566794520244002
ISIC_0535264,0.9771119952201843
ISIC_0535812,0.5428948402404785
ISIC_0536393,0.021804556250572205
ISIC_0537310,0.406032532453537
ISIC_0537430,0.12836489081382751
ISIC_0538335,0.16135656833648682
ISIC_0538391,0.3580501973628998
ISIC_0539046,0.01608509197831154
ISIC_0539432,0.9780220985412598
ISIC_0539662,0.03470131754875183
ISIC_0541206,0.02728593535721302
ISIC_0542744,0.14610978960990906
ISIC_0542899,0.07374721020460129
ISIC_0543866,0.002426887396723032
ISIC_0544482,0.13949976861476898
ISIC_0545219,0.23921631276607513
ISIC_0545222,0.26760146021842957
ISIC_0546119,0.0040435330010950565
ISIC_0546506,0.24485483765602112
ISIC_0546632,0.04866041988134384
ISIC_0546682,0.24965548515319824
ISIC_0547086,0.1438744068145752
ISIC_0548182,0.5115597248077393
ISIC_0548968,0.23457178473472595
ISIC_0550777,0.005923436023294926
ISIC_0554395,0.021365845575928688
ISIC_0554507,0.011711853556334972
ISIC_0554535,0.004187959246337414
ISIC_0554819,0.150843545794487
ISIC_0555540,0.4447028636932373
ISIC_0556297,0.0007535219192504883
ISIC_0556505,0.7562596201896667
ISIC_0556568,0.00814042892307043
ISIC_0557285,0.0007603166159242392
ISIC_0557595,0.022235000506043434
ISIC_0557850,0.014910608530044556
ISIC_0558458,0.38143983483314514
ISIC_0558563,0.000360243022441864
ISIC_0558899,0.498627632856369
ISIC_0559101,0.24309737980365753
ISIC_0561202,0.4018292725086212
ISIC_0564203,0.01844540610909462
ISIC_0565070,0.0447377972304821
ISIC_0567332,0.5828405618667603
ISIC_0570796,0.24178043007850647
ISIC_0571162,0.06769336014986038
ISIC_0571336,0.12137286365032196
ISIC_0572486,0.0034913585986942053
ISIC_0574930,0.010709432885050774
ISIC_0576125,0.001238668686710298
ISIC_0578316,0.05928976461291313
ISIC_0578354,0.8152276873588562
ISIC_0579350,0.02150353044271469
ISIC_0579367,0.3935115337371826
ISIC_0580265,0.2804619371891022
ISIC_0582447,0.24560190737247467
ISIC_0582531,0.4132138192653656
ISIC_0583833,0.0037689250893890858
ISIC_0584197,0.42059680819511414
ISIC_0585534,0.41939064860343933
ISIC_0586493,0.004660128150135279
ISIC_0586601,0.022752905264496803
ISIC_0587024,0.43275192379951477
ISIC_0587027,0.11660794913768768
ISIC_0587527,0.1611974686384201
ISIC_0588157,0.17475178837776184
ISIC_0588162,0.03004964254796505
ISIC_0588352,0.8820326924324036
ISIC_0589061,0.0007803530315868556
ISIC_0590646,0.0022552148438990116
ISIC_0591142,0.6959063410758972
ISIC_0591685,0.003656389657407999
ISIC_0592225,0.08458831906318665
ISIC_0592796,0.0012457554694265127
ISIC_0594374,0.02853996492922306
ISIC_0594932,0.08435430377721786
ISIC_0595682,0.18871158361434937
ISIC_0596005,0.4913967251777649
ISIC_0596499,0.003433137433603406
ISIC_0598190,0.10216496884822845
ISIC_0598769,0.05667094141244888
ISIC_0600649,0.06935074180364609
ISIC_0600710,0.026820631697773933
ISIC_0602170,0.0009219139465130866
ISIC_0602633,0.7664467692375183
ISIC_0603307,0.039422836154699326
ISIC_0604055,0.43549492955207825
ISIC_0604516,0.008469867520034313
ISIC_0605259,0.15692993998527527
ISIC_0606244,0.49765151739120483
ISIC_0607037,0.009867572225630283
ISIC_0607397,0.020021649077534676
ISIC_0607473,0.01541707944124937
ISIC_0607693,0.030801596119999886
ISIC_0608042,0.17780165374279022
ISIC_0608105,0.0621466301381588
ISIC_0608330,0.0008750786655582488
ISIC_0609220,0.00022610880841966718
ISIC_0609770,0.017004620283842087
ISIC_0610325,0.11405055224895477
ISIC_0611293,0.0005999213899485767
ISIC_0611390,0.22697363793849945
ISIC_0611822,0.12650540471076965
ISIC_0612337,0.016962245106697083
ISIC_0613199,0.004750663880258799
ISIC_0613239,0.023343825712800026
ISIC_0613293,0.002624085173010826
ISIC_0613555,0.15547096729278564
ISIC_0613748,0.2858666777610779
ISIC_0615241,0.006537783890962601
ISIC_0616900,0.0012905445182695985
ISIC_0619695,0.007127311546355486
ISIC_0620316,0.0683479979634285
ISIC_0620379,0.18576465547084808
ISIC_0620581,0.010091516189277172
ISIC_0621355,0.02104511298239231
ISIC_0621919,0.0057599348947405815
ISIC_0622203,0.002163143130019307
ISIC_0622461,0.0012939852895215154
ISIC_0623254,0.10017477720975876
ISIC_0623493,0.2193821370601654
ISIC_0623650,0.130207359790802
ISIC_0624194,0.02376292645931244
ISIC_0627128,0.7373754382133484
ISIC_0627467,0.0036667536478489637
ISIC_0631039,0.005637980066239834
ISIC_0633018,0.2993006110191345
ISIC_0633831,0.38468918204307556
ISIC_0634161,0.1645602285861969
ISIC_0634896,0.05854959785938263
ISIC_0635396,0.0019259306136518717
ISIC_0635721,0.20198242366313934
ISIC_0636920,0.0056768422946333885
ISIC_0637104,0.9681192636489868
ISIC_0637231,0.024885863065719604
ISIC_0639631,0.270858496427536
ISIC_0640439,0.0035017458721995354
ISIC_0641371,0.026383571326732635
ISIC_0644758,0.010820168070495129
ISIC_0644873,0.049722541123628616
ISIC_0645560,0.11778031289577484
ISIC_0646211,0.7294246554374695
ISIC_0646723,0.03548919036984444
ISIC_0647385,0.5073219537734985
ISIC_0649394,0.34701859951019287
ISIC_0650063,0.9784626960754395
ISIC_0650090,0.3189963400363922
ISIC_0653629,0.13991044461727142
ISIC_0653693,0.002556087216362357
ISIC_0653761,0.04475180804729462
ISIC_0654120,0.17487481236457825
ISIC_0655378,0.0010801659664139152
ISIC_0655512,0.24446983635425568
ISIC_0656308,0.013823418878018856
ISIC_0660782,0.33116409182548523
ISIC_0660925,0.30364373326301575
ISIC_0662288,0.3101237118244171
ISIC_0663197,0.33875009417533875
ISIC_0663707,7.90566555224359e-05
ISIC_0664454,0.0003141523920930922
ISIC_0664524,0.05358457565307617
ISIC_0665430,0.06875745207071304
ISIC_0665521,0.0024762412067502737
ISIC_0667449,0.0028910732362419367
ISIC_0668855,0.8738648295402527
ISIC_0669360,0.14628757536411285
ISIC_0671119,0.4605390727519989
ISIC_0673217,0.21063190698623657
ISIC_0673441,0.007141764275729656
ISIC_0673705,0.15646204352378845
ISIC_0673777,0.005647534504532814
ISIC_0673970,0.16868844628334045
ISIC_0674308,0.16723990440368652
ISIC_0674636,0.45241615176200867
ISIC_0674769,0.0019158734939992428
ISIC_0675554,0.0016669775359332561
ISIC_0675743,0.00029634195379912853
ISIC_0676272,0.11538651585578918
ISIC_0676443,0.2099931538105011
ISIC_0676863,0.001186096342280507
ISIC_0677660,0.04457135125994682
ISIC_0678034,0.01758279651403427
ISIC_0680997,0.055552586913108826
ISIC_0681019,0.4615916311740875
ISIC_0681410,0.7304838299751282
ISIC_0681751,0.2234213799238205
ISIC_0682057,0.18192380666732788
ISIC_0682495,0.004921852145344019
ISIC_0682907,0.0039970120415091515
ISIC_0682960,0.0009457055130042136
ISIC_0684256,0.2013373076915741
ISIC_0684654,0.018519200384616852
ISIC_0684862,0.19671183824539185
ISIC_0685033,0.15466049313545227
ISIC_0685067,0.28869926929473877
ISIC_0686961,0.5507817268371582
ISIC_0689307,0.000944809929933399
ISIC_0692073,0.08459284156560898
ISIC_0695000,0.4666180908679962
ISIC_0695255,0.793726921081543
ISIC_0695851,0.0009627394611015916
ISIC_0697455,0.46915385127067566
ISIC_0698209,0.29951050877571106
ISIC_0700078,0.005433788523077965
ISIC_0700201,0.0043698507361114025
ISIC_0701187,0.0780973732471466
ISIC_0701649,0.025155890733003616
ISIC_0701776,0.037984222173690796
ISIC_0703440,0.0005250067915767431
ISIC_0703903,0.07445903867483139
ISIC_0703979,0.0024357186630368233
ISIC_0704243,0.07606294751167297
ISIC_0704245,0.058335114270448685
ISIC_0704435,0.00366931757889688
ISIC_0705764,0.008719554170966148
ISIC_0705909,0.015272820368409157
ISIC_0707036,0.08996438980102539
ISIC_0707359,0.0008083944558165967
ISIC_0707819,0.00015925304614938796
ISIC_0708442,0.1591678112745285
ISIC_0708867,0.004753228276968002
ISIC_0708878,0.11674923449754715
ISIC_0710840,0.09033012390136719
ISIC_0712978,0.13700775802135468
ISIC_0713157,0.005705098621547222
ISIC_0714126,0.04806002974510193
ISIC_0714540,0.06900182366371155
ISIC_0715784,0.0031793536618351936
ISIC_0715864,0.0415838323533535
ISIC_0716650,0.005556208081543446
ISIC_0717635,0.10984035581350327
ISIC_0718698,0.35761547088623047
ISIC_0719763,0.005125637631863356
ISIC_0720050,0.008360430598258972
ISIC_0720319,0.12970618903636932
ISIC_0721575,0.022162944078445435
ISIC_0721927,0.018455594778060913
ISIC_0722065,0.690680205821991
ISIC_0722323,0.002190664177760482
ISIC_0723369,0.04140947014093399
ISIC_0723819,0.28455740213394165
ISIC_0724106,0.004184788558632135
ISIC_0724784,0.09779012948274612
ISIC_0727953,0.0776984691619873
ISIC_0728055,0.11381559073925018
ISIC_0728474,0.013791965320706367
ISIC_0728977,0.0012992208357900381
ISIC_0729188,0.06514957547187805
ISIC_0729365,0.25790587067604065
ISIC_0732158,0.37218138575553894
ISIC_0732261,0.11931483447551727
ISIC_0733408,0.09004081040620804
ISIC_0734038,0.09036315977573395
ISIC_0734761,0.48538315296173096
ISIC_0735344,0.2567089796066284
ISIC_0735361,0.14392414689064026
ISIC_0735507,0.0028145688120275736
ISIC_0737285,0.22943396866321564
ISIC_0737596,0.06057543307542801
ISIC_0737951,0.13203050196170807
ISIC_0738067,0.13940149545669556
ISIC_0738616,0.007612851448357105
ISIC_0739064,0.0010097413323819637
ISIC_0739401,0.516571581363678
ISIC_0740997,0.8698462247848511
ISIC_0743576,0.004024113528430462
ISIC_0743739,0.21595047414302826
ISIC_0743789,0.040057454258203506
ISIC_0746818,0.2032526433467865
ISIC_0747114,0.055782489478588104
ISIC_0748291,0.004138927441090345
ISIC_0749073,0.6212302446365356
ISIC_0749202,0.015204698778688908
ISIC_0752872,0.0073977564461529255
ISIC_0753499,0.0011873929761350155
ISIC_0755453,0.1215917319059372
ISIC_0756977,0.03150450810790062
ISIC_0757171,0.12613935768604279
ISIC_0758024,0.01085363794118166
ISIC_0758246,0.00229793693870306
ISIC_0758568,0.24992983043193817
ISIC_0759383,0.540848970413208
ISIC_0760154,0.44039011001586914
ISIC_0760260,0.0003751952899619937
ISIC_0762091,0.006745024584233761
ISIC_0763495,0.011016739532351494
ISIC_0764739,0.33351632952690125
ISIC_0765355,0.2671058177947998
ISIC_0767812,0.0003184197121299803
ISIC_0769066,0.03881490230560303
ISIC_0770095,0.0024976839777082205
ISIC_0770234,0.07040209323167801
ISIC_0770508,0.7879114747047424
ISIC_0770817,0.06993594765663147
ISIC_0771788,0.027728956192731857
ISIC_0772522,0.12612119317054749
ISIC_0772578,0.34087124466896057
ISIC_0772706,0.0016235328512266278
ISIC_0773190,0.04887031391263008
ISIC_0774444,0.09858456254005432
ISIC_0775579,0.07336969673633575
ISIC_0775584,0.6294965147972107
ISIC_0776524,0.02060319483280182
ISIC_0776616,0.016498245298862457
ISIC_0776803,0.05899941176176071
ISIC_0776824,0.6803116798400879
ISIC_0777077,0.1803382933139801
