image_name,target
ISIC_0304666,0.0007704707477387274
ISIC_0304667,0.21656134352087975
ISIC_0306094,0.00879372380222776
ISIC_0307004,0.20554691008874215
ISIC_0307411,0.05538952487404458
ISIC_0309192,0.05435514789132867
ISIC_0309503,0.015103216554962273
ISIC_0310320,0.11955009656958282
ISIC_0311235,0.7395085096359253
ISIC_0311814,0.00022602372655455838
ISIC_0312717,0.003760244255317957
ISIC_0313675,0.005031454110394407
ISIC_0317285,0.1046500034572091
ISIC_0318934,0.0003407589392736554
ISIC_0319131,0.00023290900116990088
ISIC_0319990,0.0961345005853218
ISIC_0320662,0.0010386606880956606
ISIC_0321218,0.1136087577251601
ISIC_0321906,0.29178250988479704
ISIC_0321948,0.015699337688374726
ISIC_0322514,0.09878912175190635
ISIC_0327756,0.06243942282162607
ISIC_0328346,0.0015062405670960288
ISIC_0328687,0.009998993676163082
ISIC_0328823,0.0009213744656335621
ISIC_0329169,0.01411810109129874
ISIC_0329910,0.027415070406277664
ISIC_0330060,0.2244477070926223
ISIC_0330886,0.03994439276357298
ISIC_0332421,0.2830604398623109
ISIC_0332456,0.17489029512216803
ISIC_0334179,0.11523580690845847
ISIC_0335244,0.16643455361190718
ISIC_0335886,0.04055643661013164
ISIC_0336093,0.007809288799762726
ISIC_0338118,0.03159361959842499
ISIC_0338587,0.003422298106670496
ISIC_0339455,0.08404698381491471
ISIC_0340198,0.02657240743155853
ISIC_0340572,0.08301818085965351
ISIC_0341315,0.2496691218111664
ISIC_0343131,0.081479561937158
ISIC_0343283,0.15979602348670596
ISIC_0346766,0.030194949623364664
ISIC_0347157,0.05481057956058066
ISIC_0348342,0.005392172306073917
ISIC_0350347,0.03420982372335857
ISIC_0350470,0.00021416642084659543
ISIC_0351156,0.37452299799770117
ISIC_0351912,0.005119641245983075
ISIC_0352620,0.09948286283906782
ISIC_0353021,0.0009604085892078729
ISIC_0355377,0.007107679890395957
ISIC_0358260,0.002265589651415212
ISIC_0358623,0.0021103701828906196
ISIC_0359676,0.0034063074199366383
ISIC_0359720,0.00638207237534516
ISIC_0361122,0.0040808065723467735
ISIC_0366488,0.06521319999592379
ISIC_0367795,0.04920024081002339
ISIC_0367988,0.5490656644105911
ISIC_0368092,0.008396373309778937
ISIC_0368696,0.0005891017405019738
ISIC_0369888,0.025695399028336396
ISIC_0370322,0.06037524942075834
ISIC_0371470,0.00022246490607358282
ISIC_0371907,0.08644760308015975
ISIC_0372927,0.02429894079978112
ISIC_0372955,0.00013319048593984917
ISIC_0372971,0.002997438271449937
ISIC_0373723,0.00031005262621874863
ISIC_0375431,0.16681235920987092
ISIC_0377642,0.036832767640589736
ISIC_0378391,0.06873940247533028
ISIC_0378668,0.1044365591078531
ISIC_0379549,0.0004579383642067114
ISIC_0380224,0.002593680967720502
ISIC_0381595,0.03059278854925651
ISIC_0382931,0.06562205499358242
ISIC_0383641,0.045229695657326374
ISIC_0383780,0.0014230561937438324
ISIC_0385415,0.3475186019204557
ISIC_0385463,0.007215587558675907
ISIC_0385865,0.05404141688995878
ISIC_0388802,0.021307942559360527
ISIC_0389010,0.18476806074613705
ISIC_0389392,0.0296132416697219
ISIC_0389675,0.010508084469620371
ISIC_0390209,0.11143071102560498
ISIC_0391046,0.38964928686618805
ISIC_0391777,0.03302422466549615
ISIC_0392680,0.020275197589398886
ISIC_0392931,0.0003571579511572054
ISIC_0393891,0.13396359351463616
ISIC_0394533,0.018556962881120853
ISIC_0394763,6.042961581442796e-05
ISIC_0394802,0.036128650113823824
ISIC_0395681,0.002737545702530042
ISIC_0395885,0.00029126420236025297
ISIC_0398134,0.04693029387271963
ISIC_0400652,0.010914695981227851
ISIC_0401679,0.007901217403741612
ISIC_0403198,0.034496909775043605
ISIC_0406137,0.001497261356234958
ISIC_0407054,0.0028732379654456963
ISIC_0407220,0.018972069468873087
ISIC_0408372,0.00441935715798536
ISIC_0408969,0.0023429857278642885
ISIC_0409388,0.021154044679860817
ISIC_0410649,0.04651041184843052
ISIC_0411243,0.048059811776511197
ISIC_0414776,0.051298058780957945
ISIC_0416431,0.0036498888196092594
ISIC_0416708,0.00605306397392269
ISIC_0418978,0.0011368337937938122
ISIC_0419005,0.16972663855995052
ISIC_0421107,0.04913794428284746
ISIC_0424070,0.0864353027427569
ISIC_0426960,0.02050923483329825
ISIC_0427371,0.001608942946404568
ISIC_0429551,0.0131124498166173
ISIC_0431350,0.0012283576148774955
ISIC_0431499,0.1772119316883618
ISIC_0431738,0.023580601466164808
ISIC_0432133,0.10247350751160411
ISIC_0432265,0.044836484508778085
ISIC_0432894,0.04794144042170956
ISIC_0433895,0.019146758491842775
ISIC_0434253,0.070199026602495
ISIC_0434274,0.0017817904688399722
ISIC_0434285,0.0023363406260159536
ISIC_0434890,0.15695488930214196
ISIC_0434920,0.00017072385981009575
ISIC_0435283,0.054830058448715135
ISIC_0435396,0.001304316543155437
ISIC_0436298,0.01675778126809746
ISIC_0436727,0.05911972661851905
ISIC_0436779,0.028051973928086227
ISIC_0436884,0.006151333800517023
ISIC_0437081,0.1694733530821395
ISIC_0437384,0.0015405335245759488
ISIC_0437987,0.03557380166603252
ISIC_0438584,0.1359035199857317
ISIC_0439475,0.0037846445193281397
ISIC_0441244,0.09401056130445795
ISIC_0442293,0.3243980808183551
ISIC_0442567,0.3047226471826434
ISIC_0445097,0.007703589841185021
ISIC_0446097,0.24758630897849798
ISIC_0446287,0.019394831169847748
ISIC_0446447,0.10725727811222896
ISIC_0448691,0.002734015388341504
ISIC_0450552,0.009668045468060882
ISIC_0451155,0.3252789555117488
ISIC_0451665,0.20691470688325353
ISIC_0452297,0.0014361046444264502
ISIC_0453555,0.26944505353458226
ISIC_0454124,0.02920834202086553
ISIC_0454916,0.010850956154172309
ISIC_0456176,0.4391103759407997
ISIC_0456797,0.0014200659952621209
ISIC_0457344,0.0762755731575453
ISIC_0457384,0.025036672665009974
ISIC_0457494,0.08643326992751099
ISIC_0457530,0.16996160720009357
ISIC_0457688,0.014363199094987067
ISIC_0459718,0.006621683505272813
ISIC_0460023,0.00023849366289141471
ISIC_0460170,0.28532147995429114
ISIC_0460323,0.0031017647365843004
ISIC_0461615,0.026668937487556832
ISIC_0462037,0.029788295385515084
ISIC_0462120,0.008361483302905981
ISIC_0462327,0.003241369794068305
ISIC_0462336,0.004082542526020916
ISIC_0462792,0.0001701707727761459
ISIC_0463800,0.005710487487704086
ISIC_0464417,0.034476452092349064
ISIC_0465975,0.04470454895636067
ISIC_0467617,0.004906856632487688
ISIC_0468644,0.1116593324331916
ISIC_0469457,0.024841528676915914
ISIC_0470465,0.23603074939455837
ISIC_0470699,0.7842941880226135
ISIC_0473489,0.009113840027566766
ISIC_0474220,0.0015883447040323517
ISIC_0476927,7.03476388252966e-05
ISIC_0477213,0.04773544434647192
ISIC_0477217,0.0011080341524234427
ISIC_0477424,0.0017805691188641504
ISIC_0477793,0.02068004061584361
ISIC_0477875,0.006707173419272294
ISIC_0477986,0.002574013042703882
ISIC_0479726,0.15001528480206616
ISIC_0479755,0.200888586579822
ISIC_0480158,0.05593412606231141
ISIC_0481105,0.5182110220193863
ISIC_0482298,0.0010243103255334063
ISIC_0482617,0.0015000648457998977
ISIC_0485889,0.035884845592590864
ISIC_0486436,0.008084370732831303
ISIC_0487789,0.2588463416323066
ISIC_0488846,0.005262292317638639
ISIC_0490555,0.00251278382449982
ISIC_0492058,0.005639199214101609
ISIC_0493101,0.11873937163181836
ISIC_0493429,0.2308825091458857
ISIC_0493786,0.020948222293554863
ISIC_0495167,0.1039533100774861
ISIC_0495234,0.03771499406138901
ISIC_0495887,0.2682991499896161
ISIC_0495948,0.19556145189562812
ISIC_0497721,0.13216887731687166
ISIC_0498659,0.11635356291662902
ISIC_0500319,0.00030331485186252394
ISIC_0500851,0.0739914928926737
ISIC_0501199,0.06033574767934624
ISIC_0501295,0.0021265070449771883
ISIC_0502032,0.0005457152337839943
ISIC_0502364,0.016258787707783995
ISIC_0504453,0.029888416236644844
ISIC_0504686,0.15170858465717174
ISIC_0504935,0.009311418145443895
ISIC_0505403,0.18350217444822192
ISIC_0505447,0.0005275567891658284
ISIC_0506082,0.005403142303293862
ISIC_0506198,0.005773888501153124
ISIC_0508596,0.15275381871470017
ISIC_0509538,0.00022364384176398744
ISIC_0510408,0.006480849789113563
ISIC_0510439,0.002091167970547758
ISIC_0510794,0.1595683138584718
ISIC_0511981,0.115266013861401
ISIC_0513674,0.04833408950071316
ISIC_0513808,0.004574139130909316
ISIC_0515041,0.028059251670129015
ISIC_0515737,0.006075191326090135
ISIC_0517531,0.003685814988330094
ISIC_0517673,0.030874566552483884
ISIC_0519860,0.08233844568167115
ISIC_0520611,0.007941075860799174
ISIC_0521580,0.00613849107344322
ISIC_0521689,0.010431286146740604
ISIC_0521877,0.00045416366003792064
ISIC_0522569,0.012469585437429487
ISIC_0523596,0.09162555228976998
ISIC_0524466,0.30674297141376883
ISIC_0524604,0.1310142330476083
ISIC_0525213,0.008071080189438362
ISIC_0525405,0.005457204068079591
ISIC_0527588,0.017735148285282776
ISIC_0528304,0.15978729723428842
ISIC_0528945,0.0025739009852259187
ISIC_0530946,0.019294473419904534
ISIC_0532813,0.0009673439710695675
ISIC_0533917,0.00037967972752994683
ISIC_0535264,0.8360815048217773
ISIC_0535812,0.2796326922252774
ISIC_0536393,0.010910538628195354
ISIC_0537310,0.20314922611578368
ISIC_0537430,0.06421429470356088
ISIC_0538335,0.08078622572793392
ISIC_0538391,0.17938975701690651
ISIC_0539046,0.008047185573104798
ISIC_0539432,0.9832548797130585
ISIC_0539662,0.01735965683019458
ISIC_0541206,0.013668187037183088
ISIC_0542744,0.07308616495356546
ISIC_0542899,0.03692174781099311
ISIC_0543866,0.0012190471697977046
ISIC_0544482,0.06980910698985099
ISIC_0545219,0.11972692022391129
ISIC_0545222,0.13460073032183573
ISIC_0546119,0.002042516056462773
ISIC_0546506,0.12250950991438003
ISIC_0546632,0.024349607858312083
ISIC_0546682,0.12492353856941918
ISIC_0547086,0.07197113739312044
ISIC_0548182,0.2573717222549021
ISIC_0548968,0.11841909936629236
ISIC_0550777,0.0029632241742092447
ISIC_0554395,0.010688394243516086
ISIC_0554507,0.005867680592018587
ISIC_0554535,0.002097540585509705
ISIC_0554819,0.07547952755339793
ISIC_0555540,0.22291349910665303
ISIC_0556297,0.00037840964296265156
ISIC_0556505,0.3803388187661767
ISIC_0556568,0.00407406428575996
ISIC_0557285,0.0003814322883499699
ISIC_0557595,0.011141356997541152
ISIC_0557850,0.007458616577196153
ISIC_0558458,0.1907642559526721
ISIC_0558563,0.00018218676677861367
ISIC_0558899,0.24998844839865342
ISIC_0559101,0.12160425663023489
ISIC_0561202,0.20243385073263198
ISIC_0564203,0.009248575033780071
ISIC_0565070,0.022378984370334365
ISIC_0567332,0.29207120777573436
ISIC_0570796,0.1245063403621316
ISIC_0571162,0.03387479936100135
ISIC_0571336,0.06073919886330259
ISIC_0572486,0.0017472059071224066
ISIC_0574930,0.005356152968602146
ISIC_0576125,0.0006214130851276423
ISIC_0578316,0.029677978021936724
ISIC_0578354,0.45190607383847237
ISIC_0579350,0.010766006456833566
ISIC_0579367,0.19769161159638315
ISIC_0580265,0.14094827376538888
ISIC_0582447,0.12317749497015029
ISIC_0582531,0.20713155169505626
ISIC_0583833,0.0018860318829183598
ISIC_0584197,0.21282360167242587
ISIC_0585534,0.21005315714864992
ISIC_0586493,0.0023318777489294007
ISIC_0586601,0.011378682198483148
ISIC_0587024,0.21696804859675467
ISIC_0587027,0.058350175528175896
ISIC_0587527,0.08069803829130251
ISIC_0588157,0.0875574654492084
ISIC_0588162,0.015044340960230329
ISIC_0588352,0.5655251294374466
ISIC_0589061,0.00039276929419429507
ISIC_0590646,0.0011286901419680362
ISIC_0591142,0.36500296369194984
ISIC_0591685,0.001832602270951611
ISIC_0592225,0.04245938845269848
ISIC_0592796,0.0006249796385873196
ISIC_0594374,0.01427905955370079
ISIC_0594932,0.042226309054967714
ISIC_0595682,0.0944330198035459
ISIC_0596005,0.2460663711244706
ISIC_0596499,0.0017185754104502848
ISIC_0598190,0.05123296107922215
ISIC_0598769,0.02868448742083274
ISIC_0600649,0.03486610630352516
ISIC_0600710,0.01341479578968574
ISIC_0602170,0.0004625178336254976
ISIC_0602633,0.39265152160078287
ISIC_0603307,0.019720104666703264
ISIC_0604055,0.21900909708347172
ISIC_0604516,0.004247181112077669
ISIC_0605259,0.07852232707955409
ISIC_0606244,0.24992573261260986
ISIC_0607037,0.00494146342316526
ISIC_0607397,0.010013550872827182
ISIC_0607473,0.007719166027527535
ISIC_0607693,0.015418729719385738
ISIC_0608042,0.08898715643590549
ISIC_0608105,0.03108686897849111
ISIC_0608330,0.00043943157118064846
ISIC_0609220,0.00011531921040841553
ISIC_0609770,0.00850404333186816
ISIC_0610325,0.05740051480825059
ISIC_0611293,0.0003035174997876311
ISIC_0611390,0.11367239063838497
ISIC_0611822,0.06333996196190128
ISIC_0612337,0.00853304941119859
ISIC_0613199,0.0024037614584813127
ISIC_0613239,0.011682996017952973
ISIC_0613293,0.001316382509230607
ISIC_0613555,0.07783913580351509
ISIC_0613748,0.1432871101424098
ISIC_0615241,0.0032712587351397815
ISIC_0616900,0.0006478342224909284
ISIC_0619695,0.003577815350581659
ISIC_0620316,0.03419265065713262
ISIC_0620379,0.09333097006310709
ISIC_0620581,0.0050475325990646525
ISIC_0621355,0.010528805253215978
ISIC_0621919,0.0028850616390627692
ISIC_0622203,0.0010858102145903104
ISIC_0622461,0.0006482644910192903
ISIC_0623254,0.0501095204417652
ISIC_0623493,0.10970467329389066
ISIC_0623650,0.06519090780784609
ISIC_0624194,0.011887996227869735
ISIC_0627128,0.4147047661244869
ISIC_0627467,0.001835758019296918
ISIC_0631039,0.0028284388381507597
ISIC_0633018,0.1509212019154802
ISIC_0633831,0.19408629811368883
ISIC_0634161,0.08237810597347561
ISIC_0634896,0.029318760076421313
ISIC_0635396,0.0009662298853072571
ISIC_0635721,0.10113787489535753
ISIC_0636920,0.002912002266384661
ISIC_0637104,0.9694640636444092
ISIC_0637231,0.012451234138097789
ISIC_0639631,0.13553178049915005
ISIC_0640439,0.0017529139499856683
ISIC_0641371,0.013278896294650622
ISIC_0644758,0.005414356552591926
ISIC_0644873,0.02486746297290665
ISIC_0645560,0.05894154813722707
ISIC_0646211,0.4340951070189476
ISIC_0646723,0.017754566015355522
ISIC_0647385,0.2541687025805004
ISIC_0649394,0.17361306554084877
ISIC_0650063,0.9067702889442444
ISIC_0650090,0.15960575227654772
ISIC_0653629,0.07000775138294557
ISIC_0653693,0.0012808679628051323
ISIC_0653761,0.022387184595572762
ISIC_0654120,0.08766396901046392
ISIC_0655378,0.0005422739282039402
ISIC_0655512,0.12247855475288816
ISIC_0656308,0.006950152277568122
ISIC_0660782,0.16623270587297156
ISIC_0660925,0.15193924267805414
ISIC_0662288,0.15514734095631866
ISIC_0663197,0.16963294011657126
ISIC_0663707,4.16814764321316e-05
ISIC_0664454,0.00015948084865158307
ISIC_0664524,0.026807138680851494
ISIC_0665430,0.03442342648122576
ISIC_0665521,0.0012421961787367763
ISIC_0667449,0.0014473456468522272
ISIC_0668855,0.4541655760258436
ISIC_0669360,0.07327765844820533
ISIC_0671119,0.23338274424895644
ISIC_0673217,0.10630153305828571
ISIC_0673441,0.0035724376264170132
ISIC_0673705,0.07837381953140721
ISIC_0673777,0.002826264551458735
ISIC_0673970,0.08456734582432546
ISIC_0674308,0.0840037697344087
ISIC_0674636,0.2281746210064739
ISIC_0674769,0.0009596763786703377
ISIC_0675554,0.0008352475298352147
ISIC_0675743,0.00015074473890308582
ISIC_0676272,0.05770657865832618
ISIC_0676443,0.10515045945066959
ISIC_0676863,0.0005949418157342734
ISIC_0677660,0.02230171895644162
ISIC_0678034,0.008796499634172505
ISIC_0680997,0.027790128083324817
ISIC_0681019,0.23144506814423949
ISIC_0681410,0.3994699604809284
ISIC_0681751,0.11227861780207604
ISIC_0682057,0.09127768408507109
ISIC_0682495,0.0024665097325851093
ISIC_0682907,0.0020001496865234003
ISIC_0682960,0.00047513714639535465
ISIC_0684256,0.10075380347552709
ISIC_0684654,0.009264213506412489
ISIC_0684862,0.09858076463569887
ISIC_0685033,0.07745873287785798
ISIC_0685067,0.1451926202280447
ISIC_0686961,0.2764047220116481
ISIC_0689307,0.0004742658126133392
ISIC_0692073,0.04262123553780839
ISIC_0695000,0.23361377674154937
ISIC_0695255,0.4001253037713468
ISIC_0695851,0.0004825018754672783
ISIC_0697455,0.23508617462357506
ISIC_0698209,0.14985327063914156
ISIC_0700078,0.0027186192429553557
ISIC_0700201,0.002187083187209282
ISIC_0701187,0.03910247966268798
ISIC_0701649,0.012584059882101428
ISIC_0701776,0.01900447963816987
ISIC_0703440,0.00026410211683014495
ISIC_0703903,0.03727023603278212
ISIC_0703979,0.0012263270609764731
ISIC_0704243,0.03805074954289012
ISIC_0704245,0.029201008124800865
ISIC_0704435,0.0018365675973655016
ISIC_0705764,0.0043867472140846075
ISIC_0705909,0.007648476704162022
ISIC_0707036,0.04511859953345265
ISIC_0707359,0.0004057194859115043
ISIC_0707819,8.138851171679562e-05
ISIC_0708442,0.07967880469368538
ISIC_0708867,0.00239908653384191
ISIC_0708878,0.05866960575804114
ISIC_0710840,0.045194818299933104
ISIC_0712978,0.06871375277114566
ISIC_0713157,0.002856365629213542
ISIC_0714126,0.024040843363763997
ISIC_0714540,0.034533753958385205
ISIC_0715784,0.001590804738384577
ISIC_0715864,0.020802834842470475
ISIC_0716650,0.002780536648515408
ISIC_0717635,0.055061509759980254
ISIC_0718698,0.1789777151425369
ISIC_0719763,0.0025675753449831973
ISIC_0720050,0.004183912495591358
ISIC_0720319,0.06491304093287908
ISIC_0721575,0.011093606723989069
ISIC_0721927,0.009246776769941789
ISIC_0722065,0.3476870602462441
ISIC_0722323,0.0010979039886933606
ISIC_0723369,0.020712196095246327
ISIC_0723819,0.14257801522035152
ISIC_0724106,0.0020998705463171063
ISIC_0724784,0.04894060082733631
ISIC_0727953,0.03889823005738435
ISIC_0728055,0.05737453588517383
ISIC_0728474,0.00689981378354787
ISIC_0728977,0.000651162616691181
ISIC_0729188,0.032641624893585686
ISIC_0729365,0.12911336550314445
ISIC_0732158,0.1866926290676929
ISIC_0732261,0.05967749565388658
ISIC_0733408,0.04507911218024674
ISIC_0734038,0.04526184506539721
ISIC_0734761,0.2438915055245161
ISIC_0735344,0.12843815774249379
ISIC_0735361,0.07206342168501578
ISIC_0735507,0.0014087554637853827
ISIC_0737285,0.11520625418052077
ISIC_0737596,0.030394300556508824
ISIC_0737951,0.06608244573726552
ISIC_0738067,0.06979925792256836
ISIC_0738616,0.003813401772731595
ISIC_0739064,0.0005067562178737717
ISIC_0739401,0.2593709845095873
ISIC_0740997,0.4375561187043786
ISIC_0743576,0.002014422301272134
ISIC_0743739,0.10816787042131182
ISIC_0743789,0.02003614229579398
ISIC_0746818,0.10178532387362793
ISIC_0747114,0.027923627007112373
ISIC_0748291,0.0020712721006930224
ISIC_0749073,0.31907594949007034
ISIC_0749202,0.00760647792412783
ISIC_0752872,0.0037044336045255477
ISIC_0753499,0.0005960140958904958
ISIC_0755453,0.060870430592331104
ISIC_0756977,0.015763861111736333
ISIC_0757171,0.06317869878694182
ISIC_0758024,0.005456094913824927
ISIC_0758246,0.0011508571435570047
ISIC_0758568,0.12517319968901575
ISIC_0759383,0.27118023292860016
ISIC_0760154,0.22796733072027564
ISIC_0760260,0.0001895394730127009
ISIC_0762091,0.0033759661127987783
ISIC_0763495,0.005512984294909984
ISIC_0764739,0.16740601236233488
ISIC_0765355,0.1336772564536659
ISIC_0767812,0.00016114019581436878
ISIC_0769066,0.019424138834438054
ISIC_0770095,0.001250725735985725
ISIC_0770234,0.03524812396426569
ISIC_0770508,0.4091124525293708
ISIC_0770817,0.03498845079775492
ISIC_0771788,0.013868509160602116
ISIC_0772522,0.06309622367552947
ISIC_0772578,0.1705309091921663
ISIC_0772706,0.0008137529134728538
ISIC_0773190,0.024445155009743758
ISIC_0774444,0.049319401374305016
ISIC_0775579,0.036843764944933355
ISIC_0775584,0.32057693786919117
ISIC_0776524,0.010324789342121221
ISIC_0776616,0.00827560020297824
