image_name,target
ISIC_0262392,0.02221065
ISIC_0262492,0.0071666352
ISIC_0263920,0.044627555
ISIC_0265011,0.007248277
ISIC_0267082,0.00980997
ISIC_0268025,0.008478803
ISIC_0268451,0.012184786
ISIC_0269476,0.006929333
ISIC_0270022,0.010647165
ISIC_0270367,0.017934108
ISIC_0271223,0.009235979
ISIC_0272190,0.008766396
ISIC_0273533,0.002676527
ISIC_0274458,0.020501688
ISIC_0274698,0.0029198856
ISIC_0274789,0.062000673
ISIC_0276718,0.00566125
ISIC_0280382,0.004993096
ISIC_0280752,0.010227027
ISIC_0280782,0.028876944
ISIC_0280827,0.0075379787
ISIC_0281227,0.0028015503
ISIC_0282269,0.03556582
ISIC_0282486,0.005287681
ISIC_0282737,0.0076458706
ISIC_0284147,0.0012918322
ISIC_0284441,0.023794679
ISIC_0284485,0.00495609
ISIC_0285491,0.026006574
ISIC_0285697,0.0064905323
ISIC_0286688,0.005365448
ISIC_0287132,0.01203031
ISIC_0287325,0.03340351
ISIC_0288225,0.01709598
ISIC_0290187,0.0013533753
ISIC_0291705,0.0015101533
ISIC_0292996,0.014529127
ISIC_0294150,0.010641104
ISIC_0296540,0.01863211
ISIC_0297539,0.0073265266
ISIC_0297702,0.0042679976
ISIC_0298417,0.037121017
ISIC_0299870,0.03231426
ISIC_0300002,0.011284977
ISIC_0301547,0.04947653
ISIC_0301769,0.0074768327
ISIC_0304467,0.004476212
ISIC_0304666,0.008775023
ISIC_0304667,0.009191592
ISIC_0306094,0.0085590305
ISIC_0307004,0.02726181
ISIC_0307411,0.009836458
ISIC_0309192,0.008688491
ISIC_0309503,0.0077787954
ISIC_0310320,0.056191634
ISIC_0311235,0.037013374
ISIC_0311814,0.016796323
ISIC_0312717,0.0018564024
ISIC_0313675,0.0044764583
ISIC_0317285,0.0047432296
ISIC_0318934,0.0033568095
ISIC_0319131,0.019746287
ISIC_0319990,0.025209354
ISIC_0320662,0.003503427
ISIC_0321218,0.0126975775
ISIC_0321906,0.05413149
ISIC_0321948,0.006027594
ISIC_0322514,0.0031146249
ISIC_0327756,0.019175952
ISIC_0328346,0.006693447
ISIC_0328687,0.0018864386
ISIC_0328823,0.022885222
ISIC_0329169,0.004040934
ISIC_0329910,0.031461988
ISIC_0330060,0.08720179
ISIC_0330886,0.006796894
ISIC_0332421,0.008213002
ISIC_0332456,0.29809463
ISIC_0334179,0.008295669
ISIC_0335244,0.010152306
ISIC_0335886,0.010901958
ISIC_0336093,0.09718472
ISIC_0338118,0.014756713
ISIC_0338587,0.0015527775
ISIC_0339455,0.013925217
ISIC_0340198,0.014224806
ISIC_0340572,0.011031317
ISIC_0341315,0.06298184
ISIC_0343131,0.008214245
ISIC_0343283,0.018319272
ISIC_0346766,0.03875829
ISIC_0347157,0.009809026
ISIC_0348342,0.007967896
ISIC_0350347,0.014054367
ISIC_0350470,0.0029763072
ISIC_0351156,0.025287148
ISIC_0351912,0.023502458
ISIC_0352620,0.018964512
ISIC_0353021,0.004300578
ISIC_0355377,0.011369033
ISIC_0358260,0.018366883
ISIC_0358623,0.0033904857
ISIC_0359676,0.0070442604
ISIC_0359720,0.0061656577
ISIC_0361122,0.006220172
ISIC_0366488,0.010395336
ISIC_0367795,0.018097196
ISIC_0367988,0.27864945
ISIC_0368092,0.014073442
ISIC_0368696,0.010695175
ISIC_0369888,0.017610798
ISIC_0370322,0.01366954
ISIC_0371470,0.002017168
ISIC_0371907,0.014612017
ISIC_0372927,0.009722919
ISIC_0372955,0.013958336
ISIC_0372971,0.007372191
ISIC_0373723,0.00279998
ISIC_0375431,0.0031805632
ISIC_0377642,0.0055677355
ISIC_0378391,0.0064723818
ISIC_0378668,0.022558726
ISIC_0379549,0.0021463383
ISIC_0380224,0.0012962883
ISIC_0381595,0.020770887
ISIC_0382931,0.034905102
ISIC_0383641,0.026065666
ISIC_0383780,0.0019383194
ISIC_0385415,0.023820922
ISIC_0385463,0.007069061
ISIC_0385865,0.014370187
ISIC_0388802,0.0041804234
ISIC_0389010,0.04318536
ISIC_0389392,0.004529412
ISIC_0389675,0.0019745324
ISIC_0390209,0.0035476491
ISIC_0391046,0.022869458
ISIC_0391777,0.005832004
ISIC_0392680,0.1604914
ISIC_0392931,0.0034976602
ISIC_0393891,0.053231463
ISIC_0394533,0.00813239
ISIC_0394763,0.0055807186
ISIC_0394802,0.032857195
ISIC_0395681,0.009134856
ISIC_0395885,0.0059690247
ISIC_0398134,0.005583098
ISIC_0400652,0.00716423
ISIC_0401679,0.014815019
ISIC_0403198,0.032180972
ISIC_0406137,0.004358422
ISIC_0407054,0.0035870709
ISIC_0407220,0.0030319141
ISIC_0408372,0.01787293
ISIC_0408969,0.008679062
ISIC_0409388,0.031897645
ISIC_0410649,0.0032277897
ISIC_0411243,0.025672685
ISIC_0414776,0.0021469002
ISIC_0416431,0.0038346795
ISIC_0416708,0.014490568
ISIC_0418978,0.00496301
ISIC_0419005,0.02292818
ISIC_0421107,0.012370058
ISIC_0424070,0.022296095
ISIC_0426960,0.011087788
ISIC_0427371,0.0008897129
ISIC_0429551,0.00511395
ISIC_0431350,0.0064410376
ISIC_0431499,0.018058125
ISIC_0431738,0.0062077343
ISIC_0432133,0.014666293
ISIC_0432265,0.012570085
ISIC_0432894,0.012725673
ISIC_0433895,0.0034234864
ISIC_0434253,0.012383021
ISIC_0434274,0.00306571
ISIC_0434285,0.003802442
ISIC_0434890,0.0033508916
ISIC_0434920,0.07377758
ISIC_0435283,0.008281974
ISIC_0435396,0.021792013
ISIC_0436298,0.00545435
ISIC_0436727,0.007072902
ISIC_0436779,0.001634563
ISIC_0436884,0.011171213
ISIC_0437081,0.23024778
ISIC_0437384,0.0051958216
ISIC_0437987,0.032600667
ISIC_0438584,0.029185606
ISIC_0439475,0.0038722723
ISIC_0441244,0.049210623
ISIC_0442293,0.018391253
ISIC_0442567,0.007824513
ISIC_0445097,0.0032613827
ISIC_0446097,0.013667888
ISIC_0446287,0.011186224
ISIC_0446447,0.010095022
ISIC_0448691,0.0031112616
ISIC_0450552,0.0274195
ISIC_0451155,0.05118566
ISIC_0451665,0.02472676
ISIC_0452297,0.02043094
ISIC_0453555,0.057014033
ISIC_0454124,0.038415685
ISIC_0454916,0.008748733
ISIC_0456176,0.02644709
ISIC_0456797,0.0009629339
ISIC_0457344,0.009025899
ISIC_0457384,0.04062538
ISIC_0457494,0.010891879
ISIC_0457530,0.0081792325
ISIC_0457688,0.020589339
ISIC_0459718,0.0021576262
ISIC_0460023,0.0124115525
ISIC_0460170,0.043986518
ISIC_0460323,0.0026686178
ISIC_0461615,0.028984409
ISIC_0462037,0.053080022
ISIC_0462120,0.0057853786
ISIC_0462327,0.018849786
ISIC_0462336,0.012422527
ISIC_0462792,0.008935991
ISIC_0463800,0.0137211
ISIC_0464417,0.04022542
ISIC_0465975,0.02597625
ISIC_0467617,0.011146436
ISIC_0468644,0.014124192
ISIC_0469457,0.0034028098
ISIC_0470465,0.015120934
ISIC_0470699,0.040137794
ISIC_0473489,0.0056380206
ISIC_0474220,0.011787487
ISIC_0476927,0.026771866
ISIC_0477213,0.0061887624
ISIC_0477217,0.005204028
ISIC_0477424,0.0049901004
ISIC_0477793,0.008231671
ISIC_0477875,0.0037580745
ISIC_0477986,0.003409375
ISIC_0479726,0.0018903526
ISIC_0479755,0.012768778
ISIC_0480158,0.0023674492
ISIC_0481105,0.056866724
ISIC_0482298,0.012387664
ISIC_0482617,0.010097338
ISIC_0485889,0.012438572
ISIC_0486436,0.0056783822
ISIC_0487789,0.015462391
ISIC_0488846,0.0028358083
ISIC_0490555,0.0045566587
ISIC_0492058,0.002599066
ISIC_0493101,0.0063177557
ISIC_0493429,0.023025354
ISIC_0493786,0.028798953
ISIC_0495167,0.03219309
ISIC_0495234,0.008043081
ISIC_0495887,0.03678602
ISIC_0495948,0.05713145
ISIC_0497721,0.04132843
ISIC_0498659,0.0036141805
ISIC_0500319,0.006063669
ISIC_0500851,0.010431048
ISIC_0501199,0.0067277513
ISIC_0501295,0.010614405
ISIC_0502032,0.007614073
ISIC_0502364,0.020032365
ISIC_0504453,0.00829179
ISIC_0504686,0.023287075
ISIC_0504935,0.009710236
ISIC_0505403,0.031347733
ISIC_0505447,0.005516586
ISIC_0506082,0.020672128
ISIC_0506198,0.031132996
ISIC_0508596,0.009624567
ISIC_0509538,0.0037715682
ISIC_0510408,0.03095318
ISIC_0510439,0.008310711
ISIC_0510794,0.010519161
ISIC_0511981,0.004815839
ISIC_0513674,0.008832039
ISIC_0513808,0.009902631
ISIC_0515041,0.0118614165
ISIC_0515737,0.0041169026
ISIC_0517531,0.013807631
ISIC_0517673,0.005956157
ISIC_0519860,0.018239114
ISIC_0520611,0.012521969
ISIC_0521580,0.008100585
ISIC_0521689,0.005025712
ISIC_0521877,0.007232442
ISIC_0522569,0.03326908
ISIC_0523596,0.08741927
ISIC_0524466,0.032612365
ISIC_0524604,0.0084653525
ISIC_0525213,0.0036235906
ISIC_0525405,0.015664723
ISIC_0527588,0.01945285
ISIC_0528304,0.017857425
ISIC_0528945,0.0052901465
ISIC_0530946,0.0008130594
ISIC_0532813,0.0017680832
ISIC_0533917,0.0044084243
ISIC_0535264,0.022652319
ISIC_0535812,0.015273078
ISIC_0536393,0.004484555
ISIC_0537310,0.010166241
ISIC_0537430,0.011393992
ISIC_0538335,0.016336089
ISIC_0538391,0.011819407
ISIC_0539046,0.003257564
ISIC_0539432,0.17660248
ISIC_0539662,0.0031328383
ISIC_0541206,0.0140130315
ISIC_0542744,0.020089954
ISIC_0542899,0.0037759943
ISIC_0543866,0.0018828373
ISIC_0544482,0.005983988
ISIC_0545219,0.025277512
ISIC_0545222,0.01327385
ISIC_0546119,0.00617122
ISIC_0546506,0.026238367
ISIC_0546632,0.013509476
ISIC_0546682,0.028789645
ISIC_0547086,0.01080152
ISIC_0548182,0.16043718
ISIC_0548968,0.01616243
ISIC_0550777,0.006560441
ISIC_0554395,0.0030660785
ISIC_0554507,0.010575537
ISIC_0554535,0.0074640447
ISIC_0554819,0.033559613
ISIC_0555540,0.03143882
ISIC_0556297,0.0019784546
ISIC_0556505,0.1341904
ISIC_0556568,0.0036713644
ISIC_0557285,0.007836765
ISIC_0557595,0.0021961066
ISIC_0557850,0.0036272167
ISIC_0558458,0.009302222
ISIC_0558563,0.0015951958
ISIC_0558899,0.00981401
ISIC_0559101,0.016467124
ISIC_0561202,0.025738075
ISIC_0564203,0.018209515
ISIC_0565070,0.005810724
ISIC_0567332,0.042109925
ISIC_0570796,0.01655348
ISIC_0571162,0.009768002
ISIC_0571336,0.01227934
ISIC_0572486,0.0055403616
ISIC_0574930,0.002251016
ISIC_0576125,0.054183748
ISIC_0578316,0.0058758073
ISIC_0578354,0.027487677
ISIC_0579350,0.009229219
ISIC_0579367,0.011068783
ISIC_0580265,0.03951123
ISIC_0582447,0.011150957
ISIC_0582531,0.03122162
ISIC_0583833,0.0062169926
ISIC_0584197,0.13696137
ISIC_0585534,0.045599543
ISIC_0586493,0.0034756893
ISIC_0586601,0.005007684
ISIC_0587024,0.0145969745
ISIC_0587027,0.117030494
ISIC_0587527,0.008380838
ISIC_0588157,0.004519496
ISIC_0588162,0.008058042
ISIC_0588352,0.05838153
ISIC_0589061,0.046429165
ISIC_0590646,0.0023150074
ISIC_0591142,0.042806633
ISIC_0591685,0.008277844
ISIC_0592225,0.0016977934
ISIC_0592796,0.003106218
ISIC_0594374,0.007145424
ISIC_0594932,0.0029754527
ISIC_0595682,0.024597816
ISIC_0596005,0.019528331
ISIC_0596499,0.003786123
ISIC_0598190,0.0068791104
ISIC_0598769,0.013739833
ISIC_0600649,0.013536681
ISIC_0600710,0.0076967687
ISIC_0602170,0.0017303209
ISIC_0602633,0.03570856
ISIC_0603307,0.0069869687
ISIC_0604055,0.015490676
ISIC_0604516,0.027790796
ISIC_0605259,0.009591304
ISIC_0606244,0.061138205
ISIC_0607037,0.007460223
ISIC_0607397,0.008072278
ISIC_0607473,0.0034547118
ISIC_0607693,0.0053973743
ISIC_0608042,0.0034155531
ISIC_0608105,0.0041681915
ISIC_0608330,0.005169281
ISIC_0609220,0.0023352804
ISIC_0609770,0.00833443
ISIC_0610325,0.008152226
ISIC_0611293,0.002514575
ISIC_0611390,0.007269488
ISIC_0611822,0.005153928
ISIC_0612337,0.008935792
ISIC_0613199,0.010549782
ISIC_0613239,0.004266828
ISIC_0613293,0.004744887
ISIC_0613555,0.01043509
ISIC_0613748,0.011810493
ISIC_0615241,0.0046706568
ISIC_0616900,0.014421511
ISIC_0619695,0.023236038
ISIC_0620316,0.011638587
ISIC_0620379,0.051640447
ISIC_0620581,0.018040322
ISIC_0621355,0.0052717733
ISIC_0621919,0.0010066403
ISIC_0622203,0.0022057416
ISIC_0622461,0.0033299348
ISIC_0623254,0.016254425
ISIC_0623493,0.024806319
ISIC_0623650,0.003324293
ISIC_0624194,0.0054379236
ISIC_0627128,0.098561175
ISIC_0627467,0.0049162805
ISIC_0631039,0.012882829
ISIC_0633018,0.11441316
ISIC_0633831,0.017295498
ISIC_0634161,0.031967435
ISIC_0634896,0.036632888
ISIC_0635396,0.005012127
ISIC_0635721,0.07359518
ISIC_0636920,0.007434704
ISIC_0637104,0.15945417
ISIC_0637231,0.015481109
ISIC_0639631,0.07301675
ISIC_0640439,0.0033514043
ISIC_0641371,0.017573632
ISIC_0644758,0.0067704823
ISIC_0644873,0.009198621
ISIC_0645560,0.024859523
ISIC_0646211,0.033202637
ISIC_0646723,0.008659458
ISIC_0647385,0.00421537
ISIC_0649394,0.004989871
ISIC_0650063,0.24603942
ISIC_0650090,0.028064718
ISIC_0653629,0.0075313924
ISIC_0653693,0.006846436
ISIC_0653761,0.052472446
ISIC_0654120,0.0056476467
ISIC_0655378,0.0241418
ISIC_0655512,0.050506737
ISIC_0656308,0.015025894
ISIC_0660782,0.025457636
ISIC_0660925,0.015162829
ISIC_0662288,0.030104818
ISIC_0663197,0.0052312333
ISIC_0663707,0.001832615
ISIC_0664454,0.0031397017
ISIC_0664524,0.015588607
ISIC_0665430,0.0054228245
ISIC_0665521,0.0014480685
ISIC_0667449,0.011456315
ISIC_0668855,0.005572162
ISIC_0669360,0.05282725
ISIC_0671119,0.040595748
ISIC_0673217,0.014956953
ISIC_0673441,0.03745506
ISIC_0673705,0.017788328
ISIC_0673777,0.019405307
ISIC_0673970,0.038089413
ISIC_0674308,0.0086369775
ISIC_0674636,0.08330836
ISIC_0674769,0.0036499228
ISIC_0675554,0.0016603138
ISIC_0675743,0.004339513
ISIC_0676272,0.008799719
ISIC_0676443,0.0067330236
ISIC_0676863,0.0073308554
ISIC_0677660,0.0049174167
ISIC_0678034,0.019890105
ISIC_0680997,0.052629888
ISIC_0681019,0.008684434
ISIC_0681410,0.04150069
ISIC_0681751,0.032460883
ISIC_0682057,0.020268505
ISIC_0682495,0.0014647752
ISIC_0682907,0.0056804344
ISIC_0682960,0.004682836
ISIC_0684256,0.019250033
ISIC_0684654,0.005124249
ISIC_0684862,0.06483215
ISIC_0685033,0.017493626
ISIC_0685067,0.019932685
ISIC_0686961,0.037667435
ISIC_0689307,0.0065631857
ISIC_0692073,0.007399378
ISIC_0695000,0.0058942614
ISIC_0695255,0.12253296
ISIC_0695851,0.0118845375
ISIC_0697455,0.021273185
ISIC_0698209,0.017228821
ISIC_0700078,0.014210791
ISIC_0700201,0.0036132177
ISIC_0701187,0.0077478206
ISIC_0701649,0.004936732
ISIC_0701776,0.0073304395
ISIC_0703440,0.0038603789
ISIC_0703903,0.011053437
ISIC_0703979,0.005841384
ISIC_0704243,0.010673487
ISIC_0704245,0.005194565
ISIC_0704435,0.0025937979
ISIC_0705764,0.013365991
ISIC_0705909,0.0024826475
ISIC_0707036,0.0124594765
ISIC_0707359,0.0021144585
ISIC_0707819,0.0031121268
ISIC_0708442,0.011030422
ISIC_0708867,0.025905652
ISIC_0708878,0.018062823
ISIC_0710840,0.015569009
ISIC_0712978,0.0073103313
ISIC_0713157,0.004782806
ISIC_0714126,0.004254595
ISIC_0714540,0.0023756826
ISIC_0715784,0.0058072545
ISIC_0715864,0.00816747
ISIC_0716650,0.0052351626
ISIC_0717635,0.019717824
ISIC_0718698,0.02112849
ISIC_0719763,0.0016814884
ISIC_0720050,0.0029860751
ISIC_0720319,0.005347873
ISIC_0721575,0.018613284
ISIC_0721927,0.008220229
ISIC_0722065,0.03951738
ISIC_0722323,0.011596334
ISIC_0723369,0.009923471
ISIC_0723819,0.008295846
ISIC_0724106,0.0023219108
ISIC_0724784,0.006520587
ISIC_0727953,0.011951533
ISIC_0728055,0.0039899903
ISIC_0728474,0.005906515
ISIC_0728977,0.013207561
ISIC_0729188,0.0076979413
ISIC_0729365,0.011411666
ISIC_0732158,0.008788873
ISIC_0732261,0.0076921377
ISIC_0733408,0.030275585
ISIC_0734038,0.010218224
ISIC_0734761,0.06482323
ISIC_0735344,0.03465906
ISIC_0735361,0.098480165
ISIC_0735507,0.0050170566
ISIC_0737285,0.11262967
ISIC_0737596,0.0065714703
ISIC_0737951,0.008484794
ISIC_0738067,0.034329023
ISIC_0738616,0.0013015481
ISIC_0739064,0.003445747
ISIC_0739401,0.0098428875
ISIC_0740997,0.016581193
ISIC_0743576,0.004518366
ISIC_0743739,0.006880841
ISIC_0743789,0.01998581
ISIC_0746818,0.029224921
ISIC_0747114,0.008159586
ISIC_0748291,0.012306813
ISIC_0749073,0.06115991
ISIC_0749202,0.007309183
ISIC_0752872,0.00931365
ISIC_0753499,0.009074552
ISIC_0755453,0.0036505612
ISIC_0756977,0.07512369
ISIC_0757171,0.0037315078
ISIC_0758024,0.004510606
ISIC_0758246,0.0067695878
ISIC_0758568,0.00967171
ISIC_0759383,0.054342538
ISIC_0760154,0.0062034787
ISIC_0760260,0.0037986613
ISIC_0762091,0.004740925
ISIC_0763495,0.02121364
ISIC_0764739,0.020712756
ISIC_0765355,0.048625626
ISIC_0767812,0.009263076
ISIC_0769066,0.0014572359
ISIC_0770095,0.026300505
ISIC_0770234,0.008566718
ISIC_0770508,0.0019295418
ISIC_0770817,0.008517152
ISIC_0771788,0.003484568
ISIC_0772522,0.01589241
ISIC_0772578,0.011719506
ISIC_0772706,0.0038966618
ISIC_0773190,0.005482352
ISIC_0774444,0.007831624
ISIC_0775579,0.038151283
ISIC_0775584,0.24757268
ISIC_0776524,0.0046336777
ISIC_0776616,0.007465076
ISIC_0776803,0.18584687
ISIC_0776824,0.0062040524
ISIC_0777077,0.015423213
ISIC_0778512,0.011084834
ISIC_0779258,0.005956617
ISIC_0780165,0.02959401
ISIC_0781571,0.022530561
ISIC_0784160,0.0074380822
ISIC_0785830,0.028691407
ISIC_0786267,0.015519945
ISIC_0786322,0.009986092
ISIC_0788550,0.039896216
ISIC_0792325,0.00592521
ISIC_0792492,0.024051404
ISIC_0792564,0.06765426
ISIC_0792986,0.013412781
ISIC_0794617,0.06537728
ISIC_0795653,0.00955967
ISIC_0796707,0.021592695
ISIC_0797113,0.004640132
ISIC_0799427,0.035227977
ISIC_0799785,0.022263499
ISIC_0799979,0.024359966
ISIC_0800693,0.005269398
ISIC_0801740,0.12102826
ISIC_0802693,0.0084440615
ISIC_0803310,0.0008571775
ISIC_0803341,0.003226
ISIC_0803636,0.011253763
ISIC_0804023,0.032358512
ISIC_0805392,0.0020034935
ISIC_0807283,0.021705732
ISIC_0807404,0.00858788
ISIC_0808861,0.05304188
ISIC_0809377,0.009138491
ISIC_0809747,0.0045012487
ISIC_0810336,0.022298926
ISIC_0810894,0.02284398
ISIC_0811323,0.00285769
ISIC_0813138,0.018156737
ISIC_0813352,0.005723261
ISIC_0814613,0.012046825
ISIC_0816087,0.005043217
ISIC_0816173,0.01100254
ISIC_0817883,0.0030700879
ISIC_0818301,0.021896698
ISIC_0821277,0.02400835
ISIC_0821445,0.010706928
ISIC_0821598,0.002907939
ISIC_0822581,0.003750737
ISIC_0823047,0.0040648044
ISIC_0823591,0.002000901
ISIC_0824050,0.001960868
ISIC_0825029,0.0057756854
ISIC_0825725,0.013818148
ISIC_0829859,0.0062892945
ISIC_0830589,0.018760394
ISIC_0834674,0.00491203
ISIC_0835778,0.059199307
ISIC_0836745,0.0050144317
ISIC_0839044,0.0137620205
ISIC_0839368,0.017988732
ISIC_0840535,0.03714368
ISIC_0840661,0.006901851
ISIC_0841028,0.013130727
ISIC_0842398,0.019553889
ISIC_0842798,0.030387426
ISIC_0843175,0.0066247373
ISIC_0843626,0.003952168
ISIC_0844546,0.0071555865
ISIC_0844930,0.041453358
ISIC_0844952,0.010107314
ISIC_0845696,0.011469149
ISIC_0848406,0.003748409
ISIC_0848986,0.01114558
ISIC_0851144,0.01277565
ISIC_0852759,0.024361309
ISIC_0853184,0.008567678
ISIC_0853566,0.004278105
ISIC_0853893,0.08404001
ISIC_0854582,0.005264182
ISIC_0855262,0.014349448
ISIC_0856987,0.0019965342
ISIC_0857436,0.008197112
ISIC_0857443,0.118714325
ISIC_0857595,0.011322847
ISIC_0861327,0.0071997093
ISIC_0862505,0.0019417095
ISIC_0863212,0.031750266
ISIC_0864741,0.003571958
ISIC_0865303,0.016199725
ISIC_0866123,0.008275092
ISIC_0866838,0.011129536
ISIC_0867509,0.01972478
ISIC_0867683,0.053566948
ISIC_0868513,0.0023887383
ISIC_0869415,0.024670037
ISIC_0870455,0.023860175
ISIC_0870529,0.0065810494
ISIC_0871473,0.0043807784
ISIC_0873174,0.023878874
ISIC_0874437,0.007757846
ISIC_0874522,0.020599484
ISIC_0874582,0.007439005
ISIC_0874773,0.01773178
ISIC_0875072,0.014730786
ISIC_0876617,0.027187899
ISIC_0876689,0.008533589
ISIC_0877438,0.0024856844
ISIC_0877919,0.02143405
ISIC_0878952,0.006106293
ISIC_0879061,0.0263601
ISIC_0879986,0.019333767
ISIC_0881100,0.013845993
ISIC_0881645,0.0056793923
ISIC_0881966,0.008449222
ISIC_0883924,0.0013803456
ISIC_0884023,0.008613524
ISIC_0884538,0.013898385
ISIC_0885369,0.005429255
ISIC_0885617,0.02257866
ISIC_0886447,0.00744703
ISIC_0887532,0.018594781
ISIC_0887743,0.0109865805
ISIC_0887966,0.0126218535
ISIC_0890305,0.0072530173
ISIC_0891059,0.08401699
ISIC_0891718,0.002658139
ISIC_0892179,0.004858229
ISIC_0893984,0.005129366
ISIC_0894308,0.015698588
ISIC_0894646,0.0069963248
ISIC_0896427,0.010767808
ISIC_0897639,0.006728943
ISIC_0897958,0.0052551082
ISIC_0898069,0.047485266
ISIC_0899393,0.0027373834
ISIC_0900251,0.017407607
ISIC_0904702,0.007537183
ISIC_0904866,0.004800602
ISIC_0906558,0.0111545855
ISIC_0908698,0.006398705
ISIC_0908910,0.08095612
ISIC_0909069,0.022395903
ISIC_0910022,0.011706341
ISIC_0913137,0.07828656
ISIC_0915083,0.027286218
ISIC_0915125,0.003744248
ISIC_0915404,0.00554012
