image_name,target
ISIC_0223354,0.020567045992720523
ISIC_0223463,0.02313888812204823
ISIC_0223760,0.01996481839523767
ISIC_0224309,0.026468322990695015
ISIC_0225471,0.021794492902699858
ISIC_0225894,0.019883176044459105
ISIC_0226234,0.02051569571631262
ISIC_0227767,0.019858819119690452
ISIC_0228452,0.022310837463010103
ISIC_0229266,0.019936970918934094
ISIC_0230247,0.019955698495323304
ISIC_0230499,0.02636170308687724
ISIC_0231539,0.0203287897456903
ISIC_0231788,0.020021551987156272
ISIC_0232763,0.020561485725920647
ISIC_0235107,0.020409288321388885
ISIC_0235501,0.14322539884597063
ISIC_0235505,0.02636129589518532
ISIC_0235542,0.019871202581271064
ISIC_0238185,0.019873845601978246
ISIC_0238872,0.033558945171535015
ISIC_0239635,0.04437461553607136
ISIC_0240839,0.019858549127093283
ISIC_0241566,0.03486522287130356
ISIC_0243686,0.02797073416877538
ISIC_0243937,0.02091367703542346
ISIC_0244266,0.021635991739458404
ISIC_0244465,0.019919105481676525
ISIC_0244617,0.02211040495603811
ISIC_0244885,0.021414839720819145
ISIC_0245273,0.021322213229723275
ISIC_0246008,0.020468015969527187
ISIC_0246211,0.01995748851186363
ISIC_0248702,0.01988168221214437
ISIC_0251455,0.029665067442692816
ISIC_0251656,0.02405114908469841
ISIC_0252811,0.02711382193956524
ISIC_0254594,0.019917237639674568
ISIC_0255112,0.020147307641309453
ISIC_0256267,0.019935951801016927
ISIC_0258149,0.03154791006818414
ISIC_0258489,0.019871139695169404
ISIC_0258717,0.0198598342412879
ISIC_0259209,0.02975860412698239
ISIC_0259237,0.027708501234883443
ISIC_0261866,0.06537121767178178
ISIC_0261904,0.019911613322619814
ISIC_0261907,0.01987106581873377
ISIC_0262392,0.04867063951678574
ISIC_0262492,0.03939866239670664
ISIC_0263920,0.01994708388519939
ISIC_0265011,0.01986121714799083
ISIC_0267082,0.021941433020401746
ISIC_0268025,0.020874201189144515
ISIC_0268451,0.020794762480363715
ISIC_0269476,0.02011230096104555
ISIC_0270022,0.019912049450795166
ISIC_0270367,0.020243015263986308
ISIC_0271223,0.026422605151310563
ISIC_0272190,0.019902367474060156
ISIC_0273533,0.02118101026280783
ISIC_0274458,0.02497453393880278
ISIC_0274698,0.020178251412289683
ISIC_0274789,0.30797815322875977
ISIC_0276718,0.019875003505148925
ISIC_0280382,0.02001248500891961
ISIC_0280752,0.019924447617086116
ISIC_0280782,0.0573820429854095
ISIC_0280827,0.02800211845897138
ISIC_0281227,0.02108858010615222
ISIC_0282269,0.020023990313347895
ISIC_0282486,0.020761322128237225
ISIC_0282737,0.019862686633132398
ISIC_0284147,0.01992489090480376
ISIC_0284441,0.021818423410877585
ISIC_0284485,0.01986821593163768
ISIC_0285491,0.020164191591902636
ISIC_0285697,0.020035051478771493
ISIC_0286688,0.022984722716500983
ISIC_0287132,0.01987067249865504
ISIC_0287325,0.4109596759080887
ISIC_0288225,0.019858491505146958
ISIC_0290187,0.019875429949024692
ISIC_0291705,0.01987516207373119
ISIC_0292996,0.02034228369302582
ISIC_0294150,0.02391571836778894
ISIC_0296540,0.019931707141950028
ISIC_0297539,0.02014741448510904
ISIC_0297702,0.027036875282647088
ISIC_0298417,0.039013508474454284
ISIC_0299870,0.24181883037090302
ISIC_0300002,0.01996272650285391
ISIC_0301547,0.02903838368365541
ISIC_0301769,0.01997915484025725
ISIC_0304467,0.019943982500990387
ISIC_0304666,0.019877603634085972
ISIC_0304667,0.020914569227898028
ISIC_0306094,0.027882024471182376
ISIC_0307004,0.07723365817219019
ISIC_0307411,0.024039017996983603
ISIC_0309192,0.02313607998075895
ISIC_0309503,0.01998979148993385
ISIC_0310320,0.02652935025980696
ISIC_0311235,0.1190840695053339
ISIC_0311814,0.019930324859160464
ISIC_0312717,0.01985989114109543
ISIC_0313675,0.020643658201151993
ISIC_0317285,0.023353082040557638
ISIC_0318934,0.019895923003787175
ISIC_0319131,0.019947424449128448
ISIC_0319990,0.020332524309196742
ISIC_0320662,0.019867587521730457
ISIC_0321218,0.021923432737821713
ISIC_0321906,0.02456172861275263
ISIC_0321948,0.019920670947612962
ISIC_0322514,0.02174797374755144
ISIC_0327756,0.06257491302676499
ISIC_0328346,0.019856860268191667
ISIC_0328687,0.019884267028828617
ISIC_0328823,0.01988660609276849
ISIC_0329169,0.020140636326686945
ISIC_0329910,0.020314617817348335
ISIC_0330060,0.05855361931025982
ISIC_0330886,0.02258429888752289
ISIC_0332421,0.08329640794545412
ISIC_0332456,0.029129909235052764
ISIC_0334179,0.02527949700015597
ISIC_0335244,0.021513309875444975
ISIC_0335886,0.01988674911990529
ISIC_0336093,0.0309076095581986
ISIC_0338118,0.020491339048021473
ISIC_0338587,0.019877476850524545
ISIC_0339455,0.02027962150168605
ISIC_0340198,0.019876069116435247
ISIC_0340572,0.026367516082245857
ISIC_0341315,0.027564394695218652
ISIC_0343131,0.0223191486147698
ISIC_0343283,0.034639628836885095
ISIC_0346766,0.02180440085066948
ISIC_0347157,0.022206885943887755
ISIC_0348342,0.01991065808397252
ISIC_0350347,0.021481704548932612
ISIC_0350470,0.019858759611452115
ISIC_0351156,0.14369075745344162
ISIC_0351912,0.020335297085694037
ISIC_0352620,0.020995542115997523
ISIC_0353021,0.019863831557813683
ISIC_0355377,0.020165797650406603
ISIC_0358260,0.020540557932690717
ISIC_0358623,0.01986305685750267
ISIC_0359676,0.019899041661119554
ISIC_0359720,0.01987392278169864
ISIC_0361122,0.02014262969896663
ISIC_0366488,0.019941622518672375
ISIC_0367795,0.028463845752412453
ISIC_0367988,0.11180234141647816
ISIC_0368092,0.021049707705969922
ISIC_0368696,0.019869757346896222
ISIC_0369888,0.020917624089634046
ISIC_0370322,0.022632215288467705
ISIC_0371470,0.01985886593320174
ISIC_0371907,0.025325335416710004
ISIC_0372927,0.01991365857247729
ISIC_0372955,0.020108233631617622
ISIC_0372971,0.019860405609506415
ISIC_0373723,0.019879809566191398
ISIC_0375431,0.02995757374446839
ISIC_0377642,0.024716202402487397
ISIC_0378391,0.023082688843715005
ISIC_0378668,0.023590999364387244
ISIC_0379549,0.019908125443180325
ISIC_0380224,0.019865271266098716
ISIC_0381595,0.02159544121241197
ISIC_0382931,0.022226085027796216
ISIC_0383641,0.03134446463081986
ISIC_0383780,0.019901563184248516
ISIC_0385415,0.1343014258891344
ISIC_0385463,0.019865019337885315
ISIC_0385865,0.024568379420088604
ISIC_0388802,0.023900684900581837
ISIC_0389010,0.05282665474805981
ISIC_0389392,0.022383794625056908
ISIC_0389675,0.01987290955003118
ISIC_0390209,0.0224493567366153
ISIC_0391046,0.7483829259872437
ISIC_0391777,0.019872090451826807
ISIC_0392680,0.020203695006784983
ISIC_0392931,0.019883628227034933
ISIC_0393891,0.04317580396309495
ISIC_0394533,0.020177700425847434
ISIC_0394763,0.019992539506347384
ISIC_0394802,0.037574016489088535
ISIC_0395681,0.01998304162407294
ISIC_0395885,0.019877658160112333
ISIC_0398134,0.01993525844591204
ISIC_0400652,0.01986845154533512
ISIC_0401679,0.02027390980219934
ISIC_0403198,0.020883253338979557
ISIC_0406137,0.019865034977556206
ISIC_0407054,0.019860966869600816
ISIC_0407220,0.01988366873774794
ISIC_0408372,0.019871794607752236
ISIC_0408969,0.04390842700377107
ISIC_0409388,0.020194081793306395
ISIC_0410649,0.01997464413943817
ISIC_0411243,0.022893875400768593
ISIC_0414776,0.021025070047471672
ISIC_0416431,0.019877989325323142
ISIC_0416708,0.01987448638828937
ISIC_0418978,0.019890778632543515
ISIC_0419005,0.02109454849778558
ISIC_0421107,0.02011204881273443
ISIC_0424070,0.022764393885154277
ISIC_0426960,0.02150469481421169
ISIC_0427371,0.02121730898215901
ISIC_0429551,0.019920341208489845
ISIC_0431350,0.019947584532928886
ISIC_0431499,0.05534813413396478
ISIC_0431738,0.020013630644825753
ISIC_0432133,0.020027201942866668
ISIC_0432265,0.019897875434253365
ISIC_0432894,0.020249765180778923
ISIC_0433895,0.020851909037446603
ISIC_0434253,0.020086588294361718
ISIC_0434274,0.019863103889292688
ISIC_0434285,0.01987369695416419
ISIC_0434890,0.019913082749553723
ISIC_0434920,0.019868422772560734
ISIC_0435283,0.0333572942763567
ISIC_0435396,0.020026135513035115
ISIC_0436298,0.022168932482600212
ISIC_0436727,0.02254930247727316
ISIC_0436779,0.024100411596009508
ISIC_0436884,0.0198912086270866
ISIC_0437081,0.022483572887722403
ISIC_0437384,0.020642655159463175
ISIC_0437987,0.02406926818366628
ISIC_0438584,0.028769955853931606
ISIC_0439475,0.02135340492532123
ISIC_0441244,0.02117836443358101
ISIC_0442293,0.0415021285880357
ISIC_0442567,0.026132932864129543
ISIC_0445097,0.02061213149863761
ISIC_0446097,0.058050858322530985
ISIC_0446287,0.020292507353588007
ISIC_0446447,0.03544981242157519
ISIC_0448691,0.01994793441190268
ISIC_0450552,0.061473919777199626
ISIC_0451155,0.05334789305925369
ISIC_0451665,0.08529047667980194
ISIC_0452297,0.02030125840974506
ISIC_0453555,0.0516975112259388
ISIC_0454124,0.020393030681589153
ISIC_0454916,0.019999830692540854
ISIC_0456176,0.22159868106245995
ISIC_0456797,0.019938641413318692
ISIC_0457344,0.02099691246985458
ISIC_0457384,0.020319354443927296
ISIC_0457494,0.023799598711775616
ISIC_0457530,0.03671483733342029
ISIC_0457688,0.020236786200257484
ISIC_0459718,0.02061546640470624
ISIC_0460023,0.019914850998247857
ISIC_0460170,0.030176220112480223
ISIC_0460323,0.01985992700792849
ISIC_0461615,0.020044273653184064
ISIC_0462037,0.027883398113772273
ISIC_0462120,0.019872020293405512
ISIC_0462327,0.020599321251211222
ISIC_0462336,0.01990768069663318
ISIC_0462792,0.02001025984645821
ISIC_0463800,0.020074879019375658
ISIC_0464417,0.04945428785867989
ISIC_0465975,0.02305915972101502
ISIC_0467617,0.020200766222842503
ISIC_0468644,0.022280190692981705
ISIC_0469457,0.022020493634045124
ISIC_0470465,0.026556469121715054
ISIC_0470699,0.3370038792490959
ISIC_0473489,0.020745007692312356
ISIC_0474220,0.020901062271150295
ISIC_0476927,0.0198822723232297
ISIC_0477213,0.02046080150466878
ISIC_0477217,0.019855423504850478
ISIC_0477424,0.0199513595616736
ISIC_0477793,0.02546877064742148
ISIC_0477875,0.02632189856376499
ISIC_0477986,0.019895747278496856
ISIC_0479726,0.024414755484031048
ISIC_0479755,0.020802853076020256
ISIC_0480158,0.019909475216991268
ISIC_0481105,0.628096453845501
ISIC_0482298,0.020405644918355392
ISIC_0482617,0.01990565193409566
ISIC_0485889,0.021417437004856765
ISIC_0486436,0.02001636535715079
ISIC_0487789,0.024681246402906254
ISIC_0488846,0.020754505312652327
ISIC_0490555,0.019856858689308865
ISIC_0492058,0.01986142766327248
ISIC_0493101,0.026341913064243272
ISIC_0493429,0.06457925215363503
ISIC_0493786,0.022530731177539565
ISIC_0495167,0.022032366774510592
ISIC_0495234,0.022415738698327914
ISIC_0495887,0.047327568754553795
ISIC_0495948,0.03754468366969377
ISIC_0497721,0.03155867260647938
ISIC_0498659,0.02286926498345565
ISIC_0500319,0.019875516307365615
ISIC_0500851,0.03895400109468028
ISIC_0501199,0.035481743048876524
ISIC_0501295,0.019871235843311297
ISIC_0502032,0.019877978582371725
ISIC_0502364,0.020259071548935026
ISIC_0504453,0.02884946606354788
ISIC_0504686,0.03842736384831369
ISIC_0504935,0.020106706222577486
ISIC_0505403,0.032189156976528466
ISIC_0505447,0.020020884345285594
ISIC_0506082,0.02344086952507496
ISIC_0506198,0.021289596683345735
ISIC_0508596,0.0198576447837695
ISIC_0509538,0.01998834033111052
ISIC_0510408,0.02076107225730084
ISIC_0510439,0.0659392902161926
ISIC_0510794,0.022766413690987974
ISIC_0511981,0.02984080309397541
ISIC_0513674,0.020715313643449917
ISIC_0513808,0.020742040785989957
ISIC_0515041,0.019938866997108562
ISIC_0515737,0.02657973690656945
ISIC_0517531,0.019867801132932073
ISIC_0517673,0.030872860632371157
ISIC_0519860,0.021732365334173664
ISIC_0520611,0.02073350243153982
ISIC_0521580,0.019863158400767134
ISIC_0521689,0.01986309067797265
ISIC_0521877,0.019880365955032175
ISIC_0522569,0.0206198510422837
ISIC_0523596,0.03619215893559158
ISIC_0524466,0.04473398858681321
ISIC_0524604,0.019951524554926436
ISIC_0525213,0.019928885260014795
ISIC_0525405,0.021381410464528017
ISIC_0527588,0.019965169245551806
ISIC_0528304,0.029696114943362772
ISIC_0528945,0.020228111461619847
ISIC_0530946,0.019901984262105543
ISIC_0532813,0.019856046097629587
ISIC_0533917,0.019862683995597763
ISIC_0535264,0.34131771326065063
ISIC_0535812,0.03783801931422204
ISIC_0536393,0.01994986314093694
ISIC_0537310,0.019880851308698766
ISIC_0537430,0.031574724591337144
ISIC_0538335,0.019868808434694074
ISIC_0538391,0.03951087431050837
ISIC_0539046,0.01988325187085138
ISIC_0539432,0.8929343968629837
ISIC_0539662,0.02588501901482232
ISIC_0541206,0.02092040415300289
ISIC_0542744,0.020000368509499822
ISIC_0542899,0.022274788541835733
ISIC_0543866,0.020036543195601553
ISIC_0544482,0.021561648696660995
ISIC_0545219,0.02201697276905179
ISIC_0545222,0.027467820269521326
ISIC_0546119,0.019865094183842302
ISIC_0546506,0.020934360320097767
ISIC_0546632,0.020046760226250626
ISIC_0546682,0.02001709264004603
ISIC_0547086,0.020844779108301736
ISIC_0548182,0.03261867453693412
ISIC_0548968,0.023571437399368733
ISIC_0550777,0.01987764395380509
ISIC_0554395,0.02065144652806339
ISIC_0554507,0.021885774927795865
ISIC_0554535,0.020014324400108308
ISIC_0554819,0.022456908540334553
ISIC_0555540,0.021259177461615764
ISIC_0556297,0.019856659882862004
ISIC_0556505,0.10169677995145321
ISIC_0556568,0.01991529517545132
ISIC_0557285,0.01989275053347228
ISIC_0557595,0.020332998130470514
ISIC_0557850,0.01985926291126816
ISIC_0558458,0.05776241421699524
ISIC_0558563,0.02123598377147573
ISIC_0558899,0.021495554843568243
ISIC_0559101,0.04521341691724956
ISIC_0561202,0.032341727055609226
ISIC_0564203,0.019876206381013617
ISIC_0565070,0.021969058507238515
ISIC_0567332,0.49986251071095467
ISIC_0570796,0.022239947342313826
ISIC_0571162,0.02267158086760901
ISIC_0571336,0.03381515445653349
ISIC_0572486,0.01986034853143792
ISIC_0574930,0.019873955920047592
ISIC_0576125,0.01986345124350919
ISIC_0578316,0.01990679521986749
ISIC_0578354,0.051623486913740635
ISIC_0579350,0.02213191072223708
ISIC_0579367,0.02122155437245965
ISIC_0580265,0.04304129199590534
ISIC_0582447,0.026668035774491727
ISIC_0582531,0.04338349692989141
ISIC_0583833,0.01987644720065873
ISIC_0584197,0.05192443635314703
ISIC_0585534,0.03725247457623482
ISIC_0586493,0.019991581659269286
ISIC_0586601,0.02028799273830373
ISIC_0587024,0.028846883855294436
ISIC_0587027,0.026032437046524137
ISIC_0587527,0.03266430483199656
ISIC_0588157,0.02122107941977447
ISIC_0588162,0.01988840374906431
ISIC_0588352,0.09986270684748888
ISIC_0589061,0.019891106843715534
ISIC_0590646,0.019859216705299332
ISIC_0591142,0.06446868693456054
ISIC_0591685,0.021043475266196765
ISIC_0592225,0.020003030003863387
ISIC_0592796,0.01988256966797053
ISIC_0594374,0.019884918572643073
ISIC_0594932,0.021322539876564406
ISIC_0595682,0.021733756046160124
ISIC_0596005,0.02176859774044715
ISIC_0596499,0.019856144124787534
ISIC_0598190,0.019877132686815457
ISIC_0598769,0.046493250119965523
ISIC_0600649,0.03269518748857081
ISIC_0600710,0.02253872984147165
ISIC_0602170,0.020901942894852255
ISIC_0602633,0.1004764512181282
ISIC_0603307,0.019865688949721516
ISIC_0604055,0.0204948243117542
ISIC_0604516,0.020051137878908776
ISIC_0605259,0.01988352012631367
ISIC_0606244,0.5087450966238976
ISIC_0607037,0.022873238136526197
ISIC_0607397,0.0199225300893886
ISIC_0607473,0.019855010057654
ISIC_0607693,0.019878457907907432
ISIC_0608042,0.021240253699943423
ISIC_0608105,0.029917787993326783
ISIC_0608330,0.019915029661206063
ISIC_0609220,0.019860089325447916
ISIC_0609770,0.01989726002284442
ISIC_0610325,0.0320805661031045
ISIC_0611293,0.019939008030632976
ISIC_0611390,0.02715611318126321
ISIC_0611822,0.03232972975820303
ISIC_0612337,0.020382935137604363
ISIC_0613199,0.02017208251345437
ISIC_0613239,0.025705054111313075
ISIC_0613293,0.01988979196175933
ISIC_0613555,0.02497702930122614
ISIC_0613748,0.030829551338683814
ISIC_0615241,0.019943127372243907
ISIC_0616900,0.01986759147621342
ISIC_0619695,0.02183109987527132
ISIC_0620316,0.019929337133362424
ISIC_0620379,0.03883639455307275
ISIC_0620581,0.019865829122863943
ISIC_0621355,0.02934152787202038
ISIC_0621919,0.019853507892548805
ISIC_0622203,0.019858627501889714
ISIC_0622461,0.019855753242154606
ISIC_0623254,0.027796649432275444
ISIC_0623493,0.0266812632617075
ISIC_0623650,0.01985469474675483
ISIC_0624194,0.022030290245311335
ISIC_0627128,0.3055342584848404
ISIC_0627467,0.020761904015671462
ISIC_0631039,0.019959282439231174
ISIC_0633018,0.02112007956020534
ISIC_0633831,0.026330987690016627
ISIC_0634161,0.042207293678075075
ISIC_0634896,0.023923313186969608
ISIC_0635396,0.019861854883856722
ISIC_0635721,0.027810665545985103
ISIC_0636920,0.021195638437347952
ISIC_0637104,0.8492634743452072
ISIC_0637231,0.02319238360360032
ISIC_0639631,0.02250902057858184
ISIC_0640439,0.020428800489753485
ISIC_0641371,0.022702488640788943
ISIC_0644758,0.01996272125688847
ISIC_0644873,0.020192223142657895
ISIC_0645560,0.026428558921907097
ISIC_0646211,0.11686215084046125
ISIC_0646723,0.019950473186327145
ISIC_0647385,0.03344000788638368
ISIC_0649394,0.03018092515412718
ISIC_0650063,0.4387877881526947
ISIC_0650090,0.021151183842448518
ISIC_0653629,0.024536326396628283
ISIC_0653693,0.01993271038736566
ISIC_0653761,0.02007202588720247
ISIC_0654120,0.019896396683179773
ISIC_0655378,0.0198816890388116
ISIC_0655512,0.05047994269989431
ISIC_0656308,0.02061905269511044
ISIC_0660782,0.03542054886929691
ISIC_0660925,0.028224046749528497
ISIC_0662288,0.021423705416964367
ISIC_0663197,0.026498557126615196
ISIC_0663707,0.020045564848260256
ISIC_0664454,0.01987328158429591
ISIC_0664524,0.020825423292990308
ISIC_0665430,0.027891663368791342
ISIC_0665521,0.01987953102798201
ISIC_0667449,0.019889552786480635
ISIC_0668855,0.18277956172823906
ISIC_0669360,0.031632580095902085
ISIC_0671119,0.049048446817323565
ISIC_0673217,0.030078917392529547
ISIC_0673441,0.01987056966027012
ISIC_0673705,0.04488966835197061
ISIC_0673777,0.019916641133022495
ISIC_0673970,0.024417698281467892
ISIC_0674308,0.025677825324237347
ISIC_0674636,0.02673870782018639
ISIC_0674769,0.019870868733050884
ISIC_0675554,0.019857120951201068
ISIC_0675743,0.019871740896633128
ISIC_0676272,0.035008253646083176
ISIC_0676443,0.02573919581482187
ISIC_0676863,0.019870977688697167
ISIC_0677660,0.01990136329550296
ISIC_0678034,0.020961736823664978
ISIC_0680997,0.02150458050891757
ISIC_0681019,0.02763106650672853
ISIC_0681410,0.09721251670271158
ISIC_0681751,0.04968518135137856
ISIC_0682057,0.02012333808670519
ISIC_0682495,0.019895743113011122
ISIC_0682907,0.01986142336681951
ISIC_0682960,0.019855862181429984
ISIC_0684256,0.02507358865113929
ISIC_0684654,0.01986751615186222
ISIC_0684862,0.03840004757512361
ISIC_0685033,0.020574917216436006
ISIC_0685067,0.021016431324824225
ISIC_0686961,0.04085160908289254
ISIC_0689307,0.01995581875235075
ISIC_0692073,0.02394824574002996
ISIC_0695000,0.020797715595108457
ISIC_0695255,0.03693039919016883
ISIC_0695851,0.01990220003790455
ISIC_0697455,0.02231658781238366
ISIC_0698209,0.021428207139251754
ISIC_0700078,0.020065294393134536
ISIC_0700201,0.019860127975334763
ISIC_0701187,0.022528551169671118
ISIC_0701649,0.01987659029691713
ISIC_0701776,0.020952892882633023
ISIC_0703440,0.019866097549311235
ISIC_0703903,0.025349810835905373
ISIC_0703979,0.02599674956582021
ISIC_0704243,0.020398742277393467
ISIC_0704245,0.019867157276166836
ISIC_0704435,0.02219701658032136
ISIC_0705764,0.023282136738998815
ISIC_0705909,0.019899185124813812
ISIC_0707036,0.02540339110419154
ISIC_0707359,0.019896262494512484
ISIC_0707819,0.019862053191900486
ISIC_0708442,0.02034044269385049
ISIC_0708867,0.019948231740272604
ISIC_0708878,0.020063964031578507
ISIC_0710840,0.020211097369610798
ISIC_0712978,0.02410679089371115
ISIC_0713157,0.01986226507324318
ISIC_0714126,0.020122146626817994
ISIC_0714540,0.019887543625372928
ISIC_0715784,0.02006817504297942
ISIC_0715864,0.01998324772284832
ISIC_0716650,0.019910888324375264
ISIC_0717635,0.023061763822624926
ISIC_0718698,0.027542893309146166
ISIC_0719763,0.01989134820905747
ISIC_0720050,0.020568462226947304
ISIC_0720319,0.07117939926683903
ISIC_0721575,0.020440588836208917
ISIC_0721927,0.019862898985593347
ISIC_0722065,0.09995401836931705
ISIC_0722323,0.020336582194431685
ISIC_0723369,0.01999238840653561
ISIC_0723819,0.026593397953547537
ISIC_0724106,0.020757851845701225
ISIC_0724784,0.020447085888008587
ISIC_0727953,0.029298888402990997
ISIC_0728055,0.022699361812556162
ISIC_0728474,0.020302945049479604
ISIC_0728977,0.019853109766700072
ISIC_0729188,0.025803423137404025
ISIC_0729365,0.021331793468561955
ISIC_0732158,0.026708810997661203
ISIC_0732261,0.020994696991692763
ISIC_0733408,0.029668049653992057
ISIC_0734038,0.020706506373244338
ISIC_0734761,0.05840424681082368
ISIC_0735344,0.0275787872960791
ISIC_0735361,0.0212435763241956
ISIC_0735507,0.020019759052956942
ISIC_0737285,0.06823222804814577
ISIC_0737596,0.054960006615146995
ISIC_0737951,0.03461171599337831
ISIC_0738067,0.025062748813070357
ISIC_0738616,0.019856257138599176
ISIC_0739064,0.019867448027071077
ISIC_0739401,0.02717385155847296
ISIC_0740997,0.07176869083195925
ISIC_0743576,0.019859239295328734
ISIC_0743739,0.028172918769996613
ISIC_0743789,0.02826886798720807
ISIC_0746818,0.044418155681341887
ISIC_0747114,0.0211468540946953
ISIC_0748291,0.019868148548994213
ISIC_0749073,0.10025930870324373
ISIC_0749202,0.019971097324742004
ISIC_0752872,0.020194630618789233
ISIC_0753499,0.01988011797584477
ISIC_0755453,0.02045960151735926
ISIC_0756977,0.029885907017160207
ISIC_0757171,0.039641540963202715
ISIC_0758024,0.020276612747693434
ISIC_0758246,0.019860403412167216
ISIC_0758568,0.023783424068824388
ISIC_0759383,0.036929188878275454
ISIC_0760154,0.02218939791782759
ISIC_0760260,0.019864377478370443
ISIC_0762091,0.019983697133284295
ISIC_0763495,0.020973142032744363
ISIC_0764739,0.0313110058195889
ISIC_0765355,0.03275361598934978
ISIC_0767812,0.019933033203415107
ISIC_0769066,0.01987688178633107
ISIC_0770095,0.01986845618012012
ISIC_0770234,0.019959741868660785
ISIC_0770508,0.0817197049036622
ISIC_0770817,0.021028072678745957
ISIC_0771788,0.021407615786301903
ISIC_0772522,0.02083249803399667
ISIC_0772578,0.021197301291977055
ISIC_0772706,0.02073663825285621
ISIC_0773190,0.023992371541680768
ISIC_0774444,0.023621052532689646
ISIC_0775579,0.02213180258695502
ISIC_0775584,0.04616799205541611
ISIC_0776524,0.025638278253609315
ISIC_0776616,0.019867612138114055
ISIC_0776803,0.036212747218087316
ISIC_0776824,0.03520343021955341
ISIC_0777077,0.023799457325367257
ISIC_0778512,0.019872404700436164
ISIC_0779258,0.019899037419236265
ISIC_0780165,0.027794289228040725
ISIC_0781571,0.06950746010988951
ISIC_0784160,0.024018954951316118
ISIC_0785830,0.08365238225087523
ISIC_0786267,0.020432758537936024
